audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232841_bem_346_elicit_8.wav	kanshi nga cakuti alile ayasambilila akasambilila mu cisungu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-205341_bem_40e_elicit_0.wav	mulenga afuma kwi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-153522_bem_40e_elicit_8.wav	aka kapande kaba akayafya ukusumina nako kuntu kwayafya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-202808_bem_346_elicit_2.wav	ukumwafwako ukumfwikisha bwino ku sukulu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_34.wav	napapata mwipusheko umunobe muci soli nga alintemwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_20.wav	ndefwaya usende ibuku lyobe ulembe ubushiku	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_13.wav	yatuma abantu baisaita nyina kwa mulenga na nkashi yakwe pakuti bese basose bwino ifyo cali	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_45.wav	ukufika apa nombaline' icisoli tacaleumfwika mu zambia	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-213708_bem_40e_elicit_14.wav	imfula nao yakunta	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-154234_bem_40e_elicit_21.wav	nakulu kapembwa e mama na ine wine na ine wine emo nali fwe twishikulu twakwe emo twalelala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-143010_bem_346_elicit_0.wav	mumonepo panshi apa pa ndimi ishi ishilipo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_14.wav	nga ukutoloka cinshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-205341_bem_40e_elicit_7.wav	nao wine katayi lyalishikeme mu lyakwa kaoma alaitwa nakaoma	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-202142_bem_346_elicit_19.wav	ingileni ba geledi wanu b	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-142312_bem_346_elicit_28.wav	ici cobefye iwe kusepa na ici cesufye fweka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_14.wav	nabwalya ati yangu shikulu kanshi twakulatobela nshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_10.wav	caawama twebeko bwino nomba efyo walecita pama holide yobe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_12.wav	nabwalya ati mukwai ni katapa uwakuti tuyetobela ubwali pantu muno nshiku umunani te pa kubuula euku tulesaba fishipikisha fine ifi tulelya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215055_bem_346_elicit_16.wav	nomba kuti mwalanda 'shalenipo' kuli ine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_21.wav	tuletoloka tuletoloka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_25.wav	shaikatwa no  butanshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-202142_bem_346_elicit_21.wav	uyu taya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-213708_bem_40e_elicit_7.wav	pantu kuntanshi nga basanga tafimenene abantu bakapate mfumu shabo bakacite iwe imfumu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-204642_bem_40e_elicit_11.wav	ifyo mulenga alepepa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215055_bem_346_elicit_6.wav	amanambala aikona alufabeti mwaumfwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-154234_bem_40e_elicit_10.wav	kuti cilya fye ilyashi lyafukila bamona ing'anda yabuuta tutu ku ilampi lilya ilyabumi ilyakwa mulenga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212105_bem_40e_elicit_11.wav	mwandi kuti aba ni ulya mulungu wa pa kalambo uwafukula na cilya cimuyenge acitapo icipooma	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-143010_bem_346_elicit_43.wav	twakwata indimi amakumi cine lubali nafili nangu fitatu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-205341_bem_40e_elicit_9.wav	nkashi yabo ali ni mwenya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_11.wav	iwe ngomufyashi kulasubilafye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_4.wav	umpokeko na ku fiswango fya muno mpanga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_11.wav	steward isa kuno	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_43.wav	lelo bonse ifwe twalalemba amashina yesu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_16.wav	elo walemba ishina lyobe kwati 'steward' mwaumfwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_8.wav	ena alaelenganya ukuti nalimo imfula yalaisa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155010_bem_40e_elicit_6.wav	umwana akafyalwa bakalamwita mulenga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-143010_bem_346_elicit_45.wav	isho endimi ishotumfwa napa filimba pene	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155438_bem_40e_elicit_19.wav	we undilile cikanda mulenga fye akulye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-213708_bem_40e_elicit_13.wav	balima babyala na mu mu mabala ya mfumu na ya bantu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_39.wav	ishi nama imishi yonse  yali ni mu citilamuto	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155438_bem_40e_elicit_0.wav	apafumine ukuti mulenga akulye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155438_bem_40e_elicit_4.wav	bushiku bumo bali pa cibwanse baleisha na banakashi banankwe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_6.wav	kuli abo abapwisha isukulu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212105_bem_40e_elicit_15.wav	atalika no kupepa ati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_1.wav	lyonse fye ngawamona icintu pebula	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_31.wav	kennedy taulefwaya ukwisa kusukulu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_3.wav	ala lelo lyena afuma ukuti atandale mu calo ca lubemba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-205341_bem_40e_elicit_18.wav	e calengele no kuti alemusendela utuntu twakocela lesa wa milungu alepepa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-201407_bem_346_elicit_8.wav	niwebo nani ishina'	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-205341_bem_40e_elicit_6.wav	efyo caba mu lubemba umuntu nga abeleka ishina lyakwe liba nga ilyashikama mu ishina lya mwana balati shimwila namwila	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232841_bem_346_elicit_1.wav	tulandafye ici soli pa ng'anda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_27.wav	shaba kwati nashilwala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232135_bem_346_elicit_16.wav	eico bakafundisha bafwile bapela amaka ukweba ati basambilila bena	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_37.wav	mulenga abule lino lya nsofu alambalika pa cipooma mu muyenge abantu bonse bashele ku mulundu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-143010_bem_346_elicit_25.wav	icabuta ku cisungu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_3.wav	cifwile caiminina ukololoka waumfwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-153522_bem_40e_elicit_26.wav	nangu aba ifi taba nga mfumu yesu christu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212919_bem_40e_elicit_9.wav	ulu lubuli iwa mifwi na mafumo iwabipile nganshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_44.wav	aba soli nabakwata ubuyo kuntanshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_16.wav	apo mulenga asenaminwa ku mipashi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212919_bem_40e_elicit_0.wav	mulenga apususha abantu mu buta	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-205341_bem_40e_elicit_26.wav	kanshi mulenga wa mpanga alumbukila ku milimo umwine abombele iya bukapepa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-160002_bem_40e_elicit_1.wav	cali mu kabengele elyo ubowa bwa tente na kabansa na citondo na cinsukwa bwafukwike	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110017_bem_40e_elicit_14.wav	abantu baleyako no kutamba lelo mu nika ilyo tabalenyamo nangu ukupashanya imililile ya tuni kuti uwacite fi afwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110829_bem_40e_elicit_6.wav	umfweni mwandini mwe bana ine nali umwaice ilyo shikofu motomoto aishile na banankwe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_5.wav	bwangubwangu aumfwa ne shiwi lya banyina uko balemuposha abati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110017_bem_40e_elicit_26.wav	cibuye ati we mwaume we shimona ulufuba ulu ne nsalu iyakashika ala milungu iyi te nsalu tecuma cinecine kuti twafwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_39.wav	abantu bapapa sana basunguka nefyo icipooma caba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-211232_bem_40e_elicit_11.wav	basosa no kuti nga bengatobaula icilibwe bakasangamo ifintu fimofimo ifyakale	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232620_bem_346_elicit_4.wav	zenaida isa kuno kuntanshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-153522_bem_40e_elicit_18.wav	kanshi takwaba icintu ico bapela ishina icishabako	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201012-174116_bmy_47d_elicit_11.wav	baleshimika no kuti uyu munyinabo shimapepo alicila ne ngulu yaliko muli shilya nshiku makumba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-142312_bem_346_elicit_27.wav	ufwile ubelengefye weka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_19.wav	nacine bashimikila imfumu fyonse ifyo mulenga acita ne fyo kalambo wine aba nefyo lesa amupa fyonse ifyo alomba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-160002_bem_40e_elicit_14.wav	balisha ing'oma bushiku bonse awe nakasofu wa kantu teti omfwe abakile fye ukuya na ulya muntu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-153522_bem_40e_elicit_4.wav	nomba balaba ukuti mu calo mwaha ifintu ifingi mwaba ifimoneka ne fishimoneka ku menso	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_7.wav	amona cimo cabesha ngo mwele wa mfula pa menso bya bya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-153522_bem_40e_elicit_28.wav	ngefyo aebele toma ati pisha iminwe mu filaso fyandi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232135_bem_346_elicit_0.wav	ninshi teti utampe isukulu pantu ninshi uli mwaiche saana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_48.wav	pakweba ati ukubamonakofye  baselakofye mulicimo mumweo wabo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110829_bem_40e_elicit_16.wav	ala na ciwa nao efyo acita ku fiwa fibiye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-211232_bem_40e_elicit_15.wav	nakaoma na nkashi yakwe mwenya bakukila kulya kwine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_15.wav	mulenga ati umunani uli mu mpanga mailo mukasanga ninjipaya utululu mukese mu kusumbulwila mulelya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212105_bem_40e_elicit_26.wav	apingula ukusenda ifilyo ukututulula amatala no ku kukila ku chishamutima	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-213708_bem_40e_elicit_1.wav	kuli chisha uko mulenga aikele talekele kulima	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_26.wav	ngawa kola	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-154234_bem_40e_elicit_0.wav	mulenga ifyo engila mu nanda ya muntu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_20.wav	kulya mulenga ele abuula ilampi lya bubill	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-205341_bem_40e_elicit_2.wav	twalikwata banyinefwe na bashifwe twalikwata na bamunyinefwe ne nkashi shesu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_9.wav	namona ati loveness aleeshako ukulemba ishina lyakwe pa ng'anda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_23.wav	tapali nafimbi efyo fye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_47.wav	elo ulembe ishina lyobe ilyashalapo mwaumfwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-153522_bem_40e_elicit_3.wav	ico fishasalwile fyamena abantu bapusuka ku nsala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201012-174116_bmy_47d_elicit_2.wav	na nomba amanika ya mimana ingi mu lubemba mukasanga yaba ne mputa sha kale	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-142312_bem_346_elicit_7.wav	awe ni 'mushili wamilimo twange'	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-211232_bem_40e_elicit_12.wav	llyo bapwa ukupepa babwelelamo ku kutwala mwamba kwa ntalasha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232620_bem_346_elicit_15.wav	ni nani ulefwaya ukweshako ukwimba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-160002_bem_40e_elicit_18.wav	umuntu nga alondoka balafwaya umuti wa kumusamba abati nga bamuleka fye alaenda ifi fine kuti alamona ici nshinga ca kwa mulenga pe na limbi line kuti asendwa mu mpanga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-211232_bem_40e_elicit_23.wav	amona kabili kuntanshi kwafiita atole cishishi ca mulilo asanikako amona fye ciyanda icikulu sana kwati ni pa mukooti	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232620_bem_346_elicit_9.wav	umutwe na mapeya amakufi no tukondo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_3.wav	ba kafundisha bobe balimutemwa kwena	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-201407_bem_346_elicit_11.wav	ufwile wabaposha ici cilalangisha umucinshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110829_bem_40e_elicit_18.wav	eco tucitila nefyo atweba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212919_bem_40e_elicit_23.wav	umukote ulya shamungole anshimikile ukuti wishi ishina lyakwe ni fitote	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_42.wav	ici ecikankala caba soli intambi shesu shilapanga lyashi lyakale	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155438_bem_40e_elicit_1.wav	kale sana umulapo wakuti mulenga andye mulenga akulye abalye takwali iyoo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155438_bem_40e_elicit_9.wav	umubiye nao ati awe mayo na ine wine naonaula kalundwe mu ibala lyandi mubulile no wamuti	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212105_bem_40e_elicit_19.wav	mbebe nabo balekupepa monsemonse	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-205341_bem_40e_elicit_11.wav	mulenga wena ali ni kasuli eco teti betileko batile namulenga iyoo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-160002_bem_40e_elicit_11.wav	nakasofu aya na ulya alemusanikila	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-153522_bem_40e_elicit_14.wav	kuli ifimoneka limolimo kuli bamobamo mu myaka mu myaka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-213708_bem_40e_elicit_9.wav	mwenya alyumfwile uko nakaoma alekaka inkaama na mwane mulenga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_35.wav	twalikwata intambi ne mishobo shesu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232841_bem_346_elicit_7.wav	tulafwaya asambilile pantu fyonse kuno fyalembwa mu cisungu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232841_bem_346_elicit_19.wav	elo nomba apa alecita bwino namunsamushi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212919_bem_40e_elicit_17.wav	abapele nsofu ne yombe '	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-205341_bem_40e_elicit_23.wav	nomba natutale tulabe kuli bonse tukonke imilandu yakwa mulenga wa mpanga eka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-143010_bem_346_elicit_17.wav	kuli imo iyandi naa imo iyakwa nene	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-154234_bem_40e_elicit_15.wav	abaice baleti bacebukila ku mwinshi bamona iciibi icaisalwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_25.wav	abantu batoota baya na kwa mwamba ku milungu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212919_bem_40e_elicit_1.wav	mu nshita ine bapwile ukutunte filyo e lintu kafululanga imfumu ya bakalima manika babushishe ulubuli na bayeke	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-142312_bem_346_elicit_37.wav	tuleisala mailo tefyo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-202808_bem_346_elicit_23.wav	isa ulande kuli ine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232841_bem_346_elicit_18.wav	mu sukulu ukufuma mu january ukufika napano ale eshafye saana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_43.wav	eya tuleya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110829_bem_40e_elicit_26.wav	umuntu nga afwa aposwa kwa ciwa ninshi ulya capwa alambulwa ukulingana ne milimo abombele muno calo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110829_bem_40e_elicit_15.wav	kabili ku mulu gabriel taba na mubili iyoo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-142312_bem_346_elicit_19.wav	nilisa ilanga ili	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-154234_bem_40e_elicit_7.wav	kasonde na mwamba babukila fye mu kupunda kwakwa chilufya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-153522_bem_40e_elicit_17.wav	icamoneka ninshi nacimone kabili ne camoneka cine balacipela ne shina	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_11.wav	finshi walecita muma holide	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-160002_bem_40e_elicit_8.wav	nakasofu akonka ulya mubiye amwene pantashi ati nalimo umunandi ali mu nshila lelo inshila teti aisange no kuti asange umubiye wine nakalya fye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-143010_bem_346_elicit_38.wav	mubarak leka ulubuli	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_7.wav	apoka fyonse aitila na pa menshi balabwelela na ku mutanda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_23.wav	abula na bakalume ba kuya na nakaoma ku milungu kwa mwamba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-212105_bem_40e_elicit_2.wav	cilya ati kamfumine panse awe asanga icilibwe naciisala icine ceka pa mwinshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110017_bem_40e_elicit_8.wav	pa cishiba cine ici napo mulenga alepepapo mu calo ca bulungu nga mwawa ifishimu mumpa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215055_bem_346_elicit_3.wav	munshita shama holide ndefwaya mukalembeko namanambala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201012-174116_bmy_47d_elicit_3.wav	mumomumo mukamonamo no tumumbu kamokamo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-142312_bem_346_elicit_45.wav	twebeko efyo wasambilile ifili fyonse	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-211232_bem_40e_elicit_5.wav	icisoka naco caibila na pa menshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_9.wav	mumala mumwakwe mulekalipa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-154234_bem_40e_elicit_20.wav	ulya muntu we lampi kuti kalekale baluba nefyo afikile mwa nakulu kapembwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_41.wav	aba abaice bakakula nokupela intambi kubaleisa abana kukula abapya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-154234_bem_40e_elicit_24.wav	bonse twali mu tulo uwabalilepo ukubuuka ni kapambwe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-204642_bem_40e_elicit_0.wav	mulenga wa mpanga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-202142_bem_346_elicit_17.wav	steward tuleya ku ng'anda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-153522_bem_40e_elicit_24.wav	uyu mubili wakwe tawikatwa nangu kuli cimo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-142312_bem_346_elicit_3.wav	nomba iseni tweshe pamo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_41.wav	pantu ukalafwaya ukubamona lyonsefye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_6.wav	shimwapoleni tata utubunga utu na tucilemba utu twakuletela	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232841_bem_346_elicit_13.wav	nibanani abene ba ici	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110017_bem_40e_elicit_31.wav	mulambi aima baya na ulya mwaushi ashelepo apepapo awe cayanduluka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-232620_bem_346_elicit_1.wav	nomba ninshi muleimbila kwati bana abalwele	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-143010_bem_346_elicit_4.wav	mululimi lwa sumiminishiwa mu caalo cine bekalamo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-142312_bem_346_elicit_6.wav	te mumilimo 'ofuweka' ai	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-110017_bem_40e_elicit_4.wav	pakubala natumfwe bwino uyu mulandu we tandwe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-142312_bem_346_elicit_32.wav	kanshi kwalibako utunono utufintu utumushupako	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-202142_bem_346_elicit_23.wav	isa ulande kuli ine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_37.wav	elo nakutanshi abantu bakeshiba ati kwaliba uyu umutundu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_33.wav	bushe walintemwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_15.wav	ishina lyandi ni niza'	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_25.wav	ishina lyandi ninebo steward' waumfwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201012-174116_bmy_47d_elicit_16.wav	abati kano fye lucelenanga umwine akeselumbula ilya mfumu yabamo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_22.wav	nalecemenafye imbushi ne ng'ombe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-220511_bem_346_elicit_33.wav	kuti twatemwa ifyo nomba kuti fyaba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201009-122744_bem_40e_elicit_28.wav	shatutubala no kututubala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-201407_bem_346_elicit_15.wav	uli nemyaka inga'	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-143010_bem_346_elicit_15.wav	ama temu yabo yabili pa sukulu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-201407_bem_346_elicit_2.wav	elo balanda ati 'shani' uleumfwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_21.wav	elo ulembe ifilembelwe pa bodi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_29.wav	icungulo abapeela na mafunde ya kwendelamo pa kuya kulya kuntu ati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_47.wav	mu kalale abantu balecifisa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-155010_bem_40e_elicit_11.wav	nga ali ni mulenga no mwana afyalwa akalaitwa mulenga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200916-223805_bem_346_elicit_13.wav	mwalishiba ukutoloka ninshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201008-151412_bem_40e_elicit_17.wav	nga na ine ampepelako	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-201005-213708_bem_40e_elicit_15.wav	kuicusha fye tafyamenene	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215547_bem_346_elicit_28.wav	ufwile wafimba pa kwana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200917-143010_bem_346_elicit_47.wav	elulimi lwaleta nabantu pamo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/04-200914-215055_bem_346_elicit_0.wav	ici soli pamo ne mitundu sixty four iyamu zambia ciletwalila ukukana kwatamo amaka nencende mulupapulo lwa masambililo	0
