audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-185414_bem_c4b_elicit_36.wav	bonse pa kusalangana bema fye nga malabi na mpuu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-181911_bem_c4b_elicit_2.wav	ala nomba elyo lwanya mwaisa masukulu mwaisa itewetewe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_10.wav	aciti wafuma kwi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_49.wav	iwe mune tala itilako amenshi ku mucanga wa muchishima ilyo taulatampa kwimba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_36.wav	imfumu aiti eya mune	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_2.wav	umulumendo abwelela na pacalo aya na kumushi kwa bashifyala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_10.wav	ati mune leka mfwalepo ikoosa lyobe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_33.wav	pantu nga ifibumba fya mufishima fyatampa ukupanga imilale ninshi mwaishiba ukuti ifishima fili mupepi nokungoloka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_2.wav	nako akati awe kanabesa ine nacepafye lelo ndi mwaume saana ku bwalwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_16.wav	elyo ako keena kaya na mumushi kaeba na imfumu akati tubileeni ubwalwa nomba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_19.wav	canca bundi canca	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-181911_bem_c4b_elicit_19.wav	pakuti tabalelaba fyonse ifyantambi shesu fwe bena africa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_24.wav	kanshi mu nganda umo nga tamwaba tulumendo tumbi cibinda wine e ufwile atumbula elyo banyina basamfya bwino bwino no kwipika	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_1.wav	awe imfumu yakaka yapeela na umulumendo aiti efyo ukaya mukukangasha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_32.wav	cilya yasangafye cacine ubwalwa nabupwa aiti	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_21.wav	elyo nga wanonka ifyuma ifingi elyo ukase ukase kuno ukesenjeba elyo nkesakweba ifyakucita	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_33.wav	umushi na umbi wali peshilya libiye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_24.wav	kakalulu kabuula na icimucila kaupula na mwana nkalamo akati konkela ababiyo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_18.wav	cilya cibinda afikapo alashula na banankwe balemulolela	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-185414_bem_c4b_elicit_22.wav	nomba uyo ali mukati e uli no kutendeka ukwimba ulwimbo lwine ulo tulembele pamulu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_17.wav	bushe incende yakukulapo icishima ifwile yaba shani	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-161959_bem_c4b_elicit_3.wav	pantu muli ii nshita umushili uba uwanaka ne mfuko shine e nshita shatemwa ukutuka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-145657_bem_c4b_elicit_29.wav	no kushipikisha balashipikisha ukucitilapo na fimbi ifisuma ifyakusansamusha abafyashi babo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_49.wav	elyo ii nsupa yakula saana nomba tayakosele iyoo kabili kumushishi onse kwatwelefye insupa imo epela	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_4.wav	cilya afikafye na isembe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_14.wav	ku lushishi ulo apyatile umumposempose eko akakila no bulyo akakila pakati kalushishi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_13.wav	mumbi ati iyoo mukwai nshaeshe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-191752_bem_c4b_elicit_31.wav	mutanu nao nga afulisha tabuwama kabili nga acepa nalyo cabipa pantu utuni kuti tuleputula nga twaikatwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_48.wav	awe mukwai kapoli asanga na icibwendo apo acifuma	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_10.wav	awe akaposha akalondolwela na umo endele	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_30.wav	yaingila na mu iliba yatendeka ukuputula umumposempose	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_5.wav	nga balefwaya kuti bapitamo ukulengula ifyo babalilepo ukuteya limolimo balepaya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_22.wav	alefiposa na palya amenshi yaponena alesosa na mashiwi ati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_25.wav	cilya kafika akati nabwela nemwaume libili	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_44.wav	alunga alunga na ukuti epayepo nelyo kabundi nakalya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_25.wav	umulume wa mpuku nao alaeba umukashi ati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_38.wav	elyo umulumendo umo aisamukobekela	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_33.wav	we kakote kekele apo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_6.wav	mumbi ati nine mumbi wasulwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_30.wav	kali kashimi kapela	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_20.wav	kaingila na munyambi kabuula na umutete kaingisha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_8.wav	umulumendo alasa na ubulanda panshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_49.wav	kabundi nao camupesha amano pakumona ifintu fyonse ifi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_29.wav	cilya caba icungulo asokela na ibange afumina na palukungu apeepa apeepa akoola na ukukoola ailumba na ukuilumba ati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_23.wav	eiyo kamina na membya yonse	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_9.wav	kalulu ati cisuma kabiyeni	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_45.wav	imilmo yapwa kumitanda elyo abati natubwelele ku mushi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-161959_bem_c4b_elicit_26.wav	nga bafumya icikwa ku cimuti balapisha impela ye sembe mu mbali emo bapisha no lushishi ulo bapyatile umumposepose nabakaka ne nkotya e kushishila	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_4.wav	elyo nako akati nkesa mailo we mfumu pantu lelo lyena ninjikutisha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_25.wav	tepapo twashalafye na insala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_23.wav	imfumu aiti watula kwi mune	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-190410_bem_c4b_elicit_4.wav	fimbi nafyo filetulangako inshila shimo isho twingasansamushishamo abakalamba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/16-201008-152306_bem_40e_elicit_10.wav	mwenya mu mutima ati nshakopwe nga baishiba inkaama ya kusalule mbuto	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-161959_bem_c4b_elicit_18.wav	abalumendo nga bamona ukuti imfuko shiletuka sana atemwa bafyashi e bashipundilila ico shileonaula ifyakulya mu mabala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-185414_bem_c4b_elicit_20.wav	pa kutendeka ukucita njele ya tata kuti batantama umulongo uwashinguluka baikatana na maboko bonse	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_28.wav	kwaisa kambi nako kaya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_43.wav	imfumu yatubila na ubwalwa mucisupa icikulu saana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-161959_bem_c4b_elicit_11.wav	utumakasa utusuma utwabuuta kwati mwana wa kanya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_22.wav	cilya afika pesaano alaala na pacishala atoota	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_15.wav	ilyo bafika pa cikwa ca munabo bamona ukuti cili londo cibinda acincila no kucincila	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_35.wav	elyo yati itontonkanye aiti cisuma kanonganye abantu bandi bonse mbebe ifyo ndinafyo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_5.wav	mwamonekeni mukwai	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_10.wav	nomba cilya bati balebandafye uyo muuntu na mwane bafika	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_24.wav	insala ni ndiminwa te mpulilwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_45.wav	kafika katuula na inyambi yakako paniwinshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_46.wav	awe amulasa na ifumo pa maboko kapoli ati tuye muno	0
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_31.wav	tutwalile uwaikala eka mu mpanga tacawama ukuya ku mwana uleikampa fye nga we cipuba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/16-201008-152306_bem_40e_elicit_11.wav	kankabebe lyena bakacila ukuntemwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_21.wav	twacinda mukwai twacindilako na bene bamushi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_15.wav	kakalulu akati tuleendeca uleke njemufundako ifyakuti mwisemowe ilyo abantu baleisa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_7.wav	ulya uwalengula ubwendo no kwishiba ukuti ni mpuku shingilapo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_34.wav	cilya yatikafye munanda yaisalako na icibi yakeba na ukukeba aiti	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_15.wav	kafuma kayafumya umutwe wakwa sunkutu mulitumba na icimucila kumo kaisacisebeka na pamulilo akati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_9.wav	ati endekofye panoono afika na apaikele akakonkote kalilwele na icipute	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_19.wav	kabili limbi catusenda twayawa nga umo mutekele imyungu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_38.wav	elyo imfumu aiti leta mune na ine ntotomyemo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_30.wav	baima no tubunga mu kape na tucilemba mu kanweno abati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-181911_bem_c4b_elicit_3.wav	mwati mutute ne cipale awe iyo nomba kuti wasuma no munwe kwikata fye icinwa ca pesamba ni teka fitalale	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_31.wav	utwana apo twileiminina twamonafye uko aleisa ulubilo nyina nabamupisha twayafye iciyeyeye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_14.wav	awe balaya na kucishiba uko kalulu amwene	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_39.wav	ubushiku bumo lumbwe atuma umukashi ati kangashimineko ifumo kuli batata nsende kukulunga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_3.wav	cilya aflka pakati kampanga na inuni yatula na uku yati na cekc ceke ceke	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_13.wav	kanamupilikisho na kanamunsanki tafifwaikwa ku maliba ya musango uyu kano fye iliba no lushishi na namumpanda epela	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-191752_bem_c4b_elicit_3.wav	mpingule kalandu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_33.wav	lyena tayaipwishe na kwipusha iyoo yasendafye yena iletifye nalelo kaleyandukila umusano	0
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_27.wav	ici calelenga ifiko mu menshi ayo bashalebilushako iluntu tabalati banwe nangu bepikile	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-142446_bem_c4b_elicit_4.wav	imitutu tuyanda uto bakuula utwafimuti atemwa amabuula atemwa utwafyani	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_20.wav	aupomba na kuli namumpanda akaka no kukaka ninshi ateya capwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-145657_bem_c4b_elicit_3.wav	ifimbwi fili no kutendeka ukulila	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_20.wav	kalubalabala kaluntensha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_25.wav	awe nkalamo akaposa na pefwe kaibila	0
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_1.wav	balya balesambamo atemwa ukutapamo amenshi kuti baambula ubulwele	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_28.wav	nkalamo pa kumona ifi atemwa saana akulila kalulu kunse ati na ine leka ngowepo amaituiukunye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_26.wav	mumbi pa kumona ifi atemwa nga kolwe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_33.wav	cilya nkalamo ati apute mumutete amenshi yaingila munyambi yaisula na ukwisula	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_46.wav	bashicilyc baebele mumbi abati kanshi mwandi imfumu eyakubalile	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_12.wav	awe umulumendo atampa na ukukafyontelela icipute	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_19.wav	umulimi ati omfwe ati na ukuti ine ndefwaya ikoosa nomba line umwana wandi afwale	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_41.wav	kapoli nao akaana atoloka na panuma yakwa mpungu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_6.wav	ilyo line abuula na umubamfu webange apeepa apeepa na meenso yakashika nacee abuulapo nalimo akaka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_36.wav	kabili aba bantu baalipatene saana na banabo peshilya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_26.wav	kali kashimi kapela	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_22.wav	umuntu nao ashala aleumanyna umukashi ati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_21.wav	nyina aleloleshafye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_7.wav	ubushiku bumo aya ipaya utubundi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_23.wav	elyo kasuma na kumpela ya mutete kaingisha cinoono washala naupula	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_14.wav	cilya bwaila imfumu yaeba mwane aiti maayo kaleteni ubulanda bwa batata teisetwangashepo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_0.wav	banyina kwa mumbi bati bateshe bafulwa icibi nomba ico kale imfumu shaleecita ifyo shitemenwe teti bacite nelyo ciimo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_16.wav	acetekela ukuti alabamba asosa no kusosa ati londo kapeto we cikete banshimba bacanga abalakulondawila	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_4.wav	ilyo tabalaima bali no kupekanishishalibela fyonse ifibombelo inkasu amasembe no bukungilo bwine kufuma nabo ku mushi tukalundwe no tubalala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-191752_bem_c4b_elicit_22.wav	ubulimbo bakoma kuli ii miti e bwawamisha ukucila ubwa ku miti iyo tushilumbwile pantu bwena tabubola bwangu kabili bwalikonda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_48.wav	pali na umulumendo umo ishina lyakwe ni mumbi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-181911_bem_c4b_elicit_12.wav	elyo baumfwa ulya ali pe shilya nao atenkunya na pa noma nelyo atinta ku nyenjele	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_35.wav	abantu abati nga ni kalulu naipaya nga alapunda shaani	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_43.wav	elyo abati mukwai kwena mwiesha kukeeba ukuti we kameme kandi luka tumone	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-145657_bem_c4b_elicit_25.wav	mu kwipika no kusakamana ifibombelo fyabo no kukwata icikuuku	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_9.wav	elyo imfumu parnwana waiko ilefwaya ukuti uukopa umwana waiko akanwe nsupa ya bwalwa eka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-185414_bem_c4b_elicit_26.wav	abaume na banakashi alelumbula ne milimo aletontonkanya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_12.wav	utubundi twabuula na ulwimbo atuti	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-185414_bem_c4b_elicit_24.wav	ifyo ciba pa kutendeka ukubutuka kuti ulya wine ali mukati alesamuna ulwimbo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_10.wav	icishima cifwile caba mupepi paba umusebo wa motoka lya kuleta shamende amatafwali na fimbi fyashala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-161959_bem_c4b_elicit_9.wav	icilyo yatemwisha ni lombwela utumpolyo insaasa kalundwe ifyumbu umumbu na fyonse ifya mu mushili	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_12.wav	nomba wikeba munshila auti we kameme kandi luka tumone	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_40.wav	mukwai yasuka imfumu ilya yafwa komafye na mucitumbi mwine casuka calepauka kacayafye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_32.wav	banyina abati ee tata natesha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_23.wav	cilya kafika pa cibwendo kaingila	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_37.wav	elyo aiti mwe bantu bandi bonse moneeni ine naalifyala umwana uyu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_44.wav	awe afika bakabilo bamutuula na umulandu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/16-201008-152306_bem_40e_elicit_3.wav	imfumu na bantu baleponenwa pe ne nsala pantu inshita ishingi tabalelima balebakilwa ku kulwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-190410_bem_c4b_elicit_5.wav	ipusheni na ku bakalamba pantu te fyonse njishibe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_32.wav	kabili na inkalamo nga teti injikate	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_0.wav	nankalamo ati aloleshe afulwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_8.wav	imfumu pa kumona ifi aiti mwe bantu bandi kuleeni ilinga mushingaushe umushi sunkutawamilimo alapwa abantu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_29.wav	kabula na inyambi akatiingila	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_26.wav	ati mukwai njishile ndelondola ifumo lyandi naalashile kapoli elyo aingila pabwendo elyo naine epo naingila e buno bwamfisha kuno	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_33.wav	ubushiku bumo aebo mubiye ati mune mpungu ndefwaya unsendeko mumuulu uleke mone ifyo icalo caba panonshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_47.wav	mukwai kaluka ulya wine maayo kalukile pali mumbi uwawama nga malaika	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_3.wav	tondo nao eco umulomo wabeela filya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_26.wav	nyina nao aisafuma ati kankonkele abana aba tabaise bwangu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-161959_bem_c4b_elicit_19.wav	abalumendo batemwa nganshi pakuti bafwaye umunani uuleonaula ifyakulya mu mabala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-191752_bem_c4b_elicit_13.wav	imiti imoimo iyaishibikwa iyo utuni tulyako umuluba no kunwako amenshi ya buci mipundu imitobo imifinsa ya mu mushitu na imbi iingi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-142446_bem_c4b_elicit_7.wav	babuula na mabuula atemwa icani bafimbako	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_12.wav	limolimo kuti yatutila mu cikwa na ku mpepa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-145657_bem_c4b_elicit_27.wav	kanshi cilabafwako ukubakusha mu buntu bwinebwine mu kubalesha ifilubo no kubafunda ifisuma	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_6.wav	nkalamo ati shinjebako mune	0
/scratch/skscla001/experiments/datasets/bemgen/audio/16-201008-152306_bem_40e_elicit_1.wav	kuli chisha uko mulenga aikele talekele kulima	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_39.wav	akati kwena nelyo naipaya sunkutu umukashi eko ali	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_4.wav	umulume nao amupeela na ifumo ati twalila batata ifumo lyabo ili	0
/scratch/skscla001/experiments/datasets/bemgen/audio/16-201008-152306_bem_40e_elicit_6.wav	alebapeela lelo panuma ya lubuli balwile na baswahili lyena nakaoma alikenye mwane ukubapeela imbuto ishisuma ati salula	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_42.wav	imfumu aiti kabiye cisuma	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_37.wav	ubushiku bumo imfumu yaleetandala mumushi yasanga na kameme pa mwinshi kaleyangala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_9.wav	abantu nabo tebakaani bakula na icililinga icikulu saana bashingulusha umushi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_40.wav	akulaisa ku kulwisha abantu kumushi elyo bakampoka umukashi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_5.wav	umuntetenga wandi nalyonawile pakupeela lumbasa kanshi nga napeele mwenya namuni alakulu pafilinda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_48.wav	abantu bonse bapwa ukufilwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_37.wav	lelo ico ali pa cipooma icalecita icongo teti ateshe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_43.wav	imbeketi iyi yilemoneka kwati nai tulika	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-181911_bem_c4b_elicit_18.wav	balabapelako inshita imo iyakucita amangalo yamoyamo ayasuma aya ku mushi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_39.wav	imfumu yainaminamo yati na tototototototo yailumba na ukuilumba nayo aiti yamulumbwe tololo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_24.wav	abantu baisa balaipushanya abati nga shilya noma shacilalila bushe tekuno mushi shacilalila	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-190410_bem_c4b_elicit_3.wav	ifingi filetulangako ifyo tufwile ukwikala ne nsansa mu mabumba na mu tubungwe twa baice	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_15.wav	cisuma kanonganye abantu bandi mbebe ifyakucita	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_33.wav	kaisabula na inyambi na imitwe na ifisansa kalaya na kurnushi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_28.wav	elyo mumbi alalondolola na umo eendele	0
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_6.wav	endita mukwai ala njishile ndeipushako bakula icishima	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_42.wav	yasuka amabwe yapwa balateeta impikiso	0
