speaker_id	audio	sentence	duration	gender	gender_domain
11	11-201010-161959_bem_c4b_elicit_19.wav	abalumendo batemwa nganshi pakuti bafwaye umunani uuleonaula ifyakulya mu mabala	7.65	F	0
11	11-201007-191752_bem_c4b_elicit_13.wav	imiti imoimo iyaishibikwa iyo utuni tulyako umuluba no kunwako amenshi ya buci mipundu imitobo imifinsa ya mu mushitu na imbi iingi	14.66	F	0
11	11-201010-142446_bem_c4b_elicit_7.wav	babuula na mabuula atemwa icani bafimbako	5.13	F	0
11	11-201010-172917_bem_c4b_elicit_12.wav	limolimo kuti yatutila mu cikwa na ku mpepa	4.42	F	0
11	11-201010-145657_bem_c4b_elicit_27.wav	kanshi cilabafwako ukubakusha mu buntu bwinebwine mu kubalesha ifilubo no kubafunda ifisuma	8.3	F	0
6	06-200916-094743_bem_c20_elicit_6.wav	nkalamo ati shinjebako mune	3.72	F	0
16	16-201008-152306_bem_40e_elicit_1.wav	kuli chisha uko mulenga aikele talekele kulima	4.22	F	0
6	06-200916-094743_bem_c20_elicit_39.wav	akati kwena nelyo naipaya sunkutu umukashi eko ali	5.85	F	0
7	07-200916-171635_bem_c20_elicit_4.wav	umulume nao amupeela na ifumo ati twalila batata ifumo lyabo ili	6.76	F	0
16	16-201008-152306_bem_40e_elicit_6.wav	alebapeela lelo panuma ya lubuli balwile na baswahili lyena nakaoma alikenye mwane ukubapeela imbuto ishisuma ati salula	11.32	F	0
6	06-200918-153816_bem_c20_elicit_42.wav	imfumu aiti kabiye cisuma	3.81	F	0
6	06-200916-150125_bem_c20_elicit_37.wav	ubushiku bumo imfumu yaleetandala mumushi yasanga na kameme pa mwinshi kaleyangala	8.98	F	0
6	06-200918-153816_bem_c20_elicit_9.wav	abantu nabo tebakaani bakula na icililinga icikulu saana bashingulusha umushi	8.64	F	0
6	06-200916-094743_bem_c20_elicit_40.wav	akulaisa ku kulwisha abantu kumushi elyo bakampoka umukashi	6.47	F	0
6	06-200916-150125_bem_c20_elicit_5.wav	umuntetenga wandi nalyonawile pakupeela lumbasa kanshi nga napeele mwenya namuni alakulu pafilinda	10.48	F	0
7	07-200916-171635_bem_c20_elicit_48.wav	abantu bonse bapwa ukufilwa	3.52	F	0
14	14-201008-145225_bem_40e_elicit_37.wav	lelo ico ali pa cipooma icalecita icongo teti ateshe	6.19	F	0
9	09-200916-054405_bem_a40_elicit_43.wav	imbeketi iyi yilemoneka kwati nai tulika	3.63	F	0
11	11-201011-181911_bem_c4b_elicit_18.wav	balabapelako inshita imo iyakucita amangalo yamoyamo ayasuma aya ku mushi	7.37	F	0
7	07-200916-164857_bem_c20_elicit_39.wav	imfumu yainaminamo yati na tototototototo yailumba na ukuilumba nayo aiti yamulumbwe tololo	12.05	F	0
7	07-200916-162122_bem_c20_elicit_24.wav	abantu baisa balaipushanya abati nga shilya noma shacilalila bushe tekuno mushi shacilalila	8.78	F	0
11	11-201007-190410_bem_c4b_elicit_3.wav	ifingi filetulangako ifyo tufwile ukwikala ne nsansa mu mabumba na mu tubungwe twa baice	9.14	F	0
6	06-200918-153816_bem_c20_elicit_15.wav	cisuma kanonganye abantu bandi mbebe ifyakucita	5.69	F	0
6	06-200916-110927_bem_c20_elicit_33.wav	kaisabula na inyambi na imitwe na ifisansa kalaya na kurnushi	8.24	F	0
6	06-200916-152623_bem_c20_elicit_28.wav	elyo mumbi alalondolola na umo eendele	4.02	F	0
9	09-200916-054405_bem_a40_elicit_6.wav	endita mukwai ala njishile ndeipushako bakula icishima	4.15	F	0
6	06-200917-130741_bem_c20_elicit_42.wav	yasuka amabwe yapwa balateeta impikiso	4.63	F	0
11	11-201010-145657_bem_c4b_elicit_21.wav	umulumendo atemwa umukashana ku bafyashi na ku bakalamba bambi apo bekele icibwanse atemwa pa nsaka	10.03	F	0
6	06-200917-130741_bem_c20_elicit_22.wav	bushe ikoosa nalyo kuti lyapata shaani	3.83	F	0
6	06-200916-110927_bem_c20_elicit_13.wav	nyina ena alakankafye	3.34	F	0
11	11-201010-142446_bem_c4b_elicit_2.wav	kuli ici cifulo abalumendo na bakashana balanga ukumfwana no kwangalila pamo	7.1	F	0
11	11-201011-185414_bem_c4b_elicit_29.wav	ifyo fine abatantawila fye bonse pyuu	3.4	F	0
11	11-201007-191752_bem_c4b_elicit_25.wav	ubulimbo bwa ku miti imbi bwena pa kukoma kuti bakoma amafwa emo bulesumina elyo balekambatula	11.59	F	0
7	07-200916-164857_bem_c20_elicit_14.wav	cisuma mune wabomba	2.4	F	0
11	11-201010-161959_bem_c4b_elicit_2.wav	ulwakuteya ifikwa lwisa mu nshita ya mainsa ukutendeka mu mweshi wa kabengele ukwisafika na mu kapepo	8.96	F	0
11	11-201010-145657_bem_c4b_elicit_2.wav	abantu baingila mu mayanda	2.06	F	0
6	06-200917-130741_bem_c20_elicit_24.wav	aleenifye leteni ikoosa lya mwana wandi	4.2	F	0
11	11-201011-185414_bem_c4b_elicit_25.wav	alelumbula na mashina ya bamunyina bonse	2.86	F	0
7	07-200916-162122_bem_c20_elicit_30.wav	elyo mwinemushi ati mailo lyena tukabelamefye mumputa tukamone ifilishe noma kuno mushi	7.74	F	0
7	07-200916-162122_bem_c20_elicit_45.wav	cilya anaka asanga nakapoli umofye mpo umukulu saana	5.1	F	0
9	09-200916-054405_bem_a40_elicit_26.wav	ifishima kale baleimbila mumbali ya kamana icalenga ukuti amenshi ya mfula ayakumulundu yalepongomokelamo	12.3	F	0
6	06-200916-152623_bem_c20_elicit_26.wav	banyina bati bamumone batemwa saana	4.24	F	0
7	07-200916-162122_bem_c20_elicit_43.wav	awe lumbwe ulya aima aya na mumpanga	5.01	F	0
14	14-201008-145225_bem_40e_elicit_27.wav	ifilyo fyakwe fyafundile nganshi	4.36	F	0
6	06-200916-154519_bem_c20_elicit_45.wav	ilyo line na kanwa kasapatala	3.58	F	0
14	14-201008-145225_bem_40e_elicit_19.wav	aleyako cila bushiku	2.63	F	0
6	06-200917-130741_bem_c20_elicit_26.wav	umulimi ati ine nshilefwaya kutelebwila ndefwayafye ikoosa ikoosa lya mwana wandi limoneke	9.8	F	0
7	07-200916-164857_bem_c20_elicit_46.wav	awe bashimya na umulilo	3.36	F	0
7	07-200916-162122_bem_c20_elicit_8.wav	umukashi aipikapo tumo utwashala aanika na palwino	5.72	F	0
11	11-201011-181911_bem_c4b_elicit_14.wav	ninshi kuli bamwana yama na menso mu mitwe yafuma kwati ni nyenye balabilima fye	7.31	F	0
7	07-200916-162122_bem_c20_elicit_42.wav	awe nao umukashana ayashimikila na wiba	4.54	F	0
11	11-201010-172917_bem_c4b_elicit_30.wav	kanshi nga baipika teti balekele abaice ebo baletakanya iyo	6.1	F	0
6	06-200918-153816_bem_c20_elicit_14.wav	kabili na abalumendo balemukabila	3.68	F	0
11	11-201011-164709_bem_c4b_elicit_15.wav	ku mpela ibiye iya lushishi akakilako akamuti atemwa icani pa kukanalesha ulushishi ukukulika	9.82	F	0
6	06-200916-150125_bem_c20_elicit_6.wav	cinembenembe nanga mwifwesa kumuti ninshi kunina	5.45	F	0
6	06-200917-130741_bem_c20_elicit_31.wav	umulwele ifyo baamufwaile umuti	3.86	F	0
6	06-200916-150125_bem_c20_elicit_25.wav	mukwai kaluka umwanakashi umusuma saana wakuti nga walolesha namaka yapwa kumo na maano	8.73	F	0
6	06-200916-110927_bem_c20_elicit_8.wav	cilya anaya ubwali nomba ati mpungule umunani kakalulu akati tala nanga umunani tumone	8.83	F	0
6	06-200916-154519_bem_c20_elicit_21.wav	cilya imfula yakalika baima baiaaya na mwane	4.54	F	0
14	14-201008-145225_bem_40e_elicit_26.wav	pantu inshita ilya abantu tabaishibe kulima balelima panono mu manika	5.94	F	0
6	06-200916-154519_bem_c20_elicit_7.wav	bati bendekofye cinoono bamona na utucushi tulefuuka pamitanda	6.08	F	0
6	06-200916-110927_bem_c20_elicit_20.wav	akana kamo akati kwati cabatata ici	4.7	F	0
7	07-200916-162122_bem_c20_elicit_13.wav	mwine wa mushi ele kwi	2.52	F	0
16	16-201008-152306_bem_40e_elicit_0.wav	mulenga afwa	2.34	F	0
6	06-200916-154519_bem_c20_elicit_23.wav	nobe wine waba namuno tawacenjela	4.08	F	0
11	11-201010-142446_bem_c4b_elicit_9.wav	babikamo ne ciibi	2.22	F	0
11	11-201010-142446_bem_c4b_elicit_6.wav	bakakila no lushishi pakuti tukose	3.4	F	0
11	11-201011-181911_bem_c4b_elicit_17.wav	mu masukulu mwine tabaleka fye iyo	3.24	F	0
6	06-200916-110927_bem_c20_elicit_32.wav	mukwai kayabashintafye ukutali elyo kalabwelako	5.79	F	0
7	07-200916-162122_bem_c20_elicit_1.wav	kapoli ilyo line alapa na ukulolesha mumuulu na na nomba talolesha mumuulu iyoo	7.51	F	0
6	06-200916-094743_bem_c20_elicit_30.wav	cilya sunkutu aingila kabula na umutete kamupa ati sumako	5.65	F	0
6	06-200916-094743_bem_c20_elicit_34.wav	calati cati ciibuke  kacitintila uku	4.29	F	0
7	07-200916-171635_bem_c20_elicit_31.wav	kali kashimi kapela	2.81	F	0
11	11-201010-145657_bem_c4b_elicit_0.wav	bayaikala ku nkungu sha mitutu	3.04	F	0
6	06-200916-154519_bem_c20_elicit_0.wav	nomba aupa na abo beene imfumu yaupile kumo na cisotwe wakwe	6.28	F	0
11	11-201010-145657_bem_c4b_elicit_9.wav	nomba nga bayangala cafuula bali no kubwelela ku mushi	5.26	F	0
6	06-200916-110927_bem_c20_elicit_44.wav	umubiye nao aali mulimi mukalamba aabyele na insupa mupepi na insaka	8.12	F	0
7	07-200916-164857_bem_c20_elicit_37.wav	umulumendo ulya asenda na ifinkuli fyakwe pa mfumu	4.92	F	0
6	06-200916-150125_bem_c20_elicit_14.wav	elyo iciwa aciti tacafishe mune cisuma	4.49	F	0
11	11-201010-145657_bem_c4b_elicit_22.wav	kumfwa nabo nga baumfwa fimo tafiweme balafunda abana na beshikulu bwinobwino pakuti belakula na bucipelelo balabalanga ne milimo balelufyanya	13.64	F	0
6	06-200916-152623_bem_c20_elicit_1.wav	uko mumbi aile na umutima wafutma atampa na ukwisa kumushi	5.63	F	0
6	06-200917-110207_bem_c20_elicit_3.wav	imfumu yasuka yasumina	3.09	F	0
11	11-201010-142446_bem_c4b_elicit_8.wav	basha no mwinshi	2.2	F	0
11	11-201011-164709_bem_c4b_elicit_19.wav	iliba lyaisa shintilila pa mumposempose epo lyasama	5.6	F	0
11	11-201007-191752_bem_c4b_elicit_19.wav	nomba icishele kutila fye akamweo takaileta kano we muntu wabilinganapo fye	8.55	F	0
6	06-200916-110927_bem_c20_elicit_36.wav	kapitililafye kwisano kafika kafubula na inyami muceni ca mfumu kafumya na umutwe na ifisansa a umucila	13.05	F	0
6	06-200918-153816_bem_c20_elicit_41.wav	akati awe ine ndefwaya nje kukumulolela kunse yelinga pantu ine umutima ulesabasaba	8.01	F	0
6	06-200918-153816_bem_c20_elicit_23.wav	imfumu aiti cisuma sunkutu esa icungulo pembela	5.97	F	0
6	06-200916-150125_bem_c20_elicit_1.wav	abanankwe bonse baupa bapwa ena ashala	5.04	F	0
6	06-200916-150125_bem_c20_elicit_28.wav	kamina mukwai na ukumina	3.04	F	0
6	06-200916-154519_bem_c20_elicit_48.wav	ilyo line nao umulomo wanyunyumbuka wafikafye apatali	5.49	F	0
6	06-200918-153816_bem_c20_elicit_3.wav	kasuba uyu aalebeka nga kasub nga ishina e patulile na ukumwinika ishina line lilya	8.28	F	0
6	06-200916-152623_bem_c20_elicit_3.wav	ilyo line aima alungamafye uko kwine kwafumine akamerne nasenda na akasembe	7.9	F	0
9	09-200916-054405_bem_a40_elicit_44.wav	intambo kwati naipipa	2.06	F	0
7	07-200916-171635_bem_c20_elicit_13.wav	ashila na umukashi ubulanda	3.61	F	0
6	06-200916-150125_bem_c20_elicit_30.wav	maayo akantu aka naleeta ine mailo nkaya kukunonka ifyuma	5.99	F	0
6	06-200918-153816_bem_c20_elicit_39.wav	kalulu ati yangu kanabesa ee ala ako usulile ekopa noko	7.1	F	0
6	06-200916-110927_bem_c20_elicit_30.wav	kamukunkunika mukwai	2.7	F	0
7	07-200916-171635_bem_c20_elicit_6.wav	cilya bwaila umulumendo aeba na umukashi ati shimya umulilo	5.1	F	0
6	06-200916-152623_bem_c20_elicit_2.wav	awe afika banyina bamulondolwela na imilandu yashala yamoneka kumushi	6.81	F	0
14	14-201008-145225_bem_40e_elicit_25.wav	alelima ifilyo fyvakwe mu nika ya buningi	4.65	F	0
11	11-201011-164709_bem_c4b_elicit_29.wav	bwangubwangu kurnona imo yacincila no kucincila yebele kanje mbule nine uleke tusende	9.82	F	0
11	11-201007-191752_bem_c4b_elicit_33.wav	umuntu onse afwile aikwatila ubulimbo bwakwe eka no kuisungila mu katontolo	8.58	F	0
11	11-201010-172917_bem_c4b_elicit_33.wav	pa nsaka abakalamba balatemwa sana nga bamona umunani wa mfuko	4.92	F	0
7	07-200916-164857_bem_c20_elicit_2.wav	umukashi ati iyee mulume wandi lelo baletuleka kuli batata	5.72	F	0
11	11-201011-181911_bem_c4b_elicit_25.wav	epali imisana yafunika mu kufotobala nge nsupa ya mamfwente	4.81	F	0
7	07-200916-171635_bem_c20_elicit_7.wav	umukashi ashimya na umulilo	3.02	F	0
6	06-200918-153816_bem_c20_elicit_43.wav	abantu balakatuka na insele abati we mwana ukwafwa ifipokapoka fishimulenga na fishingosa eko utilefye iwe we kanangwa	12.52	F	0
6	06-200916-154519_bem_c20_elicit_13.wav	awe abika na ifipe pamwinshi	3.13	F	0
11	11-201011-185414_bem_c4b_elicit_28.wav	kuti abalumbula nelyo epo bali nelyo tabalipo te mulandu	4.74	F	0
11	11-201010-145657_bem_c4b_elicit_12.wav	mu nshita shimoshimo abakalamba balatandalila aba ku mitutu no kumona ifyo imilimo yabo ilebombwa nefyo baleyangala	9.89	F	0
6	06-200916-154519_bem_c20_elicit_6.wav	insala nayo yabekata nganshi	3.4	F	0
6	06-200916-150125_bem_c20_elicit_49.wav	yabula na kameme yaipaya aiti kwisa kamina	5.72	F	0
11	11-201010-161959_bem_c4b_elicit_4.wav	elyo ne filyo fifula mu mpanga na mu mabala no kunona elyo shinona	6.28	F	0
6	06-200916-152623_bem_c20_elicit_41.wav	bakandile wa mfumu nomba kwikata banaamumbi abati	4.67	F	0
6	06-200916-094743_bem_c20_elicit_18.wav	kabika na mafumo ifi akati natutale tutuce	4.83	F	0
6	06-200916-110927_bem_c20_elicit_40.wav	ilyo line na imfumu yakapela na kasuba kaupa kaba ni kalumbwe	6.72	F	0
11	11-201011-185414_bem_c4b_elicit_10.wav	cilya akasuba kawa amenso yabwela yakana ukulamona ukutali	5.56	F	0
7	07-200916-164857_bem_c20_elicit_17.wav	wipita mukati kamushi	2.45	F	0
6	06-200917-110207_bem_c20_elicit_26.wav	kanwa kanwa cilya kanaka akati ala ubwalwa bwena ukubunwa kuposa amenshi	7.87	F	0
11	11-201007-191752_bem_c4b_elicit_16.wav	ilyo bena ku mushi icikasha ca kutobela umusalu caipaya fye ni cikanda ne mpuupu	7.78	F	0
6	06-200916-110927_bem_c20_elicit_38.wav	elyo abati tutungulule tuyesenda	4.61	F	0
7	07-200916-171635_bem_c20_elicit_40.wav	abantu pakumfwa abati we mfumu citafye lelo line	5.42	F	0
11	11-201010-172917_bem_c4b_elicit_7.wav	lilya ili mu kuya yapita pa cikwa yasanga akalume na kalombwela	6.35	F	0
11	11-201010-161959_bem_c4b_elicit_14.wav	taimona bwino mu lubuto kano fye mu mfifi mu bwendo bwaiko	5.15	F	0
7	07-200916-162122_bem_c20_elicit_28.wav	cilya abantu balaisa kumushi twaleka	3.2	F	0
16	16-201008-152306_bem_40e_elicit_7.wav	pantu kuntanshi nga basanga tafimenene abantu bakapate mfumu shabo bakacite iwe imfumu	7.62	F	0
11	11-201010-172917_bem_c4b_elicit_1.wav	umupeto ashimpa mu mbali elyo aupeteka aisakakilako na kalume pamo na kakota	7.87	F	0
6	06-200917-130741_bem_c20_elicit_21.wav	umulimi ati awe mukwai shinalimo mulebepafye	5.45	F	0
11	11-201011-181911_bem_c4b_elicit_7.wav	mulandu wakutila ifyakupusaukilako nafifulisha nafisempuka e mulandu wine cilemonekela kwati balelaba	9.64	F	0
7	07-200916-162122_bem_c20_elicit_14.wav	kalubalabala kaluntensha	2.63	F	0
6	06-200917-130741_bem_c20_elicit_7.wav	umulimi ulya ati tata tacikosa kubili aonaula na insupa yakwe yapapa na ukuapapa ico ishakosele	10.57	F	0
6	06-200916-094743_bem_c20_elicit_8.wav	nkalamo ati yangu ee nga twaya bonse nici nayafye ndelunga	6.72	F	0
11	11-201010-161959_bem_c4b_elicit_6.wav	umushi waba panshi nomba iloba ilyo ituka e limoneka no kwishibila eko abantu beshibila ukuti pali umushi wa mfuko	10.32	F	0
6	06-200916-094743_bem_c20_elicit_43.wav	yatampa na ukukaloka kayafye kasuka kafika na pa mitanda pa sunkutu	7.99	F	0
7	07-200916-162122_bem_c20_elicit_26.wav	uluceelo abantu balasalanganina mumpanga	4.27	F	0
7	07-200916-164857_bem_c20_elicit_15.wav	nomba umfwa	3.72	F	0
6	06-200916-110927_bem_c20_elicit_7.wav	awe nasunkutu atekapo na ubwali	3.99	F	0
6	06-200918-153816_bem_c20_elicit_22.wav	ubushiku bwine ubo umo afika pesano ati we mfumu ine nafike	6.74	F	0
11	11-201007-191752_bem_c4b_elicit_7.wav	konda bulimbo	2.06	F	0
6	06-200916-154519_bem_c20_elicit_39.wav	awe kapoli aeba umubiye ilyo line bali mumuulu ati mune leka na me mpupuke	8.17	F	0
6	06-200917-110207_bem_c20_elicit_21.wav	abati kabiye	3.2	F	0
14	14-201008-145225_bem_40e_elicit_10.wav	abalilepo ukulima ibala ilyo abyelemo imbuto imisango yonse mwali amale amasaka imbalala kalundwe	11.84	F	0
7	07-200916-171635_bem_c20_elicit_18.wav	yakatoba na panshi kaisaimina na mumutenge kati na ukuti ubulanda uhulanda	7.17	F	0
6	06-200916-154519_bem_c20_elicit_18.wav	icimwela ciine cileti nga catusenda twayawa nga fllya na umwana	5.74	F	0
6	06-200917-130741_bem_c20_elicit_39.wav	bacitile ifi	2.38	F	0
11	11-201010-172917_bem_c4b_elicit_2.wav	nga ateya apwa nomba kuyatula umumpempa uwakupisha impepo	7.49	F	0
11	11-201010-142446_bem_c4b_elicit_1.wav	ku mitutu e ku cifulo uko abalumendo na bakashana batemwa ukwangalila mu nshita ya kukula kwabo	9.19	F	0
9	09-200916-054405_bem_a40_elicit_12.wav	ee cimbi icikankala kumona ukuti icishima cili ku mulundu intampulo hundred ukufuma ku cimbusu nangu ku cishima ca ngombe	17.31	F	0
7	07-200916-164857_bem_c20_elicit_7.wav	awe aima alaya alungamafye uko kwine kucibwendo	5.6	F	0
14	14-201008-145225_bem_40e_elicit_32.wav	katayi ulya na mwane baiposa na mu nshila balaya	7.33	F	0
11	11-201010-145657_bem_c4b_elicit_23.wav	kanshi nomba twamona ukuti ku mitutu te kwa masange fye iyo	5.49	F	0
6	06-200916-154519_bem_c20_elicit_24.wav	nacilati ipule myungu tulye na ukuti uteshe iyoo	4.74	F	0
11	11-201011-185414_bem_c4b_elicit_4.wav	chilufya ee kanayo bwali	2.11	F	0
6	06-200916-152623_bem_c20_elicit_17.wav	ati we kameme kandi luka tumone	3.99	F	0
16	16-201008-152306_bem_40e_elicit_16.wav	insala nayo elyo yacila	2.77	F	0
6	06-200916-154519_bem_c20_elicit_1.wav	ifinyau ifyaleemukana nomba fyalamutiina na ukumutiina	6.08	F	0
7	07-200916-171635_bem_c20_elicit_25.wav	cilya umukashi amwebafye aima alungama na kwisano ayaeba na imfumu ati	6.78	F	0
6	06-200918-153816_bem_c20_elicit_47.wav	akati mwapoyeni mukwai	3.22	F	0
16	16-201008-152306_bem_40e_elicit_22.wav	tabamushikile iyo batila abolele mulya mwine	4.9	F	0
7	07-200916-162122_bem_c20_elicit_5.wav	abantu baalikete mumushi mwali na imulunshi wa mbwa umo	5.56	F	0
11	11-201010-161959_bem_c4b_elicit_7.wav	kumfwa umuli itumba limolimo abati emo ipita pa kuya mu kufwaya icakulya caiko	8.08	F	0
7	07-200916-171635_bem_c20_elicit_9.wav	mukwai mu nanda mwabutafye tuutu	3.99	F	0
11	11-201010-172917_bem_c4b_elicit_11.wav	kaisaikata imfuko ku mutwe atemwa mu mukoshi nelyo pa citimbatimba nelyo fye ku kuulu nangu ku meno no kufwa yafwa	12.43	F	0
11	11-201011-185414_bem_c4b_elicit_27.wav	cili kwati alebatuma ukuyacita iyo milimo	2.88	F	0
6	06-200916-094743_bem_c20_elicit_27.wav	nomba lilya kaputa mumutete imfundwa shaisafuma pa muulu wa menshi shileti bobobobo	8.62	F	0
11	11-201010-145657_bem_c4b_elicit_17.wav	no kumona uwacikuuku ku bana no kumona abacincila na bananani	6.35	F	0
6	06-200918-153816_bem_c20_elicit_12.wav	elyo ifi few bantu ukulya kwesu kwaba mumpanga alati uwafuma yatina uwafuma yatina	9.05	F	0
7	07-200916-162122_bem_c20_elicit_15.wav	ese atambe utomba	2.65	F	0
6	06-200916-154519_bem_c20_elicit_20.wav	bati bomfwe ifyo cabapesha amano basokolola na imyunga balalyafye bonse	7.35	F	0
6	06-200918-153816_bem_c20_elicit_33.wav	kalulu uko aali kumwakwa ati omfwe fi ati ine uko cikabile eko nja uko citalele nako eko nshili	9.8	F	0
6	06-200916-110927_bem_c20_elicit_41.wav	abantu babili baalikele pa mitanda	4.99	F	0
11	11-201011-164709_bem_c4b_elicit_8.wav	kuti aeba ababiye pakuti bemusha eka nabo balafwaila lwa mupepi pa kumupembela	9.07	F	0
11	11-201011-181911_bem_c4b_elicit_9.wav	awe iyo ninshi capwa fye lubilo nabakuwa na ku matwi ukuya ku ciyanda ukulelila iyo noma	9.19	F	0
6	06-200916-094743_bem_c20_elicit_26.wav	elyo kaputa na mumutete ninshi nkalamo ashele nakata icisempe ca mwando lubali	7.62	F	0
7	07-200916-162122_bem_c20_elicit_32.wav	cilya bafumafye imputa babelama na mumputa	3.72	F	0
6	06-200916-150125_bem_c20_elicit_12.wav	aciti finshi ulefwaya	2.47	F	0
6	06-200916-154519_bem_c20_elicit_3.wav	insala yaliponene na umuntu umo aali mulwendo na mwane amainsa	7.12	F	0
6	06-200918-153816_bem_c20_elicit_27.wav	mukwai yakulapo na umukula	3.13	F	0
11	11-201011-185414_bem_c4b_elicit_2.wav	mutale katape amenshi	2.06	F	0
6	06-200916-154519_bem_c20_elicit_42.wav	cilya ati apumanye utumoolu uleke apampaile awe cakaana alungamafye panshi	8.85	F	0
7	07-200916-171635_bem_c20_elicit_47.wav	paisa umbi nao afilwa	2.61	F	0
6	06-200917-130741_bem_c20_elicit_38.wav	kanshi baacitile shaani pakumona ulya muti pakuti kabinge abanabo peshilya abafwile babasabilako umuti baalipateene nabo	12.3	F	0
6	06-200916-150125_bem_c20_elicit_11.wav	mumbi nafuma ku mushi	2.61	F	0
11	11-201010-142446_bem_c4b_elicit_10.wav	bawamya no lubansa	2.22	F	0
14	14-201008-145225_bem_40e_elicit_13.wav	ku mono aleengako amafuta ya kusuba umwine no kusuba ku cipe alesendelamo ifya kubomya pa kupepa alesubako ne nkula pakuti cibe icabusaka	18.54	F	0
6	06-200916-110927_bem_c20_elicit_34.wav	cilya kapalamafye kumushi katampa na ukupunda akati kunkuta na lelo walya ee na lelo walya ee	9.66	F	0
6	06-200916-154519_bem_c20_elicit_47.wav	tondo nao ati amone uko lumbasa aleseka kapoli ico wena ni banalume afulwa asola na umusolo	9.55	F	0
7	07-200916-171635_bem_c20_elicit_10.wav	kalati kabilibita kabilibita mumutenge akati ubulanda ubulanda ubulanda	7.12	F	0
6	06-200917-110207_bem_c20_elicit_13.wav	awe abanankwe bonse basumina	3.86	F	0
6	06-200916-152623_bem_c20_elicit_32.wav	pati papitefye utushiku tunoono na imfumu yamona nakameme kakwa mumbi kalya	7.37	F	0
7	07-200916-171635_bem_c20_elicit_45.wav	mukwai anwafye icimena cekaceka namaka yapwa	6.24	F	0
11	11-201011-164709_bem_c4b_elicit_21.wav	bonse kuti baleteya ifyo fine mu ncende monse balelengula amendo atemwa imishita	9.35	F	0
6	06-200916-154519_bem_c20_elicit_34.wav	mpungu ati ee cisuma kulila tawilecita mwenso mumuulu	6.99	F	0
6	06-200918-153816_bem_c20_elicit_25.wav	kutifye cilya afumafye ilinga aiti niwe mpelwe	5.4	F	0
6	06-200917-110207_bem_c20_elicit_10.wav	nomba ndefwaya bamunyinane mukayengafwako ukunwa	5.06	F	0
6	06-200916-152623_bem_c20_elicit_7.wav	iciwa aciti cinshi ulefwaya	3.58	F	0
6	06-200917-130741_bem_c20_elicit_16.wav	wishi atintililako afliwa	3.61	F	0
6	06-200916-150125_bem_c20_elicit_23.wav	cilya afikafye pakati kampanga ati shikantale mone ifyo kalecita nga natila we kameme kandi luka tumone	9.07	F	0
11	11-201011-181911_bem_c4b_elicit_15.wav	kuti wamona uuli apa aleipyampyawila pakuti beya mukupika ca mu numa kuli ulya ekata coko ati tausambile	11.55	F	0
6	06-200918-153816_bem_c20_elicit_4.wav	abalumendo abengi baaleefwaya ukumuupa nomba aaleekaana	6.65	F	0
11	11-201011-181911_bem_c4b_elicit_0.wav	kafunpisha nani uyu cinshi ici	3.74	F	0
11	11-201007-191752_bem_c4b_elicit_20.wav	e pa kupanga ukuya mu kuteya ubulimbo	3.97	F	0
11	11-201011-181911_bem_c4b_elicit_10.wav	conse nga ni ku kutamba umupila yaba uko te kwakusosa na kusosa ni wanshila ani tata shibwalya	8.3	F	0
11	11-201010-172917_bem_c4b_elicit_25.wav	imbwa nasho tashilya mala ya mfuko nalimo eco basosela no kuti wabipa nga mala ya mfuko	7.85	F	0
6	06-200916-150125_bem_c20_elicit_42.wav	babula na kameme ako bapeela na imfumu	3.86	F	0
7	07-200916-171635_bem_c20_elicit_3.wav	umukashi alamuposha	2.4	F	0
6	06-200918-153816_bem_c20_elicit_0.wav	imfumu kunkuta yalikeele yatekele umushi uukalamba saana	6.65	F	0
7	07-200916-171635_bem_c20_elicit_26.wav	kanofye ubulanda bwandi bumoneke lino line nga tabwamoneke ndekutumbula mbulemo ubulanda bwandi	8.49	F	0
6	06-200917-110207_bem_c20_elicit_33.wav	ee uyu wine elumbwe pantu efyo naasosele nemwine	6.13	F	0
