speaker_id	audio	sentence	duration	gender	gender_domain
12	12-201010-100842_bem_526_elicit_11.wav	awe patala papita fye akashita tuloleshanya fye nga bacibulu	5.9	M	1
2	02-200918-104642_bem_197_elicit_5.wav	waba no musalula nga lunshi	3.29	M	1
12	12-201008-123513_bem_526_elicit_31.wav	umo ndetontonkanya ifyo motoka nayo yenda fye awe twasuka twafika na mu ilungu motoka yabikapo fye no kubika yasuka yafika na mu kamana	16.13	M	1
12	12-201009-111159_bem_526_elicit_31.wav	ine iconshaleumfwa naipusha umunandi nati bushe ifyo kalebelenganya e mukutila shani	10.28	M	1
12	12-201010-081738_bem_526_elicit_3.wav	bwangubwangu nimbwelako no kubwela nasanga elyo baitilamo no bwalwa bumbi awe twabikapo no kubika	11.98	M	1
2	02-200915-233325_bem_197_elicit_6.wav	nangu wingesha namaka yobe yonse ukulenga untu walufyenye alabeko kufyo wacitile tekuti cibombe	9.64	M	1
2	02-200917-172924_bem_197_elicit_4.wav	taulingile ukususha nangu ukwebaula abakalamba	3.88	M	1
2	02-200918-103456_bem_197_elicit_22.wav	umuntu nangu akacone shani bushiku bumo inshiku shikamubwesha ku myakwe	5.76	M	1
2	02-200917-190114_bem_197_elicit_13.wav	icilubo cakubalilapo kuti mwacilabako nomba ngacabwekeshapo cilakalifyo mutima	6.9	M	1
12	12-201009-113239_bem_526_elicit_23.wav	umunandi ati ee kwena mulandu tabalaishiba umo isukulu lyalola leka twicita mu lubilo tukabanasha bucebuce	13.2	M	1
12	12-201010-075548_bem_526_elicit_41.wav	kuti umo balepilibuka mu cila cabo umo ati uleke ncite ifi anyanta umubiye pa lukasa twamona ulya banyanta aisaima no kwima ati	13.98	M	1
2	02-200917-163739_bem_197_elicit_4.wav	umusango ulepelelamo icabupe ulalenga ukuti icabupe ciwame nangu cibipe kumenso yabolepela	9.14	M	1
12	12-201010-100842_bem_526_elicit_31.wav	ilyo imfumu yapwile ukulondolola ifwe no mwenso walitwikete twatalele fye tondolo	6.44	M	1
2	02-200915-231504_bem_197_elicit_22.wav	ukuitakisha ukuti nshakamone bucushi pacalo	3.79	M	1
2	02-200918-091456_bem_197_elicit_14.wav	ilyo muleela nangu ukuloba twikatila fye ishuko limbi kuti wabwelako fye nangu kamo	7.51	M	1
12	12-201007-181124_bem_526_elicit_7.wav	naumfwa ati fye ndi bwino sana mune tapali fye na kalenkalipa nelyo kamo	9.73	M	1
12	12-201010-075548_bem_526_elicit_14.wav	ukufuma ubo bwine bushiku ine nalishitile umucinshi ku bantu ba mu calo ici	7.01	M	1
2	02-200915-231504_bem_197_elicit_24.wav	takwaba uwaishiba ukukapela inshiku shakwe pano calo	4.88	M	1
2	02-200917-133828_bem_197_elicit_17.wav	tekuti wishibe ifyo umunobe aletontonkanya	3.88	M	1
2	02-200918-101506_bem_197_elicit_23.wav	nangu bakukalipile shani tacikukalipa walitanana mukutumpa kobe	6.26	M	1
2	02-200916-223339_bem_197_elicit_22.wav	kuti nalaliisha shani abana abashili bandi	3.72	M	1
12	12-201010-070823_bem_526_elicit_15.wav	kuti cilya nati ndeingila mu menshi naumfwa umwaice aililila fye ati  yangu yangu batica mwalafwa	11.55	M	1
2	02-200918-113007_bem_197_elicit_20.wav	ulingile walinga ifyo lebomba namaka yantu ukwete	4.58	M	1
12	12-201010-075548_bem_526_elicit_24.wav	ico twamwene kwalongene abantu abengi twatile fye nalimo ni ku milandu	7.9	M	1
2	02-200918-113007_bem_197_elicit_5.wav	uuleupa uwakwatapo abana afwile asumina nokusunga abana bakwe	5.67	M	1
2	02-200917-173744_bem_197_elicit_20.wav	umuntu uo mushingabeleleka pamulandu wa fyakulya nangu ifyuma fyenu	5.45	M	1
2	02-200917-172924_bem_197_elicit_0.wav	nyina tekuti alekeleshe umwana wakwe	3.47	M	1
2	02-200916-121354_bem_197_elicit_10.wav	alikwata utubepesho utwingi utwakufumina pa milimo	4.74	M	1
2	02-200915-231504_bem_197_elicit_3.wav	wisula bafyashi pantu bakota ubusuma bwamubili bulaloba	6.06	M	1
2	02-200918-101506_bem_197_elicit_24.wav	lyonse ilyo ulebomba ufwile wakwata ukwakutelukila ngacakuti cimo cayansha	7.37	M	1
2	02-200917-231728_bem_197_elicit_11.wav	ukulyapo utwakuteka umutima	3.04	M	1
12	12-201010-083232_bem_526_elicit_9.wav	nomba napo abaice nga bacitile shani amabu	5.04	M	1
2	02-200916-210458_bem_197_elicit_24.wav	ulebombeshafye no kulolela pantu tawaishiba ifyo lesa akusungila bushiku bumo ukashuka	7.67	M	1
12	12-201010-100842_bem_526_elicit_16.wav	kwena mwandi ne mfumu ine yatemenwe nganshi	4.24	M	1
12	12-201010-083232_bem_526_elicit_45.wav	cilya nabwela nabuula na katabo ke sali nalasoma	6.69	M	1
12	12-201007-175803_bem_526_elicit_12.wav	cilya twapwa icilye twaima twaya na ku sukulu	5.99	M	1
2	02-200918-095342_bem_197_elicit_4.wav	umuntu untu ulupwa lwa cindamikilwamo pamulandu wamisango yakwe iisuma	6.44	M	1
2	02-200917-190114_bem_197_elicit_23.wav	umuntu uwabufi	2.16	M	1
12	12-201010-073403_bem_526_elicit_9.wav	kuti fye ifyani nga fyamena panse fileingila na mukati ka nanda	7.44	M	1
12	12-201007-230806_bem_526_elicit_24.wav	imilandu ifyo yalubulwilwe	3.56	M	1
2	02-200917-154721_bem_197_elicit_11.wav	umuntu uwayafya ukubomba nankwe	2.65	M	1
2	02-200918-104642_bem_197_elicit_14.wav	ulecindika abakalamba	2.11	M	1
2	02-200916-210458_bem_197_elicit_16.wav	abantu ngelyo baupana balomfwa bwino nganshi nokutewana sana	5.74	M	1
2	02-200918-104642_bem_197_elicit_8.wav	ukukwatakofye utwakulya utwakuti umuntu efwa ne nsala	4.95	M	1
12	12-201010-074419_bem_526_elicit_3.wav	kanshi ni sawe wa mbushi uwinewine uwakuti na masengo yapona na pa masense ya pekoshi	8.71	M	1
12	12-201009-113239_bem_526_elicit_25.wav	kwena ndetotela no munandi ulya twali nankwe pantu e waishibe ululimi lwa balya bantu	8.71	M	1
12	12-201010-074419_bem_526_elicit_2.wav	eya bane nati kabese bapoke akanani aka tuloleshe ku kanani imfumu yasonta	7.9	M	1
2	02-200915-152337_bem_197_elicit_34.wav	tekuti ubombe filondoloke ngataulile	4.22	M	1
2	02-200916-121354_bem_197_elicit_11.wav	icilye cikalamba caba kwa lesa ewaishiba fye bwino ubupingushi bwesu	6.06	M	1
2	02-200917-230415_bem_197_elicit_9.wav	alishiba ukushimika bwino ilyashi	2.63	M	1
2	02-200918-094454_bem_197_elicit_12.wav	kuti wasuka watendwa umo umfwafye ubusoko bumo bwine	4.61	M	1
2	02-200918-103456_bem_197_elicit_21.wav	umubi umutima teulya uulanda ilyashi kano ulya uuya aletandanye lyashi uwalwambo	8.78	M	1
2	02-200917-230415_bem_197_elicit_13.wav	umuntu uuleta amashamo ne mipamba	3.36	M	1
12	12-201008-123513_bem_526_elicit_46.wav	ine nalaeba umupatili nati ala amabwe yena kuti yalinga pantu yena teti yasunguluke	8.98	M	1
12	12-201008-130449_bem_526_elicit_3.wav	uwakwipika abikamo no bunga	4.38	M	1
2	02-200916-223339_bem_197_elicit_9.wav	ampusushako ukufuma mubwafya	2.72	M	1
2	02-200915-233325_bem_197_elicit_13.wav	mwipelelafye pa kukwata umwana umo mufwile mwalundapo nabambi	6.47	M	1
2	02-200918-111541_bem_197_elicit_0.wav	ngoliwalwambo naiwewine ukasanga balekwaba kuli bantu wambilapo abanobe	7.26	M	1
12	12-201008-130449_bem_526_elicit_35.wav	nao kuti nga wamwipusha ukti kwashala shani	4.83	M	1
12	12-201010-070823_bem_526_elicit_31.wav	naumfwa umwaice ati ala iseni kuno mulange apakowela awe nalakonka fye umwaice panuma nge mbwa yaumiwa ubwema bwa ciswango	13.02	M	1
2	02-200917-225408_bem_197_elicit_7.wav	ilyo wabomba icisuma ku banobe naiwe bakakucitila icisuma ku tanshi	6.06	M	1
12	12-201007-230806_bem_526_elicit_3.wav	kuti cansekesha nganshi nga basuminisha ukucicita icitabo	6.15	M	1
2	02-200918-095342_bem_197_elicit_3.wav	ukuleta ilyashi nangu imbila iyakuleta amasakamiko kubanobe	5.6	M	1
12	12-201010-070823_bem_526_elicit_45.wav	lelo nga wacibika ku mutima wafufya no tulo ku mulandu wa kutontonkanya ukuti nauma umuloshi alendowa	10.01	M	1
12	12-201010-070823_bem_526_elicit_0.wav	umucele mu kamana	3.11	M	1
2	02-200916-103234_bem_197_elicit_2.wav	ifintu fimo filaba ifyacishinka sana icakuti tekuti ufipululeko fye	6.24	M	1
12	12-201010-081738_bem_526_elicit_15.wav	nati ni kwi balenjita we mwaice	3.34	M	1
2	02-200918-110410_bem_197_elicit_5.wav	wilaibimba mu lyashi lya ndupwa shimbi kanofye ngabakwipusha ukulandapo	6.08	M	1
12	12-201010-083232_bem_526_elicit_7.wav	inama shonse ishashele twayabika na mu nganda mumwesu	6.31	M	1
2	02-200918-110410_bem_197_elicit_3.wav	taufwile wabutuka balupwa pamulandu wakupusana	4.22	M	1
2	02-200918-091456_bem_197_elicit_11.wav	inshita shimo bumpanda mano bwa mwaice kuti bwatwafwa	4.67	M	1
2	02-200917-172924_bem_197_elicit_10.wav	kulandalanda kwakwe ekwamuletelela	3.4	M	1
12	12-201007-230806_bem_526_elicit_0.wav	ishiwi lya ntanshi	3.74	M	1
2	02-200917-133828_bem_197_elicit_16.wav	ngataulemfwa ifyo ndekweba ndekusha ushale waimwena	4.97	M	1
12	12-201007-181124_bem_526_elicit_18.wav	asuka akepusha ati bushe taufwaya kuupwa	5.35	M	1
2	02-200916-151315_bem_197_elicit_24.wav	icilubo ico umuntu engacita tacingafuuta nokulofya bulupwa	5.94	M	1
12	12-201007-175803_bem_526_elicit_18.wav	bakafundisha bonse nabo batemenwe nganshi pa kumona ukuti twabwelele umutende  bonse balisakamene ukuti nalimo tukayafwila kulya kwine	13.73	M	1
2	02-200916-223339_bem_197_elicit_13.wav	takwaba icifulo icacila kumyenu ku busuma	3.77	M	1
2	02-200918-084055_bem_197_elicit_20.wav	umuntu ulelolelafye akashita akakuti fipwalale pakuti ebe	5.92	M	1
2	02-200917-154721_bem_197_elicit_6.wav	ukusosa mipontomiponto	2.18	M	1
2	02-200918-093453_bem_197_elicit_19.wav	wilasumina fye fyonse ifyo waumfwa tekuti ufunguluke ufwile watala wafipitulukamo nokumona ngafishinka	9.62	M	1
2	02-200918-093453_bem_197_elicit_16.wav	ngolepekanishisha ifisuma ifyakuntanshi cawama waonaula ifilipo ilelo pakuti ukwate ifyo ifikesa kwafwako mailo	10.6	M	1
2	02-200916-151315_bem_197_elicit_5.wav	nganawikuta kuti wabuka nakasuba kali mumulu	3.79	M	1
2	02-200918-094454_bem_197_elicit_13.wav	tekuti ukwanishe ukukwata fyonse ifyo umona muli cino calo ifyo fine ukwete efyo lesa akupeela	8.3	M	1
2	02-200917-142752_bem_197_elicit_8.wav	umuntu uuletungulula abantu afwile aba uwashipa pakubapingula bwino	6.38	M	1
12	12-201009-113239_bem_526_elicit_29.wav	cinecine nga wafika ku calo cimo uko ushiletesha lulimi kuti nelyo bati ipayeni uyu teti uteshe kuti wapulikilwa fye isembe pa mukoshi elyo waikalisha no kwikalisha	16.47	M	1
12	12-201010-075548_bem_526_elicit_38.wav	ico e pamo no kwita imbwa na kamuti nupangula mu minwe	7.58	M	1
2	02-200915-233325_bem_197_elicit_5.wav	imilimo yabipa iingi icitwa ubushiku	3.92	M	1
2	02-200915-152337_bem_197_elicit_42.wav	umuntu pakucita icabipa alaya ukutali ukwakuti tabamwishibe	6.74	M	1
2	02-200918-093453_bem_197_elicit_7.wav	ukuipaila abantu bobe wemwine	2.56	M	1
2	02-200917-163739_bem_197_elicit_8.wav	bu cintofwa bulaletelela umuya inshiku	4.04	M	1
2	02-200918-111541_bem_197_elicit_12.wav	umuntu tekuti abombe ukwabula ukulya	3.22	M	1
2	02-200917-225408_bem_197_elicit_12.wav	nga uli ne shamo kuti waculafye nakufyo abanobe basansamukilamo	5.9	M	1
2	02-200915-230337_bem_197_elicit_22.wav	wicetekela ababiyo ukukulwishisha ubwikalo	4.36	M	1
2	02-200917-190114_bem_197_elicit_10.wav	umuntu uwatemwa ukutumpaika abanankwe	3.63	M	1
12	12-201010-075548_bem_526_elicit_31.wav	alanjeba ati  bakafundisha ndemusoka ukuti tacilingile ukuti munweko ubu bwalwa	7.51	M	1
12	12-201009-111159_bem_526_elicit_8.wav	bushe isukulu lili kwi	2.86	M	1
12	12-201010-083232_bem_526_elicit_11.wav	kuti fye cilya twasendama panono naumfwa umunandi ati mune ine nalwala sana pa mutima	8.46	M	1
12	12-201008-123513_bem_526_elicit_53.wav	pa kumfwa ifyo ine no munandi twatemwa nganshi	5.15	M	1
2	02-200917-231728_bem_197_elicit_24.wav	nangu umwana engakula shani tekuti acile pa bafyashi bakwe	4.79	M	1
2	02-200915-233325_bem_197_elicit_1.wav	tekuti wishibile kabela nga cakuti umwana akafyalwa nangu iyo	5.79	M	1
12	12-201010-073403_bem_526_elicit_1.wav	uwaleta ubushiku kwena mwandi aliwamya nganshi pantu kuti cilya wati uletontonkanya ifingi awe utulo twaisa walala	11.43	M	1
2	02-200916-151315_bem_197_elicit_6.wav	kuti wabombafye bwino nga cakuti uli uwa mutende	4.04	M	1
12	12-201008-123513_bem_526_elicit_34.wav	naumfwa umunandi twali nankwe asosa ati  awe mwandi lelo lyena twafwa	6.47	M	1
2	02-200916-210458_bem_197_elicit_21.wav	ukusendapofye ifyabufi elyo washa ifishinka	3.7	M	1
2	02-200915-231504_bem_197_elicit_0.wav	twilaeba abntu ukuyakanya pantu bambi kuti baumfwa insoni baicenga	7.33	M	1
12	12-201010-081738_bem_526_elicit_17.wav	kuti cilya nafika ku isano namona imfumu ifwele fimbifimbi ifyabukali	7.08	M	1
2	02-200917-183501_bem_197_elicit_2.wav	inshita yakubulwamumweshi wa shinde	3.13	M	1
12	12-201008-130449_bem_526_elicit_34.wav	neco fwe bengi tatwaishibe kuntu twaleya kuti tubikilepo fye ukwipusha uyo mupatili uwaletekenya motoka	10.53	M	1
2	02-200918-100309_bem_197_elicit_6.wav	icitumbi tacisakamana ifyo mwacifwika	3.68	M	1
2	02-200916-201300_bem_197_elicit_3.wav	ukufulwa fulwa kulonaula namapange yasuma mumuntu	4.54	M	1
2	02-200916-223339_bem_197_elicit_2.wav	ilyo waita abakukutuula ucenjele pantu limbi kuti baisakwalukila	7.62	M	1
2	02-200917-133828_bem_197_elicit_20.wav	tekuti ukomenene inshiku nangu ukwimike nshita	4.61	M	1
2	02-200916-151315_bem_197_elicit_16.wav	nga wabomba bwino akamulimo akanono kuti wapanga bucibusa ubusuma	6.26	M	1
2	02-200918-084055_bem_197_elicit_21.wav	wicetekela ukuti ishuko likaponafye kumulu ufwile wabombesha	5.97	M	1
2	02-200917-142752_bem_197_elicit_9.wav	ilyo waafwa abanobe naiwe bakakwafwa wilafwayafye balekwafwa elyo iwe tawatala aubafwilishako	9.62	M	1
2	02-200918-093453_bem_197_elicit_0.wav	uwenda panono panono alasuka afika kuntu aleya	4.27	M	1
2	02-200915-233325_bem_197_elicit_15.wav	ifikala mubutala filafula ukucila ifyo ubutala bumoneka kunse	6.85	M	1
2	02-200918-085201_bem_197_elicit_5.wav	ukulaya ifyo ushakafikilishe	2.68	M	1
12	12-201009-111159_bem_526_elicit_20.wav	nine wine nali kafundisha mukalamba	3.18	M	1
12	12-201010-070823_bem_526_elicit_24.wav	nako akati na imwe bene bakafundisha kumwenu eko fyaba ififulo fimo ifyo mutiina bushe te ifyo fine	8.98	M	1
12	12-201007-230806_bem_526_elicit_27.wav	impela ya macushi  twabwelelamo	4.83	M	1
2	02-200916-151315_bem_197_elicit_15.wav	umuntu uuli onse bushiku bumo akasuka akatandaleko kuntu atuntuka	5.92	M	1
12	12-201007-230806_bem_526_elicit_15.wav	inkalamo shaisa	3.24	M	1
2	02-200916-103234_bem_197_elicit_21.wav	iyi nsoselo ibomfiwa ku muntu uwabwelela ku lubuli pakuti apwishe icipyu cintu akwete	7.92	M	1
2	02-200916-223339_bem_197_elicit_11.wav	ilyo muleebaula uulufyenye muipekanye nokumwafwilishako pakumufumya mubwafya akwete	7.67	M	1
2	02-200917-142752_bem_197_elicit_1.wav	ukukwata icupo cabubili icisuma kwatifye capakubala	4.9	M	1
2	02-200916-202947_bem_197_elicit_9.wav	kutiwakwata fye ubusomboshi ubusuma ngawaliposeleko amano pakulima	6.38	M	1
2	02-200918-111541_bem_197_elicit_4.wav	ine nshilingene naimwe mfwile ukukwatako ifyaibelako	5.15	M	1
12	12-201009-113239_bem_526_elicit_36.wav	awe nalamweba nati we mwana wasambilila kwi icibemba	4.7	M	1
2	02-200917-225408_bem_197_elicit_3.wav	ukushalafye ukwabula uwakukwafwa ukwabula balupwa abakukwafwa	6.26	M	1
12	12-201010-083232_bem_526_elicit_19.wav	ine naima naya na ku kufundisha pantu natontonkanye isukulu ukukanabako pa nshiku shibili	10.84	M	1
2	02-200918-104642_bem_197_elicit_13.wav	elyo nokucebusha umuntu ukuti kapaso wa mfumu aisa kanshi kwalaba ubwafya	6.24	M	1
2	02-200918-111541_bem_197_elicit_31.wav	umuntu nga akwatisha amano elyo balamutasha sana limo ebesa mukuba ifipuba	6.49	M	1
2	02-200916-202947_bem_197_elicit_13.wav	umucinshi wa muntu ushintilila pafyo ifikolwe fyakwe fyaishibikwe	5.65	M	1
2	02-200918-111541_bem_197_elicit_8.wav	ufwile walyafye ifimoneke ilelo line wicetekela ifyo shilamona	6.56	M	1
2	02-200918-101506_bem_197_elicit_3.wav	nintendekafye bwino umulimo nomba nshilati mpwishe	4.49	M	1
12	12-201009-113239_bem_526_elicit_16.wav	inshita yonse ii shili fye mu macinka	3.88	M	1
12	12-201009-105041_bem_526_elicit_17.wav	naipusha umupatili nati cinshi balebutuka	4.7	M	1
2	02-200918-100309_bem_197_elicit_13.wav	efyo baposha namayo uwakwata umwana webeli	3.88	M	1
12	12-201008-123513_bem_526_elicit_28.wav	naumfwa umupatili alipo umukaya asosa ukuti uku tuleya takwaba musebo na pa kufika ku ndo katwishi	12.14	M	1
2	02-200916-155648_bem_197_elicit_13.wav	ilyo uleangala ubwangalo ubwayafya ucenjele pantu kuti bwakwalukila	6.35	M	1
2	02-200916-202947_bem_197_elicit_7.wav	wilaseka ilyo umuntu umbi alufyanya ufwile wamwalulula pantu limbi ubupumbu bwakwe kuti bwaletelelamo naiwe wine	10.64	M	1
2	02-200916-155648_bem_197_elicit_12.wav	ilyo wacita icintu cimo wishibe ukuti ninshi naucileta nababiyo kuti baisacita ifyo fine	7.8	M	1
12	12-201010-100842_bem_526_elicit_9.wav	ilyo twafikile ku isano imfumu ninshi ili pa lupungu nomba abene bakabilo twasangileko cilya bapwa ukutuposha	10.6	M	1
2	02-200916-151315_bem_197_elicit_17.wav	umuntu uwamano uuputula bwangu imilandu kukucenjela kwakwe	5.13	M	1
2	02-200918-094454_bem_197_elicit_4.wav	umuntu uushimonafye akantu akashe kanofye ekateko	4.54	M	1
2	02-200917-170157_bem_197_elicit_8.wav	ngolelandalanda niwe cingakombokela	3.7	M	1
2	02-200918-103456_bem_197_elicit_20.wav	umubi umutima teulya uulanda ilyashi kano ulya uuya aletandanye lyashi uwalwambo	8.3	M	1
2	02-200915-230337_bem_197_elicit_21.wav	ucenjele kubalekubeleleka bakakupwila ifyo wakwata nokukusha bakaushe weka	7.46	M	1
2	02-200916-202947_bem_197_elicit_17.wav	ukulolela kusuma kuti wakwata ifisuma	3.63	M	1
2	02-200917-231728_bem_197_elicit_10.wav	ubusoko ku balendo abafika mumusumbangatabacenjele kuti balala ne nsala	6.78	M	1
12	12-201009-111159_bem_526_elicit_34.wav	nga bufi tukamona kabili batila 'ukusushe lungu kwendamo	6.69	M	1
2	02-200917-183501_bem_197_elicit_20.wav	tekuti ulabe incende into wakwatileko amaliila	4.38	M	1
12	12-201010-070823_bem_526_elicit_33.wav	apo pene ninsotola ne fyakufwala naiposa na mu menshi kwena namo mwine tayatalalishe sana yali fye ayakabilila pantu e pa mawilo ya kalya kamana	14.68	M	1
2	02-200917-183501_bem_197_elicit_5.wav	umuntu uumwentula nokulange nsansa shabufi	3.7	M	1
2	02-200916-221043_bem_197_elicit_10.wav	nga ulefwaya ukupwisha ukutalikana konse ufwile watalalafye tondolo	6.15	M	1
2	02-200916-103234_bem_197_elicit_18.wav	iyi nsoselo ibomfiwa mukulanda pacamupamba icacitika	4.9	M	1
2	02-200918-084055_bem_197_elicit_12.wav	ukulaala ne nsala elyo abanaka	2.81	M	1
12	12-201010-081738_bem_526_elicit_31.wav	naumfwa banjipusha abati bushe wasumina ifyo uyu muntu asosa	6.22	M	1
2	02-200918-104642_bem_197_elicit_22.wav	umuntu uwatemwa ukwendauka	2.81	M	1
12	12-201010-073403_bem_526_elicit_4.wav	mwalishiba ku mushi ifyo amayanda yesu yaba	3.34	M	1
2	02-200918-084055_bem_197_elicit_10.wav	ukulaala ne nsala ukwabula ukulya	3.38	M	1
2	02-200915-152337_bem_197_elicit_8.wav	nga ulefwaya ukupwisha bwangu umulimo ufwile watendeka ukubomba bwangu	5.99	M	1
2	02-200917-183501_bem_197_elicit_1.wav	umuntu ushitusha mukulandalanda kwakwe	3.27	M	1
2	02-200916-221043_bem_197_elicit_1.wav	limo limo ngabakweba ifishinka kuti fyakukalipa lelo ninshi nafikushinina	6.13	M	1
2	02-200917-231728_bem_197_elicit_21.wav	uumfwa bumpanda mano alataluka kubwafya nakukufwa bwangu	5.61	M	1
2	02-200916-221043_bem_197_elicit_18.wav	alishiba ukusenda bwino no kupingula imilandu	3.9	M	1
2	02-200918-100309_bem_197_elicit_23.wav	abaikalila mukulomba ilingiline balabulisha nokulala insala	6.31	M	1
2	02-200915-231504_bem_197_elicit_18.wav	ngatauleangukilwa ukubomba bwangu ifyaisa kuti wapanya nefimoneke	6.83	M	1
2	02-200916-223339_bem_197_elicit_5.wav	pali uulufyenye imipashi ecalenga twibamba mu bulunshi bwesu	7.08	M	1
2	02-200916-155648_bem_197_elicit_10.wav	pakukwata ifisuma ufwile wabombesha	3.27	M	1
2	02-200916-155648_bem_197_elicit_23.wav	lesa alafwilisha bonse abesha na maka yabo yonse ukuyafwilisha palwabo	6.28	M	1
2	02-200915-230337_bem_197_elicit_11.wav	nga ulefwaya ukupusuka ku mfula ufwile wakwata ulubilo pakuti wayauba	7.42	M	1
2	02-200917-230415_bem_197_elicit_6.wav	insala taisala ati balya nimfumu nangu iyo ngolefwaya ukuicimfya ufwilefye wabombesha	8.35	M	1
12	12-201007-181124_bem_526_elicit_9.wav	ico kuki wesu aliumfwile ukuti umunadi alefwaya ubwali bwangu bwangu atekapo no bwali anaya aleta twalalya no kulya	14.43	M	1
2	02-200917-172924_bem_197_elicit_14.wav	umupina inshita ishingi atontonkanyafye pafyo alasanga ifyakulya tekulandalanda fye iyo	7.65	M	1
2	02-200918-084055_bem_197_elicit_15.wav	icilele fye conse ciba ngo mulando pantu utulo twalyafya	5.54	M	1
12	12-201010-070823_bem_526_elicit_8.wav	akaice kapona na mu kunondolwela akati ifi fintu mwamona ifyabuta abantu nga bakusa baya mu kwipika nga fyakana fyashala ifyakosa e mucele wine	16.99	M	1
12	12-201008-130449_bem_526_elicit_28.wav	nelyo abakwata imfuti nga tabashipeye pantu tashalemoneka iyo	6.94	M	1
2	02-200918-085201_bem_197_elicit_3.wav	ufwile wabelesha ukulawikishanya nokumfwana nabanobewilatila nshakatale nwapo nangu fye menshi	9.8	M	1
12	12-201010-073403_bem_526_elicit_8.wav	balimika fye ifilu bwino no kufimba nako bafimba fye bwino nomba tabamasa iyo kabili tabakubatila	11.75	M	1
2	02-200916-225410_bem_197_elicit_20.wav	ifimoneka ifyayanguka mukumoneka efyayafya mukubomba	5.31	M	1
12	12-201009-105041_bem_526_elicit_2.wav	motoka kathaleina na mabimbili kuti wati ni mu musebo wa tayala	9.89	M	1
2	02-200916-103234_bem_197_elicit_20.wav	mulamu obe ngalekupandako amano ufwile wamumfwila	4.56	M	1
2	02-200917-163739_bem_197_elicit_1.wav	umuntu umupina uushakwata nangu fye kakufimbana pakusendama	5.38	M	1
2	02-200916-202947_bem_197_elicit_19.wav	pakutendeka ukulapela abapongoshi ifisuma kano umwana wabo alekusunga bwino	6.44	M	1
