speaker_id	audio	sentence	duration	gender	gender_domain
5	05-200916-161926_bem_a40_elicit_16.wav	putuleni tunono tunono	2.18	M	1
5	05-200916-202426_bem_a40_elicit_42.wav	ishuko lya mubiyo tekwesha ukuyashimika pantu bambi kuti bamupatilapo	5.94	M	1
5	05-200918-093426_bem_a40_elicit_26.wav	imwe ili isumbu mwatwele ku mulundu eko twingaya ku	4.51	M	1
5	05-200917-093325_bem_a40_elicit_43.wav	ewe efyo ilinso ilyo mukwai lyalukuta lyalukuta abalume abene ba balume batola batola batola batola baisusha umuseke	10.48	M	1
5	05-200916-142019_bem_a40_elicit_13.wav	mwilaasha kandulo imbabula nelyo icishiki camulilo mu nganda makamaka ubushiku	7.24	M	1
5	05-200916-113409_bem_a40_elicit_49.wav	ica bumo tatufwile kufisisha mu mpanga	4.72	M	1
5	05-200916-171339_bem_a40_elicit_0.wav	bikeni amenshi mu cishiba cenu	2.79	M	1
5	05-200916-195842_bem_a40_elicit_43.wav	ukuli uwobe takuya ngombe ya tulika ilinso	4.11	M	1
5	05-200917-101616_bem_a40_elicit_130.wav	na kula tumako ba kapaso baya saba elyo napelako umukashi obe	4.74	M	1
5	05-200916-125800_bem_a40_elicit_36.wav	ciisuma ukuumfwana umutengo elyo tamulashita lelo mufwile ukunyengelela nokwishiba ukulanda bwino bwino	10.21	M	1
5	05-200916-173847_bem_a40_elicit_11.wav	abalumendo abaaleefwaya kasuba pakumfwa ifyo balafwaya ukuipaya kukufula imifwi na amafumo mukwai	10.32	M	1
5	05-200918-100705_bem_a40_elicit_27.wav	kuti umo ekalishe amona impapa ya nkalamo yafuma na mu mulu no kwisa isapika napa luputa lwa muyashi napaaa	9.91	M	1
5	05-200916-161926_bem_a40_elicit_21.wav	nalipike cibwabwa nakabili	2.7	M	1
5	05-200916-132246_bem_a40_elicit_33.wav	ku mushi uko tuleya kutali	3.09	M	1
5	05-200916-153858_bem_a40_elicit_20.wav	tentambi abaume ukufwaala utuputula utwipi sana	4.49	M	1
5	05-200918-095453_bem_a40_elicit_45.wav	abati iyoo mwebo lekeni fulwe ngale eukoleta amenshi	4.29	M	1
5	05-200916-194744_bem_a40_elicit_49.wav	mumbwe aitile mpanshi no kumububa sha mububa	3.74	M	1
5	05-200917-085055_bem_a40_elicit_26.wav	awe imbwa yanyusa nokulu	3.24	M	1
5	05-200916-140243_bem_a40_elicit_47.wav	bushe kuti nabomfyako imbabula	3.52	M	1
5	05-200916-161926_bem_a40_elicit_29.wav	tabalwile inkondo nakabili	2.72	M	1
5	05-200917-121403_bem_a40_elicit_40.wav	utubalala tulya baleya mu kupala	2.75	M	1
5	05-200916-173030_bem_a40_elicit_11.wav	ileima nshita nshi	2.22	M	1
5	05-200917-113913_bem_a40_elicit_7.wav	kalyamisha apita ayafika aya kongola kumbi indalama thirty paunshi	5.67	M	1
5	05-200916-145336_bem_a40_elicit_2.wav	baletwita ku kulya umulalilo	2.86	M	1
5	05-200916-155836_bem_a40_elicit_16.wav	tatwaafwene na bakafundisha	2.81	M	1
5	05-200916-155836_bem_a40_elicit_21.wav	balamonana ne mfumu	2.06	M	1
5	05-200917-083101_bem_a40_elicit_10.wav	baendako filya fine batola	2.59	M	1
5	05-200916-161926_bem_a40_elicit_34.wav	saleni umulimi  uli wonse	3.24	M	1
5	05-200916-125800_bem_a40_elicit_17.wav	balatamba umupila	2.36	M	1
5	05-200917-121403_bem_a40_elicit_25.wav	ati awe nebo uyu mwaume nshi mufwaile	3.92	M	1
5	05-200918-095453_bem_a40_elicit_1.wav	abantu balikele nga fino ifyo twaikala	3.15	M	1
5	05-200917-111722_bem_a40_elicit_16.wav	ebele uuhu kuno kwa lyafya cimbwi eo ope umwanakashi nine aishile upila pantu ulya ni boyi wandi alampapa konsefye uko tuya	13.66	M	1
5	05-200917-105852_bem_a40_elicit_59.wav	efyo abulile no mukashana	2.5	M	1
5	05-200917-093325_bem_a40_elicit_24.wav	awe nebo abanandi balilanda ati ilinso tulalyako fwebo lyalipya no kupya nomba mwebo lyonsefye nga naeba ati	10.64	M	1
5	05-200916-145336_bem_a40_elicit_11.wav	nga tabacipasa abalemba amashindano	4.13	M	1
5	05-200917-092057_bem_a40_elicit_2.wav	awe abaume ilyo baupile abanakashi kwisa landa	4.72	M	1
5	05-200916-152753_bem_a40_elicit_39.wav	bakabolala balinjibila mailo	3.9	M	1
5	05-200916-161926_bem_a40_elicit_6.wav	ciisuma natotela kafikenipo	2.61	M	1
5	05-200918-103449_bem_a40_elicit_59.wav	ta umona pali bonse abafwa abo umona abafwa muli uno mushi	5.76	M	1
5	05-200918-103449_bem_a40_elicit_61.wav	imwe uyu umuntu nangu twala mulya tuleletafye ifyongo na ulupato ku banensu	6.28	M	1
5	05-200916-140243_bem_a40_elicit_3.wav	mwilaesha ukuya kuncende ishaleshiwa pamonga mufisuungu nangu umwikala abashilika	6.97	M	1
5	05-200917-085055_bem_a40_elicit_36.wav	epo yakwesekela imfumu pe lungu kuti fyapya ala mukwai yalekako naku mushindo ne ng'ombe yapona na filya	9.66	M	1
5	05-200916-201336_bem_a40_elicit_7.wav	umulola pamo ukalifya ilinso	3.22	M	1
5	05-200916-172331_bem_a40_elicit_13.wav	nshipokelela abantu ubushiku	3.11	M	1
5	05-200916-152753_bem_a40_elicit_46.wav	natotela sana mukwai	2.13	M	1
5	05-200916-161926_bem_a40_elicit_41.wav	nacimbi ndefwaya ukumonako icishiba ceenu	4.02	M	1
5	05-200916-173030_bem_a40_elicit_38.wav	ishina lyakwe aali ni kasuba	2.75	M	1
5	05-200916-193628_bem_a40_elicit_47.wav	chinchi wababili te chinchi uli weka	3.68	M	1
5	05-200916-120739_bem_a40_elicit_32.wav	natukwata abaana	2.04	M	1
5	05-200916-153858_bem_a40_elicit_2.wav	ndekwafwa ukufwaya ifipe	3.09	M	1
5	05-200916-202426_bem_a40_elicit_46.wav	wicetekela ukuti ifyo wacenjele pakubala efyo wingacenjela na limbi	5.72	M	1
5	05-200916-125800_bem_a40_elicit_0.wav	batali abaonda abafita abamaka elyo balikwata umushishi uwipi	6.1	M	1
5	05-200916-202426_bem_a40_elicit_33.wav	umuntu uwapatwa pamulandu wamisango yakwe nemimonekele yakwe	5.06	M	1
5	05-200917-085055_bem_a40_elicit_21.wav	nabo bebele awe mune isabi tatwalimone kanshi sendafye imbwa ine iyoo	8.78	M	1
5	05-200916-145336_bem_a40_elicit_40.wav	natemwa ukunaya ubwali elyo no kwipika ifisashi	3.56	M	1
5	05-200917-121403_bem_a40_elicit_50.wav	efyo baikala ukwikala umukashi ulya akwata ne fumo apapa	8.8	M	1
5	05-200916-194744_bem_a40_elicit_16.wav	imfula pakuya epo yona ifisabo	2.99	M	1
5	05-200916-195842_bem_a40_elicit_9.wav	niba mutasha kali kwi saya	2.45	M	1
5	05-200916-202426_bem_a40_elicit_16.wav	ukubangilila no kukosa ku milimo kusuma pantu kuti wakwata ifisuma ukucila abanobe	6.76	M	1
5	05-200916-173030_bem_a40_elicit_29.wav	ni nchito nshi mukabomba	2.59	M	1
5	05-200917-121403_bem_a40_elicit_46.wav	awe efyo bekalafye imbalala shilya ne shine shapwa ukubyala balyafye kuli abo bene baufishe	8.67	M	1
5	05-200916-172331_bem_a40_elicit_2.wav	kuti mwampyangilako mu muputule	3.24	M	1
5	05-200916-144736_bem_a40_elicit_43.wav	tuleita iwe ku bwinga tatuleita iwe ku bwinga	3.77	M	1
5	05-200916-202426_bem_a40_elicit_4.wav	wicetekela ukuti abanobe ebo balekufwaila ifyo ulekabila mubwikalo bobe ufwile waibikilishapo we mwine	12.59	M	1
5	05-200916-155836_bem_a40_elicit_44.wav	ndifye bwino nga imwe	2.2	M	1
5	05-200917-101616_bem_a40_elicit_115.wav	ninshi uyu muntu kuti alelya ifilyo na muno mu calo insala yalipona naine ne mfumu no ndetelako	8.87	M	1
5	05-200918-100705_bem_a40_elicit_1.wav	mu caalo kasempa mwa ikele umulumendo ishina lyakwe ni shi nkole	4.67	M	1
5	05-200918-093426_bem_a40_elicit_7.wav	efyo umulumendo aimine nokuya kuli bawishi	3.49	M	1
5	05-200916-113409_bem_a40_elicit_40.wav	pa kucingilila ubulwele bwa mubongola mufwile ukufwala insapato lyonse mu mainsa	6.9	M	1
5	05-200916-201336_bem_a40_elicit_36.wav	uukwebele imfwa ya noko mutanshi	3.38	M	1
5	05-200916-194744_bem_a40_elicit_34.wav	kalulu tapusuka mipya ibili	2.7	M	1
5	05-200916-143600_bem_a40_elicit_19.wav	ba kampamba basuma nomba ba kasonde babi	4.38	M	1
5	05-200916-202426_bem_a40_elicit_40.wav	mwisumina umuntu nga aisa myeba ati bamufyengelefye mutale mufwailishe	7.62	M	1
5	05-200916-142019_bem_a40_elicit_5.wav	bushe kuti mwabomfyako impoto yandi	2.95	M	1
5	05-200916-120739_bem_a40_elicit_7.wav	bamayo ba dora baishile naka kalume kabo ka muteteka	4.74	M	1
5	05-200917-085055_bem_a40_elicit_17.wav	kanshi uku kwisabi nalyo imbwa epo yapona yatutwila	6.1	M	1
5	05-200916-113409_bem_a40_elicit_4.wav	pantu iloba lya mwisamba lya menshi talyaikatana sana ukucila nge lyapa mulu	7.19	M	1
5	05-200916-172331_bem_a40_elicit_35.wav	te ncito yenu	2.22	M	1
5	05-200916-131248_bem_a40_elicit_1.wav	mukashita insapato	2.45	M	1
5	05-200916-122525_bem_a40_elicit_3.wav	bushe ni ncito nshi mubomba	3.47	M	1
5	05-200916-124150_bem_a40_elicit_38.wav	ingombe shandi nashilwala	2.38	M	1
5	05-200916-131248_bem_a40_elicit_42.wav	baleiwashisha ifyakufwala	2.81	M	1
5	05-200918-100705_bem_a40_elicit_0.wav	patile akantu katile kashibuka kabuka nga efyo	3.97	M	1
5	05-200916-155836_bem_a40_elicit_38.wav	tamuletwiisha ubuunga	3.54	M	1
5	05-200917-111722_bem_a40_elicit_53.wav	ala ekulya nomba mu mwena mukwai icimbwi	3.74	M	1
5	05-200917-085055_bem_a40_elicit_6.wav	wishi atile  fyamba mwana wandi	2.95	M	1
5	05-200916-125800_bem_a40_elicit_12.wav	ababemba babomfya icisuungu cakubeenda pa kulumbula imyeshi inshita nangu imyaka	6.33	M	1
5	05-200916-195842_bem_a40_elicit_8.wav	ngolelya no mukankala bula umwele ubike pamukoshi	4.56	M	1
5	05-200916-155836_bem_a40_elicit_37.wav	muletwiisha imbalala	2.4	M	1
5	05-200917-101616_bem_a40_elicit_116.wav	ba kapaso kamwikateni	2.34	M	1
5	05-200916-132246_bem_a40_elicit_30.wav	incinga iyo nashitile yaluba	3.45	M	1
5	05-200917-111722_bem_a40_elicit_8.wav	awe mukwai bwangu bwangu cimbwi alibwelelemo kuli kalulu nokuya mushimikila ilyashi ukutila kuntu aile alisha aupako umwanakashi umo umusuma	13.75	M	1
5	05-200917-120015_bem_a40_elicit_47.wav	abantu bebele iyoo cakosa	2.88	M	1
5	05-200917-111722_bem_a40_elicit_46.wav	awe mukwai atonkola ulwine lwine ukwisa fumina nomba pakati ka mushi	5.17	M	1
5	05-200916-171339_bem_a40_elicit_24.wav	bakaipeela bakaya ku america	3.65	M	1
5	05-200916-202426_bem_a40_elicit_18.wav	ukuipekanishisha kabela ilyo inshita tailapwa	3.61	M	1
5	05-200916-195842_bem_a40_elicit_27.wav	tumba ndye mwana chilime ukatumba ne fyo shilyako	5.45	M	1
5	05-200917-093325_bem_a40_elicit_25.wav	tuleyako bonse imwe ku kana ati iyoo nshilefwaya iwe ulepitako	5.06	M	1
5	05-200916-142019_bem_a40_elicit_12.wav	umwinko tabominako umwana	3.86	M	1
5	05-200916-194744_bem_a40_elicit_10.wav	ifunda lya mwipi ni mpao	3.09	M	1
5	05-200917-105852_bem_a40_elicit_14.wav	nebo ico naishila kupa umwana wa mfumu	3.4	M	1
5	05-200916-155836_bem_a40_elicit_26.wav	tatusekana na balunda	4.29	M	1
5	05-200916-202426_bem_a40_elicit_22.wav	ifyo ukwete nganafikulinga tekwesha kuya ulefwaya fimbi pantu kuti wailetelela	8.3	M	1
5	05-200917-120015_bem_a40_elicit_52.wav	awe kalyamisha ebele bushe umunensu nshitumpikwa epoli	5.45	M	1
5	05-200917-085055_bem_a40_elicit_52.wav	imfumu yebele ala umusha ulya ewancile kabiyeni naine kanjikatileni	9.01	M	1
5	05-200917-120015_bem_a40_elicit_45.wav	ati mukwai kanofye nandibo nsangwe kona mu cilindi ndeya ponamo njeshika umunandi	8.08	M	1
5	05-200917-101616_bem_a40_elicit_92.wav	nani uwishileko kuno ukutapita muntu	2.9	M	1
5	05-200916-124150_bem_a40_elicit_23.wav	umwana uwabula amaano	3.13	M	1
5	05-200918-100705_bem_a40_elicit_9.wav	lelo taebele shi nkole amapange yakwe	3.06	M	1
5	05-200916-113409_bem_a40_elicit_25.wav	bushe malwele nshi yasanga mumenshi yafiko	4.54	M	1
5	05-200916-125800_bem_a40_elicit_4.wav	nacibuuka pa six koloko nga imwe	3.88	M	1
5	05-200916-124150_bem_a40_elicit_18.wav	temucinshi umwaume ukwipukishisha namaayo ifyo alelwala	4.33	M	1
5	05-200916-173030_bem_a40_elicit_33.wav	paatile akantu	2.13	M	1
5	05-200916-131248_bem_a40_elicit_36.wav	tuleiwashisha	2.5	M	1
5	05-200916-115646_bem_a40_elicit_44.wav	bushe ekala kwisa	2.11	M	1
5	05-200917-101616_bem_a40_elicit_81.wav	awe efyo filya bebele utubowa uto ndetele ipikeni	3.81	M	1
5	05-200916-173030_bem_a40_elicit_32.wav	ishina lyabo ni banani	2.4	M	1
5	05-200917-085055_bem_a40_elicit_65.wav	chomba nsangwa alikene ebele	3.02	M	1
5	05-200916-145336_bem_a40_elicit_46.wav	ubushiku bwapa mulungu abantu nga bapwisha amapepo buba bushiku bwa fyangalo no kulanda pa fintu ifyapusana pusana	12.16	M	1
5	05-200916-153858_bem_a40_elicit_19.wav	tentambi ukufwala ifilangisha mukati ifiipi ifilanga amatanta	6.9	M	1
5	05-200918-095453_bem_a40_elicit_13.wav	ba nsofu mukulu bawisha ingoshi bwina nama	4.99	M	1
5	05-200916-132246_bem_a40_elicit_5.wav	mwalinshitila icitenge	2.4	M	1
5	05-200917-121403_bem_a40_elicit_29.wav	baikasha umwana bapuma ba mupuma	3.61	M	1
5	05-200916-120739_bem_a40_elicit_6.wav	elyo uyu mulungu wapwa kuno kumwesu twalipokelela bamayo ba dora	6.42	M	1
5	05-200918-102842_bem_a40_elicit_51.wav	ekutila bushe uyu umwana tumulye ilelo line	3.81	M	1
5	05-200916-155050_bem_a40_elicit_45.wav	ciisuma kuti aingila	3.38	M	1
5	05-200916-131248_bem_a40_elicit_12.wav	finshi mukwete muno	2.18	M	1
5	05-200917-085055_bem_a40_elicit_80.wav	umo nokubulesembe namu mutwe nakasa awe nakunkutu panshi imfumu yanyunsa nokulu	9.17	M	1
5	05-200917-105852_bem_a40_elicit_35.wav	aka kalulu kali pekenye abanankwe twenty ba kalulu	5.31	M	1
5	05-200918-100705_bem_a40_elicit_10.wav	ubushiku bumo na kasonde atukilwe nganshi kuli ba nakulu cila nshikita ukwabulafye na umulandu ba mufyengelefye	9.44	M	1
5	05-200916-142019_bem_a40_elicit_44.wav	ilingi abena zambia balafisa ifyo baleumfwa nga fintu fyapala icitemwiko kuti balanga fye uwo batemwa epela	9.28	M	1
5	05-200916-172331_bem_a40_elicit_10.wav	tepakutolela pano	2.27	M	1
5	05-200916-120739_bem_a40_elicit_5.wav	batila balefwaya ukwisa shita inyanje ino nshita	3.97	M	1
5	05-200916-115646_bem_a40_elicit_24.wav	njikala ku kasama	2.16	M	1
5	05-200916-113409_bem_a40_elicit_41.wav	pa kuposha ubulwele bwa kupolomya mufwile ukupela umulwele umuti wa ors	7.74	M	1
5	05-200916-124150_bem_a40_elicit_33.wav	ilini lyandi li letobeka	2.95	M	1
5	05-200917-113913_bem_a40_elicit_8.wav	ati mune nkabweshafye mailo napapata ngafwako ndi no kubwesha indalama shobe	7.17	M	1
5	05-200916-120739_bem_a40_elicit_25.wav	imwe muli ku lusaka	2.09	M	1
5	05-200916-140243_bem_a40_elicit_35.wav	tukashana mu chishiko	2.93	M	1
5	05-200918-103449_bem_a40_elicit_82.wav	elyo imfumu yapela icipope ukutila nga balefwaya ukupusuka balya bantu	6.15	M	1
5	05-200916-173030_bem_a40_elicit_0.wav	ndesambilila	2.43	M	1
5	05-200916-142019_bem_a40_elicit_33.wav	panuma ya kusamba mwalisendama	3.95	M	1
5	05-200918-093426_bem_a40_elicit_6.wav	awe efyo baikele efyo baikele umulumendo ebele uunhu kuno kuntu takwaba bufi feshiti ngale kankaye kuli batata	11.68	M	1
5	05-200918-103449_bem_a40_elicit_79.wav	kuti cilya nandu mutebeto abula umwele ukutila nomba abaile awe mukwai eeehe alaaa	9.3	M	1
5	05-200916-201336_bem_a40_elicit_5.wav	umulembwe wa chipuba upwila muli tumfwe	5.26	M	1
5	05-200917-085055_bem_a40_elicit_74.wav	imfumu ishimonakofye yebele	3.45	M	1
5	05-200916-145336_bem_a40_elicit_21.wav	icabubili abena amelika ukusambilila intambi sha bena zambia elyo icabutatu	6.83	M	1
5	05-200918-095453_bem_a40_elicit_37.wav	we bucinga bwa imbileko abange bwina nama	3.52	M	1
5	05-200916-153858_bem_a40_elicit_4.wav	mulengafwa ukumona konsekonse	3.83	M	1
5	05-200917-101616_bem_a40_elicit_111.wav	bamami ba boma sana ku mulandu wa linso ilyo ba balobwelemo nomba ba dadi balibyele mu mpanga	7.78	M	1
5	05-200916-171339_bem_a40_elicit_20.wav	liisheni isabi lyenu elyo mwise kuno	4.02	M	1
5	05-200916-201336_bem_a40_elicit_23.wav	umwaka ushili obe tauchilwa ibaka	3.83	M	1
5	05-200917-085055_bem_a40_elicit_56.wav	imfumu yebele eya na ine inkalamo yalabobwela	4.54	M	1
5	05-200917-120015_bem_a40_elicit_53.wav	ati eee epondi	2.13	M	1
5	05-200917-121403_bem_a40_elicit_67.wav	umulunshi wa mbwa aya	2.04	M	1
5	05-200916-115646_bem_a40_elicit_26.wav	ba tom tabaishile	2.54	M	1
5	05-200916-152753_bem_a40_elicit_21.wav	bushe bushiku nshi zambia yapokele ubuntungwa	3.72	M	1
5	05-200916-115646_bem_a40_elicit_13.wav	finshi mwaile mukucita	3.09	M	1
5	05-200917-111722_bem_a40_elicit_4.wav	calimine ubulendo ukuya ku mushi umo	2.5	M	1
5	05-200916-201336_bem_a40_elicit_3.wav	umukulu tapusa kebo apusa akabwe	2.88	M	1
5	05-200916-122525_bem_a40_elicit_27.wav	balye umupunga	2.4	M	1
5	05-200916-115646_bem_a40_elicit_16.wav	awe iyo nkabafye pa ng'anda	3.72	M	1
5	05-200916-124150_bem_a40_elicit_1.wav	ndakuusa ameeno lyonse ulucelo	3.7	M	1
5	05-200916-194744_bem_a40_elicit_45.wav	mayo mpapa naine nkakupapa	2.56	M	1
5	05-200916-125800_bem_a40_elicit_28.wav	umutengo wakosa bwesheniko panono	2.97	M	1
5	05-200917-121403_bem_a40_elicit_44.wav	aaha nomba imbuto tukashifumya kwisa tukocita nga twabyala bapala nomba tukashifumya kwisa	8.21	M	1
5	05-200916-140243_bem_a40_elicit_32.wav	tamwakashane raggae uyu mulungu	3.38	M	1
5	05-200916-144736_bem_a40_elicit_49.wav	nshilemwita ku bulwi	2.06	M	1
5	05-200916-124150_bem_a40_elicit_40.wav	akamwana kandi kalelila	2.36	M	1
5	05-200917-105852_bem_a40_elicit_25.wav	kapaso ati uyu wine mukwai naine wine na cimweba ifyo	6.17	M	1
5	05-200917-121403_bem_a40_elicit_33.wav	awe ni uyu winefye fwebo eo twatemwa	3.49	M	1
5	05-200918-100705_bem_a40_elicit_31.wav	ulusengo ulukalamba nganshi lwaisa ishimpa na mwisamba lya muti wine aninineko	9.48	M	1
5	05-200917-093325_bem_a40_elicit_30.wav	awe akana efyo kaisa landa kwena lilya line baleisa babuke ba mami mwise mu mbusheko	7.51	M	1
5	05-200916-142019_bem_a40_elicit_38.wav	ndifye bwino ninsansamuka pantu mwalipaasa amashindano	5.72	M	1
5	05-200916-153858_bem_a40_elicit_21.wav	abanakashi nga baleikala balaipeta bwino	3.81	M	1
5	05-200916-173847_bem_a40_elicit_13.wav	pali bonse abanakashi muno calo iwe niwe wapwililika nalikutemwa nganshi	6.62	M	1
5	05-200916-140243_bem_a40_elicit_10.wav	mwilapingula mu milandile yenu	2.95	M	1
5	05-200916-173030_bem_a40_elicit_40.wav	e patulile na ukumwinika ishina line lilya	3.65	M	1
5	05-200916-173030_bem_a40_elicit_6.wav	ndefwaya ukushita inkonde	3.06	M	1
5	05-200917-121403_bem_a40_elicit_16.wav	awe mukwai na ebafye kamfike kuli ba mfumu mbone umwanakashi ulya bashimika	6.26	M	1
5	05-200917-085055_bem_a40_elicit_77.wav	abantu bebele aleni lekeni mukwai	5.94	M	1
5	05-200917-113913_bem_a40_elicit_18.wav	kalyamisha kuyafika kuli nshitumpikwa ati mune nshitumpikwa nkongolako indalama	7.19	M	1
5	05-200917-101616_bem_a40_elicit_113.wav	nomba baile sanga ku cimuti takuli	2.56	M	1
5	05-200917-085055_bem_a40_elicit_53.wav	awe abantu emo basokokela mu mpanga	3.34	M	1
5	05-200916-122525_bem_a40_elicit_18.wav	ingileeniko mu nsaka	2.99	M	1
5	05-200916-202426_bem_a40_elicit_14.wav	ukwingila mubwafya ubushali bobe	3.36	M	1
5	05-200916-161926_bem_a40_elicit_45.wav	nafuma ku kitwe no munandi	2.68	M	1
5	05-200916-201336_bem_a40_elicit_34.wav	umweo wankoko waba kuli chibinda	3.2	M	1
5	05-200916-201336_bem_a40_elicit_13.wav	umupama pamo utule ing'oma	3.02	M	1
5	05-200917-093325_bem_a40_elicit_31.wav	awe bawishi ku maca babuka	2.75	M	1
5	05-200916-161926_bem_a40_elicit_18.wav	bikeeni impoto pa mulilo	2.38	M	1
5	05-200917-085055_bem_a40_elicit_57.wav	kuti ulucelo bati besuleko basangafye imbushi shonse ati upuu nashiliwa	7.78	M	1
5	05-200916-202426_bem_a40_elicit_10.wav	tekuti wishibe umunobe ifyo aletontonkanya mumusango umbi tekuti wishibe ifyo umunobe alile	10.05	M	1
5	05-200916-155050_bem_a40_elicit_27.wav	nshitile ati mumbilile indeleshi	3.49	M	1
5	05-200916-152753_bem_a40_elicit_40.wav	cabipa finshi bamwibile	2.93	M	1
5	05-200916-152753_bem_a40_elicit_47.wav	ilingi abena zambia balaafwilisha umuntu ulefwaya ubwafwilisho	5.9	M	1
5	05-200918-093426_bem_a40_elicit_9.wav	batata nebo umfweni uku kwa kasoma ifyo kwaba kwena takwaba bufi ubushikufye wa bepa ninshi no kufwa ekufwa	9.96	M	1
5	05-200917-111722_bem_a40_elicit_36.wav	kabula ne  cimuti ca kusuntilako	2.38	M	1
5	05-200917-105852_bem_a40_elicit_29.wav	ka kalulu kebele awe tefyo nebo ninga tampa ubwalwa ino nshita nkesa mailo	6.78	M	1
