audio	sentence	speaker_gender
14-201008-145225_bem_40e_elicit_25.wav	alelima ifilyo fyvakwe mu nika ya buningi	Female
01-201002-002057_bem_fb0_elicit_1.wav	awe ngefi twabatulila balenwa na mabotolo	Male
03-201006-025003_bem_798_elicit_1.wav	nomba na ifwe emo twalefwaya kuti tuleikala pakuti tuleiba ifya mu musumba	Female
04-201005-212919_bem_40e_elicit_23.wav	umukote ulya shamungole anshimikile ukuti wishi ishina lyakwe ni fitote	Female
12-201009-113239_bem_526_elicit_23.wav	umunandi ati ee kwena mulandu tabalaishiba umo isukulu lyalola leka twicita mu lubilo tukabanasha bucebuce	Male
03-201002-051828_bem_798_elicit_0.wav	batila sumbu lyandi laala tumone imilile yabakaya	Female
03-201002-085315_bem_798_elicit_20.wav	nico kuti umulandu upwile kale bambi nabo bacili belepembelesha utumako mu muulu pakuti balandepo fimo pamulandu umo wine uupwile nokupwa	Female
03-201002-051828_bem_798_elicit_40.wav	umusungu nalebombako nomunankwe batendeka ukwamba fwebatifi beena baleti nalimo nshaishiba icisungu tabaishibe ati naleeya ku night sukulu	Female
04-200917-201407_bem_346_elicit_11.wav	ufwile wabaposha ici cilalangisha umucinshi	Female
03-201003-235942_bem_798_elicit_11.wav	nao temukani iyoo	Female
03-200918-110406_bem_798_elicit_9.wav	icipuba ecisundila no kunyelela mucishima kinwamo amenshi	Female
01-180102-143243_bem_d31_elicit_30.wav	pantu amafuta mwalishiba e injini ya ikonomi	Male
04-200916-223805_bem_346_elicit_38.wav	walintemwa	Female
17-200915-120130_bem_346_elicit_9.wav	ngamwalaikala bushe muletontokanya mwalaikala kwisa	Female
03-200916-033028_bem_798_elicit_33.wav	mu lubumbashi ba katumbi tabalolela mu ng'anda ya ncito yabo pakuti umuntu ese abebe ifyo ncito ileenda	Female
03-200916-010158_bem_798_elicit_30.wav	fitampilafye mukumona kubafyashi na kumafunde	Female
03-200924-204525_bem_798_elicit_31.wav	isenge lilondolola ishiwi lya cigiriki koinonia ililanda ukwampana no kulila pamo ukwamukate no kunwa umwangashi	Female
01-180101-045438_bem_d31_elicit_21.wav	umubili wakwa kristu ni cinshi	Male
01-180101-134124_bem_d31_elicit_17.wav	ulya te mwana wa mfumu kana ka nsofu	Male
01-180101-031848_bem_d31_elicit_29.wav	ifya kulolekesha pabutumikishi elyo nefyakwafwilisha abantu	Male
12-201010-075548_bem_526_elicit_14.wav	ukufuma ubo bwine bushiku ine nalishitile umucinshi ku bantu ba mu calo ici	Male
03-200916-040939_bem_798_elicit_35.wav	apo cili fi twilalaya ico teti tucite	Female
03-200924-194133_bem_798_elicit_0.wav	ubwa lelo lesa alekupela mu minwe yandi	Female
17-200915-120130_bem_346_elicit_30.wav	mufwile mwashanako panono kaili	Female
04-201008-155438_bem_40e_elicit_1.wav	kale sana umulapo wakuti mulenga andye mulenga akulye abalye takwali iyoo	Female
04-201005-213708_bem_40e_elicit_9.wav	mwenya alyumfwile uko nakaoma alekaka inkaama na mwane mulenga	Female
05-200916-195842_bem_a40_elicit_27.wav	tumba ndye mwana chilime ukatumba ne fyo shilyako	Male
03-200916-141341_bem_798_elicit_21.wav	twende babili temwenso kusosha nya	Female
03-200921-105818_bem_798_elicit_30.wav	aka kashiishi kalaleta ubwafya mu mipemene nga filya ficita icifine kabili nga bwapitilila bulaleta utuluso	Female
01-201011-231356_bem_fb0_elicit_13.wav	cilya pauma elyo baisa ne misepe ne fisaye fyabo baikala bashinguluka icilindi	Male
03-200924-194133_bem_798_elicit_31.wav	cisuma ukutontonkanya pamulandu wa bantu abakutungilila pamo na bengakucingilila elyo ne nshila yakubililamo imbila nsuma	Female
06-200916-094743_bem_c20_elicit_34.wav	calati cati ciibuke  kacitintila uku	Female
01-201001-203149_bem_fb0_elicit_18.wav	e wishibe ifyo bacilacita pano	Male
03-201001-105646_bem_798_elicit_17.wav	imilandu abakale batendekele insaka	Female
03-201002-051828_bem_798_elicit_47.wav	akapatulula kaishile pamulandu wa mwenso  mukuitemwa pakuti twilya ifyo umusungu alya	Female
17-200915-120130_bem_346_elicit_14.wav	mufwile mubutuke	Female
01-201012-184652_bem_fb0_elicit_22.wav	kuti baseba icikalamba ukulingana nomo balefwaila	Male
03-201003-235942_bem_798_elicit_24.wav	bena ukumone fi tepakupapa	Female
01-200914-200932_bem_d31_elicit_4.wav	naumfwa nalafwaya	Male
03-200923-215451_bem_798_elicit_44.wav	no kololola ifilundwa fya mibili yabo	Female
05-200916-161926_bem_a40_elicit_34.wav	saleni umulimi  uli wonse	Male
02-200918-113007_bem_197_elicit_20.wav	ulingile walinga ifyo lebomba namaka yantu ukwete	Male
03-201007-004908_bem_798_elicit_8.wav	yalanguluka yaibukisha na ku mwana wakwe mana nomba ninshi napwa na masambililo yakwe alefunda na pa minshoni ukubelenga	Female
03-200921-214144_bem_798_elicit_19.wav	aka kabungwe kalapelako ilyashi lya bumpanda mano ilya lutu kabili ilya nkama pali lamya elyo napa intaneti	Female
03-201002-093346_bem_798_elicit_28.wav	bushe pacuuma conse ico baleleka kuli na bwinga cumanshi icikalamba	Female
01-180102-143243_bem_d31_elicit_29.wav	elo nokubombafye kwalifye ukwa lubana	Male
04-200917-142312_bem_346_elicit_37.wav	tuleisala mailo tefyo	Female
