speaker_id	audio	sentence	duration	gender	gender_domain
4	04-201005-205341_bem_40e_elicit_13.wav	bonse aba balikwete imilimo balebomba mu lubemba	4.95	F	0
5	05-200916-161926_bem_a40_elicit_31.wav	nkalanda pafya bulimi bwesabi	3.02	M	1
5	05-200916-115646_bem_a40_elicit_20.wav	limbi nkakumona mailo	2.56	M	1
5	05-200918-100705_bem_a40_elicit_2.wav	uyu shi nkole ali ni fundi wa nama	2.72	M	1
5	05-200916-124150_bem_a40_elicit_6.wav	nshilya ubwali ne sabi	2.4	M	1
4	04-201008-155010_bem_40e_elicit_13.wav	limbi umwana nga afyalwa nomba aisatampa ukulila alalilisha nganshi	6.97	F	0
4	04-201009-110829_bem_40e_elicit_8.wav	umuntu nga afwa ne sambi likalamba mu mutima takapokelelwe mu mulu akapokelelwa na shetani ciwa	9.64	F	0
5	05-200917-085055_bem_a40_elicit_42.wav	nao chomba nsangwa akana ebele awe ndefwayafye ilya ine	5.6	M	1
5	05-200918-103449_bem_a40_elicit_71.wav	imfumu nayo ya mweba ukukana sapula akanwa pakuleka abene mulandu be umfwa kamofye bana milandu ebashele	9.89	M	1
4	04-200916-232620_bem_346_elicit_11.wav	elo amenso na matwi na kalefu lefu no mona	5.06	F	0
5	05-200916-193628_bem_a40_elicit_46.wav	chilya tatwala bunda bwamabula	3.38	M	1
4	04-201009-110017_bem_40e_elicit_34.wav	baeba cibuye abati kabiye mona umubiyo nafwa uyu wamona mupashi wakwe fye	7.44	F	0
4	04-201008-160002_bem_40e_elicit_20.wav	ifi efyo mulenga asenda abantu	2.84	F	0
4	04-201008-154234_bem_40e_elicit_16.wav	bapunamina mu mutenge bamona insonta muntu bashikakile	7.65	F	0
4	04-201008-153522_bem_40e_elicit_27.wav	wena nangu aingile mu senaculo ukupitila pa kapunda ilyo amonekele abasole bakwe mu ng'anda lelo wena alekatwa	12.93	F	0
5	05-200916-194744_bem_a40_elicit_26.wav	inkombe taikata pachinena	2.95	M	1
5	05-200916-144736_bem_a40_elicit_37.wav	muleba abaibukila kubo muleita na balemwita	5.56	M	1
5	05-200916-202426_bem_a40_elicit_31.wav	ine nshilingile kulabomba kano fye ukulya	3.54	M	1
4	04-201008-155438_bem_40e_elicit_11.wav	umbi nao palya ati ala mayo ine bakolwe kuti nga nabalya inyanje cabulanda kuti wikete fye amaboko mu mukoshi	11.37	F	0
5	05-200917-105852_bem_a40_elicit_60.wav	no kupela ka kalulu no kukuta abantu ati lelo umwana wa mfumu aupwa	6.87	M	1
5	05-200916-172331_bem_a40_elicit_47.wav	nshilanda sana icibemba	2.61	M	1
5	05-200917-083101_bem_a40_elicit_45.wav	bebele yaa  kanshi ishibeni ifyo mwalacita	4.27	M	1
4	04-200917-202808_bem_346_elicit_18.wav	irene musende	2.16	F	0
5	05-200917-101616_bem_a40_elicit_103.wav	ati iyo naleta efyo ba yamba ukulya ukulya ubowa	4.51	M	1
5	05-200916-152753_bem_a40_elicit_27.wav	pakwimbe fishima kupoko luusa kuli ba mwine mushi	5.08	M	1
4	04-200914-215547_bem_346_elicit_43.wav	ukufuma kukale ukufika kuntanshi uko kuntu tuleya	5.08	F	0
5	05-200916-145336_bem_a40_elicit_34.wav	nacilabelenga ibuuku nga imwe mwacilacita	5.17	M	1
4	04-201009-122744_bem_40e_elicit_23.wav	kuti nga alilosha ulubuuto ku kabanga	4.24	F	0
4	04-200917-142312_bem_346_elicit_39.wav	eya kanshi umo alande cimo cintu ico atemenwemo muli iyi temu yamasambililo	8.39	F	0
5	05-200916-195842_bem_a40_elicit_40.wav	uko uya chiti chiti eko ubwela nyanya	4.08	M	1
4	04-201005-211232_bem_40e_elicit_21.wav	apamfiwa sana ukuti amone mukati	3.24	F	0
4	04-200916-223805_bem_346_elicit_28.wav	ngataukwete amabuku taufwile waisa ku sukulu	3.63	F	0
4	04-201005-204642_bem_40e_elicit_15.wav	ifyenda mulenga mu mpanga	3.22	F	0
5	05-200916-144736_bem_a40_elicit_36.wav	bamonafye abeene ukuti bafwile ukusangwako pantu cikankala	4.92	M	1
5	05-200916-194744_bem_a40_elicit_15.wav	imbwa yamukali taicenjela	2.79	M	1
4	04-201012-174116_bmy_47d_elicit_24.wav	ilyo icalo catalala kaoma na konkola babwelela ku mulimo wabo uwa kwipika umwafi	8.35	F	0
5	05-200916-124150_bem_a40_elicit_45.wav	kumushi wandi kulelepa	2.45	M	1
5	05-200916-140243_bem_a40_elicit_25.wav	natushita insapato	2.22	M	1
5	05-200916-202426_bem_a40_elicit_50.wav	ngawabepa ucenjele pantu bushiku bumo bakeshiba ukuti walebepafye	5.94	M	1
5	05-200916-115646_bem_a40_elicit_17.wav	mailo waile kwi james	3.61	M	1
5	05-200916-115646_bem_a40_elicit_32.wav	sacha ileya ku lusaka	2.47	M	1
5	05-200918-100705_bem_a40_elicit_26.wav	ca lesa muno caalo mwalilalwa taata mulungu	3.52	M	1
5	05-200917-085055_bem_a40_elicit_11.wav	ilyo bafikile basangile inama nashifunaula	4.27	M	1
5	05-200918-100705_bem_a40_elicit_44.wav	cilya uluputa lwa lepuka ne loba lya kashika	4.11	M	1
5	05-200916-132246_bem_a40_elicit_14.wav	ni five million kwacha	4.04	M	1
4	04-201009-110829_bem_40e_elicit_28.wav	kaino wena wishi ni adam nyina ni eva	4.06	F	0
4	04-201008-160002_bem_40e_elicit_15.wav	umuntu nga asendwa na mulenga wa mpanga teti apose cintu asendele kuti aleendauka fye naco nelyo lukuni	8.51	F	0
5	05-200916-202426_bem_a40_elicit_28.wav	kanshi wilacetekala ukuti ilyo watandalila ku nganda iishili yobe naiwe balekutentemba cimo cine nafintu batentemba umwine wa nganda	10.48	M	1
5	05-200916-202426_bem_a40_elicit_9.wav	nga umuntu ali ne milandu tekala tondolo kuti asuka asapulula	7.06	M	1
5	05-200918-095453_bem_a40_elicit_26.wav	abati webo ico cimo ca ipipa niwebo wingeusha amenshi	5.69	M	1
5	05-200917-101616_bem_a40_elicit_90.wav	kwena baleonda balya nebo no kupa nomba nalaupa kaili nakula mutwalilafye ilinso uo nalaupa tulelya nankwe	8.94	M	1
4	04-200914-215055_bem_346_elicit_15.wav	elo kuti mwaposhako abali ku ng'anda ukufuma kuli ine	4.58	F	0
5	05-200916-193628_bem_a40_elicit_41.wav	buta bwandi lala kuno nikwana bene	3.72	M	1
5	05-200916-161926_bem_a40_elicit_4.wav	loleleniko panono elyo mwipule ninshi fyapya	4.31	M	1
5	05-200916-161926_bem_a40_elicit_23.wav	twalitwile amataba nakabili	2.65	M	1
5	05-200918-103449_bem_a40_elicit_81.wav	shi nkole talelanda ico ba musangwile icipuba	4.31	M	1
4	04-201005-204642_bem_40e_elicit_3.wav	lelo ine calenkalipa sana pa kumfwa ifyo ukulanda kwabo takwalelembwa	7.44	F	0
5	05-200918-102842_bem_a40_elicit_53.wav	ekutila twalamona ifya lakonkapo	3.52	M	1
5	05-200917-095849_bem_a40_elicit_66.wav	akwimbafye umwana aleimbafye	2.9	M	1
5	05-200916-131248_bem_a40_elicit_17.wav	nga imwe shikulu finshi mulefwaya ukulya	3.52	M	1
5	05-200916-113409_bem_a40_elicit_16.wav	cisuma mwana shalapo	3.27	M	1
5	05-200917-083101_bem_a40_elicit_14.wav	balecita filya icipuba cile asukilafye kumbi	4.76	M	1
4	04-201005-204642_bem_40e_elicit_12.wav	mulenga apususha abantu mu buta	3.7	F	0
5	05-200916-155836_bem_a40_elicit_12.wav	tamwatemwana na banakashi	2.9	M	1
5	05-200917-113913_bem_a40_elicit_13.wav	kuti ukuyalolesha awe cine balilembanapacipabi ati kalyamisha	5.88	M	1
4	04-201008-151412_bem_40e_elicit_12.wav	ilyashi lilya lyasuka lyafika na ku matwi ya mfumu lubemba	5.49	F	0
4	04-200916-223805_bem_346_elicit_44.wav	elo ndefwaya ukumona ama buku ino ine nshita	3.77	F	0
4	04-201008-155438_bem_40e_elicit_13.wav	umukote mukutila abalye alefwaya bafwe bwangu nge fyatwile nama shakwa mulenga ku cele	10.66	F	0
5	05-200917-111722_bem_a40_elicit_5.wav	kulya kwine caile kobekela no mwanakashi umusuma sana	3.95	M	1
5	05-200916-195842_bem_a40_elicit_11.wav	nina mwelepete isembe lya mukuba	4.08	M	1
4	04-200914-220511_bem_346_elicit_14.wav	bebeko waile kwisa	2.13	F	0
5	05-200918-103449_bem_a40_elicit_56.wav	ico twakwipaila nico wafulishe akameko na ubutani ilyo waleipaya inama na ukusheta weka na kakashi kobe ka nakasonde	12.77	M	1
5	05-200917-083101_bem_a40_elicit_36.wav	bebele awe tacamupokolole	4.76	M	1
4	04-201005-212919_bem_40e_elicit_21.wav	abantu batoota babwelelamo	3.24	F	0
4	04-200917-143010_bem_346_elicit_26.wav	amalangi ya alufabeti	3.04	F	0
4	04-200917-143010_bem_346_elicit_41.wav	nalamishitilako nama switi	2.95	F	0
5	05-200916-132246_bem_a40_elicit_17.wav	bushe ku ndola kutali	2.06	M	1
4	04-201005-212105_bem_40e_elicit_21.wav	kabili asha apepapo caisala icine aya na ku mutanda ukwashala banyina na nkashi yakwe	8.92	F	0
4	04-200917-202808_bem_346_elicit_16.wav	cinshi calubana cinshi ulelilila	2.99	F	0
4	04-201008-151412_bem_40e_elicit_33.wav	kanshi umuntu nga nalwala munda akashale pamo no wa congo no wa mulengulula no muloshi	10.73	F	0
4	04-201009-122744_bem_40e_elicit_31.wav	aendauka ne lampi imilundu yonse uku no ku	3.06	F	0
4	04-201008-154234_bem_40e_elicit_12.wav	afwele ne nsalu iyabuuta tuutu	3.04	F	0
4	04-201005-212105_bem_40e_elicit_10.wav	kanshi ici cintu nani aisafukula	3.06	F	0
5	05-200917-083101_bem_a40_elicit_11.wav	awe efyo icipuba mu kwenda filya caisa mona akamuti akasuma sana	6.78	M	1
5	05-200916-173030_bem_a40_elicit_22.wav	ndefwaya sopo	2.34	M	1
5	05-200917-083101_bem_a40_elicit_31.wav	efyo baishile mwikata bamuma bamuma	3.86	M	1
5	05-200917-085055_bem_a40_elicit_38.wav	yangu yangu ne mulanda cine cine banjipaila ing'ombe yandi	5.17	M	1
4	04-201009-110017_bem_40e_elicit_32.wav	bamona fye cabu aleluka	3.47	F	0
5	05-200917-092057_bem_a40_elicit_3.wav	we mukashi wandi apo insala ya cilamo kankulobolemo ilinso	6.58	M	1
5	05-200917-093325_bem_a40_elicit_39.wav	akamwana nakena kaikala na munshi ya cimpusa ca cimuti	5.79	M	1
4	04-201009-110017_bem_40e_elicit_30.wav	umubiye aya na ku mushi kwa mulambi amushimikila no mulandu	7.4	F	0
4	04-201009-122744_bem_40e_elicit_36.wav	pa kusumbulwila shilya nama abantu balebalilapo ukutoota baletootela mulenga abati	8.53	F	0
5	05-200916-161926_bem_a40_elicit_8.wav	lelo nshaishiba ifyo bepika	2.59	M	1
4	04-200916-223805_bem_346_elicit_42.wav	nomba kabiye kasende ama buku ya ku sukulu	3.13	F	0
4	04-201005-205341_bem_40e_elicit_17.wav	mwenya batemwanene sana na kasuli wabo mulenga	4.04	F	0
4	04-200916-232620_bem_346_elicit_12.wav	umutwe na mapeya amakufi no tukondo	3.06	F	0
4	04-201005-211232_bem_40e_elicit_10.wav	bambi nabo abati ne lino lya nsofu line lilya babikile mukati ka cilucengo	9.53	F	0
5	05-200917-120015_bem_a40_elicit_56.wav	lelo webo munecine mune nshitumpikwa ndekupela indalama shobe	5.79	M	1
4	04-200916-223805_bem_346_elicit_10.wav	pantu lilya umwana nga akula afwile aba uwakusala efyo alefwaya ukucita	6.51	F	0
5	05-200916-152753_bem_a40_elicit_5.wav	aleshana rhumba ku kabwe	3.63	M	1
5	05-200916-171339_bem_a40_elicit_23.wav	tamukwete indalama kanshi tekuti muye ku shoprite na ine	4.74	M	1
5	05-200917-083101_bem_a40_elicit_42.wav	icipuba ca londolola	2.7	M	1
5	05-200916-152753_bem_a40_elicit_11.wav	nkalalya ifisabo mu mushi	3.4	M	1
5	05-200916-161926_bem_a40_elicit_9.wav	nomba nakula sashila lyonse	3.63	M	1
4	04-201005-212919_bem_40e_elicit_24.wav	nao ali muli lulya lubuli lwa kulwisha bakalimamalungu	6.01	F	0
4	04-201009-110829_bem_40e_elicit_20.wav	mateo ico aumfwile mu kufundwa uko umupatili afundile ati kaino mwana adam aipeye umwaice wakwe abeli ico amufimbile pa kuwamya kwakwe	14.79	F	0
5	05-200916-155836_bem_a40_elicit_24.wav	tatwafwana ne nama	2.11	M	1
4	04-201008-155438_bem_40e_elicit_20.wav	nomba kalilala kalingila aka kamulapisho ka kwa mulenga akulye	6.51	F	0
5	05-200918-095453_bem_a40_elicit_4.wav	bane apo twalongana uwingebusha amenshi mu bucinga ninani	6.92	M	1
5	05-200918-093426_bem_a40_elicit_46.wav	aaha nebo lelo nshileyako sendeni ka mulamu wenu	5.63	M	1
4	04-201009-122744_bem_40e_elicit_18.wav	uwakulalya katapa no bowa alefwa nafyo mu kanwa	5.08	F	0
4	04-201009-110829_bem_40e_elicit_14.wav	moneni mwe bana mulungu alyashime malaika gabriel umubili usuma pakuti ese muno calo balande na maria	9.12	F	0
4	04-201008-160002_bem_40e_elicit_3.wav	basalanganina mu mpanga balanukula baisusha ne miseke	6.65	F	0
5	05-200916-132246_bem_a40_elicit_19.wav	bushe bashi yakuya ku lusaka iya nshita nshi	5.72	M	1
4	04-201008-155010_bem_40e_elicit_5.wav	ngefi acisa lelo mutile engile mwa mama umwaciba banoko mwaice ne fumo	7.42	F	0
5	05-200917-105852_bem_a40_elicit_4.wav	kwaisa na umbi anwa amaka yapwa	2.25	M	1
5	05-200916-145336_bem_a40_elicit_41.wav	ciisuma ndefwaya mukese	3.15	M	1
4	04-201005-213708_bem_40e_elicit_11.wav	kankabebe lyena bakacila ukuntemwa	4.24	F	0
5	05-200916-132246_bem_a40_elicit_44.wav	elyo mukonkanyepo ukwenda mpaka ku mpela ya musebo eko mwalasanga maliketi	6.19	M	1
5	05-200916-193628_bem_a40_elicit_6.wav	akafumbe ukunona katula ku bwaice	2.99	M	1
5	05-200916-155050_bem_a40_elicit_47.wav	mwapoleni kanabesa	2.88	M	1
5	05-200916-113409_bem_a40_elicit_27.wav	cinshi cawamina ukusunga ifimbusu ubusaka	4.24	M	1
5	05-200916-140243_bem_a40_elicit_7.wav	kuti basanga icipatala	2.75	M	1
5	05-200917-083101_bem_a40_elicit_24.wav	awe nakabili feshiti tucibwekeseshe ici cine tucimone ifyo calacita	6.69	M	1
5	05-200916-173030_bem_a40_elicit_12.wav	mwalaikila pesa	2.75	M	1
5	05-200917-093325_bem_a40_elicit_19.wav	abakashi ati mwe balume nishani uko muya talilatwala ilinso	6.87	M	1
5	05-200916-132246_bem_a40_elicit_6.wav	tamwanshitile icisote	2.77	M	1
5	05-200916-140243_bem_a40_elicit_17.wav	twalisamba ku moolu icungulo	2.84	M	1
5	05-200916-113409_bem_a40_elicit_11.wav	ukupolomya ukupolomya umulopa no mubongola	6.06	M	1
4	04-201009-110017_bem_40e_elicit_20.wav	ilyo bafikile palya basangile mwine mushi mulambi napepapo nacanduluka	8.53	F	0
4	04-200916-232620_bem_346_elicit_0.wav	twacilya	2.4	F	0
4	04-201008-151412_bem_40e_elicit_8.wav	baumfwana no kuti bakakukile kulya kwine ku mutanda	4.76	F	0
5	05-200918-100705_bem_a40_elicit_36.wav	ku mushi wa bantu kulya baikele bacinda bacinda mwe	4.56	M	1
4	04-200917-142312_bem_346_elicit_25.wav	iwe fwaya pambi apakubelenga ili ibula apa	3.52	F	0
4	04-200914-215547_bem_346_elicit_19.wav	awe teifyo efyo ufwile ukuilemba	3.99	F	0
4	04-200917-142312_bem_346_elicit_44.wav	steward wi ikalefye ulelya ama bisiketi	3.38	F	0
4	04-200916-232135_bem_346_elicit_4.wav	mwatusheni mukwai	2.22	F	0
4	04-201012-174116_bmy_47d_elicit_22.wav	balemutwalila ubwalwa ne filyo fimbi nao alefyoca no kufituula ku mipashi fimbi alelya	10.44	F	0
5	05-200917-121403_bem_a40_elicit_31.wav	ati awe iwe ni uyu wine	2.59	M	1
4	04-201009-110829_bem_40e_elicit_0.wav	abakalamba abati kanshi epo wishibile ukuti te muntu mumi tekatwa na kwikatwa kabili talya iyoo pantu ciwa	13.32	F	0
5	05-200917-111722_bem_a40_elicit_39.wav	ima kanshi tukupape	2.16	M	1
5	05-200918-103449_bem_a40_elicit_74.wav	pa pitilefye inshita iinono ne ndoshi shafika	4.08	M	1
5	05-200916-144736_bem_a40_elicit_47.wav	tulemwita ku fakoni	2.16	M	1
5	05-200918-093426_bem_a40_elicit_32.wav	nomba acita nga alolesha na tute ilemoneka	4.13	M	1
5	05-200916-120739_bem_a40_elicit_41.wav	kolwe umukulu alebutuka	2.68	M	1
5	05-200916-125800_bem_a40_elicit_49.wav	tabakanwe	2.04	M	1
5	05-200916-122525_bem_a40_elicit_2.wav	bushe bashinwe ni ncito nshi babomba	3.58	M	1
4	04-201012-174116_bmy_47d_elicit_4.wav	bakolwe mumomumo eco bashifumina mu mishitu pantu balasangamo utumumbu	8.46	F	0
5	05-200916-171339_bem_a40_elicit_45.wav	ninaka ndefwaya ukutuusha	3.06	M	1
4	04-201008-151412_bem_40e_elicit_32.wav	kabili takuli kunya mu nika umo nga cite fi tukaluba tatwakalondoke tukafwila bonse mu mpanga	11.14	F	0
4	04-200917-143010_bem_346_elicit_7.wav	awe bushe pensulo yandi ilikwisa	3.29	F	0
4	04-201012-174116_bmy_47d_elicit_12.wav	mulenga apepele umwingi nganshi apepele pa chishimba musondawetandwe malunda mpalapata musakanya na shimbipo	12.71	F	0
4	04-201009-110829_bem_40e_elicit_3.wav	iciwa cilya ne fibiye fyalakonka akaoma panuma	5.49	F	0
5	05-200916-142019_bem_a40_elicit_25.wav	mwalaya ku town nga imfula yaleka	4.13	M	1
5	05-200916-172331_bem_a40_elicit_26.wav	mpeni umutende	2.02	M	1
4	04-201009-110829_bem_40e_elicit_9.wav	no kupalana bakapalana nao ukumfwa umusuma akapokelelwa na lesa akalatuusha no kusansamuka muli lesa imfumu yesu'	10.44	F	0
4	04-201008-154234_bem_40e_elicit_4.wav	abaice abo balicilile pa ciimo ca mabutamputi bali ni bakalume bakwikalila amakombo pa nsaka	11.66	F	0
5	05-200916-194744_bem_a40_elicit_42.wav	lesa nima nkangala munshifukatilwa	4.54	M	1
5	05-200916-173030_bem_a40_elicit_24.wav	ndefwaya kapu	2.22	M	1
4	04-200917-142312_bem_346_elicit_4.wav	mushili wamilimo twange	2.06	F	0
5	05-200917-095849_bem_a40_elicit_76.wav	baamba ukulabakalipila	2.54	M	1
5	05-200916-201336_bem_a40_elicit_39.wav	uwaikete fibili afwile ku menshi	3.43	M	1
4	04-201005-213708_bem_40e_elicit_16.wav	insala nayo elyo yacila	2.7	F	0
5	05-200916-142019_bem_a40_elicit_16.wav	kuti mwabomfyako isembe	3.72	M	1
4	04-201009-110829_bem_40e_elicit_25.wav	umfwa bwino kaino bamulapishe umumi talapishiwe ilyo afwile elyo atumwe ku ciwa mu kwisalapishiwa iyoo	11.73	F	0
4	04-200914-220511_bem_346_elicit_39.wav	bushe mulemona efyo ndelemba	2.63	F	0
4	04-200916-232620_bem_346_elicit_8.wav	ummukashana musuma	3.38	F	0
5	05-200917-093325_bem_a40_elicit_41.wav	we linso lya mukashi pona amasuku pona nkutole	4.31	M	1
4	04-201005-212919_bem_40e_elicit_14.wav	abapuswikeko e bailekuta kuli chitimukulu abati	6.35	F	0
4	04-201005-212919_bem_40e_elicit_3.wav	balelya utumpolyo ne nsasa ne mishila ya miti imoimo	6.6	F	0
5	05-200917-113913_bem_a40_elicit_5.wav	bailemulanga uluputa ati alifwa kalyamisha alifwa uyo uwakongwele indalama	6.19	M	1
5	05-200916-161926_bem_a40_elicit_47.wav	baice iseni kuno twangale	2.95	M	1
4	04-201005-205341_bem_40e_elicit_15.wav	alepepela mu fipooma mu kufwaila abantu babo ukuti balecimfya mu buta	9.12	F	0
5	05-200916-194744_bem_a40_elicit_21.wav	imiti ipalamine taibula ku shenkana	3.47	M	1
4	04-200917-142312_bem_346_elicit_49.wav	caawama wasambililako pali sayansi	3.15	F	0
4	04-201008-153522_bem_40e_elicit_23.wav	nomba ulya mubili akene uwa bulungulwa e ulya waba na mulenga wa mpanga	7.58	F	0
4	04-201005-213708_bem_40e_elicit_4.wav	eico panuma ya bulwi insala yalepona ikali	5.08	F	0
5	05-200918-095453_bem_a40_elicit_31.wav	ba mfubu mukulu bawisha ingoshi bwina nama	4.33	M	1
5	05-200918-095453_bem_a40_elicit_20.wav	ba nsefu mukulu bawisha ingoshi bwina nama	4.24	M	1
5	05-200916-194744_bem_a40_elicit_2.wav	ichine nkashi chishipula umumbo	2.63	M	1
5	05-200916-131248_bem_a40_elicit_10.wav	mwakwata amatoloshi yanga	2.95	M	1
5	05-200917-111722_bem_a40_elicit_19.wav	kuti ati nje njisanse ku mwanakashi	3.99	M	1
4	04-201009-110017_bem_40e_elicit_16.wav	kabili tacandalalapo balemoneka bacisha ifyo fine kano ukwanduluka kwena balamonako	10.57	F	0
5	05-200917-083101_bem_a40_elicit_51.wav	kati kandi eko namwene neka	2.63	M	1
4	04-200916-223805_bem_346_elicit_5.wav	kuli ine ngacakuti cibe ukuba kubana bandi	4.08	F	0
5	05-200917-113913_bem_a40_elicit_16.wav	ati tapali nabantubakwenangaumo takwata nomukashinaoaliyakubantu bakwe tatwaishibanokoalola	7.06	M	1
5	05-200917-083101_bem_a40_elicit_3.wav	mu calo umo mwali abana ba mfumu neco cine icipuba	5.08	M	1
4	04-201005-212105_bem_40e_elicit_18.wav	injembebe ukuti mpanga shonse eko waba	3.83	F	0
5	05-200916-120739_bem_a40_elicit_18.wav	tewakopele ici pikica	2.93	M	1
4	04-200914-215547_bem_346_elicit_24.wav	elo nefyo walemba	2.4	F	0
4	04-201008-153522_bem_40e_elicit_2.wav	fimo bayabyala fimbi balalya	3.22	F	0
5	05-200916-152753_bem_a40_elicit_49.wav	abakalamba nga nabasenda icipe umwaice afwile ukubapoka no kubasendeshako mucinshi	8.21	M	1
5	05-200916-113409_bem_a40_elicit_22.wav	awe ndelwala ubulwele bwa kupolomya umulopa	4.9	M	1
4	04-201008-160002_bem_40e_elicit_5.wav	amano ya anafkuti abanandi bansha tamuli ena ati ndekonka abanandi panuma alakonka na mulenga panuma	8.55	F	0
5	05-200916-120739_bem_a40_elicit_46.wav	aba tabali mu lusaka	2.68	M	1
4	04-200917-143010_bem_346_elicit_48.wav	casuminisihsa ukuti bomfwane umo naumo	4.08	F	0
4	04-201008-155010_bem_40e_elicit_0.wav	apafumine ukwinika ishina lya mulenga	3.72	F	0
4	04-201009-110829_bem_40e_elicit_21.wav	mulungu amulapishe ukwendauka mpanga yonse	4.9	F	0
5	05-200917-101616_bem_a40_elicit_121.wav	abakashi balenjeba bati leteni ilinso tulyeko	3.54	M	1
5	05-200916-201336_bem_a40_elicit_8.wav	umulume wa mbwa tafwa ku kulu	2.56	M	1
4	04-200914-220511_bem_346_elicit_13.wav	umunobe kuno aliya ku holide	2.86	F	0
5	05-200916-125800_bem_a40_elicit_43.wav	balitemwa ukushana rhumba	2.95	M	1
4	04-200916-232135_bem_346_elicit_13.wav	nomba lintu batampa isukulu	2.4	F	0
4	04-201008-160002_bem_40e_elicit_9.wav	lyena ailuka no kwiluka ukuti naluba	4.31	F	0
5	05-200917-113913_bem_a40_elicit_4.wav	umwinewankongole ebele ooho inkongoleyakumana tulekulondola	7.33	M	1
5	05-200917-083101_bem_a40_elicit_15.wav	yaa ici no bupuba bwa ciko lelo caluba tacamoneke	6.24	M	1
5	05-200917-111722_bem_a40_elicit_6.wav	uyo mwanakashi mukwai kuti nga alebeka apa	3.58	M	1
5	05-200918-093426_bem_a40_elicit_60.wav	no mulumendo ulya alibwekelemo naku mwabo	3.81	M	1
4	04-201008-155438_bem_40e_elicit_17.wav	alafula ati we ulile cikanda niwe ani	3.72	F	0
4	04-201009-110017_bem_40e_elicit_28.wav	cabu ati kutumpa fye balungu	3.7	F	0
5	05-200916-142019_bem_a40_elicit_23.wav	umuntu nga aponenwa na kalumba ninshi nabamulowa nangu nabamupanika pamulandu wakucita ifibi	9.51	M	1
4	04-201009-110829_bem_40e_elicit_4.wav	kanshi nafyo fyali bantu	2.18	F	0
4	04-200914-215055_bem_346_elicit_12.wav	walalya pa kwinuka	2.2	F	0
5	05-200916-194744_bem_a40_elicit_25.wav	inkalamo ngayapelelwa ilya ne chani	3.4	M	1
5	05-200918-093426_bem_a40_elicit_56.wav	awe efyo baisa abalilapo ebele nkashi yakwe taishibe ena kuya fika kulya	7.62	M	1
4	04-201008-154234_bem_40e_elicit_22.wav	cali ni mu mwaka nineteen thirty	3.06	F	0
4	04-201009-110017_bem_40e_elicit_27.wav	ngefyo abenecalo bashafibula afiba fyuma finefine	5.67	F	0
4	04-201008-155010_bem_40e_elicit_15.wav	nakulu kuti abeba ukuti alelila ishina e pa kuya ku nanga iyebuke shina	7.94	F	0
4	04-200916-232135_bem_346_elicit_5.wav	nga tulefwaya ukuya panse twalesambilila ukulanda ati	3.99	F	0
5	05-200917-111722_bem_a40_elicit_12.wav	kanshi ka kalulu na katangila nako	2.36	M	1
4	04-200916-232135_bem_346_elicit_6.wav	napapata bakafundisha mukwai kuti nafumako mumuputule	4.99	F	0
4	04-201005-212919_bem_40e_elicit_8.wav	pantu nga cakuti ayansha abayeke kuti balunda pa fita fyakwe aisalwisha na fwe babemba bene	10.55	F	0
5	05-200917-113913_bem_a40_elicit_11.wav	ukuyako umulumendo nishani mwebantu nangeni kalyamisha alikwi	5.97	M	1
5	05-200917-121403_bem_a40_elicit_43.wav	bana fyala ulucelo baima ukuya kusanga utubalala awe balilebela	5.81	M	1
5	05-200917-105852_bem_a40_elicit_1.wav	mukwai ilyo imfumu yapekenye umwana wakwe ukweba ati uukopa kamofye akapwishe insupa ya bwalwa	7.92	M	1
4	04-201008-153522_bem_40e_elicit_21.wav	asosele ifi ilyo alemonekela abasole bakwe ilyo ashukwike abebele no kuti bamwikate pakuti bashininkishe ukuti ena ali no mubili wa bumuntu	13.93	F	0
5	05-200916-144736_bem_a40_elicit_41.wav	tamuleita aba ku nganda yenu	2.75	M	1
5	05-200918-095453_bem_a40_elicit_6.wav	bwalipangile seko ubwina nama insofu ba cisongo shonse inama apo shapela	7.12	M	1
5	05-200916-115646_bem_a40_elicit_30.wav	bushe sacha ilikwi	2.38	M	1
5	05-200916-173030_bem_a40_elicit_9.wav	nshilefwaya fibili	2.36	M	1
4	04-200916-232135_bem_346_elicit_12.wav	abengi abana abesa kuno ba soli	3.09	F	0
4	04-201008-160002_bem_40e_elicit_17.wav	eko abantu bafumine abamutwele ku mushi kumwabo e bamupokelaka no museke wa bowa	8.19	F	0
5	05-200916-140243_bem_a40_elicit_13.wav	mwalisamba kumenso ulucelo	3.31	M	1
4	04-200917-142312_bem_346_elicit_34.wav	nomba tuletontonkanya ati tumubwekeshefye geledi wanu mumwaka uyu uleisa	5.72	F	0
4	04-200916-232841_bem_346_elicit_22.wav	nimbona ati aleyafye pa ntanshi muli fimbi fintu	4.31	F	0
5	05-200916-132246_bem_a40_elicit_38.wav	mwana nshi mulefwaya	2.45	M	1
5	05-200916-193628_bem_a40_elicit_28.wav	amano mambulwa	2.36	M	1
5	05-200916-125800_bem_a40_elicit_13.wav	pang'anda nga paisa abeeni abene ba nganda bafwile ukubuuka bwangu bwangu no kubomba imilimo yonse pa nganda ilyo abeeni tabalabuuka	11.68	M	1
5	05-200916-152753_bem_a40_elicit_36.wav	balasombola ilyo tabalalya	3.27	M	1
4	04-201005-212105_bem_40e_elicit_5.wav	elyo ati cisuma kandale fino fine mailo ulucelo nkesha inshila shimbi mpaka nkafume	9.69	F	0
