speaker_id	audio	sentence	duration	gender	gender_domain
12	12-201008-130449_bem_526_elicit_7.wav	naumfwa umunandi amweba ati bushe iwe wine walishiba ukunaya	6.47	M	1
11	11-201010-172917_bem_c4b_elicit_12.wav	limolimo kuti yatutila mu cikwa na ku mpepa	4.42	F	0
11	11-201010-145657_bem_c4b_elicit_27.wav	kanshi cilabafwako ukubakusha mu buntu bwinebwine mu kubalesha ifilubo no kubafunda ifisuma	8.3	F	0
6	06-200916-094743_bem_c20_elicit_6.wav	nkalamo ati shinjebako mune	3.72	F	0
16	16-201008-152306_bem_40e_elicit_1.wav	kuli chisha uko mulenga aikele talekele kulima	4.22	F	0
6	06-200916-094743_bem_c20_elicit_39.wav	akati kwena nelyo naipaya sunkutu umukashi eko ali	5.85	F	0
7	07-200916-171635_bem_c20_elicit_4.wav	umulume nao amupeela na ifumo ati twalila batata ifumo lyabo ili	6.76	F	0
16	16-201008-152306_bem_40e_elicit_6.wav	alebapeela lelo panuma ya lubuli balwile na baswahili lyena nakaoma alikenye mwane ukubapeela imbuto ishisuma ati salula	11.32	F	0
12	12-201009-105041_bem_526_elicit_24.wav	kwena nalimo bena balepapa ico bamwene ifwe tufwele amatoloshi	5.4	M	1
2	02-200917-225408_bem_197_elicit_22.wav	ukutinya ababiyo tekuti kubombe ngataukwete nshila yakufikilishishamo ifyo ulebatinisha	8.37	M	1
2	02-200915-230337_bem_197_elicit_12.wav	umwana uucili munuma yabanyina bushiku bumo ewingesa afwilisha abafyashi bakwe	7.67	M	1
6	06-200918-153816_bem_c20_elicit_42.wav	imfumu aiti kabiye cisuma	3.81	F	0
2	02-200918-091456_bem_197_elicit_7.wav	umuntu nga alelanda pafintu asangile uko aile cawama alangako icishininkisho ukucila ukulanda fye pakanwa	9.51	M	1
6	06-200916-150125_bem_c20_elicit_37.wav	ubushiku bumo imfumu yaleetandala mumushi yasanga na kameme pa mwinshi kaleyangala	8.98	F	0
12	12-201009-113239_bem_526_elicit_42.wav	awe no kwima twaima twalaya twakonka akashila ka tondo pa mumana napo tapalepeshe twafika fye bwangu	12.39	M	1
2	02-200918-113007_bem_197_elicit_3.wav	ukuposha ukwabula umucinshi	2.47	M	1
12	12-201010-083232_bem_526_elicit_1.wav	umo twali tuleenda ku kufwaya amalo ya sombe awe imfumu aiti ileteni kuno eko ise ilale	8.94	M	1
6	06-200918-153816_bem_c20_elicit_9.wav	abantu nabo tebakaani bakula na icililinga icikulu saana bashingulusha umushi	8.64	F	0
6	06-200916-094743_bem_c20_elicit_40.wav	akulaisa ku kulwisha abantu kumushi elyo bakampoka umukashi	6.47	F	0
6	06-200916-150125_bem_c20_elicit_5.wav	umuntetenga wandi nalyonawile pakupeela lumbasa kanshi nga napeele mwenya namuni alakulu pafilinda	10.48	F	0
12	12-201010-070823_bem_526_elicit_7.wav	ifi fintu nga wamyangako mucele fye papela	5.47	M	1
12	12-201010-083232_bem_526_elicit_10.wav	kuti fye cilya twapwa ukulya twaya na ku kusendama	5.83	M	1
7	07-200916-171635_bem_c20_elicit_48.wav	abantu bonse bapwa ukufilwa	3.52	F	0
2	02-200917-183501_bem_197_elicit_17.wav	umuntu tafwilekubutuka abantu bakwe ilyo ifintu fyashupa	5.2	M	1
14	14-201008-145225_bem_40e_elicit_37.wav	lelo ico ali pa cipooma icalecita icongo teti ateshe	6.19	F	0
2	02-200915-231504_bem_197_elicit_2.wav	mwilaitakishisha pafyo mwabombele kale bombesheni nalelo line	5.99	M	1
2	02-200918-111541_bem_197_elicit_25.wav	wikayalaba uko wafuma	2.34	M	1
2	02-200918-084055_bem_197_elicit_6.wav	ubuliili kuti bwakuletelela	2.5	M	1
12	12-201010-100842_bem_526_elicit_25.wav	muleyangala bwino mulelila bwino cilya imfumu yapwa naumfwa ine umutima walafwaya ukwasuka nomba kuti nayasuka shani ne ushaishiba ululimi	15.27	M	1
9	09-200916-054405_bem_a40_elicit_43.wav	imbeketi iyi yilemoneka kwati nai tulika	3.63	F	0
2	02-200916-201300_bem_197_elicit_13.wav	umuntu uwayafya untu bonse batiina	3.24	M	1
12	12-201008-123513_bem_526_elicit_2.wav	awe naumfwa abapatili babili abo twali no kuya nabo abati natuleya	7.58	M	1
12	12-201009-105041_bem_526_elicit_10.wav	nalaipusha umupatili nati apa twafika epi	5.4	M	1
2	02-200918-095342_bem_197_elicit_19.wav	ilyo umweni umukankala afika mumushi nangu pa nganda kulaba ukushukilamo nokulya ifyo tamulya lyonse	7.46	M	1
11	11-201011-181911_bem_c4b_elicit_18.wav	balabapelako inshita imo iyakucita amangalo yamoyamo ayasuma aya ku mushi	7.37	F	0
2	02-200917-231728_bem_197_elicit_12.wav	ukusambamo nangu ukuitausha mumulandu untu ushilimo	4.58	M	1
2	02-200918-113007_bem_197_elicit_18.wav	ukuibimba mu bwafya pmulandu waluse lobe	3.24	M	1
7	07-200916-164857_bem_c20_elicit_39.wav	imfumu yainaminamo yati na tototototototo yailumba na ukuilumba nayo aiti yamulumbwe tololo	12.05	F	0
12	12-201007-230806_bem_526_elicit_18.wav	twaisula isukulu	2.59	M	1
7	07-200916-162122_bem_c20_elicit_24.wav	abantu baisa balaipushanya abati nga shilya noma shacilalila bushe tekuno mushi shacilalila	8.78	F	0
11	11-201007-190410_bem_c4b_elicit_3.wav	ifingi filetulangako ifyo tufwile ukwikala ne nsansa mu mabumba na mu tubungwe twa baice	9.14	F	0
2	02-200918-095342_bem_197_elicit_21.wav	tatwishibe umo baloseshe pafyo balandile	3.49	M	1
2	02-200916-121354_bem_197_elicit_9.wav	ilyo nafuminepo ulupwa lwandi talwafwile kunsala	4.27	M	1
2	02-200918-094454_bem_197_elicit_19.wav	ngolefwa ukakote ufwile walaumfwila abakalamba nabonsefye abalekupandako amano	7.58	M	1
12	12-201007-230806_bem_526_elicit_2.wav	namwishiba ne muntu nshatala nembapo icitabo nakalya	6.76	M	1
6	06-200918-153816_bem_c20_elicit_15.wav	cisuma kanonganye abantu bandi mbebe ifyakucita	5.69	F	0
6	06-200916-110927_bem_c20_elicit_33.wav	kaisabula na inyambi na imitwe na ifisansa kalaya na kurnushi	8.24	F	0
6	06-200916-152623_bem_c20_elicit_28.wav	elyo mumbi alalondolola na umo eendele	4.02	F	0
2	02-200917-170157_bem_197_elicit_16.wav	umunobe nga asangwa mubwafyauipekanye naiwe ukuculilamo nangu ukumwafwako	7.37	M	1
9	09-200916-054405_bem_a40_elicit_6.wav	endita mukwai ala njishile ndeipushako bakula icishima	4.15	F	0
2	02-200917-230415_bem_197_elicit_7.wav	umuntu onse mucalo muntungwa ukucita ico alefwaya	4.47	M	1
2	02-200917-154721_bem_197_elicit_21.wav	akasuba takawa ngekubi filya liwa pakwikata ilyo umuntu alebomba	6.42	M	1
2	02-200917-173744_bem_197_elicit_6.wav	ukulanda pamuntu nokumoneka amoneka	2.95	M	1
12	12-201010-074419_bem_526_elicit_14.wav	kuti nga wati class stand up cilya wabepusha wati what are you doing' waumfwa abati we are standen up'	11.03	M	1
6	06-200917-130741_bem_c20_elicit_42.wav	yasuka amabwe yapwa balateeta impikiso	4.63	F	0
2	02-200918-095342_bem_197_elicit_10.wav	umwana cintomfwa	2.56	M	1
2	02-200917-133828_bem_197_elicit_8.wav	umuntu nga aililwa tasala pakulaala cikulufye atubilisheko	5.81	M	1
2	02-200918-094454_bem_197_elicit_16.wav	umulunshi uwacenjela nganshi	2.75	M	1
12	12-201010-083232_bem_526_elicit_44.wav	awe naya na kukushindike mfumu	4.51	M	1
2	02-200918-085201_bem_197_elicit_15.wav	taufwile watendwa nokuibwelamo nga uli uwabumi ukasuka ukakwate nefyuma fine	7.06	M	1
11	11-201010-145657_bem_c4b_elicit_21.wav	umulumendo atemwa umukashana ku bafyashi na ku bakalamba bambi apo bekele icibwanse atemwa pa nsaka	10.03	F	0
12	12-201010-083232_bem_526_elicit_13.wav	awe namutwala nalamulindila yangu mukwai ee kuti umo nali ndamulindila naumfwa no tulo twaisula amenso	13.02	M	1
12	12-201010-100842_bem_526_elicit_11.wav	awe patala papita fye akashita tuloleshanya fye nga bacibulu	5.9	M	1
2	02-200918-104642_bem_197_elicit_5.wav	waba no musalula nga lunshi	3.29	M	1
6	06-200917-130741_bem_c20_elicit_22.wav	bushe ikoosa nalyo kuti lyapata shaani	3.83	F	0
6	06-200916-110927_bem_c20_elicit_13.wav	nyina ena alakankafye	3.34	F	0
11	11-201010-142446_bem_c4b_elicit_2.wav	kuli ici cifulo abalumendo na bakashana balanga ukumfwana no kwangalila pamo	7.1	F	0
11	11-201011-185414_bem_c4b_elicit_29.wav	ifyo fine abatantawila fye bonse pyuu	3.4	F	0
11	11-201007-191752_bem_c4b_elicit_25.wav	ubulimbo bwa ku miti imbi bwena pa kukoma kuti bakoma amafwa emo bulesumina elyo balekambatula	11.59	F	0
12	12-201008-123513_bem_526_elicit_31.wav	umo ndetontonkanya ifyo motoka nayo yenda fye awe twasuka twafika na mu ilungu motoka yabikapo fye no kubika yasuka yafika na mu kamana	16.13	M	1
12	12-201009-111159_bem_526_elicit_31.wav	ine iconshaleumfwa naipusha umunandi nati bushe ifyo kalebelenganya e mukutila shani	10.28	M	1
7	07-200916-164857_bem_c20_elicit_14.wav	cisuma mune wabomba	2.4	F	0
12	12-201010-081738_bem_526_elicit_3.wav	bwangubwangu nimbwelako no kubwela nasanga elyo baitilamo no bwalwa bumbi awe twabikapo no kubika	11.98	M	1
2	02-200915-233325_bem_197_elicit_6.wav	nangu wingesha namaka yobe yonse ukulenga untu walufyenye alabeko kufyo wacitile tekuti cibombe	9.64	M	1
2	02-200917-172924_bem_197_elicit_4.wav	taulingile ukususha nangu ukwebaula abakalamba	3.88	M	1
11	11-201010-161959_bem_c4b_elicit_2.wav	ulwakuteya ifikwa lwisa mu nshita ya mainsa ukutendeka mu mweshi wa kabengele ukwisafika na mu kapepo	8.96	F	0
11	11-201010-145657_bem_c4b_elicit_2.wav	abantu baingila mu mayanda	2.06	F	0
6	06-200917-130741_bem_c20_elicit_24.wav	aleenifye leteni ikoosa lya mwana wandi	4.2	F	0
2	02-200918-103456_bem_197_elicit_22.wav	umuntu nangu akacone shani bushiku bumo inshiku shikamubwesha ku myakwe	5.76	M	1
2	02-200917-190114_bem_197_elicit_13.wav	icilubo cakubalilapo kuti mwacilabako nomba ngacabwekeshapo cilakalifyo mutima	6.9	M	1
12	12-201009-113239_bem_526_elicit_23.wav	umunandi ati ee kwena mulandu tabalaishiba umo isukulu lyalola leka twicita mu lubilo tukabanasha bucebuce	13.2	M	1
11	11-201011-185414_bem_c4b_elicit_25.wav	alelumbula na mashina ya bamunyina bonse	2.86	F	0
7	07-200916-162122_bem_c20_elicit_30.wav	elyo mwinemushi ati mailo lyena tukabelamefye mumputa tukamone ifilishe noma kuno mushi	7.74	F	0
7	07-200916-162122_bem_c20_elicit_45.wav	cilya anaka asanga nakapoli umofye mpo umukulu saana	5.1	F	0
12	12-201010-075548_bem_526_elicit_41.wav	kuti umo balepilibuka mu cila cabo umo ati uleke ncite ifi anyanta umubiye pa lukasa twamona ulya banyanta aisaima no kwima ati	13.98	M	1
9	09-200916-054405_bem_a40_elicit_26.wav	ifishima kale baleimbila mumbali ya kamana icalenga ukuti amenshi ya mfula ayakumulundu yalepongomokelamo	12.3	F	0
2	02-200917-163739_bem_197_elicit_4.wav	umusango ulepelelamo icabupe ulalenga ukuti icabupe ciwame nangu cibipe kumenso yabolepela	9.14	M	1
6	06-200916-152623_bem_c20_elicit_26.wav	banyina bati bamumone batemwa saana	4.24	F	0
7	07-200916-162122_bem_c20_elicit_43.wav	awe lumbwe ulya aima aya na mumpanga	5.01	F	0
12	12-201010-100842_bem_526_elicit_31.wav	ilyo imfumu yapwile ukulondolola ifwe no mwenso walitwikete twatalele fye tondolo	6.44	M	1
14	14-201008-145225_bem_40e_elicit_27.wav	ifilyo fyakwe fyafundile nganshi	4.36	F	0
2	02-200915-231504_bem_197_elicit_22.wav	ukuitakisha ukuti nshakamone bucushi pacalo	3.79	M	1
2	02-200918-091456_bem_197_elicit_14.wav	ilyo muleela nangu ukuloba twikatila fye ishuko limbi kuti wabwelako fye nangu kamo	7.51	M	1
12	12-201007-181124_bem_526_elicit_7.wav	naumfwa ati fye ndi bwino sana mune tapali fye na kalenkalipa nelyo kamo	9.73	M	1
12	12-201010-075548_bem_526_elicit_14.wav	ukufuma ubo bwine bushiku ine nalishitile umucinshi ku bantu ba mu calo ici	7.01	M	1
6	06-200916-154519_bem_c20_elicit_45.wav	ilyo line na kanwa kasapatala	3.58	F	0
2	02-200915-231504_bem_197_elicit_24.wav	takwaba uwaishiba ukukapela inshiku shakwe pano calo	4.88	M	1
2	02-200917-133828_bem_197_elicit_17.wav	tekuti wishibe ifyo umunobe aletontonkanya	3.88	M	1
14	14-201008-145225_bem_40e_elicit_19.wav	aleyako cila bushiku	2.63	F	0
2	02-200918-101506_bem_197_elicit_23.wav	nangu bakukalipile shani tacikukalipa walitanana mukutumpa kobe	6.26	M	1
2	02-200916-223339_bem_197_elicit_22.wav	kuti nalaliisha shani abana abashili bandi	3.72	M	1
12	12-201010-070823_bem_526_elicit_15.wav	kuti cilya nati ndeingila mu menshi naumfwa umwaice aililila fye ati  yangu yangu batica mwalafwa	11.55	M	1
6	06-200917-130741_bem_c20_elicit_26.wav	umulimi ati ine nshilefwaya kutelebwila ndefwayafye ikoosa ikoosa lya mwana wandi limoneke	9.8	F	0
2	02-200918-113007_bem_197_elicit_20.wav	ulingile walinga ifyo lebomba namaka yantu ukwete	4.58	M	1
7	07-200916-164857_bem_c20_elicit_46.wav	awe bashimya na umulilo	3.36	F	0
12	12-201010-075548_bem_526_elicit_24.wav	ico twamwene kwalongene abantu abengi twatile fye nalimo ni ku milandu	7.9	M	1
2	02-200918-113007_bem_197_elicit_5.wav	uuleupa uwakwatapo abana afwile asumina nokusunga abana bakwe	5.67	M	1
7	07-200916-162122_bem_c20_elicit_8.wav	umukashi aipikapo tumo utwashala aanika na palwino	5.72	F	0
2	02-200917-173744_bem_197_elicit_20.wav	umuntu uo mushingabeleleka pamulandu wa fyakulya nangu ifyuma fyenu	5.45	M	1
11	11-201011-181911_bem_c4b_elicit_14.wav	ninshi kuli bamwana yama na menso mu mitwe yafuma kwati ni nyenye balabilima fye	7.31	F	0
7	07-200916-162122_bem_c20_elicit_42.wav	awe nao umukashana ayashimikila na wiba	4.54	F	0
11	11-201010-172917_bem_c4b_elicit_30.wav	kanshi nga baipika teti balekele abaice ebo baletakanya iyo	6.1	F	0
2	02-200917-172924_bem_197_elicit_0.wav	nyina tekuti alekeleshe umwana wakwe	3.47	M	1
6	06-200918-153816_bem_c20_elicit_14.wav	kabili na abalumendo balemukabila	3.68	F	0
11	11-201011-164709_bem_c4b_elicit_15.wav	ku mpela ibiye iya lushishi akakilako akamuti atemwa icani pa kukanalesha ulushishi ukukulika	9.82	F	0
2	02-200916-121354_bem_197_elicit_10.wav	alikwata utubepesho utwingi utwakufumina pa milimo	4.74	M	1
2	02-200915-231504_bem_197_elicit_3.wav	wisula bafyashi pantu bakota ubusuma bwamubili bulaloba	6.06	M	1
6	06-200916-150125_bem_c20_elicit_6.wav	cinembenembe nanga mwifwesa kumuti ninshi kunina	5.45	F	0
2	02-200918-101506_bem_197_elicit_24.wav	lyonse ilyo ulebomba ufwile wakwata ukwakutelukila ngacakuti cimo cayansha	7.37	M	1
2	02-200917-231728_bem_197_elicit_11.wav	ukulyapo utwakuteka umutima	3.04	M	1
12	12-201010-083232_bem_526_elicit_9.wav	nomba napo abaice nga bacitile shani amabu	5.04	M	1
6	06-200917-130741_bem_c20_elicit_31.wav	umulwele ifyo baamufwaile umuti	3.86	F	0
2	02-200916-210458_bem_197_elicit_24.wav	ulebombeshafye no kulolela pantu tawaishiba ifyo lesa akusungila bushiku bumo ukashuka	7.67	M	1
12	12-201010-100842_bem_526_elicit_16.wav	kwena mwandi ne mfumu ine yatemenwe nganshi	4.24	M	1
12	12-201010-083232_bem_526_elicit_45.wav	cilya nabwela nabuula na katabo ke sali nalasoma	6.69	M	1
6	06-200916-150125_bem_c20_elicit_25.wav	mukwai kaluka umwanakashi umusuma saana wakuti nga walolesha namaka yapwa kumo na maano	8.73	F	0
6	06-200916-110927_bem_c20_elicit_8.wav	cilya anaya ubwali nomba ati mpungule umunani kakalulu akati tala nanga umunani tumone	8.83	F	0
12	12-201007-175803_bem_526_elicit_12.wav	cilya twapwa icilye twaima twaya na ku sukulu	5.99	M	1
6	06-200916-154519_bem_c20_elicit_21.wav	cilya imfula yakalika baima baiaaya na mwane	4.54	F	0
2	02-200918-095342_bem_197_elicit_4.wav	umuntu untu ulupwa lwa cindamikilwamo pamulandu wamisango yakwe iisuma	6.44	M	1
2	02-200917-190114_bem_197_elicit_23.wav	umuntu uwabufi	2.16	M	1
12	12-201010-073403_bem_526_elicit_9.wav	kuti fye ifyani nga fyamena panse fileingila na mukati ka nanda	7.44	M	1
14	14-201008-145225_bem_40e_elicit_26.wav	pantu inshita ilya abantu tabaishibe kulima balelima panono mu manika	5.94	F	0
12	12-201007-230806_bem_526_elicit_24.wav	imilandu ifyo yalubulwilwe	3.56	M	1
2	02-200917-154721_bem_197_elicit_11.wav	umuntu uwayafya ukubomba nankwe	2.65	M	1
6	06-200916-154519_bem_c20_elicit_7.wav	bati bendekofye cinoono bamona na utucushi tulefuuka pamitanda	6.08	F	0
2	02-200918-104642_bem_197_elicit_14.wav	ulecindika abakalamba	2.11	M	1
2	02-200916-210458_bem_197_elicit_16.wav	abantu ngelyo baupana balomfwa bwino nganshi nokutewana sana	5.74	M	1
2	02-200918-104642_bem_197_elicit_8.wav	ukukwatakofye utwakulya utwakuti umuntu efwa ne nsala	4.95	M	1
12	12-201010-074419_bem_526_elicit_3.wav	kanshi ni sawe wa mbushi uwinewine uwakuti na masengo yapona na pa masense ya pekoshi	8.71	M	1
6	06-200916-110927_bem_c20_elicit_20.wav	akana kamo akati kwati cabatata ici	4.7	F	0
12	12-201009-113239_bem_526_elicit_25.wav	kwena ndetotela no munandi ulya twali nankwe pantu e waishibe ululimi lwa balya bantu	8.71	M	1
7	07-200916-162122_bem_c20_elicit_13.wav	mwine wa mushi ele kwi	2.52	F	0
12	12-201010-074419_bem_526_elicit_2.wav	eya bane nati kabese bapoke akanani aka tuloleshe ku kanani imfumu yasonta	7.9	M	1
2	02-200915-152337_bem_197_elicit_34.wav	tekuti ubombe filondoloke ngataulile	4.22	M	1
2	02-200916-121354_bem_197_elicit_11.wav	icilye cikalamba caba kwa lesa ewaishiba fye bwino ubupingushi bwesu	6.06	M	1
16	16-201008-152306_bem_40e_elicit_0.wav	mulenga afwa	2.34	F	0
6	06-200916-154519_bem_c20_elicit_23.wav	nobe wine waba namuno tawacenjela	4.08	F	0
2	02-200917-230415_bem_197_elicit_9.wav	alishiba ukushimika bwino ilyashi	2.63	M	1
11	11-201010-142446_bem_c4b_elicit_9.wav	babikamo ne ciibi	2.22	F	0
11	11-201010-142446_bem_c4b_elicit_6.wav	bakakila no lushishi pakuti tukose	3.4	F	0
11	11-201011-181911_bem_c4b_elicit_17.wav	mu masukulu mwine tabaleka fye iyo	3.24	F	0
6	06-200916-110927_bem_c20_elicit_32.wav	mukwai kayabashintafye ukutali elyo kalabwelako	5.79	F	0
7	07-200916-162122_bem_c20_elicit_1.wav	kapoli ilyo line alapa na ukulolesha mumuulu na na nomba talolesha mumuulu iyoo	7.51	F	0
2	02-200918-094454_bem_197_elicit_12.wav	kuti wasuka watendwa umo umfwafye ubusoko bumo bwine	4.61	M	1
6	06-200916-094743_bem_c20_elicit_30.wav	cilya sunkutu aingila kabula na umutete kamupa ati sumako	5.65	F	0
2	02-200918-103456_bem_197_elicit_21.wav	umubi umutima teulya uulanda ilyashi kano ulya uuya aletandanye lyashi uwalwambo	8.78	M	1
2	02-200917-230415_bem_197_elicit_13.wav	umuntu uuleta amashamo ne mipamba	3.36	M	1
12	12-201008-123513_bem_526_elicit_46.wav	ine nalaeba umupatili nati ala amabwe yena kuti yalinga pantu yena teti yasunguluke	8.98	M	1
12	12-201008-130449_bem_526_elicit_3.wav	uwakwipika abikamo no bunga	4.38	M	1
2	02-200916-223339_bem_197_elicit_9.wav	ampusushako ukufuma mubwafya	2.72	M	1
2	02-200915-233325_bem_197_elicit_13.wav	mwipelelafye pa kukwata umwana umo mufwile mwalundapo nabambi	6.47	M	1
6	06-200916-094743_bem_c20_elicit_34.wav	calati cati ciibuke  kacitintila uku	4.29	F	0
7	07-200916-171635_bem_c20_elicit_31.wav	kali kashimi kapela	2.81	F	0
2	02-200918-111541_bem_197_elicit_0.wav	ngoliwalwambo naiwewine ukasanga balekwaba kuli bantu wambilapo abanobe	7.26	M	1
11	11-201010-145657_bem_c4b_elicit_0.wav	bayaikala ku nkungu sha mitutu	3.04	F	0
6	06-200916-154519_bem_c20_elicit_0.wav	nomba aupa na abo beene imfumu yaupile kumo na cisotwe wakwe	6.28	F	0
11	11-201010-145657_bem_c4b_elicit_9.wav	nomba nga bayangala cafuula bali no kubwelela ku mushi	5.26	F	0
12	12-201008-130449_bem_526_elicit_35.wav	nao kuti nga wamwipusha ukti kwashala shani	4.83	M	1
6	06-200916-110927_bem_c20_elicit_44.wav	umubiye nao aali mulimi mukalamba aabyele na insupa mupepi na insaka	8.12	F	0
7	07-200916-164857_bem_c20_elicit_37.wav	umulumendo ulya asenda na ifinkuli fyakwe pa mfumu	4.92	F	0
12	12-201010-070823_bem_526_elicit_31.wav	naumfwa umwaice ati ala iseni kuno mulange apakowela awe nalakonka fye umwaice panuma nge mbwa yaumiwa ubwema bwa ciswango	13.02	M	1
6	06-200916-150125_bem_c20_elicit_14.wav	elyo iciwa aciti tacafishe mune cisuma	4.49	F	0
11	11-201010-145657_bem_c4b_elicit_22.wav	kumfwa nabo nga baumfwa fimo tafiweme balafunda abana na beshikulu bwinobwino pakuti belakula na bucipelelo balabalanga ne milimo balelufyanya	13.64	F	0
2	02-200917-225408_bem_197_elicit_7.wav	ilyo wabomba icisuma ku banobe naiwe bakakucitila icisuma ku tanshi	6.06	M	1
12	12-201007-230806_bem_526_elicit_3.wav	kuti cansekesha nganshi nga basuminisha ukucicita icitabo	6.15	M	1
6	06-200916-152623_bem_c20_elicit_1.wav	uko mumbi aile na umutima wafutma atampa na ukwisa kumushi	5.63	F	0
6	06-200917-110207_bem_c20_elicit_3.wav	imfumu yasuka yasumina	3.09	F	0
11	11-201010-142446_bem_c4b_elicit_8.wav	basha no mwinshi	2.2	F	0
2	02-200918-095342_bem_197_elicit_3.wav	ukuleta ilyashi nangu imbila iyakuleta amasakamiko kubanobe	5.6	M	1
12	12-201010-070823_bem_526_elicit_45.wav	lelo nga wacibika ku mutima wafufya no tulo ku mulandu wa kutontonkanya ukuti nauma umuloshi alendowa	10.01	M	1
12	12-201010-070823_bem_526_elicit_0.wav	umucele mu kamana	3.11	M	1
2	02-200916-103234_bem_197_elicit_2.wav	ifintu fimo filaba ifyacishinka sana icakuti tekuti ufipululeko fye	6.24	M	1
12	12-201010-081738_bem_526_elicit_15.wav	nati ni kwi balenjita we mwaice	3.34	M	1
11	11-201011-164709_bem_c4b_elicit_19.wav	iliba lyaisa shintilila pa mumposempose epo lyasama	5.6	F	0
11	11-201007-191752_bem_c4b_elicit_19.wav	nomba icishele kutila fye akamweo takaileta kano we muntu wabilinganapo fye	8.55	F	0
6	06-200916-110927_bem_c20_elicit_36.wav	kapitililafye kwisano kafika kafubula na inyami muceni ca mfumu kafumya na umutwe na ifisansa a umucila	13.05	F	0
6	06-200918-153816_bem_c20_elicit_41.wav	akati awe ine ndefwaya nje kukumulolela kunse yelinga pantu ine umutima ulesabasaba	8.01	F	0
6	06-200918-153816_bem_c20_elicit_23.wav	imfumu aiti cisuma sunkutu esa icungulo pembela	5.97	F	0
2	02-200918-110410_bem_197_elicit_5.wav	wilaibimba mu lyashi lya ndupwa shimbi kanofye ngabakwipusha ukulandapo	6.08	M	1
6	06-200916-150125_bem_c20_elicit_1.wav	abanankwe bonse baupa bapwa ena ashala	5.04	F	0
12	12-201010-083232_bem_526_elicit_7.wav	inama shonse ishashele twayabika na mu nganda mumwesu	6.31	M	1
2	02-200918-110410_bem_197_elicit_3.wav	taufwile wabutuka balupwa pamulandu wakupusana	4.22	M	1
6	06-200916-150125_bem_c20_elicit_28.wav	kamina mukwai na ukumina	3.04	F	0
6	06-200916-154519_bem_c20_elicit_48.wav	ilyo line nao umulomo wanyunyumbuka wafikafye apatali	5.49	F	0
6	06-200918-153816_bem_c20_elicit_3.wav	kasuba uyu aalebeka nga kasub nga ishina e patulile na ukumwinika ishina line lilya	8.28	F	0
6	06-200916-152623_bem_c20_elicit_3.wav	ilyo line aima alungamafye uko kwine kwafumine akamerne nasenda na akasembe	7.9	F	0
2	02-200918-091456_bem_197_elicit_11.wav	inshita shimo bumpanda mano bwa mwaice kuti bwatwafwa	4.67	M	1
2	02-200917-172924_bem_197_elicit_10.wav	kulandalanda kwakwe ekwamuletelela	3.4	M	1
12	12-201007-230806_bem_526_elicit_0.wav	ishiwi lya ntanshi	3.74	M	1
9	09-200916-054405_bem_a40_elicit_44.wav	intambo kwati naipipa	2.06	F	0
2	02-200917-133828_bem_197_elicit_16.wav	ngataulemfwa ifyo ndekweba ndekusha ushale waimwena	4.97	M	1
7	07-200916-171635_bem_c20_elicit_13.wav	ashila na umukashi ubulanda	3.61	F	0
12	12-201007-181124_bem_526_elicit_18.wav	asuka akepusha ati bushe taufwaya kuupwa	5.35	M	1
6	06-200916-150125_bem_c20_elicit_30.wav	maayo akantu aka naleeta ine mailo nkaya kukunonka ifyuma	5.99	F	0
2	02-200916-151315_bem_197_elicit_24.wav	icilubo ico umuntu engacita tacingafuuta nokulofya bulupwa	5.94	M	1
12	12-201007-175803_bem_526_elicit_18.wav	bakafundisha bonse nabo batemenwe nganshi pa kumona ukuti twabwelele umutende  bonse balisakamene ukuti nalimo tukayafwila kulya kwine	13.73	M	1
2	02-200916-223339_bem_197_elicit_13.wav	takwaba icifulo icacila kumyenu ku busuma	3.77	M	1
2	02-200918-084055_bem_197_elicit_20.wav	umuntu ulelolelafye akashita akakuti fipwalale pakuti ebe	5.92	M	1
2	02-200917-154721_bem_197_elicit_6.wav	ukusosa mipontomiponto	2.18	M	1
2	02-200918-093453_bem_197_elicit_19.wav	wilasumina fye fyonse ifyo waumfwa tekuti ufunguluke ufwile watala wafipitulukamo nokumona ngafishinka	9.62	M	1
2	02-200918-093453_bem_197_elicit_16.wav	ngolepekanishisha ifisuma ifyakuntanshi cawama waonaula ifilipo ilelo pakuti ukwate ifyo ifikesa kwafwako mailo	10.6	M	1
6	06-200918-153816_bem_c20_elicit_39.wav	kalulu ati yangu kanabesa ee ala ako usulile ekopa noko	7.1	F	0
6	06-200916-110927_bem_c20_elicit_30.wav	kamukunkunika mukwai	2.7	F	0
2	02-200916-151315_bem_197_elicit_5.wav	nganawikuta kuti wabuka nakasuba kali mumulu	3.79	M	1
2	02-200918-094454_bem_197_elicit_13.wav	tekuti ukwanishe ukukwata fyonse ifyo umona muli cino calo ifyo fine ukwete efyo lesa akupeela	8.3	M	1
2	02-200917-142752_bem_197_elicit_8.wav	umuntu uuletungulula abantu afwile aba uwashipa pakubapingula bwino	6.38	M	1
7	07-200916-171635_bem_c20_elicit_6.wav	cilya bwaila umulumendo aeba na umukashi ati shimya umulilo	5.1	F	0
6	06-200916-152623_bem_c20_elicit_2.wav	awe afika banyina bamulondolwela na imilandu yashala yamoneka kumushi	6.81	F	0
14	14-201008-145225_bem_40e_elicit_25.wav	alelima ifilyo fyvakwe mu nika ya buningi	4.65	F	0
