audio	sentence	speaker_gender
01-200918-090125_bem_d31_elicit_41.wav	philippa sondergaard namayo uuli ni reverend wa lukuta lwa scientology church mu south africa	Male
03-200921-154823_bem_798_elicit_15.wav	ubuteko bwa calo ca australia tabusuminisha umutitikisha nangu ubunkalwe bwa mpango mumusango uuli onse	Female
12-201007-230806_bem_526_elicit_0.wav	ishiwi lya ntanshi	Male
09-200916-054405_bem_a40_elicit_44.wav	intambo kwati naipipa	Female
05-200917-101616_bem_a40_elicit_116.wav	ba kapaso kamwikateni	Male
01-200922-012211_bem_d31_elicit_16.wav	munshiku shinono ishapita twalipokeleko imisepela ukufuma ku kitwe chapel abatwafwile mu nshila ishalekana lekana	Male
02-200917-133828_bem_197_elicit_16.wav	ngataulemfwa ifyo ndekweba ndekusha ushale waimwena	Male
04-201008-151412_bem_40e_elicit_23.wav	abula na bakalume ba kuya na nakaoma ku milungu kwa mwamba	Female
05-200916-132246_bem_a40_elicit_30.wav	incinga iyo nashitile yaluba	Male
03-200923-230549_bem_798_elicit_47.wav	dabidi amwena muli bu lesa	Female
07-200916-171635_bem_c20_elicit_13.wav	ashila na umukashi ubulanda	Female
03-201004-091537_bem_798_elicit_38.wav	umusango umbi baleti nga baikato mweni uo bashishibe balala bamutwala ku mfumu yabo	Female
12-201007-181124_bem_526_elicit_18.wav	asuka akepusha ati bushe taufwaya kuupwa	Male
03-200921-112400_bem_798_elicit_25.wav	bakapilibula wa fitundu ukufuma ku tis kuti bamyafwilishako ukupilibula ifitundu lelo tekuti babombele kuli bumpanda mano	Female
03-201006-003654_bem_798_elicit_35.wav	umuntu ni cikanga abutuke	Female
03-200925-053533_bem_798_elicit_48.wav	takwaba ifyo ifintu ifitwa ing'wena	Female
01-200917-185936_bem_d31_elicit_5.wav	ne miputule naimbi yalilundilweko pakuti kube umwakulala abeni pamo nga bakabila ba mbila nsuma na bashimapepo na babomfi abalefuma mu filonganino fimbi	Male
03-200924-181036_bem_798_elicit_33.wav	eico afwaisha ukuipeela kuli ubu bulwi	Female
04-201005-212105_bem_40e_elicit_2.wav	cilya ati kamfumine panse awe asanga icilibwe naciisala icine ceka pa mwinshi	Female
06-200916-150125_bem_c20_elicit_30.wav	maayo akantu aka naleeta ine mailo nkaya kukunonka ifyuma	Female
02-200916-151315_bem_197_elicit_24.wav	icilubo ico umuntu engacita tacingafuuta nokulofya bulupwa	Male
12-201007-175803_bem_526_elicit_18.wav	bakafundisha bonse nabo batemenwe nganshi pa kumona ukuti twabwelele umutende  bonse balisakamene ukuti nalimo tukayafwila kulya kwine	Male
03-200924-204525_bem_798_elicit_40.wav	twaba abakukumanya imitontonkanishe ne myumfwile iyapusana no bucindami	Female
01-201004-205737_bem_fb0_elicit_39.wav	iminkonono yena kuti uleyumfwila ku ishilya lya kamana	Male
03-200925-010537_bem_798_elicit_21.wav	ena nga twaisa kuli ena alisosa ukutila uleisa kuli ena takamutamfye iyoo	Female
01-200917-223740_bem_d31_elicit_41.wav	yohane afumine kuli bene no kubwelela ku yerusalemu	Male
03-200921-112400_bem_798_elicit_17.wav	umutitikisha tawawama iyo	Female
05-200917-111722_bem_a40_elicit_8.wav	awe mukwai bwangu bwangu cimbwi alibwelelemo kuli kalulu nokuya mushimikila ilyashi ukutila kuntu aile alisha aupako umwanakashi umo umusuma	Male
02-200916-223339_bem_197_elicit_13.wav	takwaba icifulo icacila kumyenu ku busuma	Male
03-201006-015824_bem_798_elicit_33.wav	bakapokola bonse bacite fyancito yabo basalangana baya	Female
03-201007-013831_bem_798_elicit_20.wav	pa mwinshi kanshi bakumaninafye na musa nao elyo afika	Female
03-200925-050356_bem_798_elicit_10.wav	pantu ifilonganino fya ba pentecost	Female
03-200925-050356_bem_798_elicit_12.wav	pakwiminika icilonganino mwacitile shani	Female
01-200918-112337_bem_d31_elicit_32.wav	bushe kwaliko inshila yakwa lesa iyo bengakwatilamo abana	Male
03-201003-235942_bem_798_elicit_24.wav	bena ukumone fi tepakupapa	Female
03-201002-063230_bem_798_elicit_38.wav	wilakumbwa muka mubiyo	Female
05-200917-120015_bem_a40_elicit_47.wav	abantu bebele iyoo cakosa	Male
02-200918-084055_bem_197_elicit_20.wav	umuntu ulelolelafye akashita akakuti fipwalale pakuti ebe	Male
01-200914-185607_bem_d31_elicit_28.wav	impiyanshi awe ili lyashi lya ine na katumbi	Male
02-200917-154721_bem_197_elicit_6.wav	ukusosa mipontomiponto	Male
02-200918-093453_bem_197_elicit_19.wav	wilasumina fye fyonse ifyo waumfwa tekuti ufunguluke ufwile watala wafipitulukamo nokumona ngafishinka	Male
03-200925-050356_bem_798_elicit_3.wav	na pakulekelesha efyo naisangila nasumbulwa pamulandu wakuba uwacishinka	Female
02-200918-093453_bem_197_elicit_16.wav	ngolepekanishisha ifisuma ifyakuntanshi cawama waonaula ifilipo ilelo pakuti ukwate ifyo ifikesa kwafwako mailo	Male
06-200918-153816_bem_c20_elicit_39.wav	kalulu ati yangu kanabesa ee ala ako usulile ekopa noko	Female
11-201011-185414_bem_c4b_elicit_16.wav	abati tungula	Female
06-200916-110927_bem_c20_elicit_30.wav	kamukunkunika mukwai	Female
01-180101-122837_bem_d31_elicit_32.wav	napapata winsha nga twafika mu kalale	Male
03-200923-230549_bem_798_elicit_44.wav	bushe fintu nshi fingafuma mu musango twalasendelamo ubu bwafya	Female
02-200916-151315_bem_197_elicit_5.wav	nganawikuta kuti wabuka nakasuba kali mumulu	Male
01-200929-221342_bem_fb0_elicit_47.wav	asuka aimona alabwelela na pa balumendo	Male
02-200918-094454_bem_197_elicit_13.wav	tekuti ukwanishe ukukwata fyonse ifyo umona muli cino calo ifyo fine ukwete efyo lesa akupeela	Male
05-200917-111722_bem_a40_elicit_46.wav	awe mukwai atonkola ulwine lwine ukwisa fumina nomba pakati ka mushi	Male
02-200917-142752_bem_197_elicit_8.wav	umuntu uuletungulula abantu afwile aba uwashipa pakubapingula bwino	Male
07-200916-171635_bem_c20_elicit_6.wav	cilya bwaila umulumendo aeba na umukashi ati shimya umulilo	Female
03-201002-051828_bem_798_elicit_40.wav	umusungu nalebombako nomunankwe batendeka ukwamba fwebatifi beena baleti nalimo nshaishiba icisungu tabaishibe ati naleeya ku night sukulu	Female
01-180101-122837_bem_d31_elicit_7.wav	kanabesa bushe mwaibukisha lilya natile kuli umukashana ndefwaya ukuupa	Male
01-200914-202459_bem_d31_elicit_34.wav	anso katumbi takuleke	Male
01-201001-193222_bem_fb0_elicit_28.wav	daka bati bamuteeke ku cakulya akaana ati kwena nasantika sana lelo tuli no kukumana nabo twapangene nabo pa two thirty e calenga nshikwete nshita	Male
06-200916-152623_bem_c20_elicit_2.wav	awe afika banyina bamulondolwela na imilandu yashala yamoneka kumushi	Female
01-201005-222019_bem_fb0_elicit_12.wav	ng'uni umwine alakakula ne cisansala uko akakile inshimu shaya nashisenda	Male
03-200916-023738_bem_798_elicit_31.wav	tacitolwa ngo mulando	Female
04-201009-110017_bem_40e_elicit_8.wav	pa cishiba cine ici napo mulenga alepepapo mu calo ca bulungu nga mwawa ifishimu mumpa	Female
01-200914-200932_bem_d31_elicit_29.wav	ukuti inkabatumine bakabweleko	Male
04-200914-215055_bem_346_elicit_3.wav	munshita shama holide ndefwaya mukalembeko namanambala	Female
01-200917-185936_bem_d31_elicit_42.wav	kwali ukulwa ukwakosa ku bapelishiti inshiku shonse shakwa shauli eico aleti amono muntu impalume atemwa onse uwabulamba amulunda ku bali nankwe	Male
14-201008-145225_bem_40e_elicit_25.wav	alelima ifilyo fyvakwe mu nika ya buningi	Female
03-200921-112400_bem_798_elicit_26.wav	ukutuma kwa lamya konse kwa lutu kabili ukwa nkama	Female
12-201009-113239_bem_526_elicit_29.wav	cinecine nga wafika ku calo cimo uko ushiletesha lulimi kuti nelyo bati ipayeni uyu teti uteshe kuti wapulikilwa fye isembe pa mukoshi elyo waikalisha no kwikalisha	Male
11-201011-164709_bem_c4b_elicit_29.wav	bwangubwangu kurnona imo yacincila no kucincila yebele kanje mbule nine uleke tusende	Female
03-201006-011410_bem_798_elicit_9.wav	acili alepapa umushi ubukulu napunamina mu muulu aumfwafye uko umuntu umo alemuposha	Female
03-201007-002328_bem_798_elicit_29.wav	lucembe nga e waipeye shamitombo	Female
03-200924-194133_bem_798_elicit_31.wav	cisuma ukutontonkanya pamulandu wa bantu abakutungilila pamo na bengakucingilila elyo ne nshila yakubililamo imbila nsuma	Female
03-201006-021353_bem_798_elicit_44.wav	ebele ine ndi mukaya saana na ba mangala	Female
03-200925-010537_bem_798_elicit_35.wav	iyoo twibukishe ifyo paulo alandile ku bena efeso	Female
01-180101-045438_bem_d31_elicit_21.wav	umubili wakwa kristu ni cinshi	Male
01-180101-060018_bem_d31_elicit_22.wav	iyi enshila yeka iingalenga abena kristu nelyo inkuta ukucetekela ukwelelwa imembu shabo	Male
05-200916-171339_bem_a40_elicit_24.wav	bakaipeela bakaya ku america	Male
01-200930-150533_bem_fb0_elicit_39.wav	ubu bushiku paul na robin tabaile ku biaolo kanshi joni na janet baleipakisha fye babili	Male
08-200915-143450_bem_346_elicit_21.wav	ba kafundisha ngatabaliko kuti twaendafye nokwingila	Male
12-201010-075548_bem_526_elicit_38.wav	ico e pamo no kwita imbwa na kamuti nupangula mu minwe	Male
01-201013-132016_bem_fb0_elicit_19.wav	ulumembe iwaba ulwalowa nganshi	Male
01-180101-120903_bem_d31_elicit_26.wav	muntu imwe tamumwene ati bapongoshi benu aba	Male
03-200924-181036_bem_798_elicit_45.wav	nalimo inshila babombelamo kuti shaba nge shakwa dabidi	Female
04-201012-174116_bmy_47d_elicit_3.wav	mumomumo mukamonamo no tumumbu kamokamo	Female
02-200915-233325_bem_197_elicit_5.wav	imilimo yabipa iingi icitwa ubushiku	Male
01-200930-081904_bem_fb0_elicit_41.wav	joni alapumpya ati tamuli bakankala tata mwe banensu mwe bamona ne shakuposa pa mipando few banenu twikala panshi epela	Male
03-200924-222234_bem_798_elicit_29.wav	kabili abaipeelesha ukwakanya imyeo yesu ne fikwatwa fyesu kuli umo no munakwe pakuti takuli uwansala nangu uwankumba bulili	Female
01-201005-224141_bem_fb0_elicit_1.wav	ilyo lesa mukulu apwile ukubumba ifintu fyonse afisontelele no kwakwikala	Male
03-201006-005222_bem_798_elicit_35.wav	ati alolekeshe abene amona nabo bafwele mpapa nga ena	Female
05-200916-202426_bem_a40_elicit_18.wav	ukuipekanishisha kabela ilyo inshita tailapwa	Male
11-201007-191752_bem_c4b_elicit_33.wav	umuntu onse afwile aikwatila ubulimbo bwakwe eka no kuisungila mu katontolo	Female
03-201002-054811_bem_798_elicit_32.wav	kwali ubwa kolola imisana yabalimi ubo balenwa panuma yakubwela kumulimo ubwakutumya ukwafwana mumilimo ukwafwa abakote nabashimbe	Female
04-200917-142312_bem_346_elicit_45.wav	twebeko efyo wasambilile ifili fyonse	Female
02-200915-152337_bem_197_elicit_42.wav	umuntu pakucita icabipa alaya ukutali ukwakuti tabamwishibe	Male
01-201001-234513_bem_fb0_elicit_44.wav	joni pa kubwela kumwakwe te pa bukali pa mulandu janet alemufisa icishinka	Male
02-200918-093453_bem_197_elicit_7.wav	ukuipaila abantu bobe wemwine	Male
03-200925-003120_bem_798_elicit_38.wav	ikalenifye pa ng'anda pantu icebo cakwa lesa citila ala mwilabepwa ukwampana na bantu babi konaula ne mibele ya bantu basuma	Female
01-200914-214639_bem_d31_elicit_18.wav	ico naishila kuno mulandu wakwa katumbi	Male
02-200917-163739_bem_197_elicit_8.wav	bu cintofwa bulaletelela umuya inshiku	Male
01-200930-133148_bem_fb0_elicit_37.wav	joni ayasuka ati oh leka mailo nalyo nga baisa ukesebepusha ico bafwaya elyo nga tabalumbwile bwino nkesabatamfya no kubalesha ukwisa pano nakabili	Male
01-201005-222019_bem_fb0_elicit_14.wav	inshimu shishicisha fye intumba ya mulilo shayaikala na ku muti umbi mu mupya ng'uni alsakakila ne cisansala ku muti wine uyo	Male
03-200924-204525_bem_798_elicit_54.wav	bushe mwalitala amufuma kukulongana nabena kristu bambi muleisosha ati tapali ifyo nsendelemo muli kulya kukumana	Female
04-200917-202808_bem_346_elicit_7.wav	bushe nalaala	Female
03-201002-085315_bem_798_elicit_42.wav	londolola mu bwipi icalengele ukutila pio eshibe ukutila kanshi vera tali namulandu peelyashi lyakwe nelya kwa alfred chunsu	Female
01-201005-224141_bem_fb0_elicit_32.wav	nalyo lyayamba ukuipabula pa menshi	Male
01-200918-072441_bem_d31_elicit_25.wav	tecakwelenganya na mano ya muntunse awe kristu yesu umwine ewacitampile elibwe cakulwapo	Male
11-201010-172917_bem_c4b_elicit_33.wav	pa nsaka abakalamba balatemwa sana nga bamona umunani wa mfuko	Female
01-201002-011519_bem_fb0_elicit_16.wav	bwangubwangu amano yakwa joni yaisuka amona no mulandu ulengele ukuti janet abutuke	Male
01-201001-172058_bem_fb0_elicit_48.wav	ilyo bapitile kumwakwe cinecine basange fishilwa fya citukutuku pa lubansa	Male
03-201001-105646_bem_798_elicit_17.wav	imilandu abakale batendekele insaka	Female
01-180101-054003_bem_d31_elicit_10.wav	bushe namukwatapo fimo ifyo mulemona ukuti filingile ukubamo	Male
03-200925-043821_bem_798_elicit_23.wav	inshita shakukanaishiba lesa alashisuula	Female
01-201001-234513_bem_fb0_elicit_35.wav	elyo aipusha joni ati bushe mulefwaya nsose fye ku kanwa atemwa mulefwaya nembe	Male
02-200918-111541_bem_197_elicit_12.wav	umuntu tekuti abombe ukwabula ukulya	Male
01-201001-172058_bem_fb0_elicit_38.wav	awe aima ayaleta ne cikope ku kati ka nganda apela joni nao atemwa sana asantika no kusantika	Male
05-200916-195842_bem_a40_elicit_27.wav	tumba ndye mwana chilime ukatumba ne fyo shilyako	Male
01-200922-084033_bem_d31_elicit_10.wav	alishibe ukuti nga balefwaya ukubombela lesa cilefwikwa ukuba pamo abakalamba na banono	Male
03-200925-003120_bem_798_elicit_12.wav	nga cakutila yaitaba kuli ubu bwite ninshi kuntanshi ikasumina ukuti takwaba lesa umo lelo kwaba imintapendwa ya balesa	Female
03-200921-214144_bem_798_elicit_0.wav	ukusembululwa nangu ukuputulwa kwa banakashi	Female
01-200914-213535_bem_d31_elicit_40.wav	nga ilyashi nankwe lyafika pesa	Male
03-200921-160552_bem_798_elicit_21.wav	umuntu onse alikwata insambu shakukwata ubwampano ubusuma kabili ubwacingililwa no lupwa lwakwe ifibusa na batemwikwa bakwe	Female
01-200918-132008_bem_d31_elicit_22.wav	mu matontonkanyo yakwe yohane aelengenye ukuti ciwa alingile ukuba uwa maka sana pakuti alenge paulo ukubembuka	Male
03-200916-142856_bem_798_elicit_0.wav	umwana wa mulanda kukakata	Female
03-200920-120041_bem_798_elicit_29.wav	ifyakuicingilila ku bulwele	Female
03-201001-105646_bem_798_elicit_4.wav	abalumendo  bafwile ukwishiba amafunde yankondo	Female
07-200916-164857_bem_c20_elicit_2.wav	umukashi ati iyee mulume wandi lelo baletuleka kuli batata	Female
03-201006-021353_bem_798_elicit_10.wav	kabili ngolafwayo kuti ukamuupe takwaba cacila pa kumwafwa ngalecula mu nshila ii ukumutalalikako mutima	Female
04-201005-211232_bem_40e_elicit_5.wav	icisoka naco caibila na pa menshi	Female
03-200924-194133_bem_798_elicit_24.wav	bushe nikwi ningafumya ayasuma kuti yasangwa ku kamana	Female
03-200916-040939_bem_798_elicit_21.wav	muli fyonse tufwile ukutotela ba katumbi naba katumba pali fyonse baletucitila mu ncende shonse ishaba sempya ne calo cesu ica congo	Female
01-200922-000917_bem_d31_elicit_5.wav	naifwe kuti catusendela akashita akakalamba pakuti tukushe ibumba ilya kutuma mumulimo wakwa lesa	Male
01-200918-082418_bem_d31_elicit_42.wav	ifya kulanshanya elyo nafimbipo ifikankala  fyonse mu mulungu umo	Male
01-200922-084033_bem_d31_elicit_0.wav	ilyo umuntu umupya aiminina pakupwa kwa kulongana nokutila untuwatetekela elyo alefwaya ukuba membala wa ici cilonganino  lutampulo nshi tulingile ukusenda	Male
03-200920-120041_bem_798_elicit_4.wav	akashiishi ka kolonavailasi twenty nineteen kaasangilwe ku caalo ca china mu mwaka wa twenty nineteen lelo kalisalanganina ku fyalo fimbi	Female
03-201001-100406_bem_798_elicit_43.wav	balebatuma ngabafika fifteen na twenty imyaka elyo fye nabanono saana	Female
01-201005-234215_bem_fb0_elicit_14.wav	awe umuntu aingila bamuposela na kakunkusha epo aikala	Male
01-180101-120903_bem_d31_elicit_3.wav	bushe iwe kondakita uyu muntu mumufumishe kwisa kanshi	Male
05-200917-093325_bem_a40_elicit_25.wav	tuleyako bonse imwe ku kana ati iyoo nshilefwaya iwe ulepitako	Male
11-201011-181911_bem_c4b_elicit_25.wav	epali imisana yafunika mu kufotobala nge nsupa ya mamfwente	Female
03-201007-015856_bem_798_elicit_21.wav	kanshi bafikilefye ku blueville ubushiku bwine baleti mailo ni nweli	Female
04-200914-220511_bem_346_elicit_9.wav	mumala mumwakwe mulekalipa	Female
02-200917-225408_bem_197_elicit_12.wav	nga uli ne shamo kuti waculafye nakufyo abanobe basansamukilamo	Male
07-200916-171635_bem_c20_elicit_7.wav	umukashi ashimya na umulilo	Female
03-201007-011712_bem_798_elicit_17.wav	nao icamusakamike kulila nalimo wishi wakwa maria imfumu hugo	Female
01-200918-110012_bem_d31_elicit_4.wav	ifintu fimo ifingalingo kubika mu kuteyaye milimo ya misepela nifi ukusambilile cipingo	Male
01-201005-224141_bem_fb0_elicit_48.wav	kabili cimbi casosa aciti ala isabi likatwa iline lyeka ubushiku te kasuba iyo	Male
05-200916-142019_bem_a40_elicit_12.wav	umwinko tabominako umwana	Male
03-200925-050356_bem_798_elicit_52.wav	pa nshita imo nalyeseshe lelo tafyabombele icakuti abakalamba ba ncito baseseshemofye bambi	Female
05-200916-194744_bem_a40_elicit_10.wav	ifunda lya mwipi ni mpao	Male
02-200915-230337_bem_197_elicit_22.wav	wicetekela ababiyo ukukulwishisha ubwikalo	Male
06-200918-153816_bem_c20_elicit_43.wav	abantu balakatuka na insele abati we mwana ukwafwa ifipokapoka fishimulenga na fishingosa eko utilefye iwe we kanangwa	Female
03-200925-003120_bem_798_elicit_58.wav	twalikwata na ifwe kanyekanye mu fyabulimi uwakuti nga mwalanda nankwe kuti apanga ubutantiko ubwakupeela amasambililo ku misepela shesu ngayo yene balepeela	Female
03-201002-054811_bem_798_elicit_42.wav	kumushi takwaba pension	Female
01-201011-231356_bem_fb0_elicit_4.wav	kuti batoola fye ifingi tabasakamana na kubabwa kuli sepe wine cikulu imisepe yamoneka	Male
02-200917-190114_bem_197_elicit_10.wav	umuntu uwatemwa ukutumpaika abanankwe	Male
12-201010-075548_bem_526_elicit_31.wav	alanjeba ati  bakafundisha ndemusoka ukuti tacilingile ukuti munweko ubu bwalwa	Male
12-201009-111159_bem_526_elicit_8.wav	bushe isukulu lili kwi	Male
03-200916-033028_bem_798_elicit_12.wav	leelo alingile ukwibukisha ukuti lesa eumupela amaka pakuti aye ku ncito nangu afikishe amapange yakwe	Female
04-201008-154234_bem_40e_elicit_20.wav	ulya muntu we lampi kuti kalekale baluba nefyo afikile mwa nakulu kapembwa	Female
05-200917-105852_bem_a40_elicit_14.wav	nebo ico naishila kupa umwana wa mfumu	Male
03-200925-010537_bem_798_elicit_19.wav	nangu ibe iyabipa shani ena alatubelelela uluse ilyo twapokelela umwana wakwe yesu mu myeo yesu	Female
01-201006-002700_bem_fb0_elicit_13.wav	kabili akashita kapita panono nomba bankalamo abene basosa fye abau	Male
12-201010-083232_bem_526_elicit_11.wav	kuti fye cilya twasendama panono naumfwa umunandi ati mune ine nalwala sana pa mutima	Male
12-201008-123513_bem_526_elicit_53.wav	pa kumfwa ifyo ine no munandi twatemwa nganshi	Male
03-200925-043821_bem_798_elicit_8.wav	nina abantu ulemona kulya ku mulu niwe balelolela uye ulande kuli bena	Female
05-200916-155836_bem_a40_elicit_26.wav	tatusekana na balunda	Male
05-200916-202426_bem_a40_elicit_22.wav	ifyo ukwete nganafikulinga tekwesha kuya ulefwaya fimbi pantu kuti wailetelela	Male
03-200916-023738_bem_798_elicit_46.wav	mu calo twilalaba insoselo sha fikolwe sule mbwa wisula muntu	Female
03-200921-214144_bem_798_elicit_16.wav	kwalibako utubungwe natumbi elyo nefintu ifingamwafwilishako	Female
01-200918-120021_bem_d31_elicit_49.wav	yohane alebomba incito yakusabankanya ilyashi mu musumba uwali mupepi no mushi aleikalamo	Male
03-200916-133712_bem_798_elicit_8.wav	akaboko kakonka akaboko kabiye	Female
01-201012-190124_bem_fb0_elicit_34.wav	ilyo bafisha ku mushi abapalama ku ishiko nabo te pa kucincila bwangubwangu bapoka balawamya no munani bwinobwino	Male
01-200922-100107_bem_d31_elicit_40.wav	ifyakubika inshila iya kulasalanganishishamo no kushitishishamo cintu cimo icikalamba ico tuleshingwana naco	Male
03-200925-010537_bem_798_elicit_28.wav	nga ndepeela ubunte bufwile bwasendafye inshita inono bamineti batatu ukushinta kuli bamineti basano	Female
03-201004-091537_bem_798_elicit_45.wav	kabili bakwato tumyele utwatwa nganshi	Female
03-200921-143443_bem_798_elicit_33.wav	ba mpandamano bakomfwa kuli fintu mulelanda ukwasuka amepusho yenu elyo nokumituma kumbi uko mwingasanga ubwafwilisho mu ncende yenu	Female
04-200914-215547_bem_346_elicit_41.wav	aba abaice bakakula nokupela intambi kubaleisa abana kukula abapya	Female
03-201004-110412_bem_798_elicit_27.wav	mu maano yabo bebele ifi fine ali ne cilonda ca mufwi no mulopa ulenunka e pakuti imipashi yesu iyesekela	Female
02-200917-231728_bem_197_elicit_24.wav	nangu umwana engakula shani tekuti acile pa bafyashi bakwe	Male
03-200916-040939_bem_798_elicit_46.wav	ulo balebwela baleisa no bufi nabumbi	Female
01-201002-002057_bem_fb0_elicit_1.wav	awe ngefi twabatulila balenwa na mabotolo	Male
04-201008-154234_bem_40e_elicit_24.wav	bonse twali mu tulo uwabalilepo ukubuuka ni kapambwe	Female
04-200917-202142_bem_346_elicit_3.wav	imakaneni bonse	Female
03-200916-141341_bem_798_elicit_21.wav	twende babili temwenso kusosha nya	Female
01-180101-042805_bem_d31_elicit_12.wav	ngafintu amakalata ya bwite yasalangananishiwe ukulongana kwaliko pa twenty six september two thousand and nine ne nshita ya nine hours	Male
05-200917-120015_bem_a40_elicit_52.wav	awe kalyamisha ebele bushe umunensu nshitumpikwa epoli	Male
01-201012-183344_bem_fb0_elicit_22.wav	takuli nelyo umo uwakulya kapala nelyo icisombwa nga ekele pa cibolya	Male
06-200916-154519_bem_c20_elicit_13.wav	awe abika na ifipe pamwinshi	Female
04-201005-204642_bem_40e_elicit_0.wav	mulenga wa mpanga	Female
03-201004-091537_bem_798_elicit_24.wav	muhenda ico e ntungulushi yabo ena bamupcele umukashana kashimoyo umwana wa mfumu mutombo wine	Female
03-200925-003120_bem_798_elicit_8.wav	mukukansha imisepela mu fyakubombelamo imilimo iyalekanalekana iya mikalile isuma	Female
01-200922-110537_bem_d31_elicit_10.wav	aka ekabungwe akabomba umulimo wakukansha abo bonse abalefwaya ukutendeka	Male
01-200929-215409_bem_fb0_elicit_5.wav	please gentleman njashimeniko pompi wenu impopeleke incinga yandi naipompoloka	Male
03-201007-002328_bem_798_elicit_30.wav	lelo shamitombo ena tapushile iyoo	Female
01-200922-104230_bem_d31_elicit_8.wav	ulu lwimbo lwaletelwe na munyina ficita lesa chitika	Male
01-200930-133148_bem_fb0_elicit_1.wav	kano umulumendo uwaba ne ncito iisuma ne misango isuma wena kuti nasumina apntu kuti ansunga	Male
04-200917-202142_bem_346_elicit_17.wav	steward tuleya ku ng'anda	Female
05-200917-085055_bem_a40_elicit_52.wav	imfumu yebele ala umusha ulya ewancile kabiyeni naine kanjikatileni	Male
05-200917-120015_bem_a40_elicit_45.wav	ati mukwai kanofye nandibo nsangwe kona mu cilindi ndeya ponamo njeshika umunandi	Male
11-201011-185414_bem_c4b_elicit_28.wav	kuti abalumbula nelyo epo bali nelyo tabalipo te mulandu	Female
11-201010-145657_bem_c4b_elicit_12.wav	mu nshita shimoshimo abakalamba balatandalila aba ku mitutu no kumona ifyo imilimo yabo ilebombwa nefyo baleyangala	Female
17-200915-120130_bem_346_elicit_30.wav	mufwile mwashanako panono kaili	Female
03-201006-003654_bem_798_elicit_33.wav	shamitombo amonafye umulong na labalabalaba	Female
01-201004-201313_bem_fb0_elicit_14.wav	lelo kuti natema inga kabili kuti nayalwala amaboko ubukali	Male
03-201002-051828_bem_798_elicit_49.wav	nakumanya dr waku america umwina uganda  kampala dr ed leejones aleebomba ku new york hospital	Female
03-201001-105646_bem_798_elicit_30.wav	nalanda pamafunde aya	Female
05-200917-101616_bem_a40_elicit_92.wav	nani uwishileko kuno ukutapita muntu	Male
03-200921-154823_bem_798_elicit_19.wav	ukwabula ukulolesha pa mipepele yakwe	Female
02-200915-233325_bem_197_elicit_1.wav	tekuti wishibile kabela nga cakuti umwana akafyalwa nangu iyo	Male
03-201006-025003_bem_798_elicit_38.wav	na bantu mu mushi aabak wete ubwalwa baleta kwa wongo kwine eko balanwena	Female
01-200918-110012_bem_d31_elicit_0.wav	na cimbi cintu icifwaikwa pa kuteyanye milimo ya misepela kupatankanyamo ifyakucita ifingi	Male
12-201010-073403_bem_526_elicit_1.wav	uwaleta ubushiku kwena mwandi aliwamya nganshi pantu kuti cilya wati uletontonkanya ifingi awe utulo twaisa walala	Male
02-200916-151315_bem_197_elicit_6.wav	kuti wabombafye bwino nga cakuti uli uwa mutende	Male
03-201002-054811_bem_798_elicit_60.wav	naba nine kolwe akota asabilwa nabaana	Female
03-200916-033028_bem_798_elicit_40.wav	naifwe tufwile ukubapala mu musango babomfeshamo incito shabo	Female
12-201008-123513_bem_526_elicit_34.wav	naumfwa umunandi twali nankwe asosa ati  awe mwandi lelo lyena twafwa	Male
03-200921-143443_bem_798_elicit_1.wav	ukupatikisha uuli onse ukuupa nangu ukuupwa mulandu uukulu saana mu australia	Female
03-200925-070127_bem_798_elicit_14.wav	na ifwe efyo tulingile ukulaikala na babwananyina	Female
17-200916-193611_bem_346_elicit_48.wav	ehe twacilya	Female
04-201008-153522_bem_40e_elicit_24.wav	uyu mubili wakwe tawikatwa nangu kuli cimo	Female
03-201006-011410_bem_798_elicit_36.wav	asuka baishibana na bantu abengi saana	Female
02-200916-210458_bem_197_elicit_21.wav	ukusendapofye ifyabufi elyo washa ifishinka	Male
01-201006-105203_bem_fb0_elicit_15.wav	nkalamo ee mutanshi pa kufika pa mutanda alolesha awe tapali nelyo umo te pa kufulwa kuti pe cushi cilefuma na mu myona ku bukali	Male
05-200916-124150_bem_a40_elicit_23.wav	umwana uwabula amaano	Male
06-200916-154519_bem_c20_elicit_6.wav	insala nayo yabekata nganshi	Female
03-200923-230549_bem_798_elicit_12.wav	te pa busuma natumone bwino	Female
01-201002-000224_bem_fb0_elicit_31.wav	joni asantika utwaice atupela na bishiketi twaya na kumwabo	Male
03-200925-062606_bem_798_elicit_22.wav	nomba tulefwaya ukulanda pamulandu wa fintu fibili	Female
01-200917-231428_bem_d31_elicit_11.wav	ekutila lyafuma kuli lesa	Male
17-200916-152419_bem_346_elicit_28.wav	mwibutukila panse	Female
03-200916-040939_bem_798_elicit_33.wav	tata mulibabufi tamundetele impila mwandaile	Female
01-201006-090721_bem_fb0_elicit_46.wav	fwebo bakona amala	Male
04-200917-142312_bem_346_elicit_3.wav	nomba iseni tweshe pamo	Female
02-200915-231504_bem_197_elicit_0.wav	twilaeba abntu ukuyakanya pantu bambi kuti baumfwa insoni baicenga	Male
01-201006-093742_bem_fb0_elicit_49.wav	cilya bafika na apo pene afisamine umuntu umo afwaya ukupasukila mu mpanga	Male
