audio	sentence
/scratch/skscla001/speech/data/bemgen/audio/01-201012-193916_bem_fb0_elicit_0.wav	ayasosa na kuli banyina tekuti bamushinaule sana iyo kuti bati fye te mulandu umwana apona ku muleshi
/scratch/skscla001/speech/data/bemgen/audio/03-201004-103454_bem_798_elicit_32.wav	efyo caali na pakubalantanshi ninshi tabalalaampa kukaka muntu ngali nokuya ku mipashi
/scratch/skscla001/speech/data/bemgen/audio/02-200915-230337_bem_197_elicit_21.wav	ucenjele kubalekubeleleka bakakupwila ifyo wakwata nokukusha bakaushe weka
/scratch/skscla001/speech/data/bemgen/audio/03-201007-011712_bem_798_elicit_6.wav	ukupila mufyalo kwena teko
/scratch/skscla001/speech/data/bemgen/audio/02-200916-202947_bem_197_elicit_17.wav	ukulolela kusuma kuti wakwata ifisuma
/scratch/skscla001/speech/data/bemgen/audio/05-200916-115646_bem_a40_elicit_13.wav	finshi mwaile mukucita
/scratch/skscla001/speech/data/bemgen/audio/03-201006-005222_bem_798_elicit_22.wav	mu muulu mwali no mulale apalepito lubuto lwa mweshi amonafye bafika ku kati ka lucengo balatula ne fipe fingi saana
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215547_bem_346_elicit_14.wav	elo walemba
/scratch/skscla001/speech/data/bemgen/audio/01-201001-195552_bem_fb0_elicit_8.wav	abeba na bantu bafwile ukwisa nabo abakwisafukisha ubwinga bwakwe
/scratch/skscla001/speech/data/bemgen/audio/04-200916-232841_bem_346_elicit_2.wav	kuti cawama nga cakuti alisambilile nangula
/scratch/skscla001/speech/data/bemgen/audio/03-200924-204525_bem_798_elicit_3.wav	bakwete ukuipeelesha abene ku kusambilisha kwa batumwa na kwisenge mu kumokaula umukate na mukupepa
/scratch/skscla001/speech/data/bemgen/audio/01-200918-072441_bem_d31_elicit_32.wav	mubili wakwa kristu
/scratch/skscla001/speech/data/bemgen/audio/03-200916-120506_bem_798_elicit_27.wav	kuti mwafwaya akatabo akalembwa naba edmund kasonde akakuti imilimo ya bena kale
/scratch/skscla001/speech/data/bemgen/audio/02-200917-231728_bem_197_elicit_10.wav	ubusoko ku balendo abafika mumusumbangatabacenjele kuti balala ne nsala
/scratch/skscla001/speech/data/bemgen/audio/07-200916-162122_bem_c20_elicit_15.wav	ese atambe utomba
/scratch/skscla001/speech/data/bemgen/audio/03-201007-011712_bem_798_elicit_18.wav	teti ibele ukuti umuntu umupabi kabili uushili mutundu wabo eo ope maria iyoo
/scratch/skscla001/speech/data/bemgen/audio/10-200914-180622_bem_346_elicit_17.wav	icaalo conse calikwata eco beta ati 'ulwimbo lwa cishipa' te
/scratch/skscla001/speech/data/bemgen/audio/05-200917-111722_bem_a40_elicit_4.wav	calimine ubulendo ukuya ku mushi umo
/scratch/skscla001/speech/data/bemgen/audio/03-200921-162447_bem_798_elicit_14.wav	ukupitila mukumuletela umwenso nangu ukumonawila umutende
/scratch/skscla001/speech/data/bemgen/audio/06-200916-154519_bem_c20_elicit_20.wav	bati bomfwe ifyo cabapesha amano basokolola na imyunga balalyafye bonse
/scratch/skscla001/speech/data/bemgen/audio/03-200916-010158_bem_798_elicit_35.wav	ilingi lingi twifwena mu mutwe kukatelefu ku molu pakafumo elo na petanta
/scratch/skscla001/speech/data/bemgen/audio/01-180101-223427_bem_d31_elicit_25.wav	camulengele ukwenda ubulendo ubwayafya kabili ubwakutompola ukufuma pa kamushi aka mu mawanga akali pakati kakapinda ka kukulyo elyo na kabanga mu india ukuya ku wheaton illinoise
/scratch/skscla001/speech/data/bemgen/audio/03-200925-062606_bem_798_elicit_1.wav	kabili abatetekela bonse baba muli uyu mubili nelyo bengaba mu nkuta shesu nangu mu nkuta shimbi
/scratch/skscla001/speech/data/bemgen/audio/01-180101-023548_bem_d31_elicit_35.wav	yesu amwene ukufina kwa bulwi bwali pantanshi yakwe elyo afwaile inshita ya kuba eka na lesa
/scratch/skscla001/speech/data/bemgen/audio/05-200916-201336_bem_a40_elicit_3.wav	umukulu tapusa kebo apusa akabwe
/scratch/skscla001/speech/data/bemgen/audio/01-180101-031630_bem_d31_elicit_32.wav	abena kristu bonse balingo kutontonkanya pa fintu ifyacishinka ifya cine ifisuma ifyasanguluka ifyayemba kabili ifyayana
/scratch/skscla001/speech/data/bemgen/audio/01-201013-132016_bem_fb0_elicit_40.wav	lelo nelyo cibe ifvo abali no twaice balapelako abanabo fyonse ifyo abaice baleta pakuti nabo balyeko
/scratch/skscla001/speech/data/bemgen/audio/01-200929-215409_bem_fb0_elicit_37.wav	ati kafikenipo mukwai natotele sana pa kungafwa ukupompe ncinga
/scratch/skscla001/speech/data/bemgen/audio/03-201006-013752_bem_798_elicit_17.wav	panuma ya myeshi fye mutanda asuka apwisha fyonse bwinobwino
/scratch/skscla001/speech/data/bemgen/audio/01-201002-005539_bem_fb0_elicit_40.wav	nga baishiba ukuti mfyukile fye
/scratch/skscla001/speech/data/bemgen/audio/01-201002-000224_bem_fb0_elicit_46.wav	mulamu kuti nga bamuselebula kuli ulya wine canga walopwele bushiku bumo ulya umundebele
/scratch/skscla001/speech/data/bemgen/audio/03-201007-015856_bem_798_elicit_38.wav	nao lwapya nomba ku blueville
/scratch/skscla001/speech/data/bemgen/audio/01-201004-193949_bem_fb0_elicit_11.wav	mu katabo aka nalembamo imilumbe pabula
/scratch/skscla001/speech/data/bemgen/audio/03-200925-050356_bem_798_elicit_0.wav	bushe imwe ninshi tamwalwishishe ukuti bamucinje ukuya ku musumba ukalamba
/scratch/skscla001/speech/data/bemgen/audio/03-201007-011712_bem_798_elicit_13.wav	amulondolwela nobulendo bwakwe bonse ifyo aenda ne fyo afwaya
/scratch/skscla001/speech/data/bemgen/audio/01-200922-010446_bem_d31_elicit_6.wav	ubusuko ubuli bonse ubwawamisha mukumona kwenu twapapata tulembeleni mukwangufyanya
/scratch/skscla001/speech/data/bemgen/audio/01-200921-235328_bem_d31_elicit_21.wav	icabubili ukuba nabo
/scratch/skscla001/speech/data/bemgen/audio/03-200921-114142_bem_798_elicit_51.wav	nangu pe buula lyapa intaneti ilyaba australian federal police pa wwwafpgovau
/scratch/skscla001/speech/data/bemgen/audio/04-200917-201407_bem_346_elicit_10.wav	umunobe alakweba ishina lyakwe waumfwa
/scratch/skscla001/speech/data/bemgen/audio/06-200918-153816_bem_c20_elicit_33.wav	kalulu uko aali kumwakwa ati omfwe fi ati ine uko cikabile eko nja uko citalele nako eko nshili
/scratch/skscla001/speech/data/bemgen/audio/12-201009-111159_bem_526_elicit_34.wav	nga bufi tukamona kabili batila 'ukusushe lungu kwendamo
/scratch/skscla001/speech/data/bemgen/audio/01-201002-002057_bem_fb0_elicit_36.wav	aibula ayalaula ulunkumbwa bwamwishila nayo alonga na muli sutikeshi
/scratch/skscla001/speech/data/bemgen/audio/02-200917-183501_bem_197_elicit_20.wav	tekuti ulabe incende into wakwatileko amaliila
/scratch/skscla001/speech/data/bemgen/audio/03-200921-162447_bem_798_elicit_4.wav	abakwata imibele yacanakashi pamo pene neya caume
/scratch/skscla001/speech/data/bemgen/audio/01-201006-112930_bem_fb0_elicit_26.wav	fyafulumukako no lubilo fyaitunina lubali lumbi
/scratch/skscla001/speech/data/bemgen/audio/06-200916-110927_bem_c20_elicit_41.wav	abantu babili baalikele pa mitanda
/scratch/skscla001/speech/data/bemgen/audio/03-200916-010158_bem_798_elicit_13.wav	katuyapule kuli aba banauninefwe
/scratch/skscla001/speech/data/bemgen/audio/17-200915-120130_bem_346_elicit_10.wav	nshikwetepo incende iyenu
/scratch/skscla001/speech/data/bemgen/audio/04-200916-232135_bem_346_elicit_8.wav	kanofye bakafundisha ngabamilangisha
/scratch/skscla001/speech/data/bemgen/audio/11-201011-164709_bem_c4b_elicit_8.wav	kuti aeba ababiye pakuti bemusha eka nabo balafwaila lwa mupepi pa kumupembela
/scratch/skscla001/speech/data/bemgen/audio/01-180101-044203_bem_d31_elicit_21.wav	ubushiku bwa ntanshi twaafwilishiwe ifyakwilula elyo ne fyakwishiba ifyo amalembo yalelandapo
/scratch/skscla001/speech/data/bemgen/audio/03-201006-015824_bem_798_elicit_15.wav	ka viloto kena kali mu cikini emo kalele utulo
/scratch/skscla001/speech/data/bemgen/audio/04-201009-110829_bem_40e_elicit_23.wav	kanshi nalimo uyu mulenga e kaino wine
/scratch/skscla001/speech/data/bemgen/audio/11-201011-181911_bem_c4b_elicit_9.wav	awe iyo ninshi capwa fye lubilo nabakuwa na ku matwi ukuya ku ciyanda ukulelila iyo noma
/scratch/skscla001/speech/data/bemgen/audio/03-200925-010537_bem_798_elicit_47.wav	abafyashi ilyo baishile fwa bamayo mu nineteen sixty eight ici calengele imikalile yesu ibe iyayafya
/scratch/skscla001/speech/data/bemgen/audio/17-200916-192637_bem_346_elicit_49.wav	na munshila yamfula alabyala mumabala naifwe
/scratch/skscla001/speech/data/bemgen/audio/03-200916-015847_bem_798_elicit_39.wav	twilaba ukuti bantu ba bonse  kanshi tumone mbale ico batwafwako fwe bonse ukucila ukumona pali ineneka
/scratch/skscla001/speech/data/bemgen/audio/01-200922-010446_bem_d31_elicit_13.wav	nga kuti babila shani nga tababa tumine
/scratch/skscla001/speech/data/bemgen/audio/12-201010-070823_bem_526_elicit_33.wav	apo pene ninsotola ne fyakufwala naiposa na mu menshi kwena namo mwine tayatalalishe sana yali fye ayakabilila pantu e pa mawilo ya kalya kamana
/scratch/skscla001/speech/data/bemgen/audio/03-200924-222234_bem_798_elicit_39.wav	ukuba aba mutende kuli umo no munankwe
/scratch/skscla001/speech/data/bemgen/audio/17-200916-193611_bem_346_elicit_38.wav	zenaida zenaida
/scratch/skscla001/speech/data/bemgen/audio/03-201007-015856_bem_798_elicit_29.wav	nao uwakuu ailela mu minwe yakwe
/scratch/skscla001/speech/data/bemgen/audio/01-201001-204524_bem_fb0_elicit_41.wav	nokuba nga abalumendo balepita kuti balemusaka na mate
/scratch/skscla001/speech/data/bemgen/audio/03-201002-091908_bem_798_elicit_34.wav	amabele yalafuma
/scratch/skscla001/speech/data/bemgen/audio/09-200916-054405_bem_a40_elicit_29.wav	tulifye bwino kabili mwaiseni
/scratch/skscla001/speech/data/bemgen/audio/05-200916-122525_bem_a40_elicit_27.wav	balye umupunga
/scratch/skscla001/speech/data/bemgen/audio/01-200929-223449_bem_fb0_elicit_16.wav	ishina lyandi nine evas daka ne mwina fort jameson leka nkulebele ifyo ndebela abanobe
/scratch/skscla001/speech/data/bemgen/audio/03-200915-234914_bem_798_elicit_32.wav	eico cingilingile ukuba ne sukulu lyakusambilishamo abana nabakulu ifishilano fyesu no lulimi lwesu
/scratch/skscla001/speech/data/bemgen/audio/01-201001-223110_bem_fb0_elicit_9.wav	janet abo bamayo bakulila ku bulawayo no kusambilila kwine eko basambilile isukulu
/scratch/skscla001/speech/data/bemgen/audio/01-200929-223449_bem_fb0_elicit_3.wav	joni cilia amona ulya mulumendo abwela nakalipa alaeba ababiye ati
/scratch/skscla001/speech/data/bemgen/audio/01-201006-090721_bem_fb0_elicit_47.wav	pa lubelebele pa luncecesa
/scratch/skscla001/speech/data/bemgen/audio/05-200916-115646_bem_a40_elicit_16.wav	awe iyo nkabafye pa ng'anda
/scratch/skscla001/speech/data/bemgen/audio/01-200930-081904_bem_fb0_elicit_19.wav	joni ashala pa lubansa aletamba icitukutuku
/scratch/skscla001/speech/data/bemgen/audio/03-201004-122608_bem_798_elicit_1.wav	cila muntu aliikwete umwando wakwe uo aaposele uutali saana uo aleckaka ku cimuti cimo cili patalipatali
/scratch/skscla001/speech/data/bemgen/audio/03-200916-015847_bem_798_elicit_48.wav	balawamya impanga shabo ukulingana napabukulu bwaiko
/scratch/skscla001/speech/data/bemgen/audio/03-201004-110412_bem_798_elicit_39.wav	icisheleko  kubalondolwela ku minwe abati tulesenda uyu afunike kufi ku mufwi tuye tumufwaile umuti
/scratch/skscla001/speech/data/bemgen/audio/01-200922-104230_bem_d31_elicit_25.wav	ama fya
/scratch/skscla001/speech/data/bemgen/audio/01-200917-223740_bem_d31_elicit_49.wav	nakuba caishibikwa ukuti marko alembele yi mbila nsuma mu kwafwiiwa no mutumwa petro
/scratch/skscla001/speech/data/bemgen/audio/01-200914-194432_bem_d31_elicit_26.wav	auti shani
/scratch/skscla001/speech/data/bemgen/audio/05-200916-124150_bem_a40_elicit_1.wav	ndakuusa ameeno lyonse ulucelo
/scratch/skscla001/speech/data/bemgen/audio/02-200917-183501_bem_197_elicit_5.wav	umuntu uumwentula nokulange nsansa shabufi
/scratch/skscla001/speech/data/bemgen/audio/05-200916-194744_bem_a40_elicit_45.wav	mayo mpapa naine nkakupapa
/scratch/skscla001/speech/data/bemgen/audio/06-200916-094743_bem_c20_elicit_26.wav	elyo kaputa na mumutete ninshi nkalamo ashele nakata icisempe ca mwando lubali
/scratch/skscla001/speech/data/bemgen/audio/01-201005-222019_bem_fb0_elicit_31.wav	umunabo juni ati atileko mwe banandi nga kansi ni shani mwala
/scratch/skscla001/speech/data/bemgen/audio/03-200916-023738_bem_798_elicit_45.wav	naifwe bonse ba sempya tube ifishiki fya iminina ululumbi luleba pali ifwe ukulingana ne ficitwa fyesu ifisuma
/scratch/skscla001/speech/data/bemgen/audio/04-201005-204642_bem_40e_elicit_10.wav	mulenga afuma kwi
/scratch/skscla001/speech/data/bemgen/audio/07-200916-162122_bem_c20_elicit_32.wav	cilya bafumafye imputa babelama na mumputa
/scratch/skscla001/speech/data/bemgen/audio/03-200923-215451_bem_798_elicit_21.wav	landeni nankwe pafyo mwasangamo elyo landeni na lesa palwa uyo mulimo
/scratch/skscla001/speech/data/bemgen/audio/03-201004-091537_bem_798_elicit_33.wav	balecila ngo muntu afwa babala bamushika mu mbali ya mushi
/scratch/skscla001/speech/data/bemgen/audio/17-200915-120130_bem_346_elicit_29.wav	nomba mufume abatalalila
/scratch/skscla001/speech/data/bemgen/audio/01-200914-214639_bem_d31_elicit_20.wav	bushe kuti wamukanya shani ukwapwa ku lupwa lwa mfumu
/scratch/skscla001/speech/data/bemgen/audio/17-200916-192637_bem_346_elicit_4.wav	nalamifundako ulwimbo
/scratch/skscla001/speech/data/bemgen/audio/03-200916-120506_bem_798_elicit_5.wav	ubuci mumpana nabo elyo bufula pantu ubuluba ubo inshimu shipangako ubuci elyo bufula
/scratch/skscla001/speech/data/bemgen/audio/03-201007-013831_bem_798_elicit_38.wav	kalafumya na pintu kati na pyepye
/scratch/skscla001/speech/data/bemgen/audio/04-201008-155010_bem_40e_elicit_4.wav	amashina yamo yafuma kuli uyu wine mukandi
/scratch/skscla001/speech/data/bemgen/audio/01-200918-113920_bem_d31_elicit_17.wav	nifinshi ifyo tomas na philippus basambilile pali yesu muli aya mavesi
/scratch/skscla001/speech/data/bemgen/audio/01-201001-223110_bem_fb0_elicit_40.wav	atuma janet ku kushita utuntu ku beka pakuti ashalemo eka
/scratch/skscla001/speech/data/bemgen/audio/01-180101-031848_bem_d31_elicit_35.wav	ukwamba pali cimo ukushinta pali citatu kwaleba utusebo ukufuma mufyalo nangula amabunte
/scratch/skscla001/speech/data/bemgen/audio/01-180101-060018_bem_d31_elicit_49.wav	ilelo fileyaluka
/scratch/skscla001/speech/data/bemgen/audio/05-200917-083101_bem_a40_elicit_57.wav	ku mfumu kalaya
/scratch/skscla001/speech/data/bemgen/audio/01-200922-091556_bem_d31_elicit_49.wav	bakabila wa mbila nsuma bonse bali ne milimo yabo imbi ukutali
/scratch/skscla001/speech/data/bemgen/audio/02-200918-084055_bem_197_elicit_14.wav	ukulaala panse
/scratch/skscla001/speech/data/bemgen/audio/01-201012-192322_bem_fb0_elicit_25.wav	kumfwa nga banaka ku milimo ilecita abakalamba kuti baleka baya mu kutuusha mu fintelelwe
/scratch/skscla001/speech/data/bemgen/audio/01-180101-044203_bem_d31_elicit_18.wav	ukusambilila ukufuma mu malembo
/scratch/skscla001/speech/data/bemgen/audio/05-200916-125800_bem_a40_elicit_28.wav	umutengo wakosa bwesheniko panono
/scratch/skscla001/speech/data/bemgen/audio/01-200918-090125_bem_d31_elicit_8.wav	elyo ne fintu fimbi ifikumine ubwikashi bwa muntu fyalipusanininafye na masambilisho tusanga mu cipingo
/scratch/skscla001/speech/data/bemgen/audio/06-200916-150125_bem_c20_elicit_12.wav	aciti finshi ulefwaya
/scratch/skscla001/speech/data/bemgen/audio/01-200930-154723_bem_fb0_elicit_2.wav	pa kubwela ku ncito banalume balamwipusha abati we mwaume we nga icitukutuku wasosele ukushita cili kwi
/scratch/skscla001/speech/data/bemgen/audio/03-200916-142856_bem_798_elicit_20.wav	umulandu ngawapitila pamputi napa ulondolola ukupitila pamputi
/scratch/skscla001/speech/data/bemgen/audio/01-200918-112337_bem_d31_elicit_18.wav	ni finshi yesu afundisha palwa abo abali ni mpanga shakwe isha cine
/scratch/skscla001/speech/data/bemgen/audio/01-200922-090011_bem_d31_elicit_43.wav	ama centres ayengi yalishile yonse ni eighteen elyo fwebene twalifika kuli ninety
/scratch/skscla001/speech/data/bemgen/audio/04-201009-110829_bem_40e_elicit_13.wav	umuntu nga abwela mu busuma alesosa ne fisuma mutile atumwa na lesa
/scratch/skscla001/speech/data/bemgen/audio/04-201009-122744_bem_40e_elicit_32.wav	impanga yonse inama shalaswa shakumbwa ne cele cakwa mulenga munda
/scratch/skscla001/speech/data/bemgen/audio/01-180101-221817_bem_d31_elicit_24.wav	ukupyungila bumuntu bonse
/scratch/skscla001/speech/data/bemgen/audio/03-201006-011410_bem_798_elicit_44.wav	nomba cilingile ukuu nga bayakwingisha na iwe ukabikepo umutima pakusambilia lcipotugishi
/scratch/skscla001/speech/data/bemgen/audio/03-200924-214522_bem_798_elicit_14.wav	ngafintu cingaba kapala wambao abwelela ku ng'anda ukufuma kuncito teti asose ati nacitwa ne nondo yandi lelo
/scratch/skscla001/speech/data/bemgen/audio/17-200916-152419_bem_346_elicit_22.wav	nacilanda shani
/scratch/skscla001/speech/data/bemgen/audio/03-200923-230549_bem_798_elicit_40.wav	dabidi aipwishe amepusho pakuti omfwikishe ifishinka pali bulya ubwafya
/scratch/skscla001/speech/data/bemgen/audio/01-200918-113920_bem_d31_elicit_12.wav	bwafyanshi bantu abengi bakwete abashatetekele muli yesu
/scratch/skscla001/speech/data/bemgen/audio/03-201006-011410_bem_798_elicit_22.wav	neci muli ne cinanda lelo nga mube nga ku mpili sha mipashi yabo kulya balishafye noma
/scratch/skscla001/speech/data/bemgen/audio/08-200915-143450_bem_346_elicit_11.wav	naba kafundisha tabakumwene
/scratch/skscla001/speech/data/bemgen/audio/01-200914-200932_bem_d31_elicit_19.wav	te bamayo uku kwine bayaa
/scratch/skscla001/speech/data/bemgen/audio/01-201001-231632_bem_fb0_elicit_20.wav	elyo ico ifyakusosa ifinefine ashakwete atampa ukumaula ku fimpusa ati
/scratch/skscla001/speech/data/bemgen/audio/01-180101-044203_bem_d31_elicit_17.wav	caishile ishibikwa ukuti imisepela iyingi tayale kansha imibili yaiko ku ng'anda lelo ici cabapeele icikoseleshi cakutendeka
/scratch/skscla001/speech/data/bemgen/audio/03-200923-230549_bem_798_elicit_48.wav	elyo dabidi apalanya ifintu aumfwile ukupitila mukwipusha abantu ne fintu aimwenene umwine
/scratch/skscla001/speech/data/bemgen/audio/04-200917-201407_bem_346_elicit_12.wav	kanshi palya wabepusha
/scratch/skscla001/speech/data/bemgen/audio/06-200916-154519_bem_c20_elicit_3.wav	insala yaliponene na umuntu umo aali mulwendo na mwane amainsa
/scratch/skscla001/speech/data/bemgen/audio/03-201001-105646_bem_798_elicit_16.wav	bashikulu batile abacula kwaleba ukubafwa pantu batila utulo balala notwamubiyo
/scratch/skscla001/speech/data/bemgen/audio/03-201001-105646_bem_798_elicit_38.wav	umusonko ukali
/scratch/skscla001/speech/data/bemgen/audio/01-201006-112930_bem_fb0_elicit_33.wav	ilyashi tushilile palya lesa mukulu apokele ubusuma bwa kwa mulima abuula na masako yonse ayali kuli mulima ayatulika ngefi
/scratch/skscla001/speech/data/bemgen/audio/01-201012-193916_bem_fb0_elicit_21.wav	kabili kwaba na bashikafula abafushi
/scratch/skscla001/speech/data/bemgen/audio/06-200918-153816_bem_c20_elicit_27.wav	mukwai yakulapo na umukula
/scratch/skscla001/speech/data/bemgen/audio/04-200916-223805_bem_346_elicit_7.wav	lilya nga bakula bambi kuti baba bashing'anga
/scratch/skscla001/speech/data/bemgen/audio/01-180101-045438_bem_d31_elicit_8.wav	ni nani uuli e mutwe wa lukuta abena efese five
/scratch/skscla001/speech/data/bemgen/audio/03-200924-181036_bem_798_elicit_15.wav	nga muli bena kristu ababombesha ndesubila calimucitikilapo naimwe
/scratch/skscla001/speech/data/bemgen/audio/04-201008-155438_bem_40e_elicit_12.wav	umukote ulya ati nabapela mulenga abalye
/scratch/skscla001/speech/data/bemgen/audio/03-201002-063230_bem_798_elicit_4.wav	umwinshi ciimo ne mpongolo
/scratch/skscla001/speech/data/bemgen/audio/03-200916-015847_bem_798_elicit_3.wav	twiilaba nobufuba ne cipyu nangu no mutima ubi ngatwamona uko bululu wesu afyala
/scratch/skscla001/speech/data/bemgen/audio/01-200922-000917_bem_d31_elicit_29.wav	ubunte bulabomba nokwafwilisha apakalamba mu nshita ishapusana pusana mufifulo ne ncende isha pusana
/scratch/skscla001/speech/data/bemgen/audio/03-200916-033028_bem_798_elicit_21.wav	leelo baleibikilishako na lesa nao talaba iciminine eico ilelo nabo ishuko lili nabo
/scratch/skscla001/speech/data/bemgen/audio/05-200917-121403_bem_a40_elicit_44.wav	aaha nomba imbuto tukashifumya kwisa tukocita nga twabyala bapala nomba tukashifumya kwisa
/scratch/skscla001/speech/data/bemgen/audio/04-201008-154234_bem_40e_elicit_9.wav	baikala balalanda ne lyashi
/scratch/skscla001/speech/data/bemgen/audio/04-201005-205341_bem_40e_elicit_20.wav	bamunyina balya mumfwile numbwile konkola na kaoma bena baleipika umwafi uwakupishamo abalecita imilandu
/scratch/skscla001/speech/data/bemgen/audio/01-201012-184652_bem_fb0_elicit_33.wav	yonse yaleshibikwa ku bene nelyo bengayabika cimfulumfulu
/scratch/skscla001/speech/data/bemgen/audio/02-200916-221043_bem_197_elicit_10.wav	nga ulefwaya ukupwisha ukutalikana konse ufwile watalalafye tondolo
/scratch/skscla001/speech/data/bemgen/audio/05-200916-140243_bem_a40_elicit_32.wav	tamwakashane raggae uyu mulungu
/scratch/skscla001/speech/data/bemgen/audio/03-200925-043821_bem_798_elicit_2.wav	lelo ilyo aileshita saimoni uwamuletele ali cibulu
/scratch/skscla001/speech/data/bemgen/audio/03-200925-010537_bem_798_elicit_17.wav	lelo lesa alilanga uluse lwakwe pakupeela yesu umwana wakwe ukuti muli wene tusange ipusukilo no mweo wa muyayaya uo twalufishe pa kutendeka
/scratch/skscla001/speech/data/bemgen/audio/17-200915-120130_bem_346_elicit_44.wav	naine nali nensansa pakubamona
/scratch/skscla001/speech/data/bemgen/audio/04-200914-215055_bem_346_elicit_1.wav	kuti nalemba ishina lyandi nomba ilya batata nakalya
/scratch/skscla001/speech/data/bemgen/audio/04-200916-223805_bem_346_elicit_46.wav	kanshi nshaleumfwikisha imibele ya mushi onse
/scratch/skscla001/speech/data/bemgen/audio/01-201005-230705_bem_fb0_elicit_7.wav	apa mumwene lyonse ili nalikatilwa limo mu isumbu talyakafumemo lekeni pa nshiku ishi tukaba no munani
/scratch/skscla001/speech/data/bemgen/audio/05-200916-144736_bem_a40_elicit_49.wav	nshilemwita ku bulwi
/scratch/skscla001/speech/data/bemgen/audio/01-201002-011519_bem_fb0_elicit_33.wav	paul na robin ilyo batesha ukuti janet nafyuka baya ku nganda kwa joni pakuti bamutalalikeko umutima
/scratch/skscla001/speech/data/bemgen/audio/01-200922-010446_bem_d31_elicit_16.wav	kabili mashiwi fye yakwa lesa yeka eyakwata ukwasuka amafya yonse ayacusha abantu ba pano isonde
/scratch/skscla001/speech/data/bemgen/audio/02-200916-103234_bem_197_elicit_18.wav	iyi nsoselo ibomfiwa mukulanda pacamupamba icacitika
/scratch/skscla001/speech/data/bemgen/audio/01-180101-062208_bem_d31_elicit_11.wav	takwete inshita yakuteya umupila no kwangala na balumendo banankwe kabili talekwata inshita iikalamba iyakusoma
/scratch/skscla001/speech/data/bemgen/audio/01-200922-084033_bem_d31_elicit_7.wav	mose atile tukaya no twana twesu na bakote besu abana besu abaume na banakashipantu tuli no lwendo lwa kuleke lambo kuli yehoba
/scratch/skscla001/speech/data/bemgen/audio/01-200930-150533_bem_fb0_elicit_38.wav	na ine mbako nga nalikwafwako ukubapuma pantu balya bantu baba muno ne ciwa
/scratch/skscla001/speech/data/bemgen/audio/03-201007-015856_bem_798_elicit_45.wav	amaano yalifye ayasalangana mu mutwe
/scratch/skscla001/speech/data/bemgen/audio/05-200916-124150_bem_a40_elicit_40.wav	akamwana kandi kalelila
/scratch/skscla001/speech/data/bemgen/audio/04-200916-223805_bem_346_elicit_49.wav	pancende pamo uku limbi ecingabapo bwino
/scratch/skscla001/speech/data/bemgen/audio/05-200916-172331_bem_a40_elicit_16.wav	fumeni apa
/scratch/skscla001/speech/data/bemgen/audio/11-201011-185414_bem_c4b_elicit_2.wav	mutale katape amenshi
/scratch/skscla001/speech/data/bemgen/audio/05-200917-105852_bem_a40_elicit_25.wav	kapaso ati uyu wine mukwai naine wine na cimweba ifyo
/scratch/skscla001/speech/data/bemgen/audio/04-201012-174116_bmy_47d_elicit_17.wav	ababemba bonse batila linso lya mfumu
/scratch/skscla001/speech/data/bemgen/audio/05-200917-121403_bem_a40_elicit_33.wav	awe ni uyu winefye fwebo eo twatemwa
/scratch/skscla001/speech/data/bemgen/audio/06-200916-154519_bem_c20_elicit_42.wav	cilya ati apumanye utumoolu uleke apampaile awe cakaana alungamafye panshi
/scratch/skscla001/speech/data/bemgen/audio/03-201004-091537_bem_798_elicit_32.wav	neci cimusango cali cakucindikilamo abafwa
/scratch/skscla001/speech/data/bemgen/audio/03-200925-050356_bem_798_elicit_29.wav	bushe mwalikweteko ifintu fimo ifyakongwelako abantu pamo nga ukutambisha ubunkolanya nangu amabumba ukufuma kumbi ukwisa kukumwafwa mu mulimo
/scratch/skscla001/speech/data/bemgen/audio/02-200918-084055_bem_197_elicit_12.wav	ukulaala ne nsala elyo abanaka
/scratch/skscla001/speech/data/bemgen/audio/03-200924-222234_bem_798_elicit_6.wav	ilyo twaingila mu kwampana ukwafikapo na kristu
/scratch/skscla001/speech/data/bemgen/audio/01-201005-222019_bem_fb0_elicit_5.wav	awe yalalanguluka aiti yangu ne mulanda abana bandi balaisapya ku mulilo uyu abalwani baoca kanshi nalacita shani
/scratch/skscla001/speech/data/bemgen/audio/04-200917-201407_bem_346_elicit_24.wav	caawama saana
/scratch/skscla001/speech/data/bemgen/audio/01-201011-234841_bem_fb0_elicit_20.wav	kabili nga cabasekesha uukufishe atekako ababiye balata nakabili
/scratch/skscla001/speech/data/bemgen/audio/05-200918-100705_bem_a40_elicit_31.wav	ulusengo ulukalamba nganshi lwaisa ishimpa na mwisamba lya muti wine aninineko
/scratch/skscla001/speech/data/bemgen/audio/01-200922-012211_bem_d31_elicit_44.wav	ilipusho no bwasuko
/scratch/skscla001/speech/data/bemgen/audio/05-200916-155836_bem_a40_elicit_32.wav	tabatemweene
/scratch/skscla001/speech/data/bemgen/audio/07-200916-171635_bem_c20_elicit_47.wav	paisa umbi nao afilwa
/scratch/skscla001/speech/data/bemgen/audio/12-201010-081738_bem_526_elicit_31.wav	naumfwa banjipusha abati bushe wasumina ifyo uyu muntu asosa
/scratch/skscla001/speech/data/bemgen/audio/02-200918-104642_bem_197_elicit_22.wav	umuntu uwatemwa ukwendauka
/scratch/skscla001/speech/data/bemgen/audio/09-200916-054405_bem_a40_elicit_21.wav	natotela sana
