audio	sentence
/scratch/skscla001/speech/data/bemgen/audio/01-201001-195552_bem_fb0_elicit_15.wav	joni na janet babofya mu calici ca scotland mu matero
/scratch/skscla001/speech/data/bemgen/audio/03-200916-142856_bem_798_elicit_22.wav	uwakalema takaleka
/scratch/skscla001/speech/data/bemgen/audio/05-200916-155836_bem_a40_elicit_44.wav	ndifye bwino nga imwe
/scratch/skscla001/speech/data/bemgen/audio/01-200918-090125_bem_d31_elicit_33.wav	lyena ubutantiko bwabo vision one pin bukalenga amakana ya misepela ukunonkelamo muli isho ndalama mu musango wama loan wakushikongwesha
/scratch/skscla001/speech/data/bemgen/audio/01-180101-020137_bem_d31_elicit_26.wav	ifi efyo yaba amano ya bakalamba
/scratch/skscla001/speech/data/bemgen/audio/04-200917-143010_bem_346_elicit_17.wav	kuli imo iyandi naa imo iyakwa nene
/scratch/skscla001/speech/data/bemgen/audio/06-200916-154519_bem_c20_elicit_0.wav	nomba aupa na abo beene imfumu yaupile kumo na cisotwe wakwe
/scratch/skscla001/speech/data/bemgen/audio/03-201006-025003_bem_798_elicit_45.wav	no mubili waenda
/scratch/skscla001/speech/data/bemgen/audio/03-201004-110412_bem_798_elicit_14.wav	alesunta nokusunta
/scratch/skscla001/speech/data/bemgen/audio/11-201010-145657_bem_c4b_elicit_9.wav	nomba nga bayangala cafuula bali no kubwelela ku mushi
/scratch/skscla001/speech/data/bemgen/audio/03-200924-200908_bem_798_elicit_45.wav	shininkisheni ukuti mulelwisha umulwani te bamunyinenwe
/scratch/skscla001/speech/data/bemgen/audio/03-201006-015824_bem_798_elicit_4.wav	awe balapilinta mukwai kuti abamakamela nabakope nkasa cipesha maano
/scratch/skscla001/speech/data/bemgen/audio/04-201008-154234_bem_40e_elicit_15.wav	abaice baleti bacebukila ku mwinshi bamona iciibi icaisalwa
/scratch/skscla001/speech/data/bemgen/audio/12-201008-130449_bem_526_elicit_35.wav	nao kuti nga wamwipusha ukti kwashala shani
/scratch/skscla001/speech/data/bemgen/audio/05-200917-101616_bem_a40_elicit_115.wav	ninshi uyu muntu kuti alelya ifilyo na muno mu calo insala yalipona naine ne mfumu no ndetelako
/scratch/skscla001/speech/data/bemgen/audio/03-200916-040939_bem_798_elicit_17.wav	ne cintu cimbi ico twaishiba nici icakuti kila muntu alafwaya ukuti bamupele ifyo alekabila
/scratch/skscla001/speech/data/bemgen/audio/06-200916-110927_bem_c20_elicit_44.wav	umubiye nao aali mulimi mukalamba aabyele na insupa mupepi na insaka
/scratch/skscla001/speech/data/bemgen/audio/05-200918-100705_bem_a40_elicit_1.wav	mu caalo kasempa mwa ikele umulumendo ishina lyakwe ni shi nkole
/scratch/skscla001/speech/data/bemgen/audio/01-180101-031630_bem_d31_elicit_47.wav	ifi efintu fimo ifisangwa mu kukwato mutima wa bwelelo
/scratch/skscla001/speech/data/bemgen/audio/03-200925-010537_bem_798_elicit_38.wav	natumfwe ubunte kufyo lesa abomba pa mweo wakwa munyinefwe kabili uwaba umubomfi wakwa lesa no kwafwilisha abantu abengi
/scratch/skscla001/speech/data/bemgen/audio/01-201002-013220_bem_fb0_elicit_16.wav	joni apopene anina ne citukutuku cakwe alaya no kuya
/scratch/skscla001/speech/data/bemgen/audio/03-200921-154823_bem_798_elicit_28.wav	impango tekuti shibomfiwe mukupatikisha umuntu ukwingila mucupo
/scratch/skscla001/speech/data/bemgen/audio/03-200915-234914_bem_798_elicit_18.wav	ififyonse twalaanda efilengele ukuti umutwe wa citabo ube nakalebalika pali ba katumbi naba katumba
/scratch/skscla001/speech/data/bemgen/audio/01-180101-031848_bem_d31_elicit_29.wav	ifya kulolekesha pabutumikishi elyo nefyakwafwilisha abantu
/scratch/skscla001/speech/data/bemgen/audio/03-200916-141341_bem_798_elicit_31.wav	ululumbi lwamulanda kukakata
/scratch/skscla001/speech/data/bemgen/audio/01-201006-002700_bem_fb0_elicit_0.wav	elyo munkalamo ati mwe bana bandi shimoneni imfula yakalika
/scratch/skscla001/speech/data/bemgen/audio/03-201006-005222_bem_798_elicit_14.wav	aingilamo asanga mukali namufila ninshi umweshi elyo watula taulasansama
/scratch/skscla001/speech/data/bemgen/audio/04-201008-151412_bem_40e_elicit_25.wav	abantu batoota baya na kwa mwamba ku milungu
/scratch/skscla001/speech/data/bemgen/audio/05-200918-093426_bem_a40_elicit_7.wav	efyo umulumendo aimine nokuya kuli bawishi
/scratch/skscla001/speech/data/bemgen/audio/04-201005-212919_bem_40e_elicit_1.wav	mu nshita ine bapwile ukutunte filyo e lintu kafululanga imfumu ya bakalima manika babushishe ulubuli na bayeke
/scratch/skscla001/speech/data/bemgen/audio/03-200923-230549_bem_798_elicit_7.wav	one samwele seventeen verse twelve itwebo kuti uyu mulumendo we shina lya dabidi ali mwana wakwe yese
/scratch/skscla001/speech/data/bemgen/audio/03-201007-015856_bem_798_elicit_27.wav	emukuti kanshi ubwinga nga bwaliko panuma ya kilishimashi
/scratch/skscla001/speech/data/bemgen/audio/01-201002-013220_bem_fb0_elicit_12.wav	atwala ne citukutuku kuli bamakanika bapitamo baciwamya mwe caba fye kalantiya
/scratch/skscla001/speech/data/bemgen/audio/03-201002-063230_bem_798_elicit_30.wav	kabili cinshi celengele amwebele ukula mwita ishina ili
/scratch/skscla001/speech/data/bemgen/audio/05-200916-113409_bem_a40_elicit_40.wav	pa kucingilila ubulwele bwa mubongola mufwile ukufwala insapato lyonse mu mainsa
/scratch/skscla001/speech/data/bemgen/audio/05-200916-201336_bem_a40_elicit_36.wav	uukwebele imfwa ya noko mutanshi
/scratch/skscla001/speech/data/bemgen/audio/03-201004-122608_bem_798_elicit_11.wav	ilyo bafika mu mushi abalyashi babo bali nok wisabawila tumpundu ninshi na babaletele ne nkoko
/scratch/skscla001/speech/data/bemgen/audio/07-200916-164857_bem_c20_elicit_37.wav	umulumendo ulya asenda na ifinkuli fyakwe pa mfumu
/scratch/skscla001/speech/data/bemgen/audio/03-200921-114142_bem_798_elicit_20.wav	ifyupo fyakupatikishiwa
/scratch/skscla001/speech/data/bemgen/audio/04-200917-142312_bem_346_elicit_37.wav	tuleisala mailo tefyo
/scratch/skscla001/speech/data/bemgen/audio/04-200917-202808_bem_346_elicit_23.wav	isa ulande kuli ine
/scratch/skscla001/speech/data/bemgen/audio/03-200918-110406_bem_798_elicit_11.wav	katubalange ukuti iminwe taikata mafi
/scratch/skscla001/speech/data/bemgen/audio/05-200916-194744_bem_a40_elicit_34.wav	kalulu tapusuka mipya ibili
/scratch/skscla001/speech/data/bemgen/audio/05-200916-143600_bem_a40_elicit_19.wav	ba kampamba basuma nomba ba kasonde babi
/scratch/skscla001/speech/data/bemgen/audio/03-200916-010158_bem_798_elicit_39.wav	na mashina yabalupwa babo abashala ku mushi wabo
/scratch/skscla001/speech/data/bemgen/audio/12-201010-070823_bem_526_elicit_31.wav	naumfwa umwaice ati ala iseni kuno mulange apakowela awe nalakonka fye umwaice panuma nge mbwa yaumiwa ubwema bwa ciswango
/scratch/skscla001/speech/data/bemgen/audio/06-200916-150125_bem_c20_elicit_14.wav	elyo iciwa aciti tacafishe mune cisuma
/scratch/skscla001/speech/data/bemgen/audio/05-200916-202426_bem_a40_elicit_40.wav	mwisumina umuntu nga aisa myeba ati bamufyengelefye mutale mufwailishe
/scratch/skscla001/speech/data/bemgen/audio/01-200922-090011_bem_d31_elicit_9.wav	ee ifyo ifi filonganino fyacita fyali bula abali mu fyupo ukulabombela pamo nabana banono
/scratch/skscla001/speech/data/bemgen/audio/08-200915-143450_bem_346_elicit_24.wav	icakatapa katapa ngabalelanda ici nyanja
/scratch/skscla001/speech/data/bemgen/audio/03-201006-003654_bem_798_elicit_6.wav	kabili aalishibe no bucushi bwa mu nshila fintu ilyo baali bwaba ukukonka nefyo amwene ilyo baali na bwana wakwe
/scratch/skscla001/speech/data/bemgen/audio/03-200925-043821_bem_798_elicit_11.wav	ishina lyabo ni ba katato sensele
/scratch/skscla001/speech/data/bemgen/audio/03-201004-001734_bem_798_elicit_40.wav	bena mu maano yabo bwangubwangu fye baleelenganya no kuti ishi mfuli nga baipaya abene
/scratch/skscla001/speech/data/bemgen/audio/04-200916-232841_bem_346_elicit_18.wav	mu sukulu ukufuma mu january ukufika napano ale eshafye saana
/scratch/skscla001/speech/data/bemgen/audio/11-201010-145657_bem_c4b_elicit_22.wav	kumfwa nabo nga baumfwa fimo tafiweme balafunda abana na beshikulu bwinobwino pakuti belakula na bucipelelo balabalanga ne milimo balelufyanya
/scratch/skscla001/speech/data/bemgen/audio/04-200916-223805_bem_346_elicit_43.wav	eya tuleya
/scratch/skscla001/speech/data/bemgen/audio/01-200914-214639_bem_d31_elicit_24.wav	uyu katumbi afwile ukubwekela ku sukulu
/scratch/skscla001/speech/data/bemgen/audio/03-200916-040939_bem_798_elicit_36.wav	ba katumbi naba katumba balafikilisha ifyo balaya
/scratch/skscla001/speech/data/bemgen/audio/02-200917-225408_bem_197_elicit_7.wav	ilyo wabomba icisuma ku banobe naiwe bakakucitila icisuma ku tanshi
/scratch/skscla001/speech/data/bemgen/audio/03-201002-085315_bem_798_elicit_43.wav	nico peter conco alondolwele ifyacitile chunsu ilyo ali na vera nokutila vera na chunsu tapali icitemwiko ngeefyo seelita abepele panuma yakumushikilako ilyashi lya kwa chunsu
/scratch/skscla001/speech/data/bemgen/audio/03-200916-141341_bem_798_elicit_15.wav	sunga umukoshi ubulungu tabwaya fya
/scratch/skscla001/speech/data/bemgen/audio/03-200916-040939_bem_798_elicit_49.wav	tuleumfwa insoni mulifyo tulecita
/scratch/skscla001/speech/data/bemgen/audio/12-201007-230806_bem_526_elicit_3.wav	kuti cansekesha nganshi nga basuminisha ukucicita icitabo
/scratch/skscla001/speech/data/bemgen/audio/03-200923-215451_bem_798_elicit_13.wav	lyo abena mupalamano benu balolesha pa nkuta mu musumba nangula mu mushi mwikala
/scratch/skscla001/speech/data/bemgen/audio/04-201009-110829_bem_40e_elicit_26.wav	umuntu nga afwa aposwa kwa ciwa ninshi ulya capwa alambulwa ukulingana ne milimo abombele muno calo
/scratch/skscla001/speech/data/bemgen/audio/05-200916-142019_bem_a40_elicit_5.wav	bushe kuti mwabomfyako impoto yandi
/scratch/skscla001/speech/data/bemgen/audio/03-200925-070127_bem_798_elicit_10.wav	icitabo ca natuleya  lets go ca bantu ba mu nkuta shonse
/scratch/skscla001/speech/data/bemgen/audio/05-200916-120739_bem_a40_elicit_7.wav	bamayo ba dora baishile naka kalume kabo ka muteteka
/scratch/skscla001/speech/data/bemgen/audio/05-200917-085055_bem_a40_elicit_17.wav	kanshi uku kwisabi nalyo imbwa epo yapona yatutwila
/scratch/skscla001/speech/data/bemgen/audio/05-200916-113409_bem_a40_elicit_4.wav	pantu iloba lya mwisamba lya menshi talyaikatana sana ukucila nge lyapa mulu
/scratch/skscla001/speech/data/bemgen/audio/04-201009-110829_bem_40e_elicit_15.wav	kabili ku mulu gabriel taba na mubili iyoo
/scratch/skscla001/speech/data/bemgen/audio/01-200930-150533_bem_fb0_elicit_25.wav	joni nao ati ee nashitila
/scratch/skscla001/speech/data/bemgen/audio/05-200916-172331_bem_a40_elicit_35.wav	te ncito yenu
/scratch/skscla001/speech/data/bemgen/audio/03-201007-004908_bem_798_elicit_8.wav	yalanguluka yaibukisha na ku mwana wakwe mana nomba ninshi napwa na masambililo yakwe alefunda na pa minshoni ukubelenga
/scratch/skscla001/speech/data/bemgen/audio/01-201011-221153_bem_fb0_elicit_28.wav	nga bapwa ukwimba balya abali ne nanda balekana bafumbata ne ndupi abali no kusonta nabo
/scratch/skscla001/speech/data/bemgen/audio/01-201001-195552_bem_fb0_elicit_32.wav	niwe tata namona
/scratch/skscla001/speech/data/bemgen/audio/06-200916-152623_bem_c20_elicit_1.wav	uko mumbi aile na umutima wafutma atampa na ukwisa kumushi
/scratch/skscla001/speech/data/bemgen/audio/01-200921-235328_bem_d31_elicit_17.wav	amashiwi yakutila pakuti babe nankwe yaba mu bwipi ayo nga twasantulula kamo kamo kuti yalanga bwino bwino umusango wakukanshishamo untu yesu abomfeshe pakukansha abasambi bakwe
/scratch/skscla001/speech/data/bemgen/audio/06-200917-110207_bem_c20_elicit_3.wav	imfumu yasuka yasumina
/scratch/skscla001/speech/data/bemgen/audio/01-201011-231356_bem_fb0_elicit_25.wav	kuti aleti aposa icisaye pa mutwe aisafukula ne misepe mu cilindi yafumina kunse iyasalangana
/scratch/skscla001/speech/data/bemgen/audio/11-201010-142446_bem_c4b_elicit_8.wav	basha no mwinshi
/scratch/skscla001/speech/data/bemgen/audio/05-200916-131248_bem_a40_elicit_1.wav	mukashita insapato
/scratch/skscla001/speech/data/bemgen/audio/01-200929-221342_bem_fb0_elicit_28.wav	pa kuposha joni abala  afulako amaglasi
/scratch/skscla001/speech/data/bemgen/audio/02-200918-095342_bem_197_elicit_3.wav	ukuleta ilyashi nangu imbila iyakuleta amasakamiko kubanobe
/scratch/skscla001/speech/data/bemgen/audio/03-201004-103454_bem_798_elicit_21.wav	bashifumafye mu mushi lyena no lwimbo waumfwa batipo na poo awe kuti capota nganshi
/scratch/skscla001/speech/data/bemgen/audio/03-200918-110406_bem_798_elicit_54.wav	ico ndefwaisha nici icakuti ifyo mwabelenga  filaabwa iyoo
/scratch/skscla001/speech/data/bemgen/audio/12-201010-070823_bem_526_elicit_45.wav	lelo nga wacibika ku mutima wafufya no tulo ku mulandu wa kutontonkanya ukuti nauma umuloshi alendowa
/scratch/skscla001/speech/data/bemgen/audio/01-200922-004748_bem_d31_elicit_6.wav	bamo pali aba basangwa mupepi naiwe ubatandalile no kulanshanya nabo
/scratch/skscla001/speech/data/bemgen/audio/01-201006-112930_bem_fb0_elicit_6.wav	lesa mukulu bushe bonse kuti bakupatila fye pa busuma bobe bwekabweka fye
/scratch/skscla001/speech/data/bemgen/audio/03-200924-204525_bem_798_elicit_36.wav	ngafintu icela cinona icela cinankwe eico umuntu anona umuntu munankwe
/scratch/skscla001/speech/data/bemgen/audio/01-201012-180720_bem_fb0_elicit_15.wav	abengi abakufya abanabo no kukwata impeta ishingi mu mbukuli shabo benebene ni bapeshe
/scratch/skscla001/speech/data/bemgen/audio/05-200916-122525_bem_a40_elicit_3.wav	bushe ni ncito nshi mubomba
/scratch/skscla001/speech/data/bemgen/audio/05-200916-124150_bem_a40_elicit_38.wav	ingombe shandi nashilwala
/scratch/skscla001/speech/data/bemgen/audio/04-200917-142312_bem_346_elicit_19.wav	nilisa ilanga ili
/scratch/skscla001/speech/data/bemgen/audio/12-201010-070823_bem_526_elicit_0.wav	umucele mu kamana
/scratch/skscla001/speech/data/bemgen/audio/04-200917-202142_bem_346_elicit_20.wav	ehe kabiyeni elo mwikale
/scratch/skscla001/speech/data/bemgen/audio/01-201011-234841_bem_fb0_elicit_0.wav	impeta mikoli ya fitwalo fya mu isonde ifitwala ku mipeta
/scratch/skscla001/speech/data/bemgen/audio/03-200924-204525_bem_798_elicit_2.wav	mu cipande ca bubili tubelengamo ifintu ifyo baibimbilemo
/scratch/skscla001/speech/data/bemgen/audio/01-180101-020958_bem_d31_elicit_20.wav	akanwa ukucila aka mfubu
/scratch/skscla001/speech/data/bemgen/audio/03-201006-011410_bem_798_elicit_6.wav	mu butali mwena na menso leti yafikeko ukwapelelo mushi
/scratch/skscla001/speech/data/bemgen/audio/02-200916-103234_bem_197_elicit_2.wav	ifintu fimo filaba ifyacishinka sana icakuti tekuti ufipululeko fye
/scratch/skscla001/speech/data/bemgen/audio/03-200924-204525_bem_798_elicit_58.wav	ninshi muleibilafye mwebene amapalo ya ku mupashi
/scratch/skscla001/speech/data/bemgen/audio/12-201010-081738_bem_526_elicit_15.wav	nati ni kwi balenjita we mwaice
/scratch/skscla001/speech/data/bemgen/audio/03-201001-105646_bem_798_elicit_27.wav	umuntu uushakulila mumafunde nicipelelocinokole
/scratch/skscla001/speech/data/bemgen/audio/01-200918-112337_bem_d31_elicit_41.wav	bushe kuliko ifintu mu bwikashi bwenu ifyo mulingile ukukonka ubuntungulushi bwakwa lesa mukwangufwanya nge fyacitile rebekah
/scratch/skscla001/speech/data/bemgen/audio/01-180101-141937_bem_d31_elicit_18.wav	imfwile naisa shinga shonse ishakumanina
/scratch/skscla001/speech/data/bemgen/audio/03-201002-091908_bem_798_elicit_3.wav	kuti walwala insonkela bushe muntunshi winga lwala insokela
/scratch/skscla001/speech/data/bemgen/audio/03-201007-022920_bem_798_elicit_16.wav	no kumolondolwele fintu bali no musungu umo uo bafumine nao ku tanzania
/scratch/skscla001/speech/data/bemgen/audio/01-201011-234841_bem_fb0_elicit_11.wav	umulolo kuti batwa basantikila limbi basheta fye elyo bashingwila mu ibeta
/scratch/skscla001/speech/data/bemgen/audio/01-180101-140752_bem_d31_elicit_33.wav	nafuti wambe ukalanda pa mitii nshilefwaya imisango iyo pano pa ng'anda
/scratch/skscla001/speech/data/bemgen/audio/01-200922-110537_bem_d31_elicit_47.wav	ukwishiba abo abakalabelenga uyu magazini
/scratch/skscla001/speech/data/bemgen/audio/01-201001-201528_bem_fb0_elicit_26.wav	janet ayasuka bukalibukali ati nga baba shani
/scratch/skscla001/speech/data/bemgen/audio/01-180101-031848_bem_d31_elicit_49.wav	elyo nokulongana kwaba namayo hivaids ba jesus cares
/scratch/skscla001/speech/data/bemgen/audio/04-201008-154234_bem_40e_elicit_7.wav	kasonde na mwamba babukila fye mu kupunda kwakwa chilufya
/scratch/skscla001/speech/data/bemgen/audio/05-200916-131248_bem_a40_elicit_42.wav	baleiwashisha ifyakufwala
/scratch/skscla001/speech/data/bemgen/audio/05-200918-100705_bem_a40_elicit_0.wav	patile akantu katile kashibuka kabuka nga efyo
/scratch/skscla001/speech/data/bemgen/audio/11-201011-164709_bem_c4b_elicit_19.wav	iliba lyaisa shintilila pa mumposempose epo lyasama
/scratch/skscla001/speech/data/bemgen/audio/11-201007-191752_bem_c4b_elicit_19.wav	nomba icishele kutila fye akamweo takaileta kano we muntu wabilinganapo fye
/scratch/skscla001/speech/data/bemgen/audio/01-180101-134124_bem_d31_elicit_6.wav	eee mwana wa mfumu ulya wine mwalefwaya
/scratch/skscla001/speech/data/bemgen/audio/06-200916-110927_bem_c20_elicit_36.wav	kapitililafye kwisano kafika kafubula na inyami muceni ca mfumu kafumya na umutwe na ifisansa a umucila
/scratch/skscla001/speech/data/bemgen/audio/06-200918-153816_bem_c20_elicit_41.wav	akati awe ine ndefwaya nje kukumulolela kunse yelinga pantu ine umutima ulesabasaba
/scratch/skscla001/speech/data/bemgen/audio/03-200915-234914_bem_798_elicit_35.wav	imibele elo ne fishilano fyacila mutundu nangu ulupwa
/scratch/skscla001/speech/data/bemgen/audio/01-200918-072441_bem_d31_elicit_44.wav	kristu yesu ekakula
/scratch/skscla001/speech/data/bemgen/audio/03-201002-093346_bem_798_elicit_28.wav	bushe pacuuma conse ico baleleka kuli na bwinga cumanshi icikalamba
/scratch/skscla001/speech/data/bemgen/audio/03-200918-110406_bem_798_elicit_39.wav	muficitwa fyabo ifisuma balitwanka pakuti twipona
/scratch/skscla001/speech/data/bemgen/audio/01-200914-194432_bem_d31_elicit_12.wav	eya mukwai nashibuka bwino muli shani mwalila
/scratch/skscla001/speech/data/bemgen/audio/05-200916-155836_bem_a40_elicit_38.wav	tamuletwiisha ubuunga
/scratch/skscla001/speech/data/bemgen/audio/17-200916-193611_bem_346_elicit_34.wav	nkwetefye imo
/scratch/skscla001/speech/data/bemgen/audio/01-201002-002057_bem_fb0_elicit_25.wav	ulucelo joni asamba alungama na ku ncito yakwe janet wena te wakubuka na pa beti bukomenemo ne sembe ukucini pamwabo
/scratch/skscla001/speech/data/bemgen/audio/06-200918-153816_bem_c20_elicit_23.wav	imfumu aiti cisuma sunkutu esa icungulo pembela
/scratch/skscla001/speech/data/bemgen/audio/01-200922-084033_bem_d31_elicit_16.wav	twaipwishe abantu babili abakokola ukubomba ne misepela elyo nge ntungulushi sha cilonganino ifyo kwingaba ukucita pali ubu bwafya
/scratch/skscla001/speech/data/bemgen/audio/03-200921-114142_bem_798_elicit_44.wav	ilyashi limbi pa mulandu wa kushitisha kwa bantu no kusunga mubusha mu calo ca australia
/scratch/skscla001/speech/data/bemgen/audio/04-201008-153522_bem_40e_elicit_17.wav	icamoneka ninshi nacimone kabili ne camoneka cine balacipela ne shina
/scratch/skscla001/speech/data/bemgen/audio/05-200917-111722_bem_a40_elicit_53.wav	ala ekulya nomba mu mwena mukwai icimbwi
/scratch/skscla001/speech/data/bemgen/audio/01-200918-081050_bem_d31_elicit_49.wav	bushe namukwata amashiwi ayakulekelesha
/scratch/skscla001/speech/data/bemgen/audio/03-200921-114142_bem_798_elicit_31.wav	bushe imwe nangu umuntu umbi ali mubusanso
/scratch/skscla001/speech/data/bemgen/audio/01-201001-223110_bem_fb0_elicit_30.wav	janet ati ee batini babulasa
/scratch/skscla001/speech/data/bemgen/audio/03-200924-200908_bem_798_elicit_27.wav	lelo mupashi wa mushilo ali muli ifwe kabili nga cakuti tuli nao ninshi natukwata intulo ya maka yonse na mano yantu tulekabila kukulwa ubulwi ubuli bonse mu myeo yesu
/scratch/skscla001/speech/data/bemgen/audio/01-180102-143243_bem_d31_elicit_48.wav	ulishani boi
/scratch/skscla001/speech/data/bemgen/audio/01-201005-234215_bem_fb0_elicit_21.wav	umuntunse akankamana fye ifyakucita fyabula
/scratch/skscla001/speech/data/bemgen/audio/01-201004-201313_bem_fb0_elicit_45.wav	babula ne nsupa ya menshi bapongolwelako umubyolo wena kwati ni nkalamo yalila
/scratch/skscla001/speech/data/bemgen/audio/02-200918-110410_bem_197_elicit_5.wav	wilaibimba mu lyashi lya ndupwa shimbi kanofye ngabakwipusha ukulandapo
/scratch/skscla001/speech/data/bemgen/audio/04-200914-220511_bem_346_elicit_27.wav	ikala panshi
/scratch/skscla001/speech/data/bemgen/audio/05-200917-085055_bem_a40_elicit_6.wav	wishi atile  fyamba mwana wandi
/scratch/skscla001/speech/data/bemgen/audio/01-201012-184652_bem_fb0_elicit_22.wav	kuti baseba icikalamba ukulingana nomo balefwaila
/scratch/skscla001/speech/data/bemgen/audio/04-200914-220511_bem_346_elicit_11.wav	finshi walecita muma holide
/scratch/skscla001/speech/data/bemgen/audio/06-200916-150125_bem_c20_elicit_1.wav	abanankwe bonse baupa bapwa ena ashala
/scratch/skscla001/speech/data/bemgen/audio/03-200923-215451_bem_798_elicit_44.wav	no kololola ifilundwa fya mibili yabo
/scratch/skscla001/speech/data/bemgen/audio/03-200925-050356_bem_798_elicit_14.wav	panuma yakulongana na ba ucz pamwaka umo twasuminishenye fwe ndupwa shibili ukuti tutendeke ukulalongana pa lwesu
/scratch/skscla001/speech/data/bemgen/audio/12-201010-083232_bem_526_elicit_7.wav	inama shonse ishashele twayabika na mu nganda mumwesu
/scratch/skscla001/speech/data/bemgen/audio/03-200924-222234_bem_798_elicit_51.wav	intambi sha cilonganino limo limo shilalesha isenge
/scratch/skscla001/speech/data/bemgen/audio/01-201002-003945_bem_fb0_elicit_8.wav	kondakita awe nkashi yandi
/scratch/skscla001/speech/data/bemgen/audio/03-200916-015847_bem_798_elicit_17.wav	mu nsaka kulaba ukuteyamo isumbi ukwambaulamo ukunwamo kabwalwa ukulilamo no bwali
/scratch/skscla001/speech/data/bemgen/audio/02-200918-110410_bem_197_elicit_3.wav	taufwile wabutuka balupwa pamulandu wakupusana
/scratch/skscla001/speech/data/bemgen/audio/03-201006-002050_bem_798_elicit_26.wav	shamitombo e pakukana ico taaleefwaya kwishibikwa konse uko alepita ukuti ni mfumu
/scratch/skscla001/speech/data/bemgen/audio/03-200924-204525_bem_798_elicit_59.wav	ukushinshimuna lesa
/scratch/skscla001/speech/data/bemgen/audio/01-200922-100107_bem_d31_elicit_39.wav	twalikokoshako ukufumya magazine wabubili pamulandu wakutila cali tusendela inshita pakuti tufike mu ncende ishaba ukutali muma provinces ifi efyacitike na magazini yakubalipo
/scratch/skscla001/speech/data/bemgen/audio/06-200916-150125_bem_c20_elicit_28.wav	kamina mukwai na ukumina
/scratch/skscla001/speech/data/bemgen/audio/03-200925-050356_bem_798_elicit_39.wav	kabili kwali no kulanshanya ukusuma mwisamba lya cimuti icikalamba icaba palya na nomba
/scratch/skscla001/speech/data/bemgen/audio/01-180101-020249_bem_d31_elicit_5.wav	kufyefyetuka no kulanshanya na lesa
/scratch/skscla001/speech/data/bemgen/audio/01-200917-234543_bem_d31_elicit_37.wav	tatulingile ukutontonkanya ukuti tukalasangalala nshita shonse pakubomba imilimo lesa akalatubikamo
/scratch/skscla001/speech/data/bemgen/audio/06-200916-154519_bem_c20_elicit_48.wav	ilyo line nao umulomo wanyunyumbuka wafikafye apatali
/scratch/skscla001/speech/data/bemgen/audio/06-200918-153816_bem_c20_elicit_3.wav	kasuba uyu aalebeka nga kasub nga ishina e patulile na ukumwinika ishina line lilya
/scratch/skscla001/speech/data/bemgen/audio/03-200921-171929_bem_798_elicit_1.wav	bonse twalikwata insambu shakwikala abantungwa ku mutitikisha mu mayanda yesu namu ncende shesu
/scratch/skscla001/speech/data/bemgen/audio/03-201004-091537_bem_798_elicit_8.wav	uku baumfwa ukuti inkondo ili no kubuka na bawe abo balecushanya na bamakusuli
/scratch/skscla001/speech/data/bemgen/audio/01-200930-150533_bem_fb0_elicit_0.wav	peter amwipusha ati iwe nga mulya wafuma cinshi ulefwayamo
/scratch/skscla001/speech/data/bemgen/audio/06-200916-152623_bem_c20_elicit_3.wav	ilyo line aima alungamafye uko kwine kwafumine akamerne nasenda na akasembe
/scratch/skscla001/speech/data/bemgen/audio/02-200918-091456_bem_197_elicit_11.wav	inshita shimo bumpanda mano bwa mwaice kuti bwatwafwa
/scratch/skscla001/speech/data/bemgen/audio/01-201005-224141_bem_fb0_elicit_58.wav	lelo peswile fye tutombolilo utwingi tufitilepo na fititi
/scratch/skscla001/speech/data/bemgen/audio/01-180102-143243_bem_d31_elicit_63.wav	uyu tata aesha ukutumako ma lamya natu musange
/scratch/skscla001/speech/data/bemgen/audio/05-200916-125800_bem_a40_elicit_12.wav	ababemba babomfya icisuungu cakubeenda pa kulumbula imyeshi inshita nangu imyaka
/scratch/skscla001/speech/data/bemgen/audio/03-200916-023738_bem_798_elicit_7.wav	katupambane mukuwamya impanga shesu  katuwamye apo twaba noto twabanato
/scratch/skscla001/speech/data/bemgen/audio/04-201008-160002_bem_40e_elicit_8.wav	nakasofu akonka ulya mubiye amwene pantashi ati nalimo umunandi ali mu nshila lelo inshila teti aisange no kuti asange umubiye wine nakalya fye
/scratch/skscla001/speech/data/bemgen/audio/03-200921-105818_bem_798_elicit_30.wav	aka kashiishi kalaleta ubwafya mu mipemene nga filya ficita icifine kabili nga bwapitilila bulaleta utuluso
/scratch/skscla001/speech/data/bemgen/audio/04-200917-202142_bem_346_elicit_11.wav	taulefwaya ukuya ku ng'anda
/scratch/skscla001/speech/data/bemgen/audio/03-201007-011712_bem_798_elicit_24.wav	ala mukwai imfumu tepakutemwa yatemenweicibi
/scratch/skscla001/speech/data/bemgen/audio/01-200930-133148_bem_fb0_elicit_18.wav	janet atotoosha joni ati ni balya balumendo nail nkwebele
/scratch/skscla001/speech/data/bemgen/audio/04-200917-143010_bem_346_elicit_38.wav	mubarak leka ulubuli
/scratch/skscla001/speech/data/bemgen/audio/05-200916-195842_bem_a40_elicit_8.wav	ngolelya no mukankala bula umwele ubike pamukoshi
/scratch/skscla001/speech/data/bemgen/audio/02-200917-172924_bem_197_elicit_10.wav	kulandalanda kwakwe ekwamuletelela
/scratch/skscla001/speech/data/bemgen/audio/03-200924-214522_bem_798_elicit_30.wav	ilingi abantu baibimba mu fintu pantu kuli ifyo balekonkelela
