audio	sentence	speaker_gender
01-201002-000224_bem_fb0_elicit_12.wav	pa kuti ahininkishe nga natesha cinecine amwipusha ati mwe bantu ndeti mwabweleni kanshi finshi ndufyenye pa kukaananjasuka	Male
04-200917-202808_bem_346_elicit_24.wav	bushe walaisa umpeleko limo pamapela yobe	Female
02-200915-152337_bem_197_elicit_8.wav	nga ulefwaya ukupwisha bwangu umulimo ufwile watendeka ukubomba bwangu	Male
05-200916-172331_bem_a40_elicit_17.wav	nshili nkashi yenu	Male
03-201007-004908_bem_798_elicit_3.wav	asukile bamutwala na ku kuyamona imfumu hugo iyaishile ku kulosha mwana wakwe anastasia muka anatole no kwisamonako abantu bakwe bamobamo mu blueville	Female
01-201001-223110_bem_fb0_elicit_29.wav	cilumendo aipusha janet ati yangu ba sisita nomba mwalileka no kwisa ku biaolo	Male
03-201004-110412_bem_798_elicit_12.wav	abashala bali nokubasunga mpaka umwaka ubiye ukese	Female
04-200917-202142_bem_346_elicit_1.wav	balandile ati nga pa ng'anda mfwile ukulaeshako ukulanda naena	Female
03-201006-025003_bem_798_elicit_32.wav	amaano yali ayamupelenganya nganshi	Female
01-200922-084033_bem_d31_elicit_39.wav	intungulushi shifwile ukukula amalalo pakati ka nkulo ne nkulo	Male
01-201001-195552_bem_fb0_elicit_35.wav	ico akutumanine no kusanasansamuka nico amafunde ya bukapenta yalingile sana mu mutwe wakwe	Male
03-200925-010537_bem_798_elicit_34.wav	kabili ilyo tulepeela ubunte twimona bambi nga babipa saana	Female
04-201009-122744_bem_40e_elicit_34.wav	aleti fye uyu apa ne nama yakwe alekomaula	Female
03-201002-093346_bem_798_elicit_24.wav	bushe indalama shikonka pansalamo bashita shani	Female
05-200916-153858_bem_a40_elicit_21.wav	abanakashi nga baleikala balaipeta bwino	Male
01-201013-132016_bem_fb0_elicit_9.wav	abalumendo na bakashana bema fye isese pa kuya ku kutola impundu mu fipya na mu mitengo	Male
05-200916-173847_bem_a40_elicit_13.wav	pali bonse abanakashi muno calo iwe niwe wapwililika nalikutemwa nganshi	Male
01-201013-134137_bem_fb0_elicit_14.wav	cibinda wa bulimbo nao ati konda bulimbo ubikemo ne pindo wapyako shikulu	Male
03-200923-215451_bem_798_elicit_2.wav	ilyo aleciluka umusebo nalepita ukuya ku mpika	Female
01-201005-222019_bem_fb0_elicit_54.wav	ine nshakakucushe nelyo limo na bana bandi abakalafyalwa tabakakucushe nangu panono	Male
01-200918-130145_bem_d31_elicit_6.wav	nomba cinshi cicitike mulemoneka ngo mulwele	Male
02-200917-183501_bem_197_elicit_1.wav	umuntu ushitusha mukulandalanda kwakwe	Male
03-201007-011712_bem_798_elicit_33.wav	ne fipe tabasendele fingi iyoo	Female
03-200923-230549_bem_798_elicit_25.wav	nalimo kuti cakutendusha lelo iyi e milimo iyalengele dabidi ukusoselwe cisuma	Female
03-201004-110412_bem_798_elicit_31.wav	umusungu fye eka e walelola aiminefye lucelocelo	Female
06-200916-150125_bem_c20_elicit_11.wav	mumbi nafuma ku mushi	Female
01-200914-194432_bem_d31_elicit_31.wav	ndelomba ukuti umpelekofye inshiku shibili ukufwaya indalama	Male
01-200917-221220_bem_d31_elicit_23.wav	abaletetekela balekoseleshiwa ukulasangwa kukulongana kwa babwananyina tekuipatula ku babwananyina	Male
01-201012-184652_bem_fb0_elicit_6.wav	pantu umushili tauba bwino	Male
03-201007-011712_bem_798_elicit_49.wav	shamitombo aile ku cimbusu maria ena aikele pa mwinshi no mweshi nao naubalika nganshi	Female
02-200916-221043_bem_197_elicit_1.wav	limo limo ngabakweba ifishinka kuti fyakukalipa lelo ninshi nafikushinina	Male
02-200917-231728_bem_197_elicit_21.wav	uumfwa bumpanda mano alataluka kubwafya nakukufwa bwangu	Male
03-201003-235942_bem_798_elicit_39.wav	twaiposa na pa lubilo no kupunda tulepunda atuti mutulee mutulee	Female
03-200924-200908_bem_798_elicit_42.wav	suminisheni ukuba mu lupwa lwa mfumu  abasubwa no kukakatikwa na mupashi wa mushilo  elyo fyonse fikamuwamina	Female
05-200916-140243_bem_a40_elicit_10.wav	mwilapingula mu milandile yenu	Male
03-201006-021353_bem_798_elicit_3.wav	maria vigodolo nao ninshi abwela ku sukulu ese aloshe nkashinankwe	Female
03-201002-091908_bem_798_elicit_8.wav	nshatalile andala no mwanakashi	Female
05-200916-173030_bem_a40_elicit_40.wav	e patulile na ukumwinika ishina line lilya	Male
03-200916-023738_bem_798_elicit_3.wav	nangu twingaya ku bulaya na mufyalo fya tupinda twalekana kanofye tukatontokanye ati nikwabene te mpanga yesu	Female
01-200922-110537_bem_d31_elicit_39.wav	kasama kwalifye bwino	Male
04-201008-154234_bem_40e_elicit_8.wav	aba bakalume bati babuke basunka no munabo uwalelota elyo balakosha pa mulilo pakuti baleonta	Female
01-200917-221220_bem_d31_elicit_2.wav	mu nshita ya kusumbulwa kwa cilonganino mukuba pamo na kristu pe na pe	Male
01-180102-143243_bem_d31_elicit_37.wav	abantu abangi mu luwing bali sansamuka icine cine	Male
05-200916-173030_bem_a40_elicit_6.wav	ndefwaya ukushita inkonde	Male
02-200916-221043_bem_197_elicit_18.wav	alishiba ukusenda bwino no kupingula imilandu	Male
11-201010-142446_bem_c4b_elicit_10.wav	bawamya no lubansa	Female
01-201001-201528_bem_fb0_elicit_40.wav	kuli joni kwena alelandako fye limolimo ukwabula no kuposako amano kwati te mulume wakwe	Male
02-200918-100309_bem_197_elicit_23.wav	abaikalila mukulomba ilingiline balabulisha nokulala insala	Male
01-180101-020958_bem_d31_elicit_29.wav	eko shaba ing'wena cishinka na meno ne ngala no tunwa utwa nsala elyo na imicila ishakutina	Male
03-200916-033028_bem_798_elicit_4.wav	ngomo ifikolwe fyalandile umupini ukulangile umwanakashi libwelelo	Female
03-200921-114142_bem_798_elicit_36.wav	ukumipandako amano elyo nokumituma ku tubungwe tumbi utwingamipelako ubwafwilisho pamo nga umwakwikala indalama	Female
04-200917-202142_bem_346_elicit_13.wav	cinshi ulelilila	Female
01-201006-110929_bem_fb0_elicit_11.wav	mulima yaba lelo nga mwatesha muletemwa	Male
03-200924-194133_bem_798_elicit_33.wav	dabidi nakwata ubuyo muli ubu bulwi	Female
03-200916-040939_bem_798_elicit_16.wav	umuntu onse ukufuma ku bwaice bwakwe balamufunda ukutotela uyo onse uwamwafwa mukulingana no bwafyo bwakwe	Female
01-201001-195552_bem_fb0_elicit_16.wav	ubu bushiku kwali akantu ku matero pa nganda yaba phiri	Male
05-200916-122525_bem_a40_elicit_33.wav	mwilya isabi	Male
05-200917-121403_bem_a40_elicit_16.wav	awe mukwai na ebafye kamfike kuli ba mfumu mbone umwanakashi ulya bashimika	Male
01-200921-163326_bem_d31_elicit_27.wav	nelyo aishibe cebo bwino baishibikwe ukuba babumbimunda	Male
03-201001-105646_bem_798_elicit_9.wav	kasambo kamo kayembelokayembelokayembelo	Female
03-201001-105646_bem_798_elicit_42.wav	ine nafikapa mushinku wakusonkela abakulu batila twalaya kundola mukufwaya umusonko nomba pakuyafika	Female
01-200918-081050_bem_d31_elicit_13.wav	bakabelenga bambi kuti batuma amasuko	Male
02-200915-231504_bem_197_elicit_18.wav	ngatauleangukilwa ukubomba bwangu ifyaisa kuti wapanya nefimoneke	Male
01-201004-205737_bem_fb0_elicit_37.wav	ala nomba icishele bamfubu kunyongana fye pa mukupo mu isamba lya nsupa umuntu alafumyamo ne nsupa ya bwalwa atwala na ku ganda kumwakwe	Male
02-200916-223339_bem_197_elicit_5.wav	pali uulufyenye imipashi ecalenga twibamba mu bulunshi bwesu	Male
14-201008-145225_bem_40e_elicit_13.wav	ku mono aleengako amafuta ya kusuba umwine no kusuba ku cipe alesendelamo ifya kubomya pa kupepa alesubako ne nkula pakuti cibe icabusaka	Female
04-200916-232620_bem_346_elicit_21.wav	pakanwa	Female
01-200930-133148_bem_fb0_elicit_5.wav	imisango isuma ne ncito fyonse alikwata elyo twise ku lulumbi lwakwe te bengi abashamwishibe mu mufulira	Male
01-180101-213930_bem_d31_elicit_18.wav	ici cikafwilisha kuku leta isenge nokwikatanya indupwa shonse shibili	Male
06-200916-110927_bem_c20_elicit_34.wav	cilya kapalamafye kumushi katampa na ukupunda akati kunkuta na lelo walya ee na lelo walya ee	Female
01-201012-183344_bem_fb0_elicit_9.wav	pantu umufwi nelyo wayauma ku cibumbili ca musensenga	Male
04-200916-232841_bem_346_elicit_3.wav	pantu kuti aba uwakusambilila bwangu	Female
01-201006-093742_bem_fb0_elicit_19.wav	lelo imbwa yena yaikeleko fye shilili no kuposapo iyo	Male
02-200916-155648_bem_197_elicit_10.wav	pakukwata ifisuma ufwile wabombesha	Male
02-200916-155648_bem_197_elicit_23.wav	lesa alafwilisha bonse abesha na maka yabo yonse ukuyafwilisha palwabo	Male
01-200914-185607_bem_d31_elicit_27.wav	ninani mushile nao indalama	Male
03-201003-235942_bem_798_elicit_26.wav	bakosha no mulilo cinoono balaocela utunama twakocela	Female
01-201001-234513_bem_fb0_elicit_19.wav	bwangubwangu janet apokelela asantika atwala na mu nganda	Male
01-200918-072441_bem_d31_elicit_33.wav	mu bena efeso umubili umoneka uwalambatila no kwampana capamo no mutwe	Male
01-180102-143243_bem_d31_elicit_44.wav	ukutila nabobene bafwile baikala abomi	Male
04-201008-154234_bem_40e_elicit_29.wav	kapambwe alatushina ifimputwa ukwabula ukusosa alasunka mama pamo na ba mayo mwaice	Female
02-200915-230337_bem_197_elicit_11.wav	nga ulefwaya ukupusuka ku mfula ufwile wakwata ulubilo pakuti wayauba	Male
05-200917-085055_bem_a40_elicit_77.wav	abantu bebele aleni lekeni mukwai	Male
03-201006-002050_bem_798_elicit_27.wav	mu nshila mwalilalwa nga waenda ne bumba cintu cayafya ukucenele mu macushi yonse	Female
01-201006-112930_bem_fb0_elicit_18.wav	aba musango uyu bonse shikulu wabo ni satana uo natamfya muno mwandi	Male
03-201002-063230_bem_798_elicit_32.wav	bushe pio atile afumine kwi	Female
02-200917-230415_bem_197_elicit_6.wav	insala taisala ati balya nimfumu nangu iyo ngolefwaya ukuicimfya ufwilefye wabombesha	Male
17-200915-120130_bem_346_elicit_15.wav	leka iminineni	Female
05-200917-113913_bem_a40_elicit_18.wav	kalyamisha kuyafika kuli nshitumpikwa ati mune nshitumpikwa nkongolako indalama	Male
06-200916-154519_bem_c20_elicit_47.wav	tondo nao ati amone uko lumbasa aleseka kapoli ico wena ni banalume afulwa asola na umusolo	Female
03-200924-222234_bem_798_elicit_49.wav	kabili bulalelale bwa musango uushaba nangu ni nko ishesenshi ubwa kuti umo aba no mukashi wakwa wishi	Female
04-201008-153522_bem_40e_elicit_29.wav	kanshi umubili wakwa mulenga umbi fye	Female
03-200920-120041_bem_798_elicit_13.wav	ifyo ubulwele busalangana	Female
03-200925-003120_bem_798_elicit_39.wav	ifyo tafitukwatile incito fipwile napa pene 'iyi nshila yakwa kapokola' ibombafye pa kashitafye akanono	Female
03-200925-043821_bem_798_elicit_4.wav	bailwile ifyo bonse twaba ne nkongole kuli lesa fwebashasumina muli yesu	Female
01-200914-213535_bem_d31_elicit_6.wav	chitalu nokumyanga umucele kashita	Male
12-201007-181124_bem_526_elicit_9.wav	ico kuki wesu aliumfwile ukuti umunadi alefwaya ubwali bwangu bwangu atekapo no bwali anaya aleta twalalya no kulya	Male
04-201009-122744_bem_40e_elicit_11.wav	uyu muntu asosa ati mayo iwe finshi uleswa	Female
05-200917-101616_bem_a40_elicit_113.wav	nomba baile sanga ku cimuti takuli	Male
05-200917-085055_bem_a40_elicit_53.wav	awe abantu emo basokokela mu mpanga	Male
07-200916-171635_bem_c20_elicit_10.wav	kalati kabilibita kabilibita mumutenge akati ubulanda ubulanda ubulanda	Female
03-201007-002328_bem_798_elicit_55.wav	baisa nokwisa ubushiku bwakonkelepo ku kwisaoca abo bantu bafwile no kwisalondole fipe fyalimo	Female
01-180101-045438_bem_d31_elicit_24.wav	ni bani ababa pa mulu mu butungulushi mu cilonganino citungululwa na yesu kristu	Male
17-200916-152419_bem_346_elicit_12.wav	cinshi wacelelwa	Female
01-200922-110537_bem_d31_elicit_43.wav	aba bantu bafumine mu fitungu fitatu muno zambia luapula northern elyo na ku mikoti	Male
06-200917-110207_bem_c20_elicit_13.wav	awe abanankwe bonse basumina	Female
03-200925-061220_bem_798_elicit_1.wav	natunineko imiti imbi	Female
03-201004-110412_bem_798_elicit_25.wav	baliindile inshiku shinoono fye mu yanda ya cifungo	Female
10-200914-180622_bem_346_elicit_5.wav	limbi bu nasi kuti bwabako bwino	Male
01-201002-005539_bem_fb0_elicit_34.wav	akatila fye ashisumuka nkesemushila na bamayo	Male
03-201006-025003_bem_798_elicit_16.wav	esafye kuno kwandi libililibili na mailo apa akesa	Female
06-200916-152623_bem_c20_elicit_32.wav	pati papitefye utushiku tunoono na imfumu yamona nakameme kakwa mumbi kalya	Female
02-200917-172924_bem_197_elicit_14.wav	umupina inshita ishingi atontonkanyafye pafyo alasanga ifyakulya tekulandalanda fye iyo	Male
03-200923-215451_bem_798_elicit_24.wav	kabili bakutinya ukukutamfya incito cibe pa ng'anda naukwata bana basano abalekabila ukulya pamo no kusambilila	Female
05-200916-122525_bem_a40_elicit_18.wav	ingileeniko mu nsaka	Male
05-200916-202426_bem_a40_elicit_14.wav	ukwingila mubwafya ubushali bobe	Male
07-200916-171635_bem_c20_elicit_45.wav	mukwai anwafye icimena cekaceka namaka yapwa	Female
01-200922-084033_bem_d31_elicit_2.wav	ubwasuko bumo	Male
03-200921-165915_bem_798_elicit_17.wav	nga ulefwaya ukwishibilapo nafimbi pa mutitikisha wa mu ndupwa ngacakuti walikwata icitupa	Female
11-201011-164709_bem_c4b_elicit_21.wav	bonse kuti baleteya ifyo fine mu ncende monse balelengula amendo atemwa imishita	Female
01-200914-202459_bem_d31_elicit_33.wav	nabena mupalamano bonse baliisa mukutamba elyo alelanda	Male
01-200930-133148_bem_fb0_elicit_4.wav	aimona uwasambilila ico afika mu standard six nangu aponene mu mashindano te mulandu	Male
17-200916-192637_bem_346_elicit_24.wav	imiku ibili kwati ifi	Female
01-201006-105203_bem_fb0_elicit_44.wav	apa pene epafuma ne mbwa ukwikala na bantu	Male
02-200918-084055_bem_197_elicit_15.wav	icilele fye conse ciba ngo mulando pantu utulo twalyafya	Male
03-201006-021353_bem_798_elicit_43.wav	wongo elyo atalama na ku kulondolola lyashi	Female
03-201007-004908_bem_798_elicit_45.wav	umutwe wakwe wakupapafye ku kubomba ulubilo	Female
05-200916-161926_bem_a40_elicit_45.wav	nafuma ku kitwe no munandi	Male
03-200925-070127_bem_798_elicit_4.wav	uyu musango kuti wakupokolola kukupusana na bantu	Female
06-200916-154519_bem_c20_elicit_34.wav	mpungu ati ee cisuma kulila tawilecita mwenso mumuulu	Female
01-201002-002057_bem_fb0_elicit_38.wav	kuti cilya ati emye katundu aumfwa kufina e pa kufumina panse ku kufwaya utwaice tutatu tuleteya boola atwita pamo twaisa fye ulubilo	Male
03-201006-005222_bem_798_elicit_5.wav	icungulo abantu baisalongana akabung we pa mwinshi wa tanda yakwe	Female
03-200925-062606_bem_798_elicit_39.wav	kumfwa bakasalanganya nabo bakalapeela abakashitisha aba bakashitisha bakalasenda ifitabo ukulingana ne mpendwa bengashitisha	Female
06-200916-152623_bem_c20_elicit_25.wav	awe afika	Female
12-201010-070823_bem_526_elicit_8.wav	akaice kapona na mu kunondolwela akati ifi fintu mwamona ifyabuta abantu nga bakusa baya mu kwipika nga fyakana fyashala ifyakosa e mucele wine	Male
01-201012-193916_bem_fb0_elicit_11.wav	kuti amenso baposele fye ku nshila uko batulila	Male
01-200922-102640_bem_d31_elicit_47.wav	pano batulangilila ubusuma bwaba mukupanga utubungwe twakubombelamo uto ifwebene twingabomfya pakufikilisha icimonwa lesa atupela	Male
01-180101-023953_bem_d31_elicit_14.wav	eco aba bantu batamfishe isaac mu mipaka yabo ukutendeka twenty six verse sixteen	Male
01-200922-091556_bem_d31_elicit_14.wav	elyo umuntu akonkenyepo ukulanda umfwa mulumendo takwatala akuba umuntu umbi uwalandapo pa kufwaisha ukulanshanya na ine	Male
01-200922-004748_bem_d31_elicit_9.wav	shili ishansansa akabungwe akapya nakaleta imibombele yakako mu musumba wesu kabili baletulaya insambu nge misepela na ukutukansha mu mibombele yalekana lekana	Male
03-200921-143443_bem_798_elicit_23.wav	kuti watumina ba kapokola ba calo ca australia ba afp pa one three one two three seven pakuti ukwateko ubwafwilisho	Female
01-180101-134124_bem_d31_elicit_40.wav	kale injishile nacifika kuma three koloko	Male
05-200916-201336_bem_a40_elicit_34.wav	umweo wankoko waba kuli chibinda	Male
06-200918-153816_bem_c20_elicit_25.wav	kutifye cilya afumafye ilinga aiti niwe mpelwe	Female
03-200924-194133_bem_798_elicit_40.wav	isonde ekutila abantu abashaishiba lesa pamo na shibo kasebanya	Female
04-201005-212919_bem_40e_elicit_15.wav	shikulu twafwa tutuleni fwe bana benu kuli bakalimamalungu	Female
01-180101-031848_bem_d31_elicit_30.wav	ukukuma kuku lundapo nafimbi kwale citwa cila bushiku akasuba panshiku shitatu	Male
06-200917-110207_bem_c20_elicit_10.wav	nomba ndefwaya bamunyinane mukayengafwako ukunwa	Female
03-200923-230549_bem_798_elicit_45.wav	bushe abantu abali muli ubu bwafya baletontonkanyapo shani	Female
05-200916-201336_bem_a40_elicit_13.wav	umupama pamo utule ing'oma	Male
05-200917-093325_bem_a40_elicit_31.wav	awe bawishi ku maca babuka	Male
06-200916-152623_bem_c20_elicit_7.wav	iciwa aciti cinshi ulefwaya	Female
03-201002-063230_bem_798_elicit_31.wav	talefwaya eshibikwe ico alefwaya ukwikata uwaipeye kolala	Female
06-200917-130741_bem_c20_elicit_16.wav	wishi atintililako afliwa	Female
01-201006-002700_bem_fb0_elicit_17.wav	taumwene mune ala twakupususha balya wamona tababwele ilya ine e mille nabaya	Male
01-201002-011519_bem_fb0_elicit_28.wav	banalume bashala baleeba abakashi abati taumfwile nakulu cewe mwano uyu nalemweba shani	Male
03-200921-105818_bem_798_elicit_14.wav	lelo abantu abakwete ifilangililo ne fishibilo fya ubu bulwele bafwile ukuya ku cipatala icili mupepi ilyoline fye pakuti bengaya bondapako	Female
03-201004-122608_bem_798_elicit_27.wav	ino nshita mwansa fyela tepakuliila na ba cilolo bene abo baya nabo ukulundapo ne fita fine amakumi yabili mwandi tepakuliila	Female
01-180101-031630_bem_d31_elicit_13.wav	lesa alilangulwike kabili alyelele adamu nelyo mukwasuka kwakwe tamwali mucinshi	Male
06-200916-150125_bem_c20_elicit_23.wav	cilya afikafye pakati kampanga ati shikantale mone ifyo kalecita nga natila we kameme kandi luka tumone	Female
03-200921-214144_bem_798_elicit_9.wav	kuti mwafwaya ukulanda naba shinganga	Female
03-201006-003654_bem_798_elicit_8.wav	elyo alamwipusha ilyo akabwela ku kuteke caalo cakwe	Female
04-200916-223805_bem_346_elicit_35.wav	bushe omfwa ici nyanja nangu ci soli	Female
03-200925-062606_bem_798_elicit_21.wav	kuti cawama ukwishibisha babwamanyina bambi ukupitila muli ici citabo epali nalimo bamo balefwaya ukulanshanya nabo	Female
03-200916-015847_bem_798_elicit_5.wav	ni bonse bamutuma amenshi ni bonse bamuloomba incito ni bonse abo alingile ukupempula no kwafwa	Female
05-200916-161926_bem_a40_elicit_18.wav	bikeeni impoto pa mulilo	Male
01-201005-224141_bem_fb0_elicit_8.wav	cilya bapwa ukuteya bapita mumbali bayakumanina kuntanshi balasokwela ne sabi ku masumbu	Male
01-200918-101707_bem_d31_elicit_21.wav	pa mulandu wa ncende inono tatwakulabwekeshapo fyonse ifyo muntu engabelenga mu manewspapers yambi	Male
03-201006-003654_bem_798_elicit_30.wav	kwa mwine mushi uko ashifikafye bamuteka na pa butanda panse pakuti abantu bese bamutambe	Female
12-201008-130449_bem_526_elicit_28.wav	nelyo abakwata imfuti nga tabashipeye pantu tashalemoneka iyo	Male
01-200930-133148_bem_fb0_elicit_11.wav	apa joni afwena mu mutwe bufibufi elyo ati kwena ifyo nacilafwaya ukusosa fyaya	Male
01-201001-203149_bem_fb0_elicit_10.wav	aposa ikofi joni asoola joni ukupoosa limbi kabili cilumendo ayapona ubuseneme	Male
11-201011-181911_bem_c4b_elicit_15.wav	kuti wamona uuli apa aleipyampyawila pakuti beya mukupika ca mu numa kuli ulya ekata coko ati tausambile	Female
01-200918-112337_bem_d31_elicit_40.wav	casendele nshita iitali shani apo rebekah alelolela ubuntungulushi bwakwa lesa napo abukonkele	Male
06-200918-153816_bem_c20_elicit_4.wav	abalumendo abengi baaleefwaya ukumuupa nomba aaleekaana	Female
01-201006-105203_bem_fb0_elicit_8.wav	bonse pa kubwela ne fyani na mu nsengo	Male
03-201002-093346_bem_798_elicit_0.wav	ala kula icisungu	Female
04-200917-142312_bem_346_elicit_41.wav	nangu uli onse uwingebukisha	Female
02-200918-085201_bem_197_elicit_3.wav	ufwile wabelesha ukulawikishanya nokumfwana nabanobewilatila nshakatale nwapo nangu fye menshi	Male
04-201005-211232_bem_40e_elicit_18.wav	asuka ayasanga ulupili wa chisha umo alepitana mu kufwaye nama sha kuleka ifiita	Female
05-200917-085055_bem_a40_elicit_57.wav	kuti ulucelo bati besuleko basangafye imbushi shonse ati upuu nashiliwa	Male
03-200923-215451_bem_798_elicit_9.wav	beleneni ukwamba pe bula four icalengele uyu mulumendo ukuba uwampamfu	Female
03-200921-160552_bem_798_elicit_12.wav	ukuuma	Female
04-201008-155010_bem_40e_elicit_12.wav	abantu batila umupashi wa ulya muntu afwile e wabwelela muli uyu mwana afyalwa	Female
12-201010-073403_bem_526_elicit_8.wav	balimika fye ifilu bwino no kufimba nako bafimba fye bwino nomba tabamasa iyo kabili tabakubatila	Male
01-201005-232741_bem_fb0_elicit_23.wav	ine nalimwebele ukuti teti uleke umuntu umbi ekateko	Male
02-200916-225410_bem_197_elicit_20.wav	ifimoneka ifyayanguka mukumoneka efyayafya mukubomba	Male
03-201007-011712_bem_798_elicit_42.wav	kabili nelyo baileko tabailemusangako nakalya	Female
04-201008-153522_bem_40e_elicit_15.wav	abantu abengi tabasumina ifikansa fyalifulisha	Female
03-200916-141341_bem_798_elicit_5.wav	mayo mpapa naine nkaku papa	Female
03-200916-015847_bem_798_elicit_41.wav	naifwe twishibe ukufungulula ukuboko pakwafwilishako abantu besu	Female
03-200916-033028_bem_798_elicit_15.wav	muno mwisamba lya calo temwakuseka umuntu uli onse	Female
03-200921-105818_bem_798_elicit_60.wav	abantu abaletandalila incende ukwapona ubulwele	Female
05-200916-202426_bem_a40_elicit_10.wav	tekuti wishibe umunobe ifyo aletontonkanya mumusango umbi tekuti wishibe ifyo umunobe alile	Male
05-200916-155050_bem_a40_elicit_27.wav	nshitile ati mumbilile indeleshi	Male
01-201001-195552_bem_fb0_elicit_22.wav	iye ala natulaba nakaendi ukushimika ifyuma fyaile pa cupo ca munensu joni	Male
01-201002-000224_bem_fb0_elicit_21.wav	janet naleti kuti wakalipa nga nakweba ica cishinka	Male
11-201011-181911_bem_c4b_elicit_0.wav	kafunpisha nani uyu cinshi ici	Female
04-200916-232620_bem_346_elicit_20.wav	amakufi	Female
03-200925-010537_bem_798_elicit_4.wav	mu ncende shimbi abena kristu balyamba ukucitapo cimo	Female
05-200916-152753_bem_a40_elicit_40.wav	cabipa finshi bamwibile	Male
11-201007-191752_bem_c4b_elicit_20.wav	e pa kupanga ukuya mu kuteya ubulimbo	Female
01-200922-084033_bem_d31_elicit_32.wav	ubwafya bwine bwine kubulwa ukufundwa nangu ukupandwa amano ne cilonganino naba fyashi	Male
03-201002-054811_bem_798_elicit_43.wav	kolwe akota asabilwa nabana	Female
11-201011-181911_bem_c4b_elicit_10.wav	conse nga ni ku kutamba umupila yaba uko te kwakusosa na kusosa ni wanshila ani tata shibwalya	Female
01-200917-185936_bem_d31_elicit_7.wav	ilyo aingile mu ng'anda asangile umukashi alemulolela	Male
03-201007-013831_bem_798_elicit_7.wav	ukuli icibanda nako lufonsho afuma noku ebele	Female
01-200918-082418_bem_d31_elicit_24.wav	tamulingile ukushimikila soseni fye ifyacitika mu mweo wenu	Male
03-200916-040939_bem_798_elicit_42.wav	abantu abengi napa bana besu bamo bamo balilaile abenamwabo ifintu ifingi panshita balefwaya ukuti babasale	Female
01-201002-005539_bem_fb0_elicit_8.wav	twawisha akasuba ku mulandu wa kuwaya motoka	Male
03-200924-204525_bem_798_elicit_37.wav	ukupitila mukuba capamo na bena kristu bambi	Female
05-200916-145336_bem_a40_elicit_39.wav	finshi mwatemwa ukwipika	Male
03-200916-125910_bem_798_elicit_12.wav	lekeni tusungilile ululimi lwesu pakuti nabaana besu abeshikulu nenkulo yalenga bune ukufuma pali ifwe bakese sambililako	Female
11-201010-172917_bem_c4b_elicit_25.wav	imbwa nasho tashilya mala ya mfuko nalimo eco basosela no kuti wabipa nga mala ya mfuko	Female
01-201001-193222_bem_fb0_elicit_4.wav	papita fye akashita kanono na japhet afika	Male
03-200925-003120_bem_798_elicit_5.wav	isenge ku bena kristu bacinshika bupalo ubwa kupapisha lelo pa mapalo yonse ayakwa lesa mulimo wesu ukwikala abamushilo	Female
01-200930-154723_bem_fb0_elicit_8.wav	mr van ersen alamona joni asansamuka ati waisa lelo ku makwebo yesu	Male
01-200918-110012_bem_d31_elicit_14.wav	kabili cintu cikankala ukusuminisha umuntu umo uwaishiba ukubika pamo ukulanshanya konse	Male
01-200922-104230_bem_d31_elicit_38.wav	seminar iyi ukubako nimwe ukwisa no kwisa isanshamo mumilimo yonse	Male
01-201012-190124_bem_fb0_elicit_39.wav	eico babikapo no tumashiwi twakusoka abateya amaliba utwakuti muteya ciliba cenjela nga cakufwanta wilila	Male
03-200921-112400_bem_798_elicit_1.wav	mu calo ca australia mulandu ukupatikisha umuntu nangu ukumucena pakupanga icupo	Female
01-200922-090011_bem_d31_elicit_29.wav	pali nomba ebaletungulula umulimo pakati ka misepela mufilonganino fyonse ifya christian brethren ku germany	Male
01-201012-193916_bem_fb0_elicit_4.wav	ukutapa amenshi nelyo ukushingula atemwa ukwipika akanani kankasha nabo ninshi nifyo fine	Male
01-180101-060018_bem_d31_elicit_16.wav	atwalilile ukuba umuntungwa kabili mu lupwa lwakwe	Male
04-201005-204642_bem_40e_elicit_7.wav	ukulemba nako nshaishibe	Female
03-201006-011410_bem_798_elicit_26.wav	asuka anatole uwamutolele alamulondolola ku banankwe abasungu na bafita	Female
06-200916-150125_bem_c20_elicit_42.wav	babula na kameme ako bapeela na imfumu	Female
12-201009-105041_bem_526_elicit_2.wav	motoka kathaleina na mabimbili kuti wati ni mu musebo wa tayala	Male
01-201011-224854_bem_fb0_elicit_8.wav	nga cakuti paya palefiita kuti babuula imito bapupila mu cishilwa pakuti cilemonekesha	Male
01-200929-221342_bem_fb0_elicit_32.wav	lilya joni asosa amashiwi ya kuti cibusa wandi janet aseka no kuseka	Male
02-200916-103234_bem_197_elicit_20.wav	mulamu obe ngalekupandako amano ufwile wamumfwila	Male
03-200921-105818_bem_798_elicit_45.wav	umuntu nga ayambula akashiishi ka kolonavailasi papita inshiku ukufuma pali bumo ukufika pa nshiku ikumi limo na shine pakuti alwale	Female
03-201004-113233_bem_798_elicit_0.wav	ico bashapyanikishepo mfumu iya pali mulombo nico lapaali mwishikulu wakwe uwakuu apyane	Female
01-201001-234513_bem_fb0_elicit_29.wav	baumfwana ukuti tacafishe bafwile ukumushimikila nga bamwita ku cakulya	Male
01-201004-201313_bem_fb0_elicit_11.wav	ndeikatisha umuti no kuloiekesha ifileka pakuti mpwishe bwino umulimo ukwabula ukuti mpone	Male
01-200917-132419_bem_d31_elicit_11.wav	kasesema samwele aletina ukwipaiwa ku mfumu iyaleteka	Male
01-200922-012211_bem_d31_elicit_6.wav	aba bana batendeke ukututemwa	Male
