speaker_id	audio	sentence	duration	gender	gender_domain
12	12-201009-113239_bem_526_elicit_17.wav	kuti umo tufokopele nga filya fine twamona fye kapaso wa mfumu uyu afika	6.47	M	1
2	02-200916-210458_bem_197_elicit_17.wav	iyi nsoselo ibomfiwa ku baupana nomba line ukwesha ukubasoka ukuti kuli ifyo bakasanga mucupo cabo ifingalenga ukuti bapusane	11.43	M	1
14	14-201008-145225_bem_40e_elicit_11.wav	sonkwe ilanda inyanje ifyumbu ifipushi imyungu ne fibimbi na fimbipo	9.91	F	0
2	02-200916-103234_bem_197_elicit_18.wav	iyi nsoselo ibomfiwa mukulanda pacamupamba icacitika	4.9	M	1
2	02-200915-231504_bem_197_elicit_3.wav	wisula bafyashi pantu bakota ubusuma bwamubili bulaloba	6.06	M	1
2	02-200918-110410_bem_197_elicit_11.wav	umuntu limo kuti aculilamo nalintu alefwaya ukwafwilishako abanankwe	5.99	M	1
6	06-200916-150125_bem_c20_elicit_36.wav	papitafye na imyeshi iingi banyina basungafye akanama kamwana wabo	7.06	F	0
2	02-200915-152337_bem_197_elicit_30.wav	nga ulepinga ukubomba umulimo umo bomba bwangu wikokola	5.42	M	1
2	02-200917-170157_bem_197_elicit_22.wav	akukana umupwilapo	2.27	M	1
2	02-200917-225408_bem_197_elicit_16.wav	ilyo walanga umuntu ifisuma kuti alwisha mpaka akupoka fyonse	5.06	M	1
2	02-200916-225410_bem_197_elicit_12.wav	ngawatemwa ukwibukisha ifyakale kuti wailetelela	4.74	M	1
12	12-201008-123513_bem_526_elicit_39.wav	nomba elyo na kambole afulama kuti nga baesha ukutikulula yakaninina fye ndai elyo yacila no mukati pakuti yangukeko	16.72	M	1
12	12-201010-075548_bem_526_elicit_15.wav	tapali no wakukana pali aya mashiwi iyo	4.51	M	1
12	12-201008-130449_bem_526_elicit_35.wav	nao kuti nga wamwipusha ukti kwashala shani	4.83	M	1
12	12-201007-181124_bem_526_elicit_8.wav	mukwai nasantika na lesa mukulu pamo ne mfumu iyafwaile ulya muti	5.9	M	1
12	12-201007-230806_bem_526_elicit_27.wav	impela ya macushi  twabwelelamo	4.83	M	1
6	06-200916-094743_bem_c20_elicit_47.wav	abati iseni	2.77	F	0
2	02-200918-095342_bem_197_elicit_24.wav	ifyotumona nokumfwa pano calo fimo filasekesha sana	4.4	M	1
6	06-200918-153816_bem_c20_elicit_7.wav	elyo ico abantu umwenso wabekata baleka ukulaya mumilimo epakwinika nomba ii nkalamo abati ni sunkutuwamilimo	11.91	F	0
12	12-201010-081738_bem_526_elicit_4.wav	kuti cilya inshita yaba na two koloko wa bushiku awe twatampa no kusalangana	7.26	M	1
7	07-200916-164857_bem_c20_elicit_22.wav	cilya afika pesaano alaala na pacishala atoota	4.08	F	0
12	12-201008-130449_bem_526_elicit_48.wav	tushipwa fye ukulya twalakaka no tupe twabika na muli motoka twalalindila  abapatili balye awe basuka nabo bapwa no kulya twasamba ne fipe twabika na muli motoka	17.11	M	1
14	14-201008-145225_bem_40e_elicit_27.wav	ifilyo fyakwe fyafundile nganshi	4.36	F	0
2	02-200917-142752_bem_197_elicit_2.wav	ukukwata umwana	2.13	M	1
11	11-201011-164709_bem_c4b_elicit_10.wav	asebela apo impuku shifumina aya na ku kupama iciliba acileta na pa bwendo pene apo asebele	9.73	F	0
7	07-200916-162122_bem_c20_elicit_22.wav	abantu mumilimo baaleumfwa uko inoma shilelila	4.36	F	0
2	02-200918-084055_bem_197_elicit_19.wav	umuntu nangu engafise misango ikasuka ikeshibikwe	4.9	M	1
14	14-201008-145225_bem_40e_elicit_22.wav	alefiposa na palya amenshi yaponena alesosa na mashiwi ati	6.42	F	0
2	02-200917-170157_bem_197_elicit_5.wav	umuntu uutompola no muntu uwacenjelesha	3.68	M	1
12	12-201007-230806_bem_526_elicit_2.wav	namwishiba ne muntu nshatala nembapo icitabo nakalya	6.76	M	1
2	02-200915-152337_bem_197_elicit_1.wav	wilalekela ababiyo balekwangashisha ifyo wakwata pantu kuti bakonawila	7.26	M	1
2	02-200918-094454_bem_197_elicit_12.wav	kuti wasuka watendwa umo umfwafye ubusoko bumo bwine	4.61	M	1
2	02-200917-190114_bem_197_elicit_8.wav	ukulwala nokufwaisha ifyakulyaemukuti ukulwala insala ukucila ubulwele	6.85	M	1
2	02-200917-170157_bem_197_elicit_18.wav	takwata umwana nangu umo	2.38	M	1
2	02-200918-094454_bem_197_elicit_19.wav	ngolefwa ukakote ufwile walaumfwila abakalamba nabonsefye abalekupandako amano	7.58	M	1
2	02-200918-111541_bem_197_elicit_20.wav	lesafye eukancimfishako nokulandula abalwani bandi	5.06	M	1
2	02-200917-183501_bem_197_elicit_24.wav	umuntu umubi umutima uutunganishiwa ukuba indoshi	4.74	M	1
7	07-200916-162122_bem_c20_elicit_48.wav	awe mukwai kapoli asanga na icibwendo apo acifuma	5.38	F	0
12	12-201010-070823_bem_526_elicit_20.wav	takuba uupamina ukowamo nelyo umo	4.7	M	1
2	02-200918-094454_bem_197_elicit_16.wav	umulunshi uwacenjela nganshi	2.75	M	1
2	02-200918-111541_bem_197_elicit_27.wav	amano yalya yesamo panuma naulufyanya kale	3.61	M	1
6	06-200916-152623_bem_c20_elicit_8.wav	mumbi alondolola na ifyo caali	3.4	F	0
6	06-200916-150125_bem_c20_elicit_39.wav	ngashimeniko aka kantu amasako yawama muno ndefwaya njeyangashapo	7.44	F	0
12	12-201010-073403_bem_526_elicit_7.wav	awe mwandi cipesha mano	3.49	M	1
12	12-201007-181124_bem_526_elicit_10.wav	kwena pa kubala natontonkenye ukumulesha ukuti elyako nama pantu e yamulwalike	8.62	M	1
12	12-201008-123513_bem_526_elicit_8.wav	kuti cilya naima apo naikele naumfwa nga ne waima pa menshi  na tukaputula tuli fye utwatentemuka kwati untu baikata aleiba isabi mu myono ya bene	15.02	M	1
12	12-201008-130449_bem_526_elicit_10.wav	batila butalale ala ninshi ni pa nsaka apakuti ifipe fya mali nafifula na onse naishiba ukuti ndeya ndye akatemba cupo ku ng'anda	12.55	M	1
6	06-200917-110207_bem_c20_elicit_34.wav	mukwai kalulu aba ni lumbwe wa mfumu	4.06	F	0
9	09-200916-054405_bem_a40_elicit_5.wav	mwamonekeni mukwai	2.36	F	0
12	12-201008-130449_bem_526_elicit_18.wav	ine umutima uletontonkanya fye ukufyuka	5.35	M	1
2	02-200916-225410_bem_197_elicit_6.wav	ukufwila nangu ukukandilwa pa mulandu untu ushicitile	5.54	M	1
2	02-200915-231504_bem_197_elicit_16.wav	ukufwaya lyonse ifisuma ukucila pafyo ukwete kuti wailetelela	6.28	M	1
2	02-200916-221043_bem_197_elicit_18.wav	alishiba ukusenda bwino no kupingula imilandu	3.9	M	1
9	09-200916-054405_bem_a40_elicit_3.wav	tacasuminishiwa muntambi shesu ukubomfya icimbusu cimo nabapongoshi	5.54	F	0
12	12-201010-073403_bem_526_elicit_5.wav	kwena amayanda batala baimika ifilu bamasa bakubatila  na mu kati no mutenge bafimba kabili baleshingula bwinobwino mukati na kunse	15.11	M	1
11	11-201011-185414_bem_c4b_elicit_28.wav	kuti abalumbula nelyo epo bali nelyo tabalipo te mulandu	4.74	F	0
2	02-200918-113007_bem_197_elicit_6.wav	ifyakulya nangufye tafiweme taufwile kuponta nga niba noko bepike	5.58	M	1
7	07-200916-164857_bem_c20_elicit_8.wav	cilya afika aingila na ukwingila ubwendo bwalolafye panshi	6.26	F	0
2	02-200917-142752_bem_197_elicit_8.wav	umuntu uuletungulula abantu afwile aba uwashipa pakubapingula bwino	6.38	M	1
11	11-201010-145657_bem_c4b_elicit_9.wav	nomba nga bayangala cafuula bali no kubwelela ku mushi	5.26	F	0
2	02-200918-113007_bem_197_elicit_22.wav	umwaume winewine alingile ukukosa talingile ukunenukila pakantu akacabecabe	7.26	M	1
6	06-200916-152623_bem_c20_elicit_32.wav	pati papitefye utushiku tunoono na imfumu yamona nakameme kakwa mumbi kalya	7.37	F	0
12	12-201007-230806_bem_526_elicit_11.wav	kwena nshaishibe no bubi bwa uku kuntu iyo naile fye mu mfifi	8.55	M	1
12	12-201007-175803_bem_526_elicit_10.wav	ulucelo ico abapatili bali no kulanda na bantu  bonse balongana ku isano	9.57	M	1
11	11-201007-191752_bem_c4b_elicit_30.wav	bulanunka nga bwabola	2.47	F	0
2	02-200918-104642_bem_197_elicit_14.wav	ulecindika abakalamba	2.11	M	1
2	02-200917-163739_bem_197_elicit_1.wav	umuntu umupina uushakwata nangu fye kakufimbana pakusendama	5.38	M	1
12	12-201009-111159_bem_526_elicit_43.wav	cilya twapwa fye ukulya ubwali nayalisha ne nyenjele twabula ne fitabo fyesu twayabika na mu isamba lya muti umo mwine e mu isukulu lyesu	13.16	M	1
12	12-201008-123513_bem_526_elicit_31.wav	umo ndetontonkanya ifyo motoka nayo yenda fye awe twasuka twafika na mu ilungu motoka yabikapo fye no kubika yasuka yafika na mu kamana	16.13	M	1
2	02-200915-152337_bem_197_elicit_0.wav	ngawatumwa ukubombela umukankala umulimo utale ulabeko kumilimo yobe	6.28	M	1
6	06-200916-110927_bem_c20_elicit_7.wav	awe nasunkutu atekapo na ubwali	3.99	F	0
6	06-200916-152623_bem_c20_elicit_6.wav	mumbi ati nine mumbi wasulwa	3.31	F	0
12	12-201010-083232_bem_526_elicit_1.wav	umo twali tuleenda ku kufwaya amalo ya sombe awe imfumu aiti ileteni kuno eko ise ilale	8.94	M	1
12	12-201007-181124_bem_526_elicit_41.wav	kuti aluba ne ca kungasuka	4.06	M	1
2	02-200916-210458_bem_197_elicit_1.wav	umunntu uwamutembo uupokelela abeni	3.63	M	1
11	11-201010-172917_bem_c4b_elicit_26.wav	pantu yasulwa na ku mbwa bayaposa fye ukutali	4.45	F	0
2	02-200918-113007_bem_197_elicit_17.wav	ukucita umuntu kwati tawamwishiba	3.4	M	1
12	12-201009-113239_bem_526_elicit_29.wav	cinecine nga wafika ku calo cimo uko ushiletesha lulimi kuti nelyo bati ipayeni uyu teti uteshe kuti wapulikilwa fye isembe pa mukoshi elyo waikalisha no kwikalisha	16.47	M	1
12	12-201009-105041_bem_526_elicit_37.wav	twaipika ne cakulya twalya no kulya ilyo twapwile ukulya twayanshika apakusendama twalaololoka	10.05	M	1
2	02-200915-233325_bem_197_elicit_24.wav	ukukana kwata bana abakutuma kubipisha ubushiku akasuba kuti watumako no mwina mupalamano	9.21	M	1
12	12-201010-070823_bem_526_elicit_24.wav	nako akati na imwe bene bakafundisha kumwenu eko fyaba ififulo fimo ifyo mutiina bushe te ifyo fine	8.98	M	1
12	12-201010-075548_bem_526_elicit_11.wav	pantu ici kuti caleta ulupato pali bakafundisha na bafyashi	6.62	M	1
12	12-201009-111159_bem_526_elicit_29.wav	akalipo akakalamba kaisaima kalalanda akati ubwali ubu bwafuma ku isano	8.14	M	1
2	02-200915-231504_bem_197_elicit_4.wav	ubu bwafya bwatendeke sana	3.02	M	1
12	12-201010-075548_bem_526_elicit_24.wav	ico twamwene kwalongene abantu abengi twatile fye nalimo ni ku milandu	7.9	M	1
6	06-200916-150125_bem_c20_elicit_18.wav	elyo aciti akameme ako nakupeela tapali kukeba ilyo uleeya munshila ukuti we kameme kandi luka tumone iyoo tekwesha	13.43	F	0
2	02-200918-101506_bem_197_elicit_20.wav	nga ulefwaya ukukwatapo fimo bwangu ufwile wabombesha	4.49	M	1
2	02-200918-103456_bem_197_elicit_22.wav	umuntu nangu akacone shani bushiku bumo inshiku shikamubwesha ku myakwe	5.76	M	1
12	12-201010-073403_bem_526_elicit_4.wav	mwalishiba ku mushi ifyo amayanda yesu yaba	3.34	M	1
9	09-200916-054405_bem_a40_elicit_31.wav	mufwile ukupempula ifibumba fya mu fishima lyonse	4.45	F	0
7	07-200916-171635_bem_c20_elicit_13.wav	ashila na umukashi ubulanda	3.61	F	0
11	11-201011-185414_bem_c4b_elicit_31.wav	balabutuka bonse no kwimba baleimba	2.63	F	0
7	07-200916-164857_bem_c20_elicit_9.wav	ati endekofye panoono afika na apaikele akakonkote kalilwele na icipute	8.35	F	0
11	11-201010-161959_bem_c4b_elicit_11.wav	utumakasa utusuma utwabuuta kwati mwana wa kanya	4.38	F	0
11	11-201007-190410_bem_c4b_elicit_5.wav	ipusheni na ku bakalamba pantu te fyonse njishibe	4.67	F	0
6	06-200917-130741_bem_c20_elicit_33.wav	umushi na umbi wali peshilya libiye	4.17	F	0
12	12-201010-075548_bem_526_elicit_23.wav	awe kwena twasubila twati ku isano teti batwiteite fye iyo nalimo ni ku milandu atemwa ku malyo	10.21	M	1
6	06-200916-154519_bem_c20_elicit_47.wav	tondo nao ati amone uko lumbasa aleseka kapoli ico wena ni banalume afulwa asola na umusolo	9.55	F	0
7	07-200916-162122_bem_c20_elicit_33.wav	utubundi pakumfwa mumushi mwatalala twaisafuma twafwala twatampa na iciilia	7.08	F	0
14	14-201008-145225_bem_40e_elicit_34.wav	ubo bwine e bushikw alelekela lesa ifintu alimine	5.9	F	0
6	06-200916-094743_bem_c20_elicit_49.wav	kamupenunapo akati fumapo twikalepo	5.31	F	0
11	11-201011-181911_bem_c4b_elicit_9.wav	awe iyo ninshi capwa fye lubilo nabakuwa na ku matwi ukuya ku ciyanda ukulelila iyo noma	9.19	F	0
2	02-200917-183501_bem_197_elicit_1.wav	umuntu ushitusha mukulandalanda kwakwe	3.27	M	1
11	11-201010-145657_bem_c4b_elicit_21.wav	umulumendo atemwa umukashana ku bafyashi na ku bakalamba bambi apo bekele icibwanse atemwa pa nsaka	10.03	F	0
12	12-201008-130449_bem_526_elicit_11.wav	twayamba no kuishikaika ubwali kuti wati bantu basendeme ne nsala imyaka itatu	8.78	M	1
2	02-200915-230337_bem_197_elicit_22.wav	wicetekela ababiyo ukukulwishisha ubwikalo	4.36	M	1
7	07-200916-164857_bem_c20_elicit_19.wav	kabili nga wafika pesano pakutoota uyelaalafye pacishala epo uyetootela	7.12	F	0
2	02-200917-154721_bem_197_elicit_6.wav	ukusosa mipontomiponto	2.18	M	1
2	02-200917-173744_bem_197_elicit_6.wav	ukulanda pamuntu nokumoneka amoneka	2.95	M	1
12	12-201010-070823_bem_526_elicit_0.wav	umucele mu kamana	3.11	M	1
12	12-201007-175803_bem_526_elicit_12.wav	cilya twapwa icilye twaima twaya na ku sukulu	5.99	M	1
6	06-200916-154519_bem_c20_elicit_11.wav	cilya babamonafye pa mwinshi bateeka na imyungu ifi bakupikapo na ulupe	5.85	F	0
6	06-200917-130741_bem_c20_elicit_31.wav	umulwele ifyo baamufwaile umuti	3.86	F	0
11	11-201010-172917_bem_c4b_elicit_7.wav	lilya ili mu kuya yapita pa cikwa yasanga akalume na kalombwela	6.35	F	0
7	07-200916-171635_bem_c20_elicit_25.wav	cilya umukashi amwebafye aima alungama na kwisano ayaeba na imfumu ati	6.78	F	0
2	02-200916-155648_bem_197_elicit_13.wav	ilyo uleangala ubwangalo ubwayafya ucenjele pantu kuti bwakwalukila	6.35	M	1
2	02-200916-151315_bem_197_elicit_14.wav	umushimbe onse alikwata isubilo lyakuti bushiku bumo kuti aupwa	5.85	M	1
2	02-200917-231728_bem_197_elicit_12.wav	ukusambamo nangu ukuitausha mumulandu untu ushilimo	4.58	M	1
2	02-200915-233325_bem_197_elicit_13.wav	mwipelelafye pa kukwata umwana umo mufwile mwalundapo nabambi	6.47	M	1
12	12-201010-100842_bem_526_elicit_12.wav	kuti umo twali twikele tondolo twamona fye cilolo umo aisaima asunshila na mu mubinda ayaiminina nga filya akatalamukila	10.3	M	1
11	11-201007-191752_bem_c4b_elicit_5.wav	natuleya ku kuteya ubulimbo	2.65	F	0
12	12-201010-070823_bem_526_elicit_19.wav	akati iyo efyo caba fye cisha washa ni kale bakalamba bacimwene e calenga bonse abalefyalwa besa mu kusanga ifyo fine	12.46	M	1
2	02-200915-152337_bem_197_elicit_33.wav	uutuminwe ne mfumu alingile ukucindikwa nangufye talemoneka bwino	6.1	M	1
2	02-200918-111541_bem_197_elicit_22.wav	kanshi kwibafye impanga iikulu ine pakuti bakukake bwino	4.92	M	1
12	12-201010-100842_bem_526_elicit_11.wav	awe patala papita fye akashita tuloleshanya fye nga bacibulu	5.9	M	1
2	02-200917-231728_bem_197_elicit_7.wav	ilingiline abantu abo twafwilisha tabatasha pafyo twabacitila limo bena balesa mukutucitila ifyabipa	9.57	M	1
16	16-201008-152306_bem_40e_elicit_17.wav	mwenya asuka atumbule nkaama ku mfumu ati	3.99	F	0
11	11-201010-145657_bem_c4b_elicit_13.wav	lilya bafikako icantanshi kulolesha ifyo abalumendo bakulile amansansa nga nayawama atemwa tayaweme	9.51	F	0
12	12-201007-181124_bem_526_elicit_16.wav	nayamba ukushimikila umunandi ifyo ako kakashana kailetapa amenshi kabombeshe nefyo kali no bulanda pa bulwele bwakwe	11.55	M	1
2	02-200917-163739_bem_197_elicit_19.wav	ukwete ubulwele nangu icilonda ewishiba ifyo cilekalipa	5.08	M	1
12	12-201009-113239_bem_526_elicit_35.wav	naikele fye shilili pa nshita ikalamba lelo ico namona nao antontomeshe fye amenso kabili caba kwati nimusuula	11.53	M	1
2	02-200915-230337_bem_197_elicit_12.wav	umwana uucili munuma yabanyina bushiku bumo ewingesa afwilisha abafyashi bakwe	7.67	M	1
6	06-200917-110207_bem_c20_elicit_12.wav	elyo akaleti uyu ayanwapo nga abwela umbi ayako tabakatwishibe iyoo pantu twalipalana	8.98	F	0
12	12-201009-111159_bem_526_elicit_3.wav	ilyo twapololokela muli uyu musumba kuti na ka ku ibele keshile kumo ku kutamba	7.51	M	1
7	07-200916-164857_bem_c20_elicit_36.wav	imfumu apo ili yati yumfwe aiti mwe bantu iteeni uyo mulumendo ali panse ese kuno	8.24	F	0
11	11-201010-172917_bem_c4b_elicit_12.wav	limolimo kuti yatutila mu cikwa na ku mpepa	4.42	F	0
12	12-201010-073403_bem_526_elicit_0.wav	ing'anda yesu yaleleta umwenso	4.76	M	1
11	11-201007-191752_bem_c4b_elicit_8.wav	ubikemo ne pindo nga bukuleke	2.97	F	0
7	07-200916-164857_bem_c20_elicit_13.wav	cilya apwafye elyo akokonkote akati	3.65	F	0
6	06-200916-150125_bem_c20_elicit_25.wav	mukwai kaluka umwanakashi umusuma saana wakuti nga walolesha namaka yapwa kumo na maano	8.73	F	0
6	06-200918-153816_bem_c20_elicit_8.wav	imfumu pa kumona ifi aiti mwe bantu bandi kuleeni ilinga mushingaushe umushi sunkutawamilimo alapwa abantu	11.28	F	0
2	02-200918-095342_bem_197_elicit_4.wav	umuntu untu ulupwa lwa cindamikilwamo pamulandu wamisango yakwe iisuma	6.44	M	1
2	02-200918-111541_bem_197_elicit_32.wav	amatwi yomfwafye fyonse tayasala iyo	3.15	M	1
6	06-200918-153816_bem_c20_elicit_16.wav	imfumu epakulonganika abantu ba mucalo caiko bonse	5.04	F	0
12	12-201009-105041_bem_526_elicit_36.wav	uko twafikilile ku mbali ya mushi kwaba na kamunyamunya ku ncito	6.06	M	1
12	12-201010-081738_bem_526_elicit_39.wav	asosa no kusosa ati kulila nga imfumu yalancusha mukalondolole mwati nifwe twamupatikishe umwine alikene	13.41	M	1
12	12-201008-123513_bem_526_elicit_29.wav	ine pa kumfwa ifyo umutima walalangaluka fye uko mfumine natontonkanya nefyo ningafyuka	8.35	M	1
12	12-201010-100842_bem_526_elicit_17.wav	kuti cilya apwa ukubelenganya kabili patalala na tondolo panuma ya kashita akakalambe twaumfwa umbi ayankula ena ali mu lukungu lwa lupungu pa mulu	15.27	M	1
2	02-200916-223339_bem_197_elicit_0.wav	alikwata umo abombela umwine tekuti umukwanishe	4.45	M	1
6	06-200918-153816_bem_c20_elicit_26.wav	umulumendo ati ambaisheko umufwi wabwela wamulasa na ukumulasa	5.72	F	0
2	02-200915-230337_bem_197_elicit_20.wav	umuntu uwakwata ulupwa ulukulu ninshi mukulu	4.45	M	1
12	12-201008-123513_bem_526_elicit_37.wav	twabikapo no bulendo	3.11	M	1
2	02-200918-111541_bem_197_elicit_4.wav	ine nshilingene naimwe mfwile ukukwatako ifyaibelako	5.15	M	1
2	02-200918-085201_bem_197_elicit_11.wav	ukutumpika umwana	2.18	M	1
11	11-201011-185414_bem_c4b_elicit_22.wav	nomba uyo ali mukati e uli no kutendeka ukwimba ulwimbo lwine ulo tulembele pamulu	8.3	F	0
2	02-200918-091456_bem_197_elicit_9.wav	nga ulefwaya ukusunga bwino ifipe fyobe ufibakilile bwino	5.6	M	1
7	07-200916-164857_bem_c20_elicit_0.wav	umulumendo camupesha arnano nomba atiina ukwingila pabwendo abwelelamo nakumushi	6.92	F	0
16	16-201008-152306_bem_40e_elicit_18.wav	mwe mfumu mukalima mukakopole na maboko tafyakamene mulenga amutumina ifyasalulwa atemwa ifyaipikwa	9.73	F	0
2	02-200917-173744_bem_197_elicit_7.wav	namayo umukote uo basula ku mwaume wa mpali	4.47	M	1
2	02-200917-225408_bem_197_elicit_12.wav	nga uli ne shamo kuti waculafye nakufyo abanobe basansamukilamo	5.9	M	1
12	12-201010-074419_bem_526_elicit_11.wav	incito ya kufundisha isuma nganshi palibufi nga bakafundisha beshile nabalya	8.14	M	1
12	12-201009-111159_bem_526_elicit_25.wav	kuti cilya napwa ukusamba ku menso namona utwaice tubili natutungilikana nge nshinge shaponya amasako kamo kasendele ubwali kambi nako umunani	14.63	M	1
6	06-200917-130741_bem_c20_elicit_23.wav	ngefyo ine insupa tayapatile mu nceelo yenu	3.99	F	0
12	12-201010-075548_bem_526_elicit_8.wav	ukutontonkanya kwa ifi kwalengele ine njite abantu aba mu tumishi twa mupepi ku cilonganino mu musumba mwine umo twalefundila	11.91	M	1
7	07-200916-162122_bem_c20_elicit_30.wav	elyo mwinemushi ati mailo lyena tukabelamefye mumputa tukamone ifilishe noma kuno mushi	7.74	F	0
6	06-200916-152623_bem_c20_elicit_36.wav	mukwai kaluka ifirnembya ifingi nganshi	4.49	F	0
12	12-201010-083232_bem_526_elicit_37.wav	na cine kabilo ayaleta ne cola	5.08	M	1
6	06-200916-094743_bem_c20_elicit_33.wav	cilya nkalamo ati apute mumutete amenshi yaingila munyambi yaisula na ukwisula	7.12	F	0
2	02-200917-183501_bem_197_elicit_17.wav	umuntu tafwilekubutuka abantu bakwe ilyo ifintu fyashupa	5.2	M	1
2	02-200918-103456_bem_197_elicit_17.wav	ukubika umuntu mumulandu untu shishibe	3.79	M	1
12	12-201010-081738_bem_526_elicit_24.wav	ifwe kuno mwesu umuntu nga aonawila umubiye ifyakufwala  atemwa icipe icili conse alingile ukufuta	10.96	M	1
2	02-200915-152337_bem_197_elicit_49.wav	imfumu ngayapingula takuli umbi uwingalandapo fimbi	5.08	M	1
2	02-200918-111541_bem_197_elicit_13.wav	ngacakuti tausangilwe apo baleakanina ifisuma wiisailishanya ngabakutana	7.06	M	1
2	02-200918-084055_bem_197_elicit_18.wav	icinama fye ecishisakamana pafyo cacita lelo umuntu wena lyonse fyakulamulolosha kuti asuka asokolola	9.46	M	1
2	02-200915-230337_bem_197_elicit_0.wav	imfumu lyonse ibafye iyalungama	3.72	M	1
12	12-201009-105041_bem_526_elicit_27.wav	lelo kumwesu nelyo kushali matoloshi kale lelo ifyo balefwala fyali ifya mucinshi pantu ifilundu balekumbanya umubili onse	12.84	M	1
7	07-200916-162122_bem_c20_elicit_24.wav	abantu baisa balaipushanya abati nga shilya noma shacilalila bushe tekuno mushi shacilalila	8.78	F	0
2	02-200916-210458_bem_197_elicit_20.wav	utwakulya utusuma uto umukashi abikila umulume wakwe pambali	4.83	M	1
9	09-200916-054405_bem_a40_elicit_40.wav	akale abaume ebaleimba ifishima beka nomba nabanakashi nabo baleimba	8.35	F	0
12	12-201010-074419_bem_526_elicit_2.wav	eya bane nati kabese bapoke akanani aka tuloleshe ku kanani imfumu yasonta	7.9	M	1
2	02-200918-104642_bem_197_elicit_0.wav	ngamwamona umuntu alasebaseba nangu umwana alasekaseka ninshi pali cimo ico amwene ico atemwa	8.42	M	1
2	02-200916-121354_bem_197_elicit_21.wav	wienekela ukuti fintu wabombele pakubala efyo wingabomba nalelo ifintu filapilibuka	8.78	M	1
11	11-201010-142446_bem_c4b_elicit_5.wav	pa kukuula bateta utumuti baimika bwinobwino	4.4	F	0
11	11-201010-172917_bem_c4b_elicit_9.wav	atemwa ukuputula fye pakuti inshila ishale umwakupita	5.45	F	0
11	11-201011-164709_bem_c4b_elicit_23.wav	ubushiku impuku nayo yebele kanje ndafwaya ifyakulya ku nse insala itwipaya na bana	8.28	F	0
2	02-200916-210458_bem_197_elicit_15.wav	umusha wena nangu fye bamupela ifishipikwe bwino ninshi bamucindika nganshi	6.58	M	1
6	06-200916-154519_bem_c20_elicit_38.wav	kapoli atemwa saana pantu imilundu yonse umo alya imyambo na kalundwe alaimona	8.17	F	0
2	02-200915-152337_bem_197_elicit_44.wav	wicetekela ukuti ifyo wacenjele pakubala efyo wingacenjela na limbi	6.85	M	1
6	06-200916-094743_bem_c20_elicit_35.wav	casuka canaka kumenshi	2.86	F	0
2	02-200918-101506_bem_197_elicit_16.wav	umwaice ukutumpa nico pali abamwishibe abengamucingilila	5.15	M	1
11	11-201010-142446_bem_c4b_elicit_9.wav	babikamo ne ciibi	2.22	F	0
6	06-200916-150125_bem_c20_elicit_5.wav	umuntetenga wandi nalyonawile pakupeela lumbasa kanshi nga napeele mwenya namuni alakulu pafilinda	10.48	F	0
2	02-200917-225408_bem_197_elicit_22.wav	ukutinya ababiyo tekuti kubombe ngataukwete nshila yakufikilishishamo ifyo ulebatinisha	8.37	M	1
