audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_39.wav	akati kwena nelyo naipaya sunkutu umukashi eko ali	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_28.wav	paatile akantu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-093453_bem_197_elicit_20.wav	ilyo ulelanda uletala watontonkanya ilyo taulalanda pantu tawishibe ifyo ulelanda uko fikafika bushiku bumo kuti fyakubwelelelela	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-161959_bem_c4b_elicit_2.wav	ulwakuteya ifikwa lwisa mu nshita ya mainsa ukutendeka mu mweshi wa kabengele ukwisafika na mu kapepo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-083232_bem_526_elicit_17.wav	kuti ateta fye bushiku bonse cilya fye calatwala ku maca elyo asendamako panono	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-225408_bem_197_elicit_14.wav	uuli nensala takankamba fyakulya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-155648_bem_197_elicit_12.wav	ilyo wacita icintu cimo wishibe ukuti ninshi naucileta nababiyo kuti baisacita ifyo fine	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-181911_bem_c4b_elicit_19.wav	pakuti tabalelaba fyonse ifyantambi shesu fwe bena africa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-202947_bem_197_elicit_19.wav	pakutendeka ukulapela abapongoshi ifisuma kano umwana wabo alekusunga bwino	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-190114_bem_197_elicit_5.wav	umuntu uwacinshiku uushilaya bufi kwati fye kasuba akshicelwa kutula nokuwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_45.wav	elyo yaeba abantu aiti shimyeni umulilo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-142752_bem_197_elicit_3.wav	ufwile ukuipekanya nokwishiba ukuti ifintu filapilibuka tafikalilila cimo cine	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-105041_bem_526_elicit_21.wav	cilya twaimika motoka abapatili balapela na bantu tuswiti na tumbi uto bakwete	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-230415_bem_197_elicit_11.wav	uushumfwa ifyo abakula balemufunda alafwa bwangu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-230806_bem_526_elicit_16.wav	twafika mu musumba wa mfumu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-201300_bem_197_elicit_3.wav	ukufulwa fulwa kulonaula namapange yasuma mumuntu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-190114_bem_197_elicit_1.wav	umuntu umutulatulafye ushaibikwa nakuntu afuma napakwikala takwata	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-173744_bem_197_elicit_24.wav	nangu ameno mwefu amano yena takwata	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-231504_bem_197_elicit_14.wav	uko washukila ifisuma ukalapitilako lyonse nokwenekela ukushuka nakabili	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-091456_bem_197_elicit_5.wav	namayo uwakusha bwino abana elyo nokumuutemwa bonse bamutemwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-103456_bem_197_elicit_20.wav	umubi umutima teulya uulanda ilyashi kano ulya uuya aletandanye lyashi uwalwambo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-181911_bem_c4b_elicit_5.wav	amangalo nelyo imilimo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_12.wav	umulumendo uluceelo ati ndeya kumwesu lelo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_45.wav	cilya anaka asanga nakapoli umofye mpo umukulu saana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-100842_bem_526_elicit_10.wav	twabafisha na mashiwi twayendele kabilo umo aya na ku kweba imfumu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-103234_bem_197_elicit_6.wav	iyi nsoselo ibomfiwa ku muntu uumoneka uwaba bwino ukutali nomba lilya wasangwa nankwe elyo waishiba ati taba bwino	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-163739_bem_197_elicit_22.wav	ukulolesha misuulamisuula	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-084055_bem_197_elicit_1.wav	ukupita mumafya ayakosa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_18.wav	yakatoba na panshi kaisaimina na mumutenge kati na ukuti ubulanda uhulanda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-151315_bem_197_elicit_15.wav	umuntu uuli onse bushiku bumo akasuka akatandaleko kuntu atuntuka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-105041_bem_526_elicit_43.wav	ifwe nomba kutampa fye ukwipika	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-154721_bem_197_elicit_14.wav	umuntu uwaya umuyila walimo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_20.wav	akana kamo akati kwati cabatata ici	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-152337_bem_197_elicit_8.wav	nga ulefwaya ukupwisha bwangu umulimo ufwile watendeka ukubomba bwangu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_43.wav	abantu balakatuka na insele abati we mwana ukwafwa ifipokapoka fishimulenga na fishingosa eko utilefye iwe we kanangwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-113239_bem_526_elicit_31.wav	ulucelo ilyo abaice babwelele twabapele ukupyanga	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-123513_bem_526_elicit_41.wav	akasembe nako kantu kafupa kuti nga kakoma kwati ni mu ibwe ulekoma	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-110410_bem_197_elicit_17.wav	ukuliisha nangu ukuba na bukatubi kulalenga umuntu ukuba umunangani	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-181911_bem_c4b_elicit_25.wav	epali imisana yafunika mu kufotobala nge nsupa ya mamfwente	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-225408_bem_197_elicit_3.wav	ukushalafye ukwabula uwakukwafwa ukwabula balupwa abakukwafwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-181124_bem_526_elicit_29.wav	awe ine nalamuseka nati bushe nga abapatili baisa iwe ukashala kuno mwa naumfwa asumina ati ce nkashala	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_45.wav	imilmo yapwa kumitanda elyo abati natubwelele ku mushi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_35.wav	eco kanshi tabaleeyabuka mumana ukuti bayemonana na banabo peshilya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-152337_bem_197_elicit_48.wav	ngawabepa ucenjele pantu bushiku bumo bakeshiba ukuti walebepafye	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-223339_bem_197_elicit_11.wav	ilyo muleebaula uulufyenye muipekanye nokumwafwilishako pakumufumya mubwafya akwete	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-151315_bem_197_elicit_16.wav	nga wabomba bwino akamulimo akanono kuti wapanga bucibusa ubusuma	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-103456_bem_197_elicit_7.wav	ubusuma bwa cintu tabuba mubukulu bwa ciko iyo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_13.wav	mumbi ati iyoo mukwai nshaeshe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-084055_bem_197_elicit_6.wav	ubuliili kuti bwakuletelela	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-130449_bem_526_elicit_19.wav	ico twanakishe tatwaikalishe twasendama no kusendama	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-145657_bem_c4b_elicit_16.wav	bamona abaishibisha ukwipika no kubumba amafwasa ya kwipikilapo no kuteka ifipe bwino no busaka bwa mukati bonse	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-152337_bem_197_elicit_25.wav	ndi mwina mpanga mwilanjipusha pa fya mukalale	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-225410_bem_197_elicit_9.wav	umuntu uwabufi untu ushingacetekela	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-100842_bem_526_elicit_29.wav	elyo yatendeka ukutwipusha imitundu yesu umunandi ati mukwai uyu mubemba na ine ndi mulozi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-103456_bem_197_elicit_2.wav	ukusansamuka ukuba nensansa ishingi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-133828_bem_197_elicit_20.wav	tekuti ukomenene inshiku nangu ukwimike nshita	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-163739_bem_197_elicit_7.wav	ukufwa pamulandu wabucushi ukwabula nangu umo uwakukwafwilishako	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-185414_bem_c4b_elicit_12.wav	umweshi nao wafuma mu makumbi wabalika	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_27.wav	nomba lilya kaputa mumutete imfundwa shaisafuma pa muulu wa menshi shileti bobobobo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-201300_bem_197_elicit_2.wav	cimo fye noulefwaya ukumukongweshako fimo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-085201_bem_197_elicit_20.wav	lesa talaba kuca mweo icili conse fyonse fye alafisunga	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_32.wav	cilya bafumafye imputa babelama na mumputa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_40.wav	ilyo line na imfumu yakapela na kasuba kaupa kaba ni kalumbwe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-155648_bem_197_elicit_10.wav	pakukwata ifisuma ufwile wabombesha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-231728_bem_197_elicit_17.wav	umuntu tekuti aimwene ifilubo fyakwe umwine kano kuliko bambi abamwebako	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-223339_bem_197_elicit_8.wav	umuntu uushifwaya kubomba pamulandu wakuti ali mupepi nokufumapo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-172924_bem_197_elicit_1.wav	ukucindikana nangu ukupeleshanya umucinshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-113007_bem_197_elicit_28.wav	uusangwa na bantu lyonse kukabako umo uwakumukanyako fimo pafyo alelanda nangu ifyo alecita	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201007-191752_bem_c4b_elicit_23.wav	pa kukoma ubulimbo bwa mwikalampungu baswako tulya tutwalako baubako amamba e pakulasheta	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_31.wav	nomba tapali kukeba ukuti we kameme kandi luka tumone iyoo mukanjipayafye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-085201_bem_197_elicit_23.wav	umuntu uwacifwapo elyo atutubuka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-081738_bem_526_elicit_35.wav	kuti ukuyashimikila umunandi nao ati awe mune cawama nomba filya fyakufwala aitileko ubwalwa wise umupele pakuti elaisosha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/09-200916-054405_bem_a40_elicit_11.wav	yangu kanshi fingi filefwaikwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-081738_bem_526_elicit_38.wav	ati akane lelo twamupatikisha asuka apoka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-210458_bem_197_elicit_13.wav	taufwile wabikisha ifyuma fyobe kubantu ushishibe bwino pantu kuti caluba	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_21.wav	abati kabiye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-130449_bem_526_elicit_23.wav	umulilo nao ninshi naulota	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-095342_bem_197_elicit_6.wav	umuntu uwikala nabantu abashili bamu mukowa bakwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_35.wav	banyina ilyo bamwene ifyo alimishe basunguka nganshi bapanga no kwikala pamo na mulenga	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_43.wav	umulumendo abuula na umubamfu webange na inseke apeela na imfumu ailanga na ifyo babyala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-113239_bem_526_elicit_10.wav	icishele kubatwala fye mu isamba lya muti twalayakana na bana bene	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-145657_bem_c4b_elicit_2.wav	abantu baingila mu mayanda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-123513_bem_526_elicit_2.wav	awe naumfwa abapatili babili abo twali no kuya nabo abati natuleya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_42.wav	bonse baali na bakashi na baana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-181124_bem_526_elicit_18.wav	asuka akepusha ati bushe taufwaya kuupwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_12.wav	akati ala uko eko mwebe kuleca abantu muulu wakwa cibale	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-183501_bem_197_elicit_20.wav	tekuti ulabe incende into wakwatileko amaliila	1
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_20.wav	aleya mu kooca ifilyo alimine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-111159_bem_526_elicit_8.wav	bushe isukulu lili kwi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-190114_bem_197_elicit_3.wav	umuntu uwakaso	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-111541_bem_197_elicit_12.wav	umuntu tekuti abombe ukwabula ukulya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-075548_bem_526_elicit_42.wav	bushe iwe ici wanyanta wansuula fye we mbwa we umubiye atile  iyo nshikumwene we mwaume we	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-100842_bem_526_elicit_34.wav	ico ni pa mulungu twalungama fye ku kowa ku mumana	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-183501_bem_197_elicit_14.wav	abantu ngabaupana basubila ukukwata abana abengi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_29.wav	cilya caba icungulo asokela na ibange afumina na palukungu apeepa apeepa akoola na ukukoola ailumba na ukuilumba ati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_7.wav	akati ala maitukunye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_39.wav	bacitile ifi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-202947_bem_197_elicit_6.wav	ubukali bumo tabwawama pantu kuti wailetelela pakulekelesha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-084055_bem_197_elicit_4.wav	ngolefwaisha ukucita cimo icikankala kuti walaba nakufintu fimbi fyonse	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_24.wav	cilya cabafye icungulo imfumu aiti kabiye nomba mune	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-111159_bem_526_elicit_21.wav	ico ine nshaishibe lulimi lwa kulya kuntu naeba umunandi uwaishibe ululimi ukulafunda utwaice tulya tuletampa isukulu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_4.wav	kanshi ali fye no kukukila kulya kwine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_28.wav	uluceelo umbi afika pesano	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-181911_bem_c4b_elicit_12.wav	elyo baumfwa ulya ali pe shilya nao atenkunya na pa noma nelyo atinta ku nyenjele	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_35.wav	uluceelo mumbi aima aya kukunonke fyuma	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-133828_bem_197_elicit_21.wav	umuntu uushilefwaya kusangwa na banankwe lyonse alafwayapo akabepesho kamo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_43.wav	yatampa na ukukaloka kayafye kasuka kafika na pa mitanda pa sunkutu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-084055_bem_197_elicit_15.wav	icilele fye conse ciba ngo mulando pantu utulo twalyafya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-074419_bem_526_elicit_12.wav	ubu bushiku bwaweme nganshi mwandini	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_3.wav	umukashi alamuposha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-100309_bem_197_elicit_23.wav	abaikalila mukulomba ilingiline balabulisha nokulala insala	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-074419_bem_526_elicit_3.wav	kanshi ni sawe wa mbushi uwinewine uwakuti na masengo yapona na pa masense ya pekoshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-075548_bem_526_elicit_38.wav	ico e pamo no kwita imbwa na kamuti nupangula mu minwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_28.wav	kwaba nomba kufwaya ico canunkila mu musango uyo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-110410_bem_197_elicit_12.wav	umuntu limo kuti aculilamo nalinu alefwaya ukwafwilishako abanankwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-201300_bem_197_elicit_21.wav	tekuti ufunde umukalamba umulimo untu aishiba nakale	1
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_5.wav	e calengele no kuti mulenga akukile ku cipooma ca kalamho eko abalile ukupepela	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-070823_bem_526_elicit_25.wav	epamo noyu wine mulonga ifwe twafyelwe fye twasanga abakalamba baleutiina e calenga na ifwe emo twakonka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-185414_bem_c4b_elicit_27.wav	cili kwati alebatuma ukuyacita iyo milimo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-073403_bem_526_elicit_18.wav	icabipileko fye ku mpungu shine ishi minshi pantu kuti pa kwingila ulekulika fye nga fundi alebendela inama	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-083232_bem_526_elicit_19.wav	ine naima naya na ku kufundisha pantu natontonkanye isukulu ukukanabako pa nshiku shibili	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-123513_bem_526_elicit_46.wav	ine nalaeba umupatili nati ala amabwe yena kuti yalinga pantu yena teti yasunguluke	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-185414_bem_c4b_elicit_33.wav	uwaya mukati alasamuna nga filya fine fyacilacita uwacibamo intanshi basuka bonse bakumana ifyo fine	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-093453_bem_197_elicit_1.wav	ukupendela limo ifyuma nangu ubunonshi taulabumona	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-155648_bem_197_elicit_1.wav	abakalamba baleshiba ifyakuleluka amafya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-233325_bem_197_elicit_6.wav	nangu wingesha namaka yobe yonse ukulenga untu walufyenye alabeko kufyo wacitile tekuti cibombe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_29.wav	banyina abati cisuma tata	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-175803_bem_526_elicit_17.wav	naingila na mu sukulu nalasambilila	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-075548_bem_526_elicit_12.wav	icisuma cingabapo kutila abafyashi balepamfya abana babo ukwisa ku sukulu lucelocelo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-083232_bem_526_elicit_27.wav	awe kwena fisanga abaume kabili fipona pa bantu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-130449_bem_526_elicit_44.wav	nalolekesha namona fye cisabi icikulu nganshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-172924_bem_197_elicit_24.wav	umweni eo bengalabepesha ifilelubana fyonse mumushi ngacakuti tacenjele	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-083232_bem_526_elicit_2.wav	bwangubwangu twatwala ne nombe ku itanga lya sombe sha mfumu eko yayasendama	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_0.wav	bashikulu balya kumushi uko baali abati natuye ku kupindila kumitanda awe bafika napa mitanda	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-155648_bem_197_elicit_5.wav	ukutemwana kwa pamensofye lelo mumutima muli fimbi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-123513_bem_526_elicit_25.wav	bwangu bampela no wakutwipikila abika na muli motoka twayamba no bulendo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-085201_bem_197_elicit_17.wav	umuntu uwabombesha pakukwata icintu eufwile ukukwatilamo no bunoonshi ubwingi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-225410_bem_197_elicit_20.wav	ifimoneka ifyayanguka mukumoneka efyayafya mukubomba	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_0.wav	mu nanda mwabutafye tuutu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_16.wav	wishi atintililako afliwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-113239_bem_526_elicit_17.wav	kuti umo tufokopele nga filya fine twamona fye kapaso wa mfumu uyu afika	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-210458_bem_197_elicit_17.wav	iyi nsoselo ibomfiwa ku baupana nomba line ukwesha ukubasoka ukuti kuli ifyo bakasanga mucupo cabo ifingalenga ukuti bapusane	1
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_11.wav	sonkwe ilanda inyanje ifyumbu ifipushi imyungu ne fibimbi na fimbipo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-103234_bem_197_elicit_18.wav	iyi nsoselo ibomfiwa mukulanda pacamupamba icacitika	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-231504_bem_197_elicit_3.wav	wisula bafyashi pantu bakota ubusuma bwamubili bulaloba	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-110410_bem_197_elicit_11.wav	umuntu limo kuti aculilamo nalintu alefwaya ukwafwilishako abanankwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_36.wav	papitafye na imyeshi iingi banyina basungafye akanama kamwana wabo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-152337_bem_197_elicit_30.wav	nga ulepinga ukubomba umulimo umo bomba bwangu wikokola	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-170157_bem_197_elicit_22.wav	akukana umupwilapo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-225408_bem_197_elicit_16.wav	ilyo walanga umuntu ifisuma kuti alwisha mpaka akupoka fyonse	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-225410_bem_197_elicit_12.wav	ngawatemwa ukwibukisha ifyakale kuti wailetelela	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-123513_bem_526_elicit_39.wav	nomba elyo na kambole afulama kuti nga baesha ukutikulula yakaninina fye ndai elyo yacila no mukati pakuti yangukeko	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-075548_bem_526_elicit_15.wav	tapali no wakukana pali aya mashiwi iyo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-130449_bem_526_elicit_35.wav	nao kuti nga wamwipusha ukti kwashala shani	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-181124_bem_526_elicit_8.wav	mukwai nasantika na lesa mukulu pamo ne mfumu iyafwaile ulya muti	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-230806_bem_526_elicit_27.wav	impela ya macushi  twabwelelamo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_47.wav	abati iseni	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-095342_bem_197_elicit_24.wav	ifyotumona nokumfwa pano calo fimo filasekesha sana	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_7.wav	elyo ico abantu umwenso wabekata baleka ukulaya mumilimo epakwinika nomba ii nkalamo abati ni sunkutuwamilimo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-081738_bem_526_elicit_4.wav	kuti cilya inshita yaba na two koloko wa bushiku awe twatampa no kusalangana	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_22.wav	cilya afika pesaano alaala na pacishala atoota	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-130449_bem_526_elicit_48.wav	tushipwa fye ukulya twalakaka no tupe twabika na muli motoka twalalindila  abapatili balye awe basuka nabo bapwa no kulya twasamba ne fipe twabika na muli motoka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_27.wav	ifilyo fyakwe fyafundile nganshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-142752_bem_197_elicit_2.wav	ukukwata umwana	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_10.wav	asebela apo impuku shifumina aya na ku kupama iciliba acileta na pa bwendo pene apo asebele	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_22.wav	abantu mumilimo baaleumfwa uko inoma shilelila	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-084055_bem_197_elicit_19.wav	umuntu nangu engafise misango ikasuka ikeshibikwe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_22.wav	alefiposa na palya amenshi yaponena alesosa na mashiwi ati	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-170157_bem_197_elicit_5.wav	umuntu uutompola no muntu uwacenjelesha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-230806_bem_526_elicit_2.wav	namwishiba ne muntu nshatala nembapo icitabo nakalya	1
