speaker_id	audio	sentence	duration	gender	gender_domain
16	16-201008-152306_bem_40e_elicit_19.wav	imfumu yafulwa nganshi yatuma abakuyaipaya mulenga	5.58	F	0
2	02-200917-231728_bem_197_elicit_23.wav	umwenso limo ulapususha	2.45	M	1
14	14-201008-145225_bem_40e_elicit_36.wav	mwenya nkashi yakwe atampa ukumubilikisha pa kwishiba uko alolele pakuti omfwe abwelele ku mutanda	11.98	F	0
11	11-201011-185414_bem_c4b_elicit_6.wav	lombe e saungawile	2.5	F	0
12	12-201008-130449_bem_526_elicit_35.wav	nao kuti nga wamwipusha ukti kwashala shani	4.83	M	1
6	06-200916-094743_bem_c20_elicit_44.wav	kasanga mukasunkutu na tumwane baleonta na umulilo	5.67	F	0
2	02-200916-103234_bem_197_elicit_10.wav	ngawatemwisha ubwalwa kuti waisanga mubwafya	4.72	M	1
6	06-200917-110207_bem_c20_elicit_26.wav	kanwa kanwa cilya kanaka akati ala ubwalwa bwena ukubunwa kuposa amenshi	7.87	F	0
6	06-200916-094743_bem_c20_elicit_21.wav	kamupa na umwando akati nomba kaka ku kanwa ka mbukuli elyo ufumishe pilu kunse	8.71	F	0
6	06-200918-153816_bem_c20_elicit_44.wav	nakapumyako na ukupumya kasuka kafuma na ilinga	5.81	F	0
2	02-200916-210458_bem_197_elicit_18.wav	ngawaupa kuti wacita ifilifyonse no mukashi obe lelo ninshi taukwete insambu shakumucusha nangu ukumwipaya	8.51	M	1
2	02-200918-113007_bem_197_elicit_14.wav	imboo iwamafye ngolelya nomba ngatailafwa ciswango icibi	6.13	M	1
2	02-200915-152337_bem_197_elicit_6.wav	ukubutuka inganda nangu abakashi pamulandu wa macusho	4.42	M	1
2	02-200916-121354_bem_197_elicit_17.wav	ilyo umubiyo ali no bwafya kuti watila awe natulolele buce	6.4	M	1
12	12-201010-081738_bem_526_elicit_37.wav	nacine naumfwile uluse nganshi namupela ne fyakufwala filya fyaitikileko ubwalwa	6.81	M	1
12	12-201008-123513_bem_526_elicit_25.wav	bwangu bampela no wakutwipikila abika na muli motoka twayamba no bulendo	7.96	M	1
6	06-200916-110927_bem_c20_elicit_35.wav	abantu abati nga ni kalulu naipaya nga alapunda shaani	5.83	F	0
11	11-201010-145657_bem_c4b_elicit_11.wav	abanakashi bena balasenda no munani bepikile ku mitutu batwala ku mushi pakuti abakalamba bayetesha nga nafiwama ifyo balesashila ku mitutu	12.05	F	0
6	06-200916-094743_bem_c20_elicit_37.wav	cilyafye cafwa kaputulako na umucila na ifisansa na umutwe kakaka na munyambi yakako kalabwelela na kumushi	13.29	F	0
6	06-200917-110207_bem_c20_elicit_30.wav	twasuka tonse twapwa na ubwalwa nabo bwapwa	4.97	F	0
2	02-200916-225410_bem_197_elicit_10.wav	mwilapuulula kutulubo utunono kuti twamiletelela	4.58	M	1
9	09-200916-054405_bem_a40_elicit_20.wav	tacalinga ukukula icishima pa mushili uwakosa wa mabwemabwe	9.32	F	0
6	06-200916-150125_bem_c20_elicit_6.wav	cinembenembe nanga mwifwesa kumuti ninshi kunina	5.45	F	0
12	12-201008-130449_bem_526_elicit_3.wav	uwakwipika abikamo no bunga	4.38	M	1
12	12-201007-181124_bem_526_elicit_26.wav	na cine namona umunandi acincila sana	4.31	M	1
2	02-200916-201300_bem_197_elicit_1.wav	ngawapoka icintu cimo ku mwaice tekuti ulukunte mpakafye umupeele	6.22	M	1
2	02-200918-104642_bem_197_elicit_12.wav	umusango wakucebushishamo ababomfi ukuti shikulu wabo aisa	5.6	M	1
11	11-201011-164709_bem_c4b_elicit_8.wav	kuti aeba ababiye pakuti bemusha eka nabo balafwaila lwa mupepi pa kumupembela	9.07	F	0
11	11-201011-185414_bem_c4b_elicit_13.wav	elyo kalya akacincila kasosa akati bane	3.58	F	0
7	07-200916-171635_bem_c20_elicit_36.wav	abantu bonse balongana na kwisano	3.86	F	0
6	06-200916-110927_bem_c20_elicit_28.wav	kakalulu akati shininshi ulebutukafye	4.76	F	0
2	02-200918-104642_bem_197_elicit_22.wav	umuntu uwatemwa ukwendauka	2.81	M	1
6	06-200917-110207_bem_c20_elicit_1.wav	imfumo aiti kabiye uko we kanagwawe	4.81	F	0
2	02-200915-231504_bem_197_elicit_8.wav	ifiyakulya ifishili fyobe nangu fingawama shani tekuti fikusekeshe	6.24	M	1
12	12-201010-074419_bem_526_elicit_0.wav	ubwite bwa ku isano	3.65	M	1
2	02-200917-170157_bem_197_elicit_8.wav	ngolelandalanda niwe cingakombokela	3.7	M	1
2	02-200918-113007_bem_197_elicit_4.wav	nangu cakuti munonko engakulufyanya taufwile kulapana nankwe ufwile fye ukumutemwa	7.8	M	1
6	06-200916-152623_bem_c20_elicit_22.wav	asuka afisha ati we kameme kani mina	4.49	F	0
9	09-200916-054405_bem_a40_elicit_36.wav	ala kabili ndeshimikila fye bonse abekala mushi pakuti tulesunga ifishima bwino	7.49	F	0
2	02-200915-233325_bem_197_elicit_20.wav	umuntu uimona kwati takwata filubo akaisanga nasebana	6.08	M	1
2	02-200917-154721_bem_197_elicit_19.wav	mwinkakiisha mpeleniko akashita pakuti imifwaile ifya kumilipila	6.24	M	1
11	11-201010-172917_bem_c4b_elicit_28.wav	tabababa bepika fye na masako pantu yaba ayanakilila	6.26	F	0
2	02-200918-093453_bem_197_elicit_0.wav	uwenda panono panono alasuka afika kuntu aleya	4.27	M	1
11	11-201011-164709_bem_c4b_elicit_9.wav	ulya alengula ubwendo kuti aseba fye akamusebo kanono ukulingana ne liba	6.74	F	0
16	16-201008-152306_bem_40e_elicit_6.wav	alebapeela lelo panuma ya lubuli balwile na baswahili lyena nakaoma alikenye mwane ukubapeela imbuto ishisuma ati salula	11.32	F	0
16	16-201008-152306_bem_40e_elicit_15.wav	kuicusha fye tafyamenene	2.75	F	0
2	02-200918-104642_bem_197_elicit_13.wav	elyo nokucebusha umuntu ukuti kapaso wa mfumu aisa kanshi kwalaba ubwafya	6.24	M	1
6	06-200917-110207_bem_c20_elicit_29.wav	kabili kwaisa kambi nako kaisanwa kaya	5.04	F	0
6	06-200917-110207_bem_c20_elicit_9.wav	elyo imfumu parnwana waiko ilefwaya ukuti uukopa umwana waiko akanwe nsupa ya bwalwa eka	8.96	F	0
12	12-201010-100842_bem_526_elicit_32.wav	uuli apa ati na ine nalimo efyo nkafwa cilya twapwa ilyashi twaisaima twati bashalepo mukwai	10.05	M	1
2	02-200916-121354_bem_197_elicit_9.wav	ilyo nafuminepo ulupwa lwandi talwafwile kunsala	4.27	M	1
11	11-201007-190410_bem_c4b_elicit_4.wav	fimbi nafyo filetulangako inshila shimo isho twingasansamushishamo abakalamba	7.76	F	0
2	02-200917-172924_bem_197_elicit_14.wav	umupina inshita ishingi atontonkanyafye pafyo alasanga ifyakulya tekulandalanda fye iyo	7.65	M	1
7	07-200916-162122_bem_c20_elicit_40.wav	awe umukashana ulya ayashina na ifumo kuli bawishi	5.74	F	0
2	02-200917-173744_bem_197_elicit_3.wav	umuntu umusuma uo mushingaleka ukukumbwa	3.95	M	1
6	06-200916-094743_bem_c20_elicit_40.wav	akulaisa ku kulwisha abantu kumushi elyo bakampoka umukashi	6.47	F	0
2	02-200918-111541_bem_197_elicit_10.wav	umutende wakuposha ababwela mukulunga	3.47	M	1
6	06-200916-150125_bem_c20_elicit_17.wav	mumbi atotela ati  santi we mfumu yandi	5.01	F	0
11	11-201010-172917_bem_c4b_elicit_14.wav	bali no kuila fye pamo umo bailile ku kuteya	4.54	F	0
2	02-200917-190114_bem_197_elicit_6.wav	ukufilwa ukumonana na untu wacilafwaisha	3.74	M	1
12	12-201009-113239_bem_526_elicit_18.wav	alatweba ati ala ing'ombe bayebeswile	6.15	M	1
11	11-201007-190410_bem_c4b_elicit_0.wav	mwe balebelenga	2.22	F	0
6	06-200916-154519_bem_c20_elicit_30.wav	nomba baalibikene icibusa na impungu	4.74	F	0
2	02-200916-103234_bem_197_elicit_3.wav	ilyo wakwata ubwafya tala tushako usendamenako amano yatale yabweleko elyo ufwaye ubwasuko	8.62	M	1
7	07-200916-164857_bem_c20_elicit_4.wav	kuti cikashana ukuyasosa kuli bawishi batifye kabebe ine ndefwaye fumo lyandi limoneke ifumo lya micence	10.3	F	0
11	11-201010-172917_bem_c4b_elicit_6.wav	nakanda nakabushe imfuko pakumfwa umwela waingila mu mushi waiko uwatalala yaima ukuyacilika apalepitila umwela	12.32	F	0
12	12-201010-100842_bem_526_elicit_28.wav	imfumu yatemwa nganshi aiti eya bana bandi mulungu alemwafwa muli bana basuma mwe bebukisha na bakalamba	10.14	M	1
12	12-201010-083232_bem_526_elicit_24.wav	pa kumona ifyo naumfwa no mutima watunta wafumina na pa mutwe	7.96	M	1
6	06-200916-150125_bem_c20_elicit_47.wav	mukwai kaluka ulya wine maayo kalukile pali mumbi uwawama nga malaika	7.26	F	0
12	12-201010-070823_bem_526_elicit_7.wav	ifi fintu nga wamyangako mucele fye papela	5.47	M	1
14	14-201008-145225_bem_40e_elicit_12.wav	mumbali ye bala ili abyelemo imono nasho shatwele kapeleko	6.87	F	0
6	06-200918-153816_bem_c20_elicit_0.wav	imfumu kunkuta yalikeele yatekele umushi uukalamba saana	6.65	F	0
11	11-201007-191752_bem_c4b_elicit_11.wav	pantu pali ii nshita yonse elyo imiti iingi ibalula yakwata ubuluba na imbi yakwata amabuula ayapya	10.53	F	0
12	12-201010-073403_bem_526_elicit_17.wav	kakuti nga waninapo watemwa nganshi ico pena nalimo teti pabe tumungwinwi	8.62	M	1
14	14-201008-145225_bem_40e_elicit_31.wav	tutwalile uwaikala eka mu mpanga tacawama ukuya ku mwana uleikampa fye nga we cipuba	9.73	F	0
12	12-201010-073403_bem_526_elicit_7.wav	awe mwandi cipesha mano	3.49	M	1
11	11-201010-161959_bem_c4b_elicit_25.wav	nomba bapuma bwinobwino pakuti tacilepwike elyo basotola ku cimuti	6.13	F	0
14	14-201008-145225_bem_40e_elicit_28.wav	bushiku bumo nyina na nkashi yakwe mwenya bafumine ku mushi abati	6.4	F	0
6	06-200916-110927_bem_c20_elicit_16.wav	oca bwangu endesha	3.18	F	0
14	14-201008-145225_bem_40e_elicit_32.wav	katayi ulya na mwane baiposa na mu nshila balaya	7.33	F	0
2	02-200915-152337_bem_197_elicit_4.wav	kuti nakwanisha nemwine nangu cakuti tamungafwile mwe bakankala	5.76	M	1
12	12-201010-100842_bem_526_elicit_35.wav	kuti fye cilya twabika utwakufwala panshi twayamba no kowa twamona na kaice kafika akati  batica balemufwaya nombaline ku isano	10.6	M	1
2	02-200916-210458_bem_197_elicit_21.wav	ukusendapofye ifyabufi elyo washa ifishinka	3.7	M	1
11	11-201010-145657_bem_c4b_elicit_5.wav	ilyo caba ku maca bamukolwe nabo balalila ninshi bonse baishiba ukuti nomba bwaca ifimbwi nafyo fyaleka ukulila	10.91	F	0
2	02-200917-163739_bem_197_elicit_19.wav	ukwete ubulwele nangu icilonda ewishiba ifyo cilekalipa	5.08	M	1
2	02-200916-103234_bem_197_elicit_19.wav	ngacakuti taulama akanwa no lulimi kuti wasokolola nefyankama	5.45	M	1
7	07-200916-171635_bem_c20_elicit_40.wav	abantu pakumfwa abati we mfumu citafye lelo line	5.42	F	0
12	12-201010-075548_bem_526_elicit_33.wav	ili lyashi nelyo lyali ilya kunsoka lelo lyalimpeseshe amano	7.96	M	1
16	16-201008-152306_bem_40e_elicit_10.wav	mwenya mu mutima ati nshakopwe nga baishiba inkaama ya kusalule mbuto	6.33	F	0
14	14-201008-145225_bem_40e_elicit_14.wav	kabili ukushinguluka umutanda wakwe alimineko ifyumbu	5.15	F	0
2	02-200916-121354_bem_197_elicit_24.wav	nga ulefwaya umulimo wanguke ufwile waipushako abanobe bakwafwako	6.65	M	1
6	06-200916-152623_bem_c20_elicit_24.wav	mumbi alaaya na kumushi	3.2	F	0
12	12-201010-073403_bem_526_elicit_9.wav	kuti fye ifyani nga fyamena panse fileingila na mukati ka nanda	7.44	M	1
11	11-201011-185414_bem_c4b_elicit_20.wav	pa kutendeka ukucita njele ya tata kuti batantama umulongo uwashinguluka baikatana na maboko bonse	9.48	F	0
12	12-201009-113239_bem_526_elicit_0.wav	twaisula isukulu	3.61	M	1
6	06-200916-152623_bem_c20_elicit_43.wav	mumbi uko aali na umutima wafuma atampa na ukwisa	5.76	F	0
2	02-200918-104642_bem_197_elicit_5.wav	waba no musalula nga lunshi	3.29	M	1
2	02-200916-225410_bem_197_elicit_3.wav	cimo cine nomuntu wampali	2.88	M	1
12	12-201009-113239_bem_526_elicit_28.wav	ukuntu uko abantu balefwa ifyo abo baletuma ku kufunda na ifwe bene mwandi nga epo imyeo yesu yalala	11.87	M	1
11	11-201011-164709_bem_c4b_elicit_14.wav	ku lushishi ulo apyatile umumposempose eko akakila no bulyo akakila pakati kalushishi	9.32	F	0
2	02-200916-103234_bem_197_elicit_18.wav	iyi nsoselo ibomfiwa mukulanda pacamupamba icacitika	4.9	M	1
6	06-200916-110927_bem_c20_elicit_11.wav	kayabula na icisansa cakwa sunkutu kamuposela akati e munani wandi uyo	8.12	F	0
12	12-201008-123513_bem_526_elicit_3.wav	naumfwa na munda mwalila na macololo na ku musana kwapona apakukanina napo pabula	10.84	M	1
6	06-200918-153816_bem_c20_elicit_21.wav	imfumu aiti aletifye uwaipekanya isa	5.49	F	0
2	02-200916-225410_bem_197_elicit_1.wav	ukuletelela abantu pamulandu wakuyafwaya ukupusukilako	5.58	M	1
12	12-201009-111159_bem_526_elicit_31.wav	ine iconshaleumfwa naipusha umunandi nati bushe ifyo kalebelenganya e mukutila shani	10.28	M	1
11	11-201011-185414_bem_c4b_elicit_21.wav	ninshi umo ali mukati nabamushinguluka	2.75	F	0
9	09-200916-054405_bem_a40_elicit_10.wav	icishima cifwile caba mupepi paba umusebo wa motoka lya kuleta shamende amatafwali na fimbi fyashala	19.38	F	0
2	02-200916-225410_bem_197_elicit_4.wav	takuli uwingakusunga nga banoko	2.5	M	1
2	02-200916-121354_bem_197_elicit_7.wav	wicetekela ukuti abantu ngabafula kuti bakupususha	4.92	M	1
6	06-200917-130741_bem_c20_elicit_38.wav	kanshi baacitile shaani pakumona ulya muti pakuti kabinge abanabo peshilya abafwile babasabilako umuti baalipateene nabo	12.3	F	0
7	07-200916-171635_bem_c20_elicit_10.wav	kalati kabilibita kabilibita mumutenge akati ubulanda ubulanda ubulanda	7.12	F	0
2	02-200918-091456_bem_197_elicit_7.wav	umuntu nga alelanda pafintu asangile uko aile cawama alangako icishininkisho ukucila ukulanda fye pakanwa	9.51	M	1
12	12-201009-111159_bem_526_elicit_16.wav	ubushiku abapatili baile tatwafundishe iyo	4.06	M	1
6	06-200916-110927_bem_c20_elicit_38.wav	elyo abati tutungulule tuyesenda	4.61	F	0
9	09-200916-054405_bem_a40_elicit_42.wav	icishima ici camoneka kwati cilebongoloka	2.99	F	0
2	02-200915-231504_bem_197_elicit_16.wav	ukufwaya lyonse ifisuma ukucila pafyo ukwete kuti wailetelela	6.28	M	1
6	06-200916-152623_bem_c20_elicit_26.wav	banyina bati bamumone batemwa saana	4.24	F	0
11	11-201010-161959_bem_c4b_elicit_18.wav	abalumendo nga bamona ukuti imfuko shiletuka sana atemwa bafyashi e bashipundilila ico shileonaula ifyakulya mu mabala	12.55	F	0
2	02-200917-225408_bem_197_elicit_7.wav	ilyo wabomba icisuma ku banobe naiwe bakakucitila icisuma ku tanshi	6.06	M	1
2	02-200916-151315_bem_197_elicit_6.wav	kuti wabombafye bwino nga cakuti uli uwa mutende	4.04	M	1
12	12-201007-181124_bem_526_elicit_9.wav	ico kuki wesu aliumfwile ukuti umunadi alefwaya ubwali bwangu bwangu atekapo no bwali anaya aleta twalalya no kulya	14.43	M	1
11	11-201010-142446_bem_c4b_elicit_7.wav	babuula na mabuula atemwa icani bafimbako	5.13	F	0
6	06-200916-110927_bem_c20_elicit_6.wav	tala tunailepo na ubwali	3.02	F	0
2	02-200916-210458_bem_197_elicit_24.wav	ulebombeshafye no kulolela pantu tawaishiba ifyo lesa akusungila bushiku bumo ukashuka	7.67	M	1
2	02-200918-111541_bem_197_elicit_28.wav	amano yalya yesamo panuma naulufyanya kale	3.56	M	1
12	12-201010-070823_bem_526_elicit_30.wav	kwena nelyo nalelanda ifi mu mutima nalishibe skuti akaice kalelanda icacine	6.94	M	1
12	12-201010-075548_bem_526_elicit_14.wav	ukufuma ubo bwine bushiku ine nalishitile umucinshi ku bantu ba mu calo ici	7.01	M	1
7	07-200916-162122_bem_c20_elicit_5.wav	abantu baalikete mumushi mwali na imulunshi wa mbwa umo	5.56	F	0
2	02-200917-183501_bem_197_elicit_5.wav	umuntu uumwentula nokulange nsansa shabufi	3.7	M	1
2	02-200915-231504_bem_197_elicit_18.wav	ngatauleangukilwa ukubomba bwangu ifyaisa kuti wapanya nefimoneke	6.83	M	1
12	12-201007-175803_bem_526_elicit_18.wav	bakafundisha bonse nabo batemenwe nganshi pa kumona ukuti twabwelele umutende  bonse balisakamene ukuti nalimo tukayafwila kulya kwine	13.73	M	1
6	06-200916-094743_bem_c20_elicit_19.wav	cilya papita inshita akati aleeni nomba mulange	5.56	F	0
7	07-200916-162122_bem_c20_elicit_49.wav	ailofya	2.47	F	0
7	07-200916-171635_bem_c20_elicit_35.wav	elyo yati itontonkanye aiti cisuma kanonganye abantu bandi bonse mbebe ifyo ndinafyo	9.03	F	0
2	02-200917-225408_bem_197_elicit_4.wav	tapaashala fye nangu kamo	2.16	M	1
14	14-201008-145225_bem_40e_elicit_19.wav	aleyako cila bushiku	2.63	F	0
11	11-201011-164709_bem_c4b_elicit_15.wav	ku mpela ibiye iya lushishi akakilako akamuti atemwa icani pa kukanalesha ulushishi ukukulika	9.82	F	0
12	12-201010-081738_bem_526_elicit_3.wav	bwangubwangu nimbwelako no kubwela nasanga elyo baitilamo no bwalwa bumbi awe twabikapo no kubika	11.98	M	1
6	06-200918-153816_bem_c20_elicit_18.wav	mwe bantu bandi bonse namumona ifyo inkalamo iletucusha	5.76	F	0
12	12-201007-181124_bem_526_elicit_36.wav	awe nomba mukwai kuti umunandi alefuma fye mu sanda iyakaba kuti libililibili twamona icipe ca bwali cafika ukufuma kwa batica	13.2	M	1
7	07-200916-164857_bem_c20_elicit_37.wav	umulumendo ulya asenda na ifinkuli fyakwe pa mfumu	4.92	F	0
2	02-200918-101506_bem_197_elicit_18.wav	ifwe twalicenjela	2.16	M	1
11	11-201011-164709_bem_c4b_elicit_32.wav	ilya ishele kunse yena kufulumuka yaya atemwa yaya ilafwaya ifilyo kumbi yasha iibiye naifwantwa no kufwa naifwa	12.02	F	0
9	09-200916-054405_bem_a40_elicit_26.wav	ifishima kale baleimbila mumbali ya kamana icalenga ukuti amenshi ya mfula ayakumulundu yalepongomokelamo	12.3	F	0
2	02-200918-093453_bem_197_elicit_7.wav	ukuipaila abantu bobe wemwine	2.56	M	1
11	11-201007-191752_bem_c4b_elicit_27.wav	basakanya pamo pakuti utuni tatuleputula no kukaanabola bwangu	6.97	F	0
2	02-200918-101506_bem_197_elicit_21.wav	ulukasa kuti lwakutwala nakuntu ushilefwaya kulola	4.74	M	1
12	12-201009-111159_bem_526_elicit_0.wav	abapatili babwekelamo amacushi yalanangulusha	6.81	M	1
2	02-200918-101506_bem_197_elicit_24.wav	lyonse ilyo ulebomba ufwile wakwata ukwakutelukila ngacakuti cimo cayansha	7.37	M	1
7	07-200916-164857_bem_c20_elicit_7.wav	awe aima alaya alungamafye uko kwine kucibwendo	5.6	F	0
7	07-200916-171635_bem_c20_elicit_30.wav	cilya abantu bati bamucite umulandu abaleemonako ifyo imfumu yacitile abati awe imfumu ine eyabaalipepo	10.1	F	0
7	07-200916-162122_bem_c20_elicit_29.wav	abantu baipushanya nakalya	3.47	F	0
12	12-201007-175803_bem_526_elicit_4.wav	natuma no mwaice ukuyamupoka	4.76	M	1
12	12-201007-181124_bem_526_elicit_19.wav	nako akati ndafwaya mukwai	3.88	M	1
11	11-201010-172917_bem_c4b_elicit_27.wav	mu mfuko tabashamo muto nga baipika baleka fye shakaminina umucele waingila na mu mutwe elyo baipula	9.48	F	0
11	11-201010-172917_bem_c4b_elicit_1.wav	umupeto ashimpa mu mbali elyo aupeteka aisakakilako na kalume pamo na kakota	7.87	F	0
7	07-200916-171635_bem_c20_elicit_44.wav	awe pasooboke na umuntu umo atampa na ukunwa ubwalwa	6.26	F	0
6	06-200917-130741_bem_c20_elicit_30.wav	kali kashimi kapela	2.99	F	0
6	06-200916-094743_bem_c20_elicit_6.wav	nkalamo ati shinjebako mune	3.72	F	0
6	06-200916-150125_bem_c20_elicit_27.wav	kabili akeba ati we kameme kandi mina	4.7	F	0
11	11-201007-191752_bem_c4b_elicit_16.wav	ilyo bena ku mushi icikasha ca kutobela umusalu caipaya fye ni cikanda ne mpuupu	7.78	F	0
2	02-200918-095342_bem_197_elicit_3.wav	ukuleta ilyashi nangu imbila iyakuleta amasakamiko kubanobe	5.6	M	1
12	12-201009-105041_bem_526_elicit_25.wav	kwena ine insoni shalinjikete pa kumona abantu banensu bali mu musango ulya	5.74	M	1
6	06-200916-110927_bem_c20_elicit_1.wav	kalaikanga na kumulilo akati imfula ya uno mwaka nayo ileloka na amalumba tata	7.58	F	0
12	12-201010-073403_bem_526_elicit_1.wav	uwaleta ubushiku kwena mwandi aliwamya nganshi pantu kuti cilya wati uletontonkanya ifingi awe utulo twaisa walala	11.43	M	1
2	02-200916-103234_bem_197_elicit_20.wav	mulamu obe ngalekupandako amano ufwile wamumfwila	4.56	M	1
6	06-200916-110927_bem_c20_elicit_37.wav	abantu bonse baisa mukutamba abati alanakepaya	5.9	F	0
2	02-200917-225408_bem_197_elicit_10.wav	ukupususha umuntu mubwafya ubwakosa	3.58	M	1
6	06-200916-152623_bem_c20_elicit_31.wav	muinbi apumpapo na ubulendo aya	3.68	F	0
11	11-201010-142446_bem_c4b_elicit_6.wav	bakakila no lushishi pakuti tukose	3.4	F	0
7	07-200916-164857_bem_c20_elicit_35.wav	tuume na baikalile	2.86	F	0
7	07-200916-164857_bem_c20_elicit_38.wav	elyo imfumu aiti leta mune na ine ntotomyemo	6.28	F	0
2	02-200918-095342_bem_197_elicit_20.wav	umwana afwile asungwa ku ndupwa shonse shibili	3.7	M	1
2	02-200918-113007_bem_197_elicit_17.wav	ukucita umuntu kwati tawamwishiba	3.4	M	1
12	12-201009-105041_bem_526_elicit_31.wav	twaendele kasuba konse mpaka no tufilyo twalile twasunguluka insala yakalipa nakabili	9.73	M	1
12	12-201010-100842_bem_526_elicit_1.wav	cali ni pa nshiku ya mulungu inshita ya lucelo twatampa no kusamba bwinobwino	6.94	M	1
11	11-201011-181911_bem_c4b_elicit_13.wav	ninshi uko bacifwaya ukuya kwafulungana	3.27	F	0
2	02-200917-230415_bem_197_elicit_8.wav	umuntu kuwakwata abana nangu ulupwa ulukulu lelo uwakwata umiponto mumilandile yakwe	8.1	M	1
11	11-201010-172917_bem_c4b_elicit_3.wav	bali no kucita ifyo fine bonse umo bapelele	4.08	F	0
11	11-201010-161959_bem_c4b_elicit_8.wav	mu mushi imfuko isendama pa tufyani utwanaka kabili yabusaka sana pantu ifilyo na mafi tafiba apo ilala	10.87	F	0
2	02-200917-170157_bem_197_elicit_3.wav	umuntu uwatemwa ukupaupa nokutamfyatamfya	3.81	M	1
6	06-200916-154519_bem_c20_elicit_12.wav	kanshi umweni nao aimona	2.9	F	0
2	02-200916-151315_bem_197_elicit_23.wav	bulupwa bulalenga ukuti mulabe kufilubo ifyacitike kunuma	5.26	M	1
12	12-201010-070823_bem_526_elicit_26.wav	na bashifwe ba bashifwe bakale baleutiina  elyo imwe mwise musushe aya mashiwil aleni nga mulefwaya ukufwa cikulu ine namusokako	12.55	M	1
6	06-200916-154519_bem_c20_elicit_42.wav	cilya ati apumanye utumoolu uleke apampaile awe cakaana alungamafye panshi	8.85	F	0
12	12-201009-111159_bem_526_elicit_13.wav	ilyo ninshi utunkolonkolo tonse utwe sukulu nabatupela pamo ne nsa iyakumonapo akasuba	11.23	M	1
7	07-200916-162122_bem_c20_elicit_8.wav	umukashi aipikapo tumo utwashala aanika na palwino	5.72	F	0
12	12-201007-230806_bem_526_elicit_22.wav	ubwite bwa ku isano	3.74	M	1
6	06-200918-153816_bem_c20_elicit_38.wav	imfumu aiti atasee lelo nimwe baume bakuya kuli sunkutu uwayansha arnalumba	8.24	F	0
2	02-200918-101506_bem_197_elicit_2.wav	pafintu ifyakosa nangu ifyapamfya epo tumwena bucishinka bwa muntu	5.97	M	1
6	06-200916-094743_bem_c20_elicit_11.wav	cilafye nkalamo aba nga mulya apilibuka ati mune kalulu bushe na utubantu uko kwine kukowa tulesako	9.85	F	0
